user	item	prediction
65	3948	4.442439414467563
97	898	4.788617759670197
97	3334	4.559981164293939
102	3793	4.2395074179058545
102	912	4.954222963576236
102	2416	3.537997801611357
102	3177	2.6321728253437877
102	3326	3.096096040642243
102	3189	4.158723880040765
102	3408	3.976794804889769
102	3357	3.842958038801512
102	1755	4.172966945232435
102	3298	3.760585602192962
102	3512	3.6065628562924923
102	3534	3.4388228879392186
102	3535	3.5725907664390837
102	3536	3.6939300941958026
102	3618	3.901685234930623
102	3554	3.72552325260048
102	3555	3.7386308901350165
102	3566	3.962870029898358
102	2699	3.575982819100044
102	3578	4.497799910608534
102	1127	4.202835711869485
102	3745	3.6156400388340093
102	3751	4.67734489913933
102	3755	3.6085760051344717
102	3915	3.7315359448737775
102	1240	4.755669302489201
116	1258	4.488237507030504
116	3949	4.683462940393297
116	1274	4.63908849648314
116	1370	3.9321983014564648
116	3052	4.422628085624149
116	924	4.56101159642513
116	1388	3.010438423673955
116	2268	4.142644545513403
116	2340	3.796216540973891
116	2421	3.2439589774096063
116	2422	2.7190255126056955
116	3253	4.3043876217960175
116	3254	3.4768415426190473
116	157	3.6419641864981087
116	165	4.1051427557952165
116	3527	4.032052432863826
116	1036	4.376337892597822
116	1222	4.599176973951388
116	3911	4.4367481813972445
116	3918	4.051990962700135
116	1090	4.278309852574207
131	1717	2.7549385794787367
137	648	3.379401973743752
137	1183	3.542647952380327
137	2998	3.6670557785719673
137	653	3.425222786422071
137	587	3.526270816037065
137	589	4.104325371800191
137	3	3.291383760934909
137	7	3.5439792918675983
137	1407	3.5406487321515927
137	1408	3.941305735715014
137	1265	4.005155174229887
137	1339	3.671649141961745
137	1266	4.1433381230705715
137	733	3.707220599851697
137	590	3.7583421470929084
137	736	3.1784865503342794
137	595	3.91581381937649
137	597	3.598936570643303
137	1416	3.451748923750749
137	1343	3.7635692385732704
137	1422	3.160090379777259
137	1280	4.347215186564567
137	1356	3.808518907396049
137	3107	3.450597969769343
137	2167	3.701412958298129
137	762	2.279715075059191
137	1441	3.4626387999665473
137	1372	3.5224841696611837
137	1377	3.264726563046758
137	3053	3.0352665078019854
137	1527	3.7582735542912826
137	852	3.1771986633943055
137	780	3.42125112574297
137	1603	3.098464873755385
137	1464	3.355464415350759
137	1391	3.164791596021736
137	2268	3.8578514811682063
137	1610	4.093242166252217
137	2340	3.301109273200513
137	2273	3.6050610142559902
137	1617	4.15941504716023
137	1544	3.312941327272535
137	1619	3.538036358686398
137	1479	3.205338697648915
137	2424	3.3115745644239065
137	2353	3.8197491809516597
137	2427	3.590798429790432
137	1704	4.045750739210609
137	2291	3.8004699792297525
137	1639	3.5987388954802366
137	1711	3.4895004700181795
137	3247	3.3822705965306126
137	1645	3.4684465039763452
137	1573	3.5157631178266184
137	105	3.3287331630994657
137	3256	3.873362057281116
137	1653	4.05820233340867
137	1580	3.9208030289675815
137	110	3.922388613003408
137	1584	3.8633674929857817
137	1586	3.172549351252071
137	986	3.651405236036268
137	1801	3.147945646996245
137	1732	3.7790405193163688
137	1590	2.3275639304319817
137	2393	3.4936684230941353
137	3269	3.4101477851053255
137	2394	3.5752048530010327
137	1597	3.4663547347216435
137	3418	3.6955207453946977
137	2617	3.600915464509894
137	1676	3.2923302973329864
137	208	2.8209531226296884
137	2628	3.293732498185617
137	1680	3.5255767680451005
137	1909	3.4158197734730678
137	150	4.163356895571704
137	2497	3.1203767830203017
137	2571	4.229464435551646
137	300	3.8463815397861127
137	1918	3.0931000087573386
137	303	2.96503384897189
137	1777	3.4688096976929463
137	235	3.7697283805875457
137	236	3.634103834660084
137	164	3.7304676335798557
137	168	3.124544778406449
137	1920	2.9992545426778103
137	1921	3.7405370181714575
137	2583	4.006034694208103
137	3386	3.5214539751443343
137	242	3.296822209837375
137	316	3.6015690324115277
137	317	3.396576732072263
137	318	4.391507937391087
137	249	3.706732675869453
137	252	3.6092406596848026
137	253	3.787425505874757
137	329	3.415596154964974
137	1876	3.174858774180123
137	11	3.840973910185043
137	265	3.8484440381332705
