user	item	prediction
19	318	4.607848957101943
19	1234	4.344186706391077
22	3527	3.24390328133402
22	3896	3.1827851922040518
22	908	3.9877477385005276
22	910	3.9019601883530144
22	1884	3.5980167300882617
22	1034	3.5557315277119743
22	2376	2.7732418747819576
22	2011	2.8869996392010555
22	3698	2.8192062402737226
22	1097	3.3061084444133635
22	2046	3.0804979801906485
23	1258	3.619961518182618
23	2712	2.6822475644867687
23	2641	2.875686556394556
23	2642	2.0721003636998208
23	2643	1.6848962038342772
23	2148	2.633050693809412
23	2149	2.0195528782071848
23	3525	3.020556990233289
23	3396	3.241265268232651
23	327	2.3829098770656145
23	915	3.45371063761039
23	1958	2.981599687228305
23	3052	3.4779184252280824
23	2259	2.518234198402188
23	1388	2.3673632195816823
23	2409	2.992589734878631
23	2410	2.660723466422603
23	2411	2.521217757342753
23	3740	3.2224088503241184
23	1204	3.804059364400643
23	1222	3.6175985363651146
23	2973	3.454709402231009
23	1090	3.604640181576174
23	2617	3.198789427635294
23	2119	2.3552336060506596
36	2989	3.9979805771605377
36	1264	4.54711590353786
36	1198	5.007707521963714
36	2640	4.076179540016273
36	592	4.1185982675445025
36	2802	3.625108785311386
36	3104	4.372021732233588
36	260	4.950616875750233
36	1374	4.388246137321307
36	1376	4.174466686942388
36	3480	4.189238131087487
36	1954	4.533691899530388
36	3702	4.123559290723316
36	3635	4.102873410424175
36	858	5.018094800074802
36	1608	4.227959682985107
36	2194	4.517015378807414
36	1101	4.270486063050216
36	3576	4.172790757696909
36	1036	4.77201761492053
36	507	3.9810974252538727
36	292	3.834729909773296
36	368	4.0077502044985795
36	2273	4.153853170688189
36	2001	4.174351240945102
36	2948	4.3846543748957325
36	2013	4.04179609895081
36	610	4.05328421556567
36	541	4.757199493500756
36	2529	4.203439970537842
36	1221	4.8809925673227506
36	555	4.441016748666685
36	1597	3.911095895315397
36	2105	3.7712248741901857
36	3418	4.186579662445969
36	2617	3.892787339539682
65	2987	4.283946270591702
65	1259	4.814176255428101
65	587	4.647762402067523
65	588	4.532986095391864
65	1	4.759782069369485
65	3005	4.581140941758679
65	2133	4.190952876412417
65	592	4.3154509013632705
65	2088	3.455219192317808
65	2236	4.666580699693533
65	832	4.536891582100631
65	2421	3.7778356734271603
65	2422	3.369640942626578
65	2431	4.670909451602532
65	3175	4.4537035751108
65	2450	3.1772915422462704
65	2470	4.428136413992979
65	2471	3.8332276448038174
65	2712	3.8491698620806396
65	3534	4.13217943796216
65	3555	4.622509456816951
65	1958	4.268520143653157
65	2762	5.283779396229423
65	34	4.347625672775014
65	3717	4.305535422089392
65	2858	4.847002117779379
65	524	4.547926965165768
65	454	4.5790713644202
65	2950	3.5723973505526883
65	3753	5.074114338310721
65	2028	5.137614119862945
65	1094	4.322428837071846
68	1	4.105005896434414
68	2064	4.10629876604322
68	1265	3.870018505024851
68	1270	3.807742146484897
68	2300	3.864408243403021
68	1517	3.2482281721460495
68	2324	4.41781790164439
68	2355	3.9141751787660835
68	1639	3.8460679222797185
68	2396	4.162096642027743
68	1747	3.676852039660787
68	3421	3.2119754211797433
68	3507	3.6116710576148274
68	223	3.8925626645369653
68	1912	3.5375375207762896
68	1923	3.2475582868245847
68	2657	3.214263701451778
68	3608	3.3433137177908323
68	17	4.37494712896022
68	28	4.12033046762856
68	2690	3.808178735544938
68	2692	4.321781229066902
68	1966	3.891483140093405
68	2791	3.477341994553198
68	2797	3.6600005307208923
68	1073	3.8853494704421156
68	1080	3.966820012997774
68	1307	4.058859257923622
68	562	3.8670295449781356
68	1243	3.958635275331844
74	593	4.493774023753972
74	1419	4.154304353533734
74	3044	3.7734894168414255
74	858	4.779212106794386
74	869	3.274956109659069
74	3176	3.840208597990733
74	1589	3.571552950323252
74	1732	4.428809007391131
74	123	4.440508947125251
74	164	3.8625407643208414
74	2583	3.9715693028710737
74	2858	4.846891975930455
74	50	4.7862150801901056
74	3741	4.338249140372923
74	1066	4.012270060312726
74	615	4.26418595369397
76	3793	4.259249583570319
