user	item	prediction
65	2194	4.415815013122208
65	3821	3.4436077661102877
157	1408	3.7634393573884974
157	1263	3.9622216829920207
157	1299	4.294664015781073
157	912	4.114076281122867
157	3062	3.9728577487057457
157	2194	3.9926424816314716
157	3196	3.8923847937384792
157	3342	3.6099103411199174
157	209	3.2580476983029754
157	3519	3.274047912815193
157	1944	4.086069967026769
157	296	4.065565956448947
157	3654	3.939751913205897
157	3733	3.8113137928932077
157	527	4.457341897971658
157	3811	4.12867702659247
157	1204	4.2275015409594765
157	2944	3.9474118379273215
157	1208	3.9836439244502215
157	3753	3.406767853151628
157	2019	4.089015983526877
157	1217	3.6339462866368297
157	1221	4.389882777567084
157	1222	4.0399197861321845
157	1090	3.8500815441706733
164	3916	4.540802497937948
192	3949	3.920131476182729
193	2987	2.705139573419132
193	1175	3.2230518836667414
193	3000	3.325242271607385
193	2208	3.271528461045745
193	1264	2.988516878960901
193	1197	3.7077581379146736
193	1198	3.9980834898892104
193	1199	2.9104837594786117
193	593	3.8668142394124043
193	3019	3.077570455229648
193	2150	3.492050994615197
193	2094	2.761291107973863
193	1293	3.58070854512024
193	2099	3.122231926633324
193	1374	2.8500951261171323
193	1394	2.3581633701528104
193	3072	3.026025432189634
193	3153	2.839575167845707
193	3088	3.160958605346205
193	952	3.1633119106938006
193	955	3.5234472502260683
193	2366	3.1188154855418824
193	3096	3.1689204123928585
193	3406	3.0449462636892024
193	3334	2.8917266312952945
193	3267	2.311177026733966
193	2396	3.5401782703583846
193	1748	2.9240193243216
193	3361	3.6138431298899887
193	1912	3.3126268120123346
193	2716	3.0331441885918076
193	1914	3.385260964397755
193	2571	4.048290036169949
193	235	2.799029916462402
193	2723	2.5446509885555226
193	3396	3.4635388578534725
193	3548	3.16583800436682
193	334	3.252048622890123
193	1957	2.7434227456876012
193	1885	3.208606993728136
193	3703	3.3442179895869937
193	357	3.536758967568688
193	39	3.2035904761479803
193	2912	3.084234190358891
193	1031	2.4062675728946195
193	3576	3.0542592819369867
193	377	3.302412694372122
193	2937	3.5287317699077807
193	2791	3.407582513653733
193	1127	3.043201740096819
193	457	3.2832268424226165
193	1204	3.5840062700625754
193	2871	3.266640999636327
193	1073	4.035077959625019
193	2020	3.245326707663818
193	1224	3.7811027474447654
193	1225	3.838632809247321
193	2968	2.935880581280042
193	480	3.3191549612414963
193	3770	2.5177470639176773
