user	item	prediction
36	3359	4.127098621328867
36	581	3.9992503430222044
36	1191	3.7765427063031622
36	1912	4.012055426386418
36	1283	4.545332360614833
36	2662	4.077177496188376
36	1291	4.2803555163846125
36	2167	4.165699966294103
36	198	4.150544804822053
36	1387	4.590206014588023
36	2774	4.18627610370175
36	3142	4.152606101949977
36	1201	4.275413746832032
36	2951	4.47373715411731
36	3827	3.6216224767687586
36	1147	4.145664992798172
36	2527	3.809805706227288
36	553	3.9967875076001764
36	556	3.9229406005649783
36	2115	3.7490189820395403
36	2985	3.3704205684499504
65	3147	5.075345230684739
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
134	3783	4.074916535628651
146	597	3.42694288368649
146	911	3.46127384316778
146	780	3.244677454917576
146	2406	3.800675290418007
146	2424	3.4422353051425363
146	3097	3.6251375712327003
146	1639	4.181293623916594
146	1721	3.973671927965806
146	1722	3.4008513698431226
146	1597	3.554362253843301
146	1821	3.262240977480931
146	224	3.308868834199022
146	3512	3.051602382950498
146	1912	3.095501229841694
146	232	3.9007963017689344
146	2801	3.6723395179264884
146	339	3.163621142369295
146	17	3.7328260924608885
146	342	3.711400080772272
146	1959	3.401973004425531
146	1962	3.520845482773423
146	356	4.012542196389152
146	509	3.2728398811335135
146	1059	2.619391228542802
146	2006	3.6352119852050016
146	461	2.859105948147572
146	539	3.8752684739457264
146	468	3.3267518533167673
146	85	3.2424628149969257
146	1228	4.199350762011919
146	3699	3.3533380028767383
149	2248	4.2163278688851324
150	1292	4.4620425512712085
150	2313	4.026079628150065
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	3.3507764251404706
169	673	1.841523807763387
169	2087	3.0478258101169375
169	3101	3.0458711012838915
169	2240	2.8815743638745617
169	1395	3.0104229668330174
169	2502	3.239001438019609
169	1924	2.812619037102034
169	413	2.8085182827692066
169	66	2.5956638549235818
169	2952	2.9636360678507714
173	1265	4.088495330134039
173	3359	4.372307577780768
173	456	3.7303406664509877
183	647	4.0383662994363405
183	1323	3.607980213092785
183	588	4.0022374727553895
183	2133	3.8201865621994884
183	1265	4.9530537701818265
183	2085	3.762066474717453
183	3101	3.8705302795606253
183	1292	4.438485960443444
183	1367	3.3537296708800777
183	909	4.46063952275247
183	2248	4.657341426182733
183	924	4.713904434494068
183	1459	4.115542940065431
183	780	3.719446104930661
183	926	5.182656785326237
183	1608	3.501755501192802
183	1395	3.8750458469939026
183	3155	4.370462930072643
183	3083	4.746340941870074
183	2439	3.2497186333192043
183	968	3.694804435954253
183	2520	3.726605108260889
183	2525	3.5214837272760744
183	2463	3.914997656548028
183	2616	3.6762915419164317
183	2475	4.02084128630568
183	3420	3.8809892229390175
183	3421	4.014954062179547
183	3359	4.390148150623499
183	3361	4.317596064962818
183	3363	3.9970218774442583
183	150	4.491935677114421
183	3527	4.025937369153319
183	11	3.8525124582430217
183	2757	4.364057238515311
183	344	3.4602485256920983
183	3706	3.509657282236596
183	1964	3.917089441112645
183	3724	3.9104643111562454
183	50	5.101067523055005
183	3801	3.9998506070959094
183	2791	4.388318407722617
183	1208	4.2170642546697845
183	1214	4.736832742536195
183	2105	3.7986485062844517
183	1230	4.979193721959573
183	2971	4.391680732846826
192	2572	3.4470274920424173
192	1777	3.2655541486745014
195	717	
195	1178	4.299787517489929
195	577	3.646519920935344
195	3793	3.998994016720383
195	720	4.516326879226141
195	2	3.4602434480076223
195	668	4.343576514268339
195	669	4.226633511148781
195	3886	3.5926775961622734
195	1419	4.172613216179324
195	1348	4.083170352700828
195	670	4.340407691818154
195	745	4.669947741730116
195	3022	3.77439730989936
195	750	4.707966439638143
195	3030	4.054004010573514
195	3114	4.629882752323403
195	780	3.593805559667973
195	1464	3.98871116691038
195	1466	3.9095833459660683
195	3145	3.9604980692946854
195	3150	3.651631733293637
195	2369	3.2176784492512818
