user	item	prediction
65	3821	3.4147571651764617
146	778	4.504734077777742
146	1573	3.607172310544713
146	1584	3.8161885391954367
146	2393	3.278678032800969
146	3418	4.238512881456598
146	2617	3.215832263389148
146	2580	3.287581365786932
146	3552	3.315052498189109
164	3916	4.173598185699976
169	1580	2.8841884989917332
173	3304	3.868697486594872
173	3192	3.5739544830015237
173	3547	4.033508449426405
184	2076	3.6221496699778366
184	1275	3.442084605691772
184	1287	3.800146994570511
184	3101	2.872598541758049
184	2403	3.5054968358048835
184	1393	4.123753115543583
184	2419	
184	3251	4.060871497458898
184	1580	3.827476315258817
184	2463	2.937992036366397
184	3361	3.4835085540221833
184	3449	3.5419204528854227
184	3527	3.409656120525615
184	2916	3.653969845449622
184	50	4.51705758623763
184	3753	2.924233879106346
184	709	3.2247722507913643
192	3949	3.6379538235865936
192	1278	3.8892211581044482
192	3101	3.0872122795611836
192	2321	3.6163084488273225
192	1394	2.8205158129925527
192	3174	3.0701767314423485
192	987	3.3122207883427026
192	144	3.238028204113677
192	3535	2.8521407706250126
192	1147	3.4646083498528863
192	1089	3.4523930251394823
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.720821369293033
195	1250	4.486866555361559
195	2997	3.6939031000551896
195	6	4.138252289401313
195	2064	4.6256288500621245
195	1361	3.991747704808716
195	904	4.56521065134253
195	849	2.8003684569463996
195	2402	3.1962814408214424
195	3134	4.114865773036054
195	3092	
195	2512	
195	3327	4.370913645375226
195	3192	3.7316284539729194
195	126	3.020608901278285
195	2617	3.6756297306591192
195	2544	3.7320126943114715
195	2630	3.6735935884318947
195	2560	3.753021872633155
195	3386	3.6839337143814928
195	2585	3.8625101377888864
195	3532	
195	1796	
195	330	
195	3700	3.8045059915333357
