user	item	prediction
36	1266	4.343028600852707
36	2713	3.225202421788006
36	595	4.264640826837889
36	247	4.502862798837997
36	1295	3.495674445138987
36	3639	4.186954696554764
36	2694	3.819023031581667
36	2269	3.2320051006385873
36	296	4.901811411098624
36	1701	3.4555031816396515
36	2369	3.4931195547781004
36	3174	4.146066547190708
36	3786	3.2302352310694338
59	1175	
59	1252	
59	1183	
59	2997	
59	3871	
59	2065	
59	2067	
59	1266	
59	1267	
59	1269	
59	590	
59	1199	
59	3016	
59	3018	
59	2070	
59	2147	
59	1421	
59	1282	
59	1283	
59	750	
59	2159	
59	1357	
59	1284	
59	1288	
59	2300	
59	900	
59	901	
59	903	
59	905	
59	1296	
59	2243	
59	914	
59	1380	
59	3061	
59	2406	
59	2336	
59	930	
59	938	
59	943	
59	945	
59	3224	
59	2352	
59	3157	
59	953	
59	959	
59	3307	
59	2291	
59	2369	
59	965	
59	899	
59	3246	
59	1643	
59	1653	
59	1580	
59	110	
59	3185	
59	3260	
59	2532	
59	3408	
59	2396	
59	3414	
59	3359	
59	3435	
59	3363	
59	2565	
59	224	
59	2712	
59	2716	
59	2644	
59	2571	
59	302	
59	2657	
59	314	
59	2731	
59	2660	
59	1935	
59	3471	
59	3545	
59	2670	
59	3549	
59	17	
59	199	
59	1951	
59	2686	
59	1959	
59	25	
59	2762	
59	1960	
59	1028	
59	32	
59	2919	
59	1035	
59	509	
59	3655	
59	515	
59	377	
59	58	
59	1201	
59	2941	
59	2943	
59	1066	
59	608	
59	3684	
59	3685	
59	541	
59	2020	
59	1220	
59	2028	
59	1226	
59	1081	
59	1088	
59	3911	
59	1303	
59	1304	
59	1231	
59	1234	
59	1097	
59	1241	
59	1244	
59	1172	
65	953	4.7737936208087035
102	2987	
102	1179	
102	3863	
102	3791	
102	2990	
102	1251	
102	2054	
102	3798	
102	2997	
102	2206	
102	1266	
102	1193	
102	1269	
102	595	
102	3952	
102	2070	
102	750	
102	3039	
102	906	
102	1513	
102	913	
102	923	
102	924	
102	851	
102	928	
102	2333	
102	2336	
102	2337	
102	930	
102	931	
102	933	
102	3219	
102	943	
102	3157	
102	2355	
102	951	
102	953	
102	2502	
102	3160	
102	2434	
102	2369	
102	3176	
102	1722	
102	2390	
102	2395	
102	2396	
102	2398	
102	2541	
102	2485	
102	2700	
102	3435	
102	2714	
102	2575	
102	2722	
102	2723	
102	2724	
102	2580	
102	3468	
102	2599	
102	3548	
102	10	
102	1952	
102	2683	
102	2686	
102	24	
102	3635	
102	2761	
102	2908	
102	2763	
102	2692	
102	3713	
102	2841	
102	296	
102	3580	
102	2926	
102	2858	
102	2935	
102	2863	
102	2942	
102	1207	
102	2947	
102	2949	
102	3754	
102	1219	
102	2959	
102	1084	
102	555	
102	2975	
102	1095	
102	1097	
102	3786	
131	899	4.449546569928727
146	1248	3.469963570278919
146	1179	4.079992623447923
146	2990	2.993500545050948
146	1256	3.6453547471074104
146	2066	3.615677256261142
146	1344	4.109365927442159
146	1357	3.5708625820759505
146	935	4.228227683257603
146	950	3.945818277882449
146	2366	3.658105116483835
146	898	4.048771938802849
146	978	3.0769148369823336
146	2612	3.903687330409854
146	3435	4.414552770249414
146	3292	3.502447756853419
146	2496	3.539937705152157
146	3604	3.6008609424616878
146	10	3.906951704429219
146	3639	3.8322658613248377
146	293	4.042495422047976
146	2920	3.599476348301735
146	2947	3.793257330153249
146	3853	
169	2937	3.5358724210049846
169	1081	3.6472358064050043
184	1179	3.3357270831086767
184	3791	2.696465701398133
184	2990	3.270871913756516
184	2054	3.1561816837825454
184	588	3.364499071469748
184	1	3.9096241358490804
184	2138	3.674979510026487
184	1266	4.135141017363034
184	594	4.514341748605575
184	595	4.015470553872877
184	596	3.8256694690307724
184	2140	3.1921794645550308
184	2078	4.36821411653571
184	2080	4.101260901763425
184	2081	3.523758453971549
184	2083	4.06117684858556
184	2085	3.2264292125339735
184	2087	3.8390549487571812
184	2090	3.5718653292887064
184	2096	3.57815896458191
184	1375	3.514128743542816
184	919	4.075423224844278
184	1380	3.6408003935560274
184	923	4.31886248102253
184	933	3.9854235043803428
184	2355	3.644620686672326
184	2294	3.7254938774480633
184	1566	3.29058486999316
184	1722	3.6324022203384523
184	986	3.4375387289551607
184	1907	3.6763718366103473
184	1919	3.161440837184702
184	1848	3.1509997507635124
184	317	2.7425100189689227
184	3396	3.970706198850399
184	10	3.2832704719623
184	262	3.685010184205083
184	2687	3.4966212563907675
184	3635	3.3123137022150897
184	1022	3.7095537934271845
184	3639	3.2858884879084442
184	1028	3.9456930370023673
184	34	4.134602634408296
184	1032	3.8559701781092994
184	364	3.6322427310469116
184	296	4.154189651732732
184	2942	3.514725717366022
184	2947	3.3023903568090414
184	2949	3.695471662936676
184	3751	3.6028130399916014
184	2018	3.096095530722098
184	1073	4.294073126417886
184	1225	4.161322212655539
184	551	3.0367152220531843
184	2106	3.645348170631719
184	1097	3.5819693244949162
