user	item	prediction
65	3948	4.459739346460893
97	898	4.790994646502999
97	3334	4.574315632546471
102	3793	4.212755113203451
102	912	4.967749730809322
102	2416	3.4787485661946187
102	3177	2.5889387350815896
102	3326	3.2486924459394406
102	3189	4.070959584143776
102	3408	3.9970138958821426
102	3357	3.861997786687903
102	1755	4.198801123100412
102	3298	3.739256914157822
102	3512	3.62780128404494
102	3534	3.3677163392666274
102	3535	3.6182105472204147
102	3536	3.777339222924197
102	3618	3.9012649098969643
102	3554	3.8392218008593044
102	3555	3.795195987326375
102	3566	3.8343800050605608
102	2699	3.595258765901846
102	3578	4.477909211260617
102	1127	4.202219794826619
102	3745	3.6251297764280177
102	3751	4.732745125759372
102	3755	3.6481844465446853
102	3915	3.941670711097511
102	1240	4.8071612543626605
116	1258	4.526257627266094
116	3949	4.682599890716653
116	1274	4.614721928556175
116	1370	3.9989860757883444
116	3052	4.37259252111598
116	924	4.511584680516252
116	1388	3.019888734732995
116	2268	4.19546329469177
116	2340	3.591549040226325
116	2421	3.273392257039744
116	2422	2.7066495588849047
116	3253	4.371537360889123
116	3254	3.427827242909402
116	157	3.6624911936706064
116	165	4.155541270382014
116	3527	4.087730180538867
116	1036	4.410944249659383
116	1222	4.615085982268865
116	3911	4.53418628089237
116	3918	4.032127867840669
116	1090	4.357373753403574
131	1717	2.748320106734419
137	648	3.3541255092769435
137	1183	3.4732471462278722
137	2998	3.6263090750423275
137	653	3.4581831599899218
137	587	3.5067980677340924
137	589	4.101049192940949
137	3	3.20120836307999
137	7	3.598668326808803
137	1407	3.5254792547157243
137	1408	3.8490771996301403
137	1265	4.003027219008592
137	1339	3.6879538249486297
137	1266	4.1289190704770595
137	733	3.6816552938030194
137	590	3.7701916532585114
137	736	3.133769004643866
137	595	3.9483931298418575
137	597	3.5904114384888723
137	1416	3.5210562856758543
137	1343	3.7806920749730453
137	1422	3.1101624501515417
137	1280	4.388370026660198
137	1356	3.815104155942498
137	3107	3.4298899779334198
137	2167	3.6427198842961346
137	762	2.261702788732394
137	1441	3.4500578232363037
137	1372	3.5383317872753057
137	1377	3.244517824344888
137	3053	3.068202009361884
137	1527	3.740111627268177
137	852	3.1374059178914258
137	780	3.412789876073823
137	1603	3.1266202611919605
137	1464	3.389741962097679
137	1391	3.192570923112409
137	2268	3.863232482398273
137	1610	4.071389827513838
137	2340	3.242854031864512
137	2273	3.630067965226471
137	1617	4.190935711057901
137	1544	3.2964029991753407
137	1619	3.463151197864672
137	1479	3.271892832767765
137	2424	3.3054608198566613
137	2353	3.760649701155274
137	2427	3.5792906573048415
137	1704	4.0298907416750795
137	2291	3.83034466325257
137	1639	3.6759303333465603
137	1711	3.4364824550799615
137	3247	3.328961406065931
137	1645	3.421400041377272
137	1573	3.4707652539332856
137	105	3.2603447979674516
137	3256	3.845125842865937
137	1653	4.095377499832696
137	1580	3.8706538976371783
137	110	3.8741692638223677
137	1584	3.8968128056828792
137	1586	3.1000695643762493
137	986	3.631727333721832
