user	item	prediction
65	2628	3.9011628054009377
65	260	4.926757813412389
65	1210	4.551137154825689
127	1252	4.406934117367866
127	111	3.9201939933060888
127	1674	3.818262835168067
127	2871	4.0777509358865
127	1214	4.1374194248305445
131	930	3.569229720242831
134	3783	3.8529018104762454
146	1320	2.8173455842046544
146	597	3.573825798762224
146	911	3.216453754136717
146	778	4.143504383687035
146	780	2.971369233755244
146	2406	3.7249782811068135
146	2424	3.4826999578693223
146	1635	4.164743873851527
146	3097	3.5121571607939925
146	1639	3.921290041040861
146	1573	3.500646628031969
146	1721	3.714370058903689
146	1722	3.4647380951390403
146	1584	3.038134106737978
146	2393	3.2509873382211505
146	1597	3.7532035468242757
146	3418	3.6491810845623287
146	2617	2.8806390367653623
146	1821	3.3046201322742537
146	224	2.9311733738757257
146	3512	2.93383392723631
146	1912	3.6012787284844396
146	232	3.808102070467329
146	2580	2.978544643044471
146	2801	3.5958615541705035
146	339	3.5020884754558197
146	17	3.681220343206445
146	3552	3.0660573605742636
146	342	3.5370661145192757
146	1959	3.4465262912791554
146	1962	3.9414302664603054
146	356	3.712796096686828
146	509	3.315721184466772
146	290	3.3195472300172617
146	50	4.543234732231731
146	2862	3.233576638317699
146	1059	2.582929148159852
146	2006	3.8410001481895226
146	461	3.0151841414932474
146	539	3.7478064021179582
146	468	3.4376537800330933
146	85	3.713734175219154
146	1228	3.9380735454276135
146	3699	3.3608202656325785
149	2248	4.424126790883642
169	1320	2.44028179713536
169	783	3.395158106120109
169	1580	3.309912576850772
169	372	2.9337120203262836
173	1250	4.717767150607952
173	668	4.6341148585876395
173	669	4.3866103358159085
173	3035	3.9049926654228786
173	3038	3.7365220270195807
173	2238	3.3089585623455484
173	2182	3.440504850608204
173	3304	3.7585690346795984
173	970	3.7577344121865424
173	971	4.260058892164563
173	3192	3.701977009148278
173	1939	4.080389006157471
173	3547	3.7089894938925667
173	3475	3.748244324559674
173	1946	4.339599145929273
173	3559	
173	1103	4.19310719792464
173	2028	4.534160202537235
183	647	3.7540557154517904
183	2130	3.80649553887804
183	1265	4.332605373980431
183	2076	4.25031703181012
183	3101	3.4502434090193193
183	1292	4.443639534204169
183	908	4.425120181032881
183	2248	4.8547778978140865
183	780	3.7594326346270543
183	3068	4.197431176054368
183	1393	3.656882280641911
183	1395	3.759575989357007
183	968	3.561175751148971
183	2463	3.560632927540029
183	2616	3.367898825460384
183	1678	4.272591679417844
183	3359	4.778617984989886
183	3361	3.7138498522868337
183	3527	3.5537329950615284
183	3468	4.441918907793692
183	2757	3.4854514630746216
183	1964	4.364378218961477
183	3724	4.069798201849199
183	50	4.383528258617551
183	1081	3.8525057142755035
183	2105	3.7143170946398687
184	2076	3.8772659317033247
184	1275	3.456100380316149
184	1287	4.0221424764029425
184	3101	3.308308668267754
184	2403	3.447352042366826
184	1393	3.661398363044445
184	2419	3.570347495480573
184	3251	3.959553366363633
184	1580	3.9789981633605658
184	2463	3.2088083548807536
184	3361	3.7688415842661662
184	3449	3.504808988918868
184	3527	3.3807208349186806
184	2916	3.603145443761584
