user	item	prediction
19	318	4.615200125456331
19	1234	4.348472707775079
23	1258	3.5306541295806944
23	2712	2.8409448112673594
23	2641	3.001579364945717
23	2642	1.9588823151136656
23	2643	1.599273225395944
23	2148	2.637112756217666
23	2149	2.3356298017009034
23	3525	2.882600796183936
23	3396	3.1934713358512807
23	327	2.3780084388912983
23	915	3.5419189236436814
23	1958	2.963656541334455
23	3052	3.410166915695634
23	2259	2.5565496417847973
23	1388	2.4962697688456603
23	2409	3.0648996450103403
23	2410	2.8639191539444337
23	2411	2.7202558824448753
23	3740	3.271435960076065
23	1204	3.812964068120492
23	1222	3.682722742519077
23	2973	3.5170985474819645
23	1090	3.54389271568342
23	2617	3.1665495898459364
23	2119	2.339534096501344
36	2989	4.011960766062008
36	1264	4.4965562401056
36	1198	4.979935877963268
36	2640	4.118050237103767
36	592	4.1974134616193295
36	2802	3.6150986461712815
36	3104	4.432471253603988
36	260	4.889001314195812
36	1374	4.386019074567628
36	1376	4.201274449473284
36	3480	4.222168416832503
36	1954	4.584181920064793
36	3702	4.112140226714643
36	3635	4.0924537254112066
36	858	4.98634025835581
36	1608	4.167602819198543
36	2194	4.484364525373253
36	1101	4.271332346516128
36	3576	4.258661302809005
36	1036	4.762117730223487
36	507	4.04168241799112
36	292	3.8917166889917247
36	368	4.0365910486808785
36	2273	4.105106940105804
36	2001	4.166533714014405
36	2948	4.355203553435681
36	2013	4.06733024813926
36	610	3.9013407863047567
36	541	4.636919834261336
36	2529	4.194592606527578
36	1221	4.837933288597096
36	555	4.418090386885391
36	1597	3.856073380408306
36	2105	3.760891101429716
36	3418	4.248984402528342
36	2617	3.8791726669725883
65	2987	4.29963179275615
65	1259	4.753775451810136
65	2133	4.194961625099793
65	3948	4.498655938961459
65	592	4.296148119284101
65	2088	3.276894252291319
65	2421	3.8250436642491326
65	2422	3.4474290317451572
65	2450	3.053412729297671
65	2470	4.519328669058934
65	2471	3.92826925334865
65	2950	3.4643879234521453
65	2028	5.0014099749795875
80	590	4.227822698661007
89	3868	2.618843697209508
89	3869	2.2221416473448885
89	1704	4.449810680382349
89	3408	4.509792277457765
89	3265	3.3008699367991996
89	370	2.233174277584361
89	2791	3.1510311748298307
89	2792	2.266968804630415
89	527	4.683229786623108
89	3740	2.6405181444806605
89	1218	4.023966669143956
90	647	3.3761492141632536
90	648	3.171461768966804
90	3863	3.5778220274665786
90	3869	3.1500818051367583
90	3798	3.206597688093364
90	2997	4.0148803454158655
90	586	2.9203437969347896
90	1	3.704600341134549
90	3005	3.1951674035473565
90	1401	2.888704864888085
90	2060	3.1361668959271793
90	3948	3.4971699901971847
90	802	3.1768194363423725
90	3879	2.834821541929451
90	1265	3.6328322642133153
90	1266	3.9204692208759107
90	736	2.992117025645122
90	1416	3.0651604829075576
90	1275	3.6365419464845594
90	743	2.291234186256947
90	3896	3.437385203956609
90	1429	3.0757907841910486
90	1284	4.002807922830442
90	3100	3.4910351754126907
90	2302	3.4164313331264062
90	3105	3.5148004249269253
90	903	4.219942418102215
90	1437	2.934350194943218
90	2094	2.9044371258660635
90	765	2.6745393030649427
90	3114	3.886167322324383
90	2170	2.4001014286251903
90	1518	3.4037790684343823
90	913	4.068986343329624
90	2177	2.909148578083879
90	1449	4.068574612461123
90	1377	2.835517889492617
90	2321	3.4589628942738457
90	3129	3.6643009060568663
90	1527	3.0950654592706264
90	1457	2.997838607930157
90	852	3.2114107754303864
90	1459	3.1421627598438193
90	780	3.072352158717873
90	784	2.9295612240135367
90	786	2.924643842366464
90	788	2.9302864321675686
90	2331	3.044949674770686
90	3208	2.711827848347538
90	2335	2.7693185126010094
90	2190	2.764935384271058
90	1390	3.0649187317781443
90	1391	2.669548513773815
90	1466	3.793898473773732
90	861	3.2976952815515697
90	869	2.9331804634572025
90	3141	2.961492997723018
90	3219	3.165625087213965
90	3147	3.835185163603568
90	2273	3.1820678743711452
90	1617	4.002462969700214
90	2278	3.324530746373761
90	1476	3.4552320418522147
90	2279	2.6709680094535937
90	2424	3.141176523776451
90	3082	3.2212449812178146
90	2427	3.3191412982638324
90	1625	3.7894093615081554
90	1552	3.2220714452147465
90	1480	3.5216515836828477
90	1627	3.016101961263787
90	1485	3.2754333917461684
90	1487	2.7781595002669426
90	3160	3.717657802483641
90	2431	3.053814715550332
90	2505	3.100150673876764
90	1704	4.0058716329685895
90	1711	2.9784867979065766
90	3247	2.9768744082899574
90	3175	3.3464990179880507
90	1645	3.3266546642712087
90	1721	3.295211756712013
90	3255	3.4371948677471558
90	3256	3.5260312411247825
90	3257	2.653935125232126
90	1580	3.2222325200388435
90	110	3.8509512462665003
90	3186	3.160671025632185
90	112	3.1726565802454805
90	1729	3.5767825336914236
90	1584	3.4660656013597864
90	1586	2.9097967346219646
90	1588	2.6967872187592996
90	986	3.6183876717804813
90	3408	3.586906448615563
90	1805	3.289577425197331
90	3264	2.6790553786362974
90	3267	3.6895556678327486
90	2539	3.1994894519364734
90	2394	3.2285085763425285
90	2395	3.7427502841704463
90	993	3.543758289003898
90	994	3.8440425547349375
90	999	3.1329399364898634
90	2540	3.2741752563878164
90	2542	3.64685482258514
90	3418	3.617849495660253
90	1673	3.83216994219163
90	1747	3.2304872126108055
90	208	2.4736980541099323
90	2628	2.79942636209395
90	1682	3.5850887894628136
90	141	3.1298747266387292
90	1687	2.8652058722521843
90	2700	3.8083396409009924
90	2707	3.45759331788278
90	1909	3.2170305715306315
90	224	3.330682255535089
90	1769	2.6088159089410126
90	2712	3.4374885672985998
90	1912	3.692216798156982
90	1914	3.560220054463316
90	300	3.559888562647644
90	1917	2.9701758648350096
90	1845	3.59044656718364
90	235	3.6817547023309647
90	1779	2.7111990944846602
90	164	3.329241331111115
90	2723	2.521618269891677
90	2582	3.3568667209909684
90	3386	3.6762687742493396
90	1783	2.6660121809998576
90	1784	3.731061012202924
90	1858	3.0175297771094582
90	318	4.322531032989077
90	2803	3.0631908303809836
90	253	3.5496638379014245
90	1799	3.26199559747276
90	257	2.982310599401269
90	185	2.668701310115262
90	12	2.113752986734345
90	337	3.8603297350948806
90	19	2.329120588497219
90	3623	3.0713546696759515
90	3624	3.3082730666055027
90	2683	3.213735979901918
90	2688	3.0335050609879755
90	344	2.887475547215154
90	1020	3.0492684791621643
90	2908	3.9467448914212695
90	2762	4.033828949108689
90	2763	3.265385316023939
90	1892	3.116366591610695
90	350	3.276029800514703
90	1894	2.7735491194020083
90	353	3.344934077931972
90	281	3.5239617273590076
90	32	3.6715409703571313
90	356	3.7168171525119797
90	34	3.5534884529746225
90	2912	3.977507169227953
90	2841	3.56924878080468
90	2916	3.5112593939970913
90	3578	3.784179638990544
90	1037	2.4868716807899425
90	294	2.7902299153786356
90	45	3.5092521707780433
90	367	3.0410869227711927
90	47	4.031609732760553
90	1042	3.1149866934074875
90	2858	4.160834173635064
90	440	3.5343535576700824
90	1049	3.3032003273537827
90	370	2.6925437796770018
90	50	4.265583592068446
90	373	3.7272439589077195
90	376	3.1041863007389314
90	377	3.4306570436357138
90	3809	3.1420105025968192
90	2791	3.665791816300625
90	2792	2.7327455026198084
90	527	4.197534119406787
90	454	3.352008464938049
90	60	3.2482972490371456
90	383	3.145167647324961
90	457	3.7128887407705604
90	63	2.609873294837421
90	1136	4.038356104175282
90	2879	3.19599533629024
90	608	4.149347956259416
90	392	3.1806652078436586
90	539	3.5199555997619614
90	468	2.9527943013472786
90	3821	2.833925088053522
90	3751	3.491064031543749
90	2012	2.871282636467832
90	3752	3.1101448238262064
90	3826	2.6568404918288575
90	3755	3.007187022672825
90	2880	3.3079034731698496
90	2881	3.078629341661864
90	1219	4.249744792502541
90	2959	3.880648996315092
90	471	3.5547864208281763
90	477	3.2861518345004463
90	2027	2.1840523072448783
90	1080	3.946222424443684
90	551	3.4478919578785456
90	553	3.7074966095859394
90	1089	4.383401082939205
90	95	2.9044226433353946
90	2106	3.0476741480952505
90	2108	3.6115513210951242
90	1233	4.216590588895128
90	2976	3.264501993329692
90	708	3.0797050883786294
97	898	4.802059031487896
97	3334	4.572042222026127
99	1259	3.590213983658713
99	3006	3.050183779363426
99	3948	3.615199022722406
99	1262	3.8529381497889776
99	1197	3.882206699895984
99	1198	4.227784283942625
99	2144	3.414876198233967
99	2080	3.569968324231855
99	919	3.778860372153207
99	1529	3.235833958767861
99	1393	3.2734142323370374
99	2352	2.8681923232660544
99	1625	3.478434546864122
99	1639	2.939619170127561
99	3317	3.1946807671807993
99	1584	3.1604990019783856
99	2542	3.198677557509776
99	3421	3.695213160846455
99	3363	3.5974758386630903
99	2716	3.7755811398102193
99	260	4.28496664737232
99	1012	3.4078280590771324
99	2762	4.037755022191719
99	1968	3.428134372254338
99	32	3.258942837081193
99	364	3.6891179031821553
99	47	3.610982437115413
99	2797	3.42614691850136
99	457	3.838536707365524
99	1203	3.505265221129397
99	1213	3.6744158530681066
99	2018	3.0676676428676246
99	1073	3.3171854860011827
99	1234	3.758571707932486
99	1097	3.6101542807587865
99	709	3.152852444484482
99	1246	3.5307548333022902
116	1258	4.5975410287127545
116	3949	4.746902290039747
116	1274	4.65564327766841
116	1370	3.8783410512571868
116	3052	4.4259544516368905
116	924	4.598807507500052
116	1388	3.060523930976318
116	2268	4.145773378969826
116	2340	3.692330108430233
116	2421	3.2375928228251905
116	2422	2.680006896571701
116	3253	4.250954025260149
116	3254	3.4167790609548963
116	157	3.5277862363969685
116	165	4.059637119643884
116	3527	4.0556405097877155
116	1036	4.356912640390862
116	1222	4.643514016695201
116	3911	4.529256497920098
116	3918	3.9432666659065747
116	1090	4.341397865331127
127	318	4.738616949616556
127	2769	3.5340471856152442
127	290	4.184266861733591
127	3720	3.6298577776276097
127	3911	4.154084950118638
131	1717	2.8500510785411315
133	3798	3.8921639439526685
133	265	4.009721654850038
133	2686	4.190543753798901
133	3720	3.383084127497508
133	1073	3.9444735665194104
133	3911	4.081789708653646
137	648	3.376425504013166
137	1183	3.667460498931605
137	2998	3.6972905819888653
137	653	3.494113832361478
137	587	3.54565542519525
137	589	4.06814920786858
137	3	3.1851152926957824
137	7	3.4900518090712565
137	1407	3.5360321239475025
137	1408	3.880619334502878
137	1265	3.9841000270840703
137	1339	3.557574806115158
137	1266	4.1151565359378495
137	733	3.740814876381864
137	590	3.7849022325623913
137	736	3.2544436764192244
137	595	3.9485912717333385
137	597	3.5260179596778416
137	1416	3.2519569068370613
137	1343	3.733689745220852
137	1422	3.1593087631882217
137	1280	4.399027524661237
137	1356	3.8834017193463337
137	3107	3.5080427466963235
137	2167	3.651040213994772
137	762	2.309794042183108
137	1441	3.458274005712952
137	1372	3.5595833733957853
137	1377	3.259707203472291
137	3053	2.9629053990639873
137	1527	3.6564002065101793
137	852	3.23230898009675
137	780	3.4561752568152366
137	1603	3.1352817421307426
137	1464	3.3263706491822567
137	1391	3.2172960926742706
137	2268	3.8212413965230545
137	1610	4.132089746600886
137	2340	3.4497568785312778
137	2273	3.5571333082901107
137	1617	4.1400379964055
137	1544	3.301473207856241
137	1619	3.4953448712929154
137	1479	3.153260214741012
137	2424	3.3231615304186883
137	2353	3.7740563022691496
137	2427	3.5192300980946865
137	1704	4.005470069171279
137	2291	3.822216410178961
137	1639	3.6169678555966804
137	1711	3.4714140204571766
137	3247	3.3528479982430373
137	1645	3.469397245468424
137	1573	3.4800122519322025
137	105	3.280673833176769
137	3256	3.901689062569565
137	1653	3.9537196604335283
