user	item	prediction
36	3359	3.964145280536057
36	581	4.021601522070984
36	7	3.4875756700826575
36	1191	3.568178571792276
36	1912	3.959807855104947
36	1283	4.37465530298476
36	2662	3.835193728437435
36	1291	4.260986120469919
36	2167	4.112653734846869
36	1292	4.39402974960433
36	198	4.250584584314427
36	1387	4.412397911707503
36	2774	3.84798631548647
36	3142	3.706907542439948
36	1201	4.092312327146229
36	2951	4.3207762017866385
36	3827	3.6346097817915393
36	1147	3.9794555146778596
36	2527	3.82697936985634
36	553	4.067201578576013
36	556	3.874537980618286
36	2115	3.7094794370787763
36	2985	3.4958986145255944
65	3147	4.893844714956012
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
131	668	3.708485275074595
131	3182	3.0328613471625596
146	2150	3.734182562208637
146	1293	3.996476497067052
146	2194	3.7729551065721676
146	1394	3.6790789239773827
146	3308	3.1920716250579986
146	3099	3.434644358328928
146	3424	3.8722478875212025
146	2716	3.8021120173371425
146	2571	4.190919439122479
146	3384	3.28278976740116
146	337	3.5132384493761384
146	1953	3.9419532321749626
146	2762	4.363811959912143
146	1961	4.159676447510533
146	1965	4.2671856368984695
146	2797	4.092338118446702
146	1200	3.966642253777107
146	1210	4.0857889157163925
146	3760	3.020681956888745
150	1292	4.113024477978545
150	2313	4.028683617162562
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	2.926231647357224
169	673	2.2898457840502187
169	2087	3.068582373177023
169	3101	3.1269607879365395
169	2240	2.7096681554821123
169	1395	2.7310671325938984
169	2502	3.286671445468538
169	1924	2.927479501825432
169	413	2.631373998250016
169	66	2.4209835493918486
169	2952	3.2681374974064807
173	1265	3.977558503041551
173	3359	4.403741049711158
173	456	3.671284015496841
183	2124	4.153536529897777
183	1323	3.8228295640001213
183	588	4.255590360335392
183	2133	4.142819753417862
183	2141	4.089421384810462
183	2085	3.7164994708505636
183	1367	4.0909088041083885
183	909	4.960445064706015
183	924	4.411433492795591
183	1459	3.6640627561866457
183	926	4.687992467948126
183	1608	3.8615225050784674
183	3155	4.346013318583606
183	3083	4.40325637943586
183	2439	3.5268404516772014
183	2520	4.225913282778688
183	2525	3.171853156308915
183	2475	3.959839983213811
183	3420	3.8681533012707754
183	3421	4.105105967406154
183	3363	4.105911272080916
183	150	4.242404337739607
183	3535	4.411501127508615
183	11	3.7485574213070136
183	412	4.1692316199056485
183	344	4.186740543172901
183	3706	4.3253436442092275
183	3649	3.4982029929416503
183	2858	4.012573778716663
183	3801	3.8580011173624946
183	2791	4.222194643294693
183	1208	4.113815457228037
183	1214	4.598642990431266
183	1230	4.864594255028705
183	2971	3.878227468027486
184	1198	
184	1396	
184	2412	
184	527	
192	858	4.522577181981551
192	2572	3.4220936733563385
192	1777	3.2489070753243334
192	3556	3.491281801598237
195	717	
195	1178	4.048316759878546
195	577	3.6847479227341826
195	3793	3.8141914464944913
195	720	4.272140209728676
195	2994	
195	3000	4.385319997380789
195	2	3.3759478756193997
195	1262	4.129580456280015
195	668	4.279670309132077
195	669	4.187927320825121
195	3886	3.642755882144048
195	1419	3.9389568976079086
195	1348	4.506146495629377
195	745	4.193803260859025
195	3030	3.7711314271780783
195	3114	4.118001461958521
195	780	3.6133487799889608
195	1466	4.005319449112188
195	2341	3.272283652963785
195	3145	3.454073609077231
195	3150	3.7150736279992977
195	2369	2.993911355718492
195	2514	2.637641832513419
195	1713	3.493912485052341
195	3258	3.544668893826784
195	1586	2.944680859853285
195	3354	2.9238102012698968
195	1827	3.923069185220833
195	2706	3.269653638658169
195	2717	3.8375084285223737
195	2571	3.961244619553414
195	2579	3.555486268516012
195	2724	3.4803719177210137
195	2819	4.173838946589672
195	407	3.124196806983241
195	2905	4.281727654038598
195	2692	4.314804405821319
195	1891	
195	519	3.1957843142081557
195	1058	3.6606031227723177
195	1997	3.9633727806929513
195	1999	3.5421635461390775
195	2948	3.7779798955874537
195	1148	4.495711020108539
195	3902	3.7064561500864657
195	1222	4.626530482077252
195	1223	4.642247577810832
195	2890	4.188904842956212
195	628	4.165415091424859
195	2974	2.832089021400715
195	1169	3.8789604030572082
235	3000	4.1263302922721765
235	1265	3.773062522439116
235	1354	3.252328390143445
235	2087	3.5262081151682296
235	1508	
235	1365	3.8968280289954915
235	2176	3.4915108851439367
235	2186	4.354237584867736
235	780	2.9159534197383747
235	2336	3.7829478992971537
235	2349	3.452950546845869
235	3160	3.93150559266939
235	1633	3.439808036162114
235	2442	4.042875126126414
235	3245	3.2854205237017986
235	1719	3.7342414835607736
235	988	3.896457491221273
235	2395	3.710194215853696
235	2473	2.8645696386529846
235	1673	3.4482139108662597
235	3359	3.97456968008845
235	2700	4.152209322834512
235	1834	3.1722729547278927
235	1769	3.370808073333086
235	2716	3.6785603281056614
235	300	3.97665091867375
235	2573	3.5410601459557776
235	3462	4.503779649613307
235	1944	4.239915830801506
235	1948	3.2843598074782894
235	190	4.028011838838942
235	1952	4.27176183585887
235	25	3.936377377142161
235	1966	3.4205266905195537
235	1041	3.689024606892293
235	1120	3.5740618956962744
235	3679	3.5735483243968758
235	475	3.3635697872158024
235	1086	4.188246505513027
235	556	3.445611893038818
235	1300	3.4379751293909018
235	1236	3.22796222900598
235	1094	2.978221787884084
235	562	3.8183383138335736
237	1682	3.6453673931792876
237	357	3.2916154964991704
239	3897	4.8327568974976405
239	337	4.505549990752358
271	3793	3.0680328815908036
271	2133	3.3402066723569104
271	1274	2.9102698011868493
271	111	3.7931694140261736
271	1953	3.67237136171435
271	1036	3.7419010161056376
271	293	3.9365964222179706
271	47	3.9471541089713247
271	3911	3.65727455041746
271	2116	2.8016465265312354
293	3481	3.727532562773048
302	2987	
302	2122	
302	1320	
302	1258	
302	1405	
302	2138	
302	2140	
302	745	
302	2155	
302	750	
302	2300	
302	1297	
302	2311	
302	1516	
302	1371	
302	2248	
302	1373	
302	1374	
302	1375	
302	1376	
302	1387	
302	1603	
302	3070	
302	3072	
302	2428	
302	2366	
302	2513	
302	3317	
302	2450	
302	2529	
302	2459	
302	2532	
302	3190	
302	3275	
302	3424	
302	1909	
302	2641	
302	2719	
302	2722	
302	3527	
302	3397	
302	2599	
302	327	
302	3471	
302	338	
302	3702	
302	3703	
302	3704	
302	2902	
302	1968	
302	2770	
302	1974	
302	435	
302	367	
302	1985	
302	1987	
302	1129	
302	1994	
302	2000	
302	1200	
302	3745	
302	1205	
302	2011	
302	2012	
302	3826	
302	3827	
302	1214	
302	541	
302	1148	
302	1077	
302	2026	
302	3698	
302	3699	
302	3911	
302	3770	
302	2105	
302	2034	
302	1307	
302	2976	
