user	item	prediction
20	1694	4.113393100438013
20	2641	3.3862061808784203
20	3527	4.025820729536472
20	1371	3.901380282740402
20	1375	3.5025179720700863
20	1527	3.8682551789671646
20	1468	2.9157228672843614
20	3717	3.1908803580575373
20	2858	4.756337421978872
20	3753	3.9069633507382093
20	1240	4.34136042588976
36	3359	4.284785186576524
36	581	4.200446141805139
36	7	3.975190580913301
36	1191	3.483946420052047
36	1912	4.3051692127298224
36	1283	4.450489709199482
36	2662	4.186074416457373
36	1291	4.544537053625368
36	2167	4.0774223603173665
36	1292	4.933581122456377
36	198	4.129833353789373
36	1387	4.597315642561524
36	2774	4.189503413988467
36	3142	4.548046625779987
36	1201	4.416705273528845
36	2951	4.517192673095362
36	3827	3.87810347170947
36	1147	4.405380539347229
36	2527	3.8271221909244355
36	553	4.337790881749751
36	556	4.188367751581056
36	2115	4.420106957738263
36	2985	3.8533415016289236
65	1250	4.666626651418312
65	1294	4.836411345819533
65	1298	4.158740213963867
65	3066	4.537417754734892
65	3448	4.35989307263955
65	1797	4.658338679848972
65	2815	3.339459737843618
65	3552	4.516868035883878
65	1090	4.551301076720847
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
127	830	3.050031764995081
127	2346	3.1586077714353658
131	668	3.534450290446264
131	101	3.083691873530231
131	3182	3.173166979957922
134	2028	3.6315585829174903
146	1186	3.5953601849719945
146	2212	3.958176248245046
146	1340	3.609075160509183
146	2150	3.5672413096201945
146	1293	3.909742179551934
146	1295	3.5957309048195554
146	1371	2.9720517509251754
146	915	4.259218041888364
146	1527	3.606879181658639
146	858	4.893869791836902
146	2194	4.238252867538109
146	1466	4.127647405480469
146	1394	4.648729290795755
146	938	3.4345111077021997
146	951	4.225901154198185
146	3308	3.657160950745243
146	3099	3.7411466644535762
146	965	4.071602286559011
146	1653	3.8437332318201705
146	3408	3.486157976547737
146	3424	3.759050548063668
146	2716	4.073015211249766
146	2571	4.391510458672643
146	3384	3.649591690948266
146	337	4.212514503369744
146	3481	4.361988158063816
146	1953	3.8548236550207373
146	2762	4.8217386053034375
146	1961	4.552394076781381
146	1965	3.7328475986554417
146	2936	3.9566453665748926
146	2797	3.6377743960680697
146	1200	4.4132650959349276
146	1210	4.50072003444836
146	1212	4.069796360602647
146	3684	3.6314768039227086
146	3760	3.51010722796141
146	1221	4.687478812038367
149	1927	4.358880460349597
149	1219	4.375289423494262
149	2972	3.995383952857683
150	1292	4.318904171300382
150	2313	4.179604769501874
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
173	2993	4.161735403315078
173	1258	4.311035475651564
173	1185	4.239549431428379
173	1186	4.187680058381926
173	2132	4.600996909129782
173	1333	4.061137269170543
173	1264	4.002059035376362
173	2067	4.344471288877087
173	1265	4.1636026847207965
173	1339	3.6064664839836875
173	1266	4.310062150381004
173	594	3.9408773110644852
173	599	4.050224212714432
173	1272	4.619224618088226
173	2076	3.963155948393878
173	1276	4.264933201686455
173	1285	4.219491424480545
173	680	3.7675997889943997
173	1288	4.5991071459677215
173	2300	4.385995000275877
173	3036	3.5663360179559898
173	902	4.022369530812563
173	1293	4.52100831368048
173	3111	3.5275771185763394
173	2313	4.2862625905523535
173	3047	3.559698022455911
173	2174	3.835209596454086
173	2248	4.135588902682161
173	914	4.354748615491344
173	1527	3.465081588380442
173	1608	3.2375746965325685
173	3235	3.794675419438695
173	3090	4.387934961390019
173	3241	3.628461045277853
173	1572	3.6699440112496684
173	1653	3.739219436853758
173	2529	4.334275985307824
173	2457	3.4719462569994977
173	3359	4.2849358812834994
173	3508	4.208379686622535
173	3366	3.44180221209212
173	154	4.185525910604066
173	2579	3.3971152960951576
173	163	3.066781110837253
173	2728	3.9935429597483694
173	2729	3.655831515305142
173	2732	4.276974800471676
173	3535	3.7366902287665607
173	3543	4.162577143679331
173	1947	4.064181626583324
173	1948	3.825516553083656
173	1949	4.249922678060337
173	337	4.356229120921869
173	412	3.8569237400990914
173	3703	4.215616647190321
173	3633	3.7704149416241948
173	1960	4.343703495656984
173	1963	3.990306246195203
173	1028	4.272616856486621
173	1029	4.017167635686411
173	1968	4.0277001850574505
173	35	3.3968254645053833
173	2915	3.8681106762267965
173	2919	4.3764645626331244
173	1035	4.178709813236556
173	3654	4.085247113156486
173	2780	3.3158568861659696
173	2782	3.6674577378392983
173	2857	3.9189393929793375
173	1046	3.76577707322679
173	515	4.205918701011239
173	3731	3.2608572556603317
173	2863	4.132041965155344
173	3668	4.229237115557586
173	456	3.946292371411147
173	3811	4.133482031661288
173	1131	3.6624171866081077
173	2944	4.159036523304105
173	1132	4.238261773699829
173	2947	4.379584724074286
173	2948	3.904742897097775
173	1209	4.064068504226752
