user	item	prediction
65	2194	4.5232860796705845
157	1408	3.711705561943391
157	1263	3.7949824761081805
157	1299	4.028519437436561
157	912	4.094029240702718
157	3062	3.5864991979386978
157	2194	3.7859992429459406
157	3196	3.8489500108400465
157	3342	3.496110631219611
157	209	3.198715428370836
157	3519	3.067948829748636
157	1944	3.882879262502586
157	296	4.008371125003263
157	3654	3.8098142849906194
157	3733	3.642421561685359
157	527	4.296452622554838
157	3811	4.0143832180147685
157	1204	4.0777598343042865
157	2944	3.866741154490206
157	1208	3.748654411634453
157	3753	3.366993584174556
157	2019	4.104247723570415
157	1217	3.7160529346975015
157	1221	4.2619201367637425
157	1222	4.069587025418051
157	1090	3.6773517868093664
164	3916	4.39871352676079
169	2937	3.5282427619132437
192	3949	4.259110105936457
193	2987	2.8127092038440393
193	1175	3.40934338624389
193	3000	3.2568017205796056
193	2208	3.0740347394228515
193	1264	2.9508604508679803
193	1197	3.3695594303225844
193	1198	4.00033893348933
193	1199	3.1567362348684034
193	593	3.4768726337356246
193	3019	2.9173399263274993
193	2150	3.310950545559306
193	2094	2.4387131024220325
193	1293	3.188300609813183
193	2099	3.0398182426886566
193	1374	2.5782157254203586
193	1394	2.3136841288671404
193	3072	3.133884855472284
193	3153	2.9950649123000956
193	3088	3.245429757421711
193	952	3.032174083885736
193	955	3.2315809267395657
193	2366	2.7778175780502212
193	3096	3.1170190734004373
193	3406	2.8376288112831904
193	3334	2.822677607368086
193	3267	2.530830609311545
193	2396	3.2458810924809125
193	1748	2.9036157353923553
193	3361	3.5704899726276427
193	1912	3.544040465583694
193	2716	3.364434593621363
193	1914	2.9275715987049824
193	2571	4.044649966041125
193	235	2.9889064668306498
193	2723	2.5302347753709533
193	3396	3.2025134589149333
193	3548	3.369218742672209
193	334	3.1159445312793026
193	1957	2.743803146866522
193	1885	2.9889421895422394
193	3703	3.185884332962244
193	357	3.2427146528916495
193	39	3.505039563793223
193	2912	3.2222493021031893
193	1031	2.8867039965749886
193	3576	3.1774133925621344
193	377	3.1202694756232003
193	2937	3.550794602931332
193	2791	3.3469128109064212
193	1127	3.0196087999208934
193	457	3.3667416627950875
193	1204	3.2693306744137702
