user	item	prediction
65	2628	3.9287501068409147
65	260	5.040907363323595
65	3821	3.0355978307472564
65	1210	4.450607605277606
127	1252	4.404578630565137
127	111	4.38852698630456
127	1674	4.264658825367199
127	2871	4.383048760724739
127	1214	4.520404831646573
131	930	4.181461009959476
146	1320	2.7611311802991443
146	778	4.658900715767565
146	1635	4.447772930453542
146	1573	3.503267628269641
146	1584	3.6905178458397088
146	2393	3.2007612540327472
146	3418	4.267434947022266
146	2617	3.1467120140750575
146	2580	3.3403203176089002
146	3552	3.518352148458456
146	290	3.6768699799657596
146	50	4.69711202414208
146	2862	3.8576053626455455
169	1320	2.3806003694610434
169	783	3.339355951318909
169	1580	2.7656205253895885
169	372	2.8825496119036087
173	1250	4.504276595389933
173	668	4.146925131923448
173	669	4.188587133724271
173	3035	3.8150686842508432
173	3038	3.295614797579704
173	2238	2.9835960437163065
173	2182	3.2202543026646446
173	3304	3.747105610146548
173	970	3.893299443209564
173	971	4.397063975732572
173	3192	3.4837645987807346
173	1939	3.7028133167754618
173	3547	3.897106497662547
173	3475	3.559136495076081
173	1946	4.099031328472806
173	3559	
173	1103	3.9116867153626336
173	2028	4.111629171340342
183	2130	3.5898202236420866
183	2076	4.2310438354978634
183	908	4.379742317648023
183	3068	4.268938872578775
183	1393	3.748457870919496
183	1678	4.2557391111740035
183	3468	3.7750077300861613
183	1081	4.103746046310156
184	2076	3.7658465368688074
184	1275	3.4462100785649614
184	1287	3.965614994486509
184	3101	2.820677865827099
184	2403	3.2477650600800416
184	1393	3.945468672644815
184	2419	
184	3251	4.0451203367640804
184	1580	3.656841656633606
184	2463	3.0073488254582146
184	3361	3.6466278394570386
184	3449	3.436939590455646
184	3527	3.0394672816037085
184	2916	3.6219769899998937
184	50	4.488713811831794
184	3753	3.1021320368947767
184	709	3.143403538092586
192	1278	3.7960267871809754
192	3101	3.102157578629362
192	2321	3.63825413312324
192	1394	3.30514664127085
192	3174	3.2239734122572155
192	987	3.0732572162436225
192	144	3.3350470813675375
192	3535	2.7145164309376963
192	1147	3.527940992965698
192	1089	3.5661134580864795
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
