user	item	prediction
36	3359	4.143114535252833
36	581	4.004231361975516
36	1191	3.758980817576145
36	1912	4.018102072690827
36	1283	4.523737255744459
36	2662	4.177659709894002
36	1291	4.307830351035637
36	2167	4.121143546191474
36	198	4.073872505671088
36	1387	4.615490830378925
36	2774	4.217584286416243
36	3142	4.202352175144382
36	1201	4.2686902009717045
36	2951	4.509347164085619
36	3827	3.575138225130897
36	1147	4.1326947020894576
36	2527	3.8051146648265575
36	553	3.994440397895508
36	556	3.9230060660959807
36	2115	3.7430072924641022
36	2985	3.35642691393708
65	3147	5.057678625292381
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
134	3783	4.003638498655515
146	597	3.461376338885256
146	911	3.522426486275134
146	780	3.019267160340197
146	2406	3.7980795316657563
146	2424	3.4276299159866914
146	3097	3.688666990044623
146	1639	4.485371953914997
146	1721	3.786847731197193
146	1722	3.503546914126609
146	1597	3.57759125850079
146	1821	3.1994202209747304
146	224	3.2663806267875333
146	3512	3.083107801516407
146	1912	3.314302790771832
146	232	3.7573836555749196
146	2801	3.6459631844511713
146	339	3.1587064292727143
146	17	3.7860908009455434
146	342	3.6249721185156587
146	1959	3.36060570610681
146	1962	3.4953221628263766
146	356	3.8452392607682127
146	509	3.1130016518662313
146	1059	2.6901179625750107
146	2006	3.7510242871696335
146	461	2.7102036375254386
146	539	3.91883789840015
146	468	3.330466656146162
146	85	3.3414446083971594
146	1228	4.193855663821645
146	3699	3.3853319923448137
149	2248	4.263776520207441
150	1292	4.399877900650873
150	2313	4.034630004108063
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	3.3831400912559326
169	673	1.8274724838691678
169	2087	3.0005865752228194
169	3101	3.0115568762423464
169	2240	2.9928674304334484
169	1395	2.8927479948740373
169	2502	3.2252462040230023
169	1924	2.8081003525082275
169	413	2.7691072605979565
169	66	2.5905291373545363
169	2952	3.0036221338239284
173	1265	4.08378890245246
173	3359	4.291903077028888
173	456	3.7416040175594993
183	647	4.0415628819276685
183	1323	3.8162391671188627
183	588	3.9254660710901472
183	2133	3.8181383035896914
183	1265	4.725703170048495
183	2085	3.7058384191808242
183	3101	3.9193196038939178
183	1292	4.429584276266452
183	1367	3.410473751131759
183	909	4.484067958047717
183	2248	4.62862419502717
183	924	4.5982752224625525
183	1459	3.962617975433499
183	780	3.915721022163247
183	926	5.044657807983424
183	1608	3.410428644305292
183	1395	3.6988358607672462
183	3155	4.401657607384891
183	3083	4.9117715644949005
183	2439	3.256846406198304
183	968	3.965350781394892
183	2520	4.126169915230115
183	2525	3.493930160359603
183	2463	3.956108683212952
183	2616	3.5181370828028977
183	2475	4.0006015179665075
183	3420	3.9130671143351203
183	3421	3.8994040530350254
183	3359	4.430289200240761
183	3361	4.214441397080986
183	3363	3.8699190581309093
183	150	4.25667961148482
183	3527	4.03559260339643
183	11	4.046842850357798
183	2757	4.14071639696789
183	344	3.6945757574790337
183	3706	3.591357467698486
183	1964	3.816370995154354
183	3724	3.8387820656315883
183	50	5.185691992858647
183	3801	3.9067365780826764
183	2791	4.127826681117277
183	1208	4.454693265724659
183	1214	4.730496243250662
183	2105	3.7888367096090665
183	1230	4.8764752631218204
183	2971	4.350001258522601
192	2572	3.47203865675539
192	1777	3.4424689593426034
195	717	
195	1178	4.428777515758988
195	577	3.6472234335296476
195	3793	4.043509359404055
195	720	4.512774766342606
195	2	3.3940802270547996
195	668	4.367333791528032
195	669	4.231707283401749
195	3886	3.526786072644515
195	1419	4.10465255816263
195	1348	4.256280652177758
195	670	4.349783335372483
195	745	4.652275556626358
195	3022	3.7794216451458844
195	750	4.660288820667
195	3030	4.05051853987929
195	3114	4.549970783392568
195	780	3.6503984804367944
195	1464	3.9877318531572126
195	1466	3.9422191409402605
195	3145	4.052143795586021
195	3150	3.65401514509225
195	2369	3.141404544961535
195	2514	2.4560852560229813
195	1713	3.5101101492366134
195	1586	3.0937757231593936
195	3354	3.0257995764719023
195	1827	4.225034059886192
195	2706	3.5777404695172734
195	2579	3.661550467584001
195	2724	3.4170190851669955
195	3456	4.077917657200105
195	1931	3.9462689122473464
195	2819	4.091210006300563
195	407	3.3730220674709166
195	2688	3.0065233445865767
195	2905	4.353155408031009
195	1891	
195	519	2.813690031621072
195	1058	3.6744833949689157
195	1999	3.3835989987483863
195	2010	4.048579908726109
195	1212	4.514965212251665
195	1216	3.6294751271915113
195	1217	4.06684858150999
195	1148	4.828090008056455
195	1222	4.357406190769691
195	1223	4.742448095522551
195	2890	4.36028084758614
195	2966	4.427123390156733
195	628	4.011179975533679
195	1300	3.757750306502034
195	2974	2.6515885227862968
195	1169	4.034591106807948
235	3000	4.112605167011181
235	1265	3.9715515929263354
235	1354	3.0233212334598916
235	2087	3.5054107762852786
235	1508	
235	1365	3.725985403505887
235	2176	3.64860617736546
235	2186	4.5277522779525725
235	780	3.0174785323775626
235	2336	3.792329103740905
235	2349	3.7578275822906084
235	3160	3.8598354068329574
235	1633	3.452303108882996
235	2442	4.16834659373457
235	3245	3.3211031736836842
235	1719	3.9479920350068256
235	988	3.7981079647397213
235	2395	3.9667642958660743
235	2473	2.6109970596684797
235	1673	3.7904025141366398
235	3359	4.0371156144477744
235	2700	3.7744980952428566
235	1834	3.3726047053258625
235	1769	3.1778790273340127
235	2716	3.808452122743001
235	300	4.145825865037063
235	2573	3.529686601951207
235	3462	4.4635411357577865
235	1944	4.16936663722427
235	1948	3.7122606327916676
235	190	4.119100098469525
235	1952	4.169855200283861
235	25	3.881778321759977
235	1966	3.367030345277779
235	1041	3.9764279526679864
235	1120	3.7898614073264336
235	3679	3.1603825856880734
235	475	4.070021460394075
235	1086	4.0826348766554945
235	556	3.696010106147189
235	1300	3.481178194638645
235	1236	3.9904920737787974
235	1094	3.408659314769103
235	562	3.8734658106742086
239	3897	4.640996965303164
239	337	4.499870369231513
271	1274	3.182326621237012
271	111	4.216694298188593
271	1953	3.4905526183475732
271	1036	3.920688845045652
271	293	3.8386670975857338
271	47	3.910299215159412
306	420	2.405171389412316
319	2054	3.0688452574177174
319	3066	3.8618936458336255
319	2521	3.2237424129900423
319	3198	3.939759984626017
319	175	3.5236166456131546
319	413	2.3586824067491037
319	74	2.672546387762613
319	3788	3.6761551309015985
329	2303	3.4224319788047994
329	953	3.8850304069821107
338	3169	3.5193473836375886
338	3703	3.835333434329639
343	3868	4.436179563232901
343	733	4.383111981848868
343	590	4.982468810512428
343	2142	3.549260101840895
343	2316	3.5645091171780674
343	2186	4.7343348553654625
343	936	4.178262156169795
343	3210	4.328960543919023
343	1629	3.579268323036275
343	959	4.422569697669594
343	2378	3.4382230719803166
343	3255	4.32604660996562
343	2469	3.9130110014704376
343	2398	4.3943623614006295
343	2571	4.760482115869071
343	242	4.528268426650692
343	339	4.364374677932714
343	196	3.3016822587236923
343	2763	4.494532968680655
343	289	3.8394710016089606
343	2779	4.109638557337038
