user	item	prediction
44	2550	3.2029857847254335
44	1754	4.181297272928484
44	2054	3.4785752276467496
44	3798	3.577274534449256
44	587	4.064106533633343
44	3000	4.610554383851168
44	151	3.8929969087990015
44	2	3.2696973063305808
44	2133	3.327917712145804
44	2135	3.7874597111134705
44	1339	3.4733467638239564
44	733	3.987425194590121
44	590	4.799575653364357
44	736	3.375037528185112
44	592	4.101576565482113
44	1345	3.401619285063587
44	741	4.894373744305115
44	3386	4.109302137248446
44	316	3.8012372986608227
44	317	3.7965435603780846
44	249	3.9714386075345858
44	3466	4.294904169722641
44	3108	3.6238690971235976
44	2161	3.6489054519806836
44	902	4.52133725163286
44	1291	4.14956742029343
44	904	4.555223385283267
44	2167	3.6504006712414756
44	2097	3.6658914434751675
44	3612	4.657184985222699
44	2747	3.805886266712817
44	2311	3.9026263435580613
44	912	4.6731855942637
44	3623	3.6273929694142986
44	3489	3.512521728045828
44	349	3.985670750314681
44	2253	2.9091729869674556
44	920	4.625996795739507
44	1967	3.992519637311201
44	2699	3.142059425757561
44	2406	4.078952946044187
44	2193	4.2105950042060325
44	3153	3.8789638829581516
44	1552	3.5155345544839487
44	380	3.7736876523677965
44	2297	3.6889800347358173
44	2006	3.8237675646533718
44	969	4.519569638293317
44	2872	4.089308607281986
44	2875	4.2530201340223925
44	539	3.9972088321004136
44	3175	4.415077971680121
44	1645	3.352586488060208
44	1573	4.06456645687675
44	2011	3.4446478189658674
44	2017	3.2815637848505963
44	1215	3.86844891933242
44	1073	3.907001975637017
44	543	3.4380731595316654
44	3251	3.5679977407434973
44	1580	4.128303854204618
44	1584	4.5449880390626545
44	2020	4.212070216941169
44	2021	3.603598918229349
44	2968	3.7499689416101076
44	552	3.6412696697890428
44	3264	2.9435268917039417
44	3771	3.497581378452973
44	3412	3.58673586360026
44	494	3.553727360371648
44	2470	3.823272850905773
44	2617	3.4366415512807924
44	2110	3.0848835928016953
44	2115	3.744582084076116
44	3928	3.7029938805927873
44	2043	4.234633061732369
65	3948	4.36045705665607
97	898	4.730180003950256
97	3334	4.569748481312799
102	3793	4.102472341574842
102	912	4.917959284590779
102	2416	3.231163463470609
102	3177	2.636436651212885
102	3326	3.2601132123394434
102	3189	3.959637794976009
102	3408	4.296623982841081
102	3357	4.22083392375444
102	1755	4.084670753167561
102	3298	3.6252256505197806
102	3512	3.7601026767372647
102	3534	3.2095842322105983
102	3535	3.3947825057303045
102	3536	3.8212084120156105
102	3618	3.6424231722827978
102	3554	3.9432249334229215
102	3555	3.9500011659880876
102	3566	3.8926346333264847
102	2699	3.463544735799419
102	3578	4.392568048047136
102	1127	4.2029437401389975
102	3745	3.5711722771531886
102	3751	4.302277100745905
102	3755	3.820616874258804
102	3915	4.257311810094214
102	1240	4.753584530470551
127	1197	4.439848208627694
127	1198	4.702346420120142
127	1287	4.162928365973826
127	1291	4.334759179888696
127	1387	4.388733959724545
127	858	4.65779544695299
127	2529	3.9841894080930733
127	3418	3.7303656692785623
127	3551	4.059036155506473
127	1953	4.2620818038571615
127	1954	4.115271784884027
127	2692	4.164845925359627
127	1219	4.273768421508704
127	474	3.9815520000927638
127	1221	4.479143531154809
127	1304	4.210109269858471
134	3861	2.657778408629567
134	3946	1.5297315016570066
134	3948	3.216255048539271
134	3884	1.7397501449316097
134	3897	3.7068537480041637
134	3300	2.668751088310892
134	3301	2.7869487145251357
134	3298	3.0598022657445787
134	3534	2.6283629386798246
134	3618	3.0090173196871834
134	3623	2.515276626224574
134	3717	2.2052427432516337
134	3719	2.061464703582365
134	3826	1.7821905124350996
137	648	3.2761862884942325
137	1183	2.8981432493512633
137	2998	3.4661193549981304
137	653	3.3185231529379196
137	587	3.537388664717117
137	589	4.043503957144465
137	3	3.2799965260607284
137	7	3.3057884572959892
137	1407	3.4489799379033386
137	1408	3.8397081327842706
137	1265	3.7138986707676773
137	1339	3.5112091014385785
137	1266	3.9803980808330492
137	733	3.7397360536713298
137	590	3.845318236001656
137	736	3.275557331288171
137	595	4.053958192332617
137	597	3.370077555441229
137	1416	3.433742953665081
137	1343	3.553024087625873
137	1422	3.262058154079073
137	1280	4.448243946189843
137	1356	3.846029840551194
137	3107	3.4495327327419716
137	2167	3.483307899849751
137	762	2.2077319561324726
137	1441	3.636727282343428
137	1372	3.4067470637682558
137	1377	3.4073192851337164
137	3053	3.0913544604069747
137	1527	3.703328132012029
137	852	2.979056090271282
137	780	3.516372454872342
137	1603	3.2510782267598497
137	1464	3.654485589333682
137	1391	3.138012262245799
137	2268	3.8804331124767413
137	1610	3.8558009866154404
137	2340	3.2714578558828102
137	2273	3.3783693107122117
137	1617	3.960589967247374
137	1544	3.2047453245286746
137	1619	3.4198763417509435
137	1479	3.234504410870444
137	2424	3.1489119938897194
137	2353	3.6312330509561073
137	2427	3.821019922078507
137	1704	3.976078483727673
137	2291	3.961101661971056
137	1639	3.4461364836329005
137	1711	3.268084201785697
137	3247	3.287389439089251
137	1645	3.3178167655152815
137	1573	3.351529528701969
137	105	3.2868897198372555
137	3256	3.9644447779896277
137	1653	4.075645003634632
137	1580	3.9957204745294144
137	110	4.071726399733936
137	1584	3.9002253484538274
137	1586	3.3209747717059472
137	986	3.6334627281004446
137	1801	3.0098591628124773
137	1732	3.611342386397691
137	1590	2.4453783865570538
137	2393	3.542105981592774
137	3269	3.4306124023966253
137	2394	3.8526263149888553
137	1597	3.283862050921798
137	3418	3.69481210297617
137	2617	3.4212008125478897
137	1676	2.999298671700541
137	208	2.5360901995430014
137	2628	3.4117292992359816
137	1680	3.614547605406306
137	1909	3.479251723512974
137	150	4.109105986529488
137	2497	3.219420327380385
137	2571	4.057969267073376
137	300	3.7998940596503643
137	1918	3.2095132689092845
137	303	3.0489371718471165
137	1777	3.388671635956403
137	235	3.8292638515546273
137	236	3.5922630154228052
137	164	3.656333685686749
137	168	3.1615236477799393
137	1920	3.069737073040802
137	1921	3.622775024592304
137	2583	3.9019848001698367
137	3386	3.4214485860460893
137	242	3.8159465310233127
137	316	3.422378412823739
137	317	3.332590603161839
137	318	4.3841630271042416
137	249	3.7417506901733004
137	252	3.541873098453886
137	253	3.581186953836528
137	329	3.4337034402274864
137	1876	3.3341941276368257
137	11	3.6295479519235667
137	265	3.938121662361483
137	266	3.0876922315191973
137	196	2.858667402634099
137	25	3.5697944816899465
137	349	3.818836264831373
137	2692	3.9418382271702943
137	1894	2.811120137345466
137	32	4.042784625126168
137	356	4.03469943501553
137	34	4.061418508350888
137	357	3.62578120604863
137	36	3.9853175845023117
137	288	3.516508906101301
137	2916	3.6200395740794002
137	507	3.7844898868759493
137	509	3.798594632668482
137	42	2.832697485689111
137	367	3.390035134606453
137	47	3.8851799022440034
137	296	4.019951505727316
137	440	3.811360915637849
137	1049	3.0156102615028892
137	50	4.363362788864984
137	377	3.7344815856193314
137	58	4.1531985646822775
137	1120	3.6295962553566956
137	1057	3.6924030888316364
137	527	4.513404330001008
137	383	3.2153528691607622
137	457	4.100253430872485
