user	item	prediction
65	3821	3.265806602758403
146	778	4.511866087711078
146	1573	3.750674377296194
146	1584	3.4698916414218237
146	2393	3.5433440633671065
146	3418	4.051735403533819
146	2617	3.39935230442019
146	2580	3.6141340413614422
146	3552	3.3314964538035206
164	3916	4.428670790771176
169	1580	3.2550706512403345
173	3304	3.7404461263541697
173	3192	3.712497398804538
173	3547	4.0023605715088095
184	2076	3.9776858415679484
184	1275	3.6228410106353772
184	1287	3.89838397259335
184	3101	3.0477893654136152
184	2403	3.4621065215457376
184	1393	3.8196453374141597
184	2419	
184	3251	3.9153937856446075
184	1580	3.8362582736230917
184	2463	3.1707239487215273
184	3361	3.840452529633573
184	3449	3.493614558620409
184	3527	3.476723385006376
184	2916	3.718176601583791
184	50	4.509917346556468
184	3753	3.324675613497647
184	709	3.04128843122597
192	3949	3.7004004684551965
192	1278	3.8661704103794428
192	3101	3.148496127369733
192	2321	3.244457389820024
192	1394	3.2734555525334024
192	3174	3.1114375789215165
192	987	3.3633676472865925
192	144	3.3376323208700764
192	3535	2.921720554839422
192	1147	3.13969809502857
192	1089	3.2713062369453683
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.890181888512921
195	1250	4.606320567779542
195	2997	3.9758434912685914
195	6	3.987440198607126
195	2064	4.661253464819737
195	1361	4.276343116308268
195	904	4.6948167020076275
195	849	2.902171543166761
195	2402	3.194622280322029
195	3134	4.1460563162273765
195	3092	
195	2512	
195	3327	4.16180926545761
195	3192	3.681266503759293
195	126	2.90784351798554
195	2617	3.850256375796717
195	2544	3.647335096962776
195	2630	3.9365108995034697
195	2560	3.549846548105409
195	3386	4.029203338597118
195	2585	3.8511945480988743
195	3532	
195	1796	
195	330	3.6360047107218523
195	3700	3.805510041067106
195	2908	4.026424364903878
195	441	3.8675483918190983
195	3730	3.7701225926008255
195	2860	3.64283263850327
195	2938	
195	392	3.646822969461699
195	3683	4.325205582578204
195	611	3.5538160229039533
195	1230	4.169528065398957
195	1237	4.140877904931872
231	2997	3.604109773975758
231	1258	3.7088700864429147
231	1259	3.875332659626432
231	589	3.326241222243074
231	3873	3.768751628224798
231	1374	3.7396247702416505
231	2193	3.4574277293274895
231	3175	3.0220259371738587
231	1653	3.544520459901968
231	2716	3.092089189681297
231	2717	2.5134838296236346
231	2664	3.5999076872670766
231	2599	4.181790835282851
231	260	4.192834464961441
231	1200	3.772563720652745
231	541	4.0144160794192425
231	1225	4.361862526366624
231	1089	4.053865906600202
237	1012	3.3480816170750534
237	3686	3.380818986533673
237	2109	3.465628825367514
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
306	1729	3.8719424695152114
343	3863	4.11259937325068
343	1350	4.4664781594830965
343	2080	4.420351824428766
343	2302	4.082161900361384
343	2249	4.0789021124104154
343	1387	4.42154011107644
343	2269	3.313962519814026
343	2375	3.688199997668622
343	1801	3.7713052780498173
343	3360	4.279395703091746
343	258	3.1183368493806034
343	3479	3.964581001674749
343	276	3.41162466734087
343	2762	4.767712607629154
343	350	3.4739505965375876
343	39	4.521493707253722
343	455	3.2327107359770806
343	2000	4.0545436840295865
343	2882	4.066289372414378
343	89	3.841442135093029
343	1247	4.735388548472152
349	1407	3.282888615936457
349	3898	3.252457071238936
349	1358	4.29330002430689
349	3037	3.653200697666298
349	761	2.6087921759729893
349	1370	3.6104743681857214
349	1517	3.6021690483488165
349	2321	3.5544084204160713
349	923	4.198156001350276
349	2338	2.5091960793017845
349	1393	3.190095300613129
349	3210	3.552227523543662
349	1544	2.8168016529727455
349	2427	3.3346296040887657
349	3301	3.266659802256302
349	2502	3.6898620017874086
349	1644	3.227610503511842
349	1663	3.08494129920435
349	1597	3.4242131042880923
349	3273	2.8461162083857086
349	2719	2.759789769011185
349	231	2.8292725903242357
349	1777	3.0990425991377957
349	165	3.4556256229008158
349	3552	3.312632836395512
349	2683	3.0301739279186197
349	3638	2.815395667068406
349	3646	2.525704378592408
349	2918	3.9191125944877303
349	508	3.7377480648582804
349	292	3.353707056931591
349	442	3.300778275598071
349	2860	3.4121132403535834
349	1994	3.0789383107600408
349	527	4.423970413871161
349	70	2.642139970740082
349	3686	3.113724609732728
349	3688	2.5886533753770826
349	2889	3.3758781464944496
349	3760	3.129751473152125
349	2890	3.539974041296543
349	1242	4.098364088694687
349	2985	3.114656760848159
349	2986	2.6241143880545383
424	574	3.648446905802955
424	1251	4.31271764489258
424	1256	3.7667213437245386
424	3000	3.721813615486318
424	3948	3.2003491590950253
424	3949	3.73593758401527
424	1274	4.020937694480305
424	1284	3.8969632373649192
424	3032	3.823949464743917
424	2232	3.803677395136599
424	905	3.9733296871072894
424	2099	3.674960092230888
424	911	4.178655705342817
424	921	3.6915365494476298
424	922	4.183013886391473
424	785	3.2995075295842566
424	3204	3.774130686326597
424	930	4.098148477875489
424	951	3.873543179913403
424	1648	3.7340097375889956
424	2454	3.459551269568606
424	3272	3.6830223626669865
424	2474	3.6851825002715137
424	3298	3.5557130843506712
424	1875	3.68304584996061
424	3481	3.9850301761409868
424	272	4.127526508472731
424	1114	3.6649614210656116
424	2875	3.6883502279846105
424	3857	2.7413048817733587
424	3895	3.0817488184640633
424	688	3.5253155575368194
424	2346	3.390679457280832
424	2348	3.505657890551724
424	3317	3.9924786811564013
424	3327	4.101571457960292
424	1728	3.5218025268120394
424	148	
424	3504	4.365412584710302
424	3362	3.882282761852726
424	159	3.6550656245130844
424	3512	3.270595349991184
424	1916	3.7716982493446816
424	2719	2.8896038053384356
424	1918	2.994655506196337
424	161	3.571765891342708
424	2729	3.719240042000259
424	1929	3.754025388005796
424	1945	4.4748514144270555
424	333	3.4108017650855142
424	3555	3.2306699719769756
424	3556	3.5228321362152464
424	29	3.7906143427734134
424	32	4.200216264651806
424	36	3.8861953056501473
424	3584	3.409836718561332
424	2788	3.6163878122631226
424	58	3.8335493182475258
424	2936	3.980952107758775
424	68	
424	3744	3.3356254662467806
424	1209	3.492958087315898
424	2010	3.553770871342793
424	1211	4.179061818000944
424	3753	3.1905768185690526
424	2952	3.988276953830418
424	3755	3.359577715821878
424	1081	3.448068609821754
424	553	3.6610998449110297
442	3948	3.48684471966005
442	3949	3.6159297499885192
442	3317	3.604585725000536
454	2987	
454	1259	
454	589	
454	1265	
454	595	
454	1270	
454	1274	
454	1282	
454	1288	
454	3033	
454	1297	
454	2243	
454	1441	
454	778	
454	2405	
454	2413	
454	2280	
454	3087	
454	1641	
454	3253	
454	2455	
454	2606	
454	3410	
454	2613	
454	2616	
454	1674	
454	2478	
454	2641	
454	3444	
454	231	
454	247	
454	3608	
454	3623	
454	2827	
454	2683	
454	411	
454	296	
454	457	
454	3683	
454	480	
454	2100	
454	2105	
454	1303	
454	1307	
454	2111	
454	2112	
454	3852	
454	658	
454	2133	
454	2134	
454	803	
454	1339	
454	2140	
454	2141	
454	1354	
454	3114	
454	1370	
454	1517	
454	2174	
454	1376	
454	1378	
454	3129	
454	1527	
454	2352	
454	3301	
454	1566	
454	2369	
454	104	
454	3328	
454	110	
454	1589	
454	2391	
454	2706	
454	1909	
454	3515	
454	2716	
454	2571	
454	2718	
454	1777	
454	3527	
454	1923	
454	3397	
454	2596	
454	3544	
454	333	
454	3552	
454	1951	
454	2759	
454	344	
454	29	
454	3701	
454	2761	
454	1028	
454	1029	
454	356	
454	3712	
454	2912	
454	2915	
454	2916	
454	3578	
454	2926	
454	50	
454	2797	
454	2000	
454	3740	
454	2001	
454	1200	
454	2003	
454	3747	
454	537	
454	2011	
454	2012	
454	543	
454	1220	
454	3910	
454	1097	
454	2985	
528	1257	3.148341724110334
528	1676	2.401915193544791
528	3897	3.734642648171219
528	191	3.3207584776922117
528	500	3.227959687389994
531	3354	2.3170990641606743
531	543	3.0898949895713437
549	3798	3.431684731630385
549	3952	3.8087690111876187
549	3291	
549	3453	3.021161959970553
549	3616	2.7848772859225766
549	3821	2.7101378977280337
549	3826	2.297736001393196
549	3863	3.0400864441616076
549	3893	3.1852717702476303
549	3177	2.5407011670675095
549	3354	2.5121384957257793
549	3511	2.7763045075503756
549	3565	3.2770064955410234
549	3578	2.977115589974819
549	3596	3.294628719113475
549	3752	2.5067367057477186
549	3754	3.3795314560135146
624	1252	4.254455635052799
624	1274	3.8099649203667263
624	930	3.8261727495581854
624	3079	4.028037613751341
624	3416	3.749550947472429
624	3468	4.046792374708511
624	293	4.400607988526143
624	2869	
624	3671	3.837016715923393
624	3896	3.2740380613926523
624	1355	3.2769966231113057
624	3196	3.9546048520859856
624	1964	3.615302462516766
624	377	3.7960027713293982
624	3735	3.318569311016797
624	1206	4.2874153377269355
624	1212	4.244764876743725
624	2023	3.319810872783345
624	1224	4.095766079572602
624	3783	4.127788924097603
648	3793	3.906595383535695
648	3798	3.406101342772585
648	3799	2.6641040987429347
648	3203	3.972365120863275
648	1468	3.878406953822531
648	2280	3.922992242585345
648	2428	3.233517097971517
648	2289	4.5638948909237325
648	3408	3.854687388741422
648	3285	3.097246913221377
648	1690	3.3074874654618935
648	223	4.152307965022117
648	3298	3.663103523273243
648	2805	3.26344534292598
648	2806	3.5400129266810123
648	2676	3.7445928533899893
648	2683	3.7197022483791127
648	2688	3.5717807158529826
648	2690	4.382148797316107
648	2692	4.340244228523253
648	2694	3.4938720639643583
648	3653	4.103901590645449
648	2856	3.9458204844101274
648	2862	3.387738931323851
648	1127	3.6705110910746073
648	2872	3.76688206916242
648	3824	3.0050312984549974
648	3826	2.7474842231745025
648	2881	2.9990407705201276
648	481	3.9623913275045433
648	1320	3.1585111100776726
648	3863	3.43697352029148
648	2155	4.07324796641143
648	2166	3.941333311971212
648	3115	3.7393049859453367
648	1513	3.688551777647371
648	2337	3.7403535791885347
648	3155	4.342470231488655
648	2355	3.7258580954074048
648	3159	4.113938166984944
648	3300	3.6268058473931832
648	2502	4.124909070119144
648	1704	4.574783771551489
648	3175	3.784118384379765
648	3176	4.037489963440921
648	3197	3.6689174385134025
648	2541	3.783734219152956
648	2701	2.9216550348773507
648	2702	3.3171923499069957
648	2706	4.056412919042132
648	3510	4.262291484827532
648	2710	3.75022968052623
648	2712	3.776931714040947
648	2718	4.0001359926890805
648	302	4.424619696468145
648	2723	3.13309457132059
648	3526	3.799006528694439
648	2598	3.5381782355433824
648	3543	4.1188262500953385
648	2759	4.053717480094256
648	1959	4.151069360861273
648	345	4.0244291541871435
648	2762	4.431159572833659
648	2763	3.6633625891993224
648	3717	2.8672146528689577
648	2770	3.7128365666210845
648	45	4.03867139238337
648	372	3.3528997328459447
648	1200	4.185634829422052
648	3745	2.936141111869498
648	1210	4.036444092237576
648	1213	4.520885670340148
648	1214	4.564477864172579
648	1093	3.732954146264289
667	1257	3.6083608601866524
667	1290	3.715914284995579
667	780	3.674397493927456
667	2143	3.338427340138751
667	1374	3.0259503884778405
667	3563	2.92428103073071
667	377	3.6160574217221666
667	2003	3.2199154389000264
678	585	3.302246015531835
678	588	3.691768954643374
678	3950	3.9770391394181837
678	1282	3.6885941571355887
678	3037	3.8943109516631265
678	2096	3.738252963981813
678	1294	3.909630004742357
678	3214	3.843004111980932
678	2413	3.5688899493770285
678	3251	3.9252512169845146
678	2639	3.6294953824102554
678	2846	3.2621489905127494
678	2141	3.8853505301338433
678	2143	3.6216726851997763
678	3159	3.676225738716937
678	3363	4.04338156986735
678	2570	3.722683625348139
678	1954	3.882892778727467
678	1974	3.2491090930004556
678	3720	3.765031114064556
678	1206	3.7422794700524404
678	2018	3.771515590319134
678	1221	4.37202504213702
692	3081	3.6473177874940585
692	2891	3.88667811693792
692	3101	3.447921116588266
710	1884	3.4790911697175617
710	3717	2.7420033890556996
710	3913	3.5795821265727055
743	215	3.696586688293233
743	2692	4.22012376820966
743	3822	3.9644155425386844
743	899	4.276314349746505
743	58	3.8643721201910672
743	1059	3.165441786036409
752	574	2.8015996569689654
752	3795	2.6005254963338866
752	589	2.879531474535172
752	3	2.083272715414033
752	4	2.3287315952261283
752	1265	3.198365093277719
752	1266	3.4448545633214804
752	593	3.3800220313873126
752	1416	2.291213114744712
752	1270	2.9345766635467476
752	1278	2.8283593602244634
752	1280	3.082271889747486
752	1288	3.4329684352026124
752	1442	2.5842876561311643
752	3052	3.1143387569277765
752	781	2.5820817078194596
752	2401	2.731815083937433
752	3060	2.4017045364972534
752	2404	1.7876526176815322
752	2405	1.9164624352977913
752	1610	2.7376948782732704
752	2273	2.4219009349454814
752	3079	2.952850678126875
752	2423	2.3008792234455355
752	2434	2.393023825483111
752	2436	2.5236328936808787
752	3095	3.045271697628089
752	1648	3.4680056599238664
752	2451	2.673579835776947
752	2455	2.8941940052273463
752	3262	1.7387012743221928
752	991	2.73765538032935
752	1810	3.0188693384776824
752	2616	2.0862642696475318
752	1814	2.6713648652109314
752	2478	2.379308550674172
752	2621	2.6676976133634627
752	3425	2.624463026900218
752	1834	2.606540079651161
752	2494	3.0708258776438884
752	1693	2.708389544006691
752	1694	2.4834271797243335
752	230	3.052281609646718
752	236	1.9521324570633567
752	3452	2.3414464418608834
752	3608	2.617589065483504
752	2671	3.102715627014594
752	1870	2.7181466879260925
752	269	2.546633939799177
752	1882	1.7361221451827702
752	3489	2.3247645658427083
752	1885	3.2149588987196838
752	415	2.1210614933234764
752	2688	2.3038657716531943
752	2836	2.7341414415234517
752	3495	2.8608399425678206
752	3499	3.004980948844785
752	1897	2.1844637853195676
752	427	1.7437485183581338
752	282	2.8182579178806884
752	1101	2.519026560623297
752	2844	2.833482749640889
752	293	3.2760704903397384
752	2862	2.361409088289957
752	2871	3.387104551740153
752	2872	2.4082174715821463
752	1135	2.024762968420908
752	605	2.6861995353019497
752	3823	2.3016012580998715
752	3827	2.211975047590643
752	476	
752	1150	2.860413369683961
752	2105	2.173917889862716
752	2111	2.9328048289718662
752	3852	3.0390625191384184
752	2120	2.3874550963747554
752	1189	2.9844646144786497
752	1190	2.6025809646997664
752	806	2.3775859011130467
752	3882	2.5537244226265843
752	2144	3.0182448526861894
752	674	2.2631377317947807
752	2302	3.018591252518675
752	1361	2.987303563483098
752	1508	2.736215026663095
752	1363	2.528542044352152
752	2318	3.386549716636785
752	1517	3.214338448000908
752	1372	2.5420709651335236
752	1373	2.1266653315258495
752	1374	2.558171445216169
752	1376	2.540783152892247
752	3124	1.961188691976294
752	1527	2.6986222224442105
752	852	2.1518574449581096
752	1387	3.1779433970147863
752	858	3.799025530735851
752	1390	2.3711943355259595
752	1537	3.081613019132921
752	1392	2.246003461106509
752	861	2.7254295588041506
752	3148	2.6174531722905896
752	2501	2.3692494903129084
752	2506	2.2518999421250756
752	2360	3.022183684331801
752	3169	3.041684035232923
752	3173	2.4392765771599745
752	1573	3.0632406247999335
752	3178	2.847924556478086
752	3185	2.596793542193295
752	112	2.353456397359622
752	118	2.250836887583283
752	1730	2.685711249832994
752	2393	2.665677338150402
752	123	2.419893849177771
752	1594	2.1216717215569285
752	2542	2.32529781228249
752	148	
752	3361	3.1937361237939426
752	1912	2.9571640158987043
752	2715	2.6106361316688345
752	1917	2.1666243852346527
752	2575	3.2850672286877405
752	1777	2.505338802827767
752	161	2.7066977711452886
752	165	2.823671894769503
752	1921	2.819561929321076
752	2725	2.9064543845486446
752	1923	2.9299090953996787
752	316	2.3135572635091033
752	2735	2.488061672550622
752	322	2.663868818558654
752	2599	3.098066919021802
752	1799	2.25073606797027
752	329	2.433598313111161
752	3546	2.683692808894819
752	1006	2.0921706744394504
752	2746	2.3818546079787337
752	18	2.5492719406762125
752	195	2.683152063036297
752	3556	2.9955751956649492
752	340	2.6450572857813666
752	3702	2.748620364058722
752	2900	2.38803295542953
752	3703	3.19003695594019
752	3704	2.019482089884692
752	2762	3.3204643187307887
752	1960	3.353757910295224
752	2763	2.366874274382749
752	1961	3.2696269277591714
752	1968	2.8553029373427905
752	32	3.2774200044443758
752	357	3.0851291707508097
752	2918	3.265360434792334
752	1974	1.8554863241130874
752	43	2.6424905614407614
752	45	2.8621490155941354
752	368	3.046498772028789
752	2787	2.4592746096541176
752	376	2.507931465280677
752	377	2.5852191935178066
752	522	2.6892138850043574
752	1994	2.578583797274789
752	1059	2.01542145342417
752	388	2.3653822052741336
752	2007	2.371185671912393
752	1206	3.1057034950890667
752	1208	3.4060189595151247
752	2011	2.336775456867434
752	2952	3.04971225573677
752	1214	3.29202630850794
752	2018	2.631725040910576
752	2959	3.438848621309689
752	86	1.5808164191809082
752	1220	2.9478259301163057
752	3909	1.7619737972573288
752	2028	3.2690976608785958
752	1080	3.192604636369923
752	3911	3.3360023906898544
752	1230	2.6084339193816186
752	1231	3.2831376958188763
752	1234	3.789682596071591
752	2977	2.1058902281029317
752	3786	2.7925982834861296
795	3408	3.797655430754766
795	1689	3.338933446914617
795	2683	3.143021579619844
795	2357	4.117069536506278
795	3510	3.944997748998838
840	950	3.50274032853686
911	1253	4.007094685555038
911	2058	4.0296873079510025
911	1283	4.349272834362965
911	3066	3.6750424158805015
911	1653	3.992574757812349
911	3408	3.6726199650168656
911	3487	
911	3341	3.6054300890323834
911	2764	3.6168875052746525
911	702	3.4904543525742673
913	3793	
913	170	
913	2797	
930	2987	3.3671129570275427
