user	item	prediction
20	1694	4.229252411812813
20	2641	3.4442211869174737
20	3527	3.9649531497652966
20	1371	3.2558624753024623
20	1375	3.44895633510215
20	1527	4.0313524692484135
20	1468	2.6840009178012023
20	3717	3.317847003308104
20	2858	4.79975862633835
20	3753	4.033229860987472
20	1240	4.432977750699321
44	2550	3.1818536970095392
44	1754	3.6300549419602106
44	2054	3.4415457383903534
44	3798	3.5383926618554207
44	587	4.233774512562654
44	3000	4.361536893469534
44	151	3.954646940353888
44	2	3.607876491360477
44	2133	3.724901486132312
44	2135	3.78675316514871
44	1339	3.420882705534478
44	733	4.237279211280089
44	590	4.510967580245618
44	736	3.570560061209562
44	592	3.901334143455379
44	1345	3.33758088952311
44	741	4.369234566039835
44	3386	3.9174569738209746
44	316	3.83323159432551
44	317	3.798651990501087
44	249	4.189661926251141
44	3466	4.104249144923928
44	3108	3.505371567638829
44	2161	3.8998278981479313
44	902	4.434812107100903
44	1291	4.475195222147516
44	904	4.680658394373535
44	2167	3.428644995909704
44	2097	3.3415769930597468
44	3612	4.614028506395693
44	2747	3.640744280915593
44	2311	3.651347641242235
44	912	4.722589543828968
44	3623	3.514874832350155
44	3489	3.690064313092032
44	349	4.098339737739079
44	2253	2.7648919750303125
44	920	4.61759655256479
44	1967	3.934351259697367
44	2699	3.08561148785598
44	2406	4.073060379595281
44	2193	4.040358513142401
44	3153	3.5883702209805404
44	1552	3.507335224791769
44	380	3.8227898647482186
44	2297	3.429092259540228
44	2006	3.8135229398773336
44	969	4.611342321088844
44	2872	3.9536287978680673
44	2875	4.003306136668249
44	539	4.398009989750306
44	3175	4.262614985311363
44	1645	3.45876317889111
44	1573	3.7584845761124868
44	2011	3.658624150906522
44	2017	3.384268276582059
44	1215	3.875239134152096
44	1073	4.09190057440951
44	543	3.272833322401921
44	3251	3.754169573136
44	1580	4.1984849369275725
44	1584	4.412974564945517
44	2020	4.0625286661039794
44	2021	3.3519494895341064
44	2968	3.625687227812273
44	552	3.5764094585644544
44	3264	3.189389132221269
44	3771	3.4913659254698937
44	3412	3.489551326201276
44	494	3.560279129375865
44	2470	3.75005840046844
44	2617	3.4318801519615096
44	2110	3.1567223589983344
44	2115	4.010690028025298
44	3928	3.851380623212729
44	2043	3.5994692904563212
65	1250	4.964833652893423
65	1294	4.741856348955539
65	1298	4.325673455695135
65	3066	4.53472448477919
65	3448	4.539622787988058
65	1797	4.753596114328908
65	2815	3.6701218470706727
65	3552	4.537492481401134
65	1090	4.573497008266406
127	1197	4.444135012650135
127	1198	4.778537275421511
127	1287	4.401530973583856
127	830	3.3488086121789733
127	1291	4.442052478679559
127	1387	4.56326762589905
127	858	4.625503699965314
127	2346	3.376287930168545
127	2529	4.114433756363497
127	3418	3.8952449652056833
127	3551	3.8948530661039755
127	1953	4.268365791472477
127	1954	4.258734661563083
127	2692	4.20124327581478
127	3756	3.638172767608206
127	1219	4.428344149544446
127	474	3.9750289160487418
127	1221	4.4138024994956435
127	1304	4.354539649734524
131	101	3.535530318019568
131	2616	2.391915863401734
131	2759	3.16293388913505
131	3819	3.6720059889953856
131	1217	3.903998497190246
134	3861	2.7475448146072794
134	3946	1.6138833493980953
134	3948	3.0730712048302067
134	3884	1.7853147115313832
134	3897	3.8902271519018847
134	3300	2.6571889110787885
134	3301	2.6941705194188597
134	3298	2.8265850736970215
134	3534	2.7940025981991674
134	3618	2.995636981476611
134	3623	2.691088555768573
134	3717	2.094429713529991
134	3719	2.6327383784444436
134	3826	1.827903048714155
134	2028	4.056486475167532
146	1186	3.797124383106899
146	2212	3.7175105377489506
146	1340	4.270796430003732
146	1295	3.6038098726756918
146	1371	2.765799518279572
146	915	4.0263874642226085
146	1527	3.5828792931060582
146	858	4.469301359242939
146	1466	3.7554983163142586
146	938	3.4895068027358453
146	951	4.257227545837555
146	965	4.152187193815032
146	1653	3.772636324390684
146	3408	3.8076878349106087
146	3481	3.880493029873757
146	2936	4.038634157584665
146	1212	4.414075521825833
146	3684	3.6173971567459833
146	1221	4.262643981444491
149	1321	4.060345569264705
149	1344	4.32580491034654
149	923	4.71427912544663
149	3077	4.598765511445627
149	1927	4.497119336423242
149	1955	4.296686743028972
149	2696	4.167173267640582
149	356	4.347263889799749
149	1219	4.650260785291201
149	2972	4.459581048794156
157	3897	4.25523170026667
169	2060	3.069472037071606
169	2529	3.6201448923930197
173	2993	3.6547509848657276
173	1258	4.284476337617946
173	1185	4.256261254652619
173	1186	3.8181475718967097
173	2132	4.448003974497086
173	1333	4.14902410695429
173	1264	4.202051831723809
173	2067	4.180787168247464
173	1339	3.374718278893579
173	1266	4.297588480737948
173	594	4.138604818829535
173	599	4.335527654721638
173	1272	4.424609108248649
173	2076	3.960397663407367
173	1276	4.5016400669509355
173	1285	3.857054853055614
173	680	3.7372964671619915
173	1288	4.5738743832616375
173	2300	4.383134719405852
173	3036	3.416824958658606
173	902	4.0671100824804505
173	1293	4.310944957542905
173	3111	3.9316194877984874
