user	item	prediction
36	3359	4.075174967966292
36	581	4.000694312227388
36	1191	3.7895560251211666
36	1912	4.031571134249342
36	1283	4.479310898857701
36	2662	4.105672606127614
36	1291	4.251842500927803
36	2167	4.123866289972209
36	198	4.12783391090745
36	1387	4.74472905824816
36	2774	4.199214968253975
36	3142	4.1600942448117495
36	1201	4.263140681016633
36	2951	4.461595078497038
36	3827	3.6091637671299233
36	1147	4.156247909600153
36	2527	3.794980303088549
36	553	3.9621446597709564
36	556	3.916030753252135
36	2115	3.7301071153900374
36	2985	3.317934652690674
65	3147	5.079156147701784
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
134	3783	3.9663942574280253
146	597	3.5417097234814285
146	911	3.5711656463461527
146	780	3.1625015581477793
146	2406	3.8314536737664104
146	2424	3.476392656451229
146	3097	3.6679631778691966
146	1639	4.236154789063261
146	1721	3.727515200424136
146	1722	3.411797549481454
146	1597	3.6427342634434163
146	1821	3.1816110998400386
146	224	3.3328154855534677
146	3512	3.1858075241197352
146	1912	3.2251568526863004
146	232	3.8658443390600716
146	2801	3.758420082354114
146	339	3.174573704605593
146	17	3.735899503123186
146	342	3.65164756378366
146	1959	3.39937281765949
146	1962	3.491618047830479
146	356	4.033407572788304
146	509	3.22778640470882
146	1059	2.610757044008736
146	2006	3.7621590268944662
146	461	2.869425456964415
146	539	3.948075766429306
146	468	3.3240287334236815
146	85	3.2809276243673877
146	1228	4.3114013326448015
146	3699	3.3457387337475337
149	2248	4.212684427240929
150	1292	4.431669165647248
150	2313	4.036707344010714
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	3.3354017270044443
169	673	1.7666399112842848
169	2087	2.980449854553145
169	3101	3.0779846898474204
169	2240	2.8334396959394987
169	1395	2.825351277846356
169	2502	3.1649788834994643
169	1924	2.663817873343663
169	413	2.8258149281640508
169	66	2.5363406978700875
169	2952	2.9976385553115508
173	1265	4.089720281831957
173	3359	4.306963564796157
173	456	3.726689894120579
183	647	4.047642758518473
183	1323	3.798922301023474
183	588	4.025140065336119
183	2133	3.741696787745195
183	1265	4.885563055018134
183	2085	3.6972734589839544
183	3101	4.097653575841564
183	1292	4.573623796379503
183	1367	3.468241722389391
183	909	4.507810404689059
183	2248	4.574702958896901
183	924	4.5490850889339685
183	1459	3.9516190370940643
183	780	3.7509007000322123
183	926	5.130397230217631
183	1608	3.4505242483462264
183	1395	3.9747102173102054
183	3155	4.548076770709811
183	3083	4.819499816380023
183	2439	3.322294472203561
183	968	3.966328722300011
183	2520	4.099850412835594
183	2525	3.575371590771188
183	2463	4.188396147769029
183	2616	3.555820617791737
183	2475	4.029472451884773
183	3420	3.914372832860117
183	3421	3.939968244172325
183	3359	4.5764881404355116
183	3361	4.20720852855641
183	3363	3.9381227459707877
183	150	4.341008379284897
183	3527	4.057189814530642
183	11	3.983868811353029
183	2757	4.161013826405296
183	344	3.5984180840696096
183	3706	3.6192276176420206
183	1964	3.8821983694617286
183	3724	3.8822841264698975
183	50	5.145309977215914
183	3801	3.9472651391508196
183	2791	4.094791040235218
183	1208	4.150153777791225
183	1214	4.605743565045501
183	2105	3.715820798531526
183	1230	4.946707705638186
183	2971	4.371453612845736
192	2572	3.48059975088569
192	1777	3.3599626884289138
195	717	
195	1178	4.402119328960986
195	577	3.638804826232499
195	3793	3.9780082047854806
195	720	4.519962246393814
195	2	3.459094063137587
195	668	4.331566363200106
195	669	4.2121770876466815
195	3886	3.544179213680808
195	1419	4.096453871405585
195	1348	4.267593585753853
195	670	4.348295935574732
195	745	4.670952652484207
195	3022	3.7800661670257765
195	750	4.687919300034188
195	3030	4.04173104481122
195	3114	4.575765826018164
195	780	3.679728363709799
195	1464	4.060468858036798
195	1466	3.931765949810349
195	3145	4.018779963628028
195	3150	3.608936492828821
195	2369	3.037002844050659
195	2514	2.436512752702127
195	1713	3.4329989050393785
195	1586	3.012088300551763
195	3354	2.9903270172655523
195	1827	4.247001327922506
195	2706	3.5896877232390056
195	2579	3.5264557055017516
195	2724	3.311071018539825
195	3456	4.098612413804132
195	1931	3.9593650741478643
195	2819	4.131760042202138
195	407	3.3331651431488574
195	2688	3.039459425152932
195	2905	4.365058983036252
195	1891	
195	519	2.8434388092246214
195	1058	3.663388348519181
195	1999	3.4300648043864186
195	2010	4.085698439071922
195	1212	4.519925907179837
195	1216	3.6372233370018288
195	1217	4.015971119562774
195	1148	4.870288260344156
195	1222	4.407981696595237
195	1223	4.803108530179442
195	2890	4.365200295677187
195	2966	4.4375804481488
195	628	4.04537060889102
195	1300	3.771644417968759
195	2974	2.6303398517821264
195	1169	4.051872531243559
235	3000	4.1893487969923475
235	1265	3.9752945998832887
235	1354	2.912134820262559
235	2087	3.5347835274576958
235	1508	
235	1365	3.7723701586177754
235	2176	3.632687952396682
235	2186	4.521213807598826
235	780	2.9941348756189723
235	2336	3.8045168346919493
235	2349	3.699223331933313
235	3160	3.9050797903788133
235	1633	3.468767397944948
235	2442	4.175646596715392
235	3245	3.2972616302030104
235	1719	3.962393234973424
235	988	3.820024511469008
235	2395	3.913993937169016
235	2473	2.7859848687309614
235	1673	3.7566382738088824
235	3359	4.002535530554451
235	2700	3.8229191575092276
235	1834	3.425640119861342
235	1769	3.176067449821857
235	2716	3.858838532828176
235	300	4.110194881589881
235	2573	3.5868859400276207
235	3462	4.486047244375655
235	1944	4.200488386206405
235	1948	3.736396801376874
235	190	4.128608585299881
235	1952	4.158749195354835
235	25	3.928667826109376
235	1966	3.387714173283264
235	1041	3.9413418370513846
235	1120	3.7922170325615077
235	3679	3.196782356244057
235	475	4.11035589427407
235	1086	4.05098976120339
235	556	3.6963956242733125
235	1300	3.500372421770883
235	1236	3.952645728152489
235	1094	3.496032454710336
235	562	3.9328397725031197
239	3897	4.650221827021363
239	337	4.520582692731074
271	1274	3.2391889105112353
271	111	4.215638799513349
271	1953	3.49010310773192
271	1036	3.8907044286544
271	293	3.7939960238843518
271	47	3.929168235917491
306	420	2.4645890376591915
319	2054	3.086009129452933
319	3066	3.8196511730264118
319	2521	3.2248087279512734
319	3198	3.9735092875701397
319	175	3.555082710479368
319	413	2.282856087381959
319	74	2.709389590262733
319	3788	3.7103576906939932
329	2303	3.370513488746125
329	953	3.907304258127631
338	3169	3.514483521342816
338	3703	3.811661293596412
343	3868	4.459631797338792
343	733	4.302316161953006
343	590	5.032933289088121
343	2142	3.5495845551501746
343	2316	3.5743016441940902
343	2186	4.708788429135859
343	936	4.170741206829687
343	3210	4.35441789643783
343	1629	3.5905940029076393
343	959	4.403157317568715
343	2378	3.371709226503649
343	3255	4.282265402924625
343	2469	3.946274408400118
343	2398	4.432247268650529
343	2571	4.7510282332053455
343	242	4.555682251248611
343	339	4.381537018986526
343	196	3.1999052477126475
343	2763	4.49165321246108
343	289	3.8057317637509605
343	2779	4.16865060920206
343	2782	4.156064414035622
343	514	4.0572655968050135
343	520	3.563834375631569
343	3740	4.178735036561744
343	1064	2.850352674627149
343	1212	4.967492930933327
343	486	3.827472390756003
349	589	3.5889381259575486
349	3033	2.982615666037386
349	2268	3.818794047577237
349	1616	2.8060848949573636
349	2433	2.9373572084666972
349	2291	3.5966251961893803
349	1639	3.530601587603519
349	3243	2.466499324066006
349	1573	3.193458953150186
349	2539	3.09224035708723
349	1753	2.758082708695124
349	2706	3.122228206426477
349	2490	3.249211983012702
349	157	2.8360262956187148
349	2713	3.0855218190462974
349	160	2.0420123448077905
349	1954	3.6163355926993797
349	1961	3.7478405906680123
349	3639	2.9796441629455104
349	2694	3.1092957006181017
349	47	3.9891882430732606
349	1997	3.7370573796220325
349	1200	3.7816204251157157
349	3689	2.1968110777182432
349	1221	4.282316091947091
349	555	3.9081170300303825
349	494	2.7389454208386272
349	1240	3.918564308013268
355	1639	4.1133012759356316
403	595	3.7734688349063115
403	1028	3.903943809823881
403	1097	3.8640623174358746
408	1253	
408	1188	
408	1265	
408	3037	
408	903	
408	1291	
408	2171	
408	1371	
408	1450	
408	922	
408	3203	
408	2335	
408	2351	
408	2528	
408	2384	
408	3271	
408	3418	
408	2628	
408	300	
408	231	
408	232	
408	1921	
408	3386	
408	3551	
408	417	
408	1965	
408	2916	
408	500	
408	2859	
408	1051	
408	522	
408	1129	
408	457	
408	2000	
408	1206	
408	3752	
408	471	
408	81	
408	555	
408	483	
408	2115	
411	3004	2.2776719029116936
411	3893	3.2392691723637355
411	3103	2.9298742490812004
411	785	2.941810361528639
411	2541	3.27347508656438
411	3354	2.615716207700976
411	1911	3.0710354357568876
411	2574	2.6986059515571528
411	2581	3.0386077293081106
411	314	3.613470803406026
411	3554	3.1647596690605004
411	2828	2.963475654112299
411	3564	2.502575052663919
411	3565	3.409030661016705
411	2699	2.6524237542058833
411	2861	3.013873969499569
411	3754	1.8912645804035615
411	3784	3.1503776935676866
424	2989	3.541114564518981
424	3933	3.1947240753218975
424	3935	3.5600159281010137
424	3937	3.3109062104324156
424	3791	3.325114697253274
424	2052	3.4191512039093084
424	2990	3.5172193162495495
424	3939	3.1127493730507583
424	2991	3.5067196673804686
424	2992	3.6408741584056004
424	2993	3.7273486482817813
424	1254	4.4032703417460475
424	1257	3.5139059790662386
424	724	3.0258497618549876
424	725	3.5561002576961114
424	586	3.467134481406629
424	587	3.7333898587560648
424	2065	3.8858742419053875
424	2068	4.008145016183546
424	733	3.372626550046579
424	1267	4.4124345033417
424	736	3.3075674951375342
424	597	3.714168897598595
424	3015	3.32426748740128
424	3017	3.1113659389466846
424	2078	4.267490085515855
424	743	3.0329823934574422
424	3021	3.621051301988728
424	3024	2.681969425322512
424	1422	3.2348075921187367
424	2080	3.976362594203884
424	2082	3.344544969832634
424	2087	3.835754547572359
424	1285	3.938100083824065
424	1286	3.542254992733422
424	3031	2.887020389296946
424	3036	3.2923988168477623
424	2236	3.6451670807303667
424	902	3.944847610008779
424	1291	4.1973232282870665
424	2094	2.9621292358681885
424	1438	3.194145169785118
424	1295	3.5451540634988365
424	2240	3.948552941205233
424	3043	2.922653277023497
424	2241	3.043890504860023
424	2245	3.4645105982689235
424	2249	3.6618769367836768
424	2252	3.3909969046314656
424	784	2.9003047487488076
424	786	3.3357784641416837
424	788	3.113676347691748
424	2400	3.3212374599541343
424	2401	3.4267461689963237
424	2402	2.8471689389556127
424	2404	2.417043519073615
424	2405	3.3485881999844036
424	3208	2.9182660307228776
424	3062	4.377279634335828
424	2260	3.40936066980053
424	2407	3.392610793853748
424	2261	3.371754084904124
424	2263	3.5541433068048773
424	3066	4.183849577960364
424	2264	3.3293078052201657
424	1608	3.2280882630039356
424	1466	3.861324446342713
424	2269	2.8693859694704726
424	1468	3.564306309451804
424	3210	4.10139313145959
424	2410	3.301607972024237
424	2411	2.812663067293923
424	2412	1.9554376600988579
424	2413	3.913681407217987
424	2414	3.6126053946945778
424	2416	3.0229386306370483
424	3075	3.544425138151722
424	2273	3.6545627387854323
424	1476	3.3479276903501614
424	2279	3.411755729465355
424	945	4.193669149758187
424	948	3.826285802836391
424	2420	3.829975865019466
424	2423	3.4984696567349665
424	2428	2.621108875537214
424	3087	3.543345457287368
424	2286	3.444263440589777
424	1485	3.3478671385483265
424	1635	3.934222857194924
424	3095	4.158449383275481
424	2297	3.761437073106081
424	969	4.25566549043374
424	3243	2.9511249654558096
424	1641	3.892103562236372
424	3246	4.160232674076544
424	1644	3.5276548415785918
424	3249	3.484785146354446
424	2447	3.112419966756357
424	3252	3.883773038943052
424	2450	2.420331030198707
424	2451	3.747086029446691
424	3255	3.87351687475373
424	3257	2.9456161920971224
424	3258	2.9529338137074084
424	3259	3.5328727385979897
424	2458	3.287401009286803
424	2459	3.1582881142454347
424	1658	3.765416652523678
424	3401	2.8484028737623825
424	3403	3.59099294158793
424	3261	3.691837694951721
424	2460	3.193553920815581
424	3263	3.2964126904348348
424	1805	3.3088121066294014
424	2463	3.5171276847007253
424	1663	3.5572757647087876
424	3268	3.1456149857010645
424	2468	2.9839783751569158
424	2469	3.081116405437186
424	2613	3.6459598983973907
424	3271	3.9972581432423517
424	2616	2.8370257498248757
424	2470	3.0584766133521817
424	2471	2.4825714970191783
424	2473	3.0543076763067054
424	1672	3.630136666995741
424	2476	3.4954445613404914
424	1674	3.91791792634971
424	2478	3.1262002217458633
424	3426	3.4916911027057065
424	3428	
424	3286	3.1886349984953064
424	1682	3.9736469262025165
424	1689	3.2000348550300064
424	3430	3.8581103983205236
424	3431	3.633267618600727
424	3432	2.759481289393661
424	2633	3.4795555603144126
424	3438	3.153846534686346
424	1836	3.279121317922354
424	1690	3.1411135211267487
424	1839	3.0629129957381225
424	2496	3.6417508042064806
424	225	3.2631870563258296
424	227	3.7084426596410793
424	229	3.614263408482627
424	3441	3.34631744569621
424	3444	3.815564172078072
424	1840	3.326476295823415
424	3445	3.12520521244564
424	3448	3.800644604322679
424	230	3.5844485550095433
424	231	3.51062385262074
424	235	3.500744854294852
424	237	3.150003189600955
424	3450	3.8721450403064837
424	2651	
424	2654	3.83347808093808
424	2655	2.7169735067846985
424	2656	3.117944819115765
424	2657	3.317546960363474
424	3467	3.95016364118179
424	2668	3.3948964271209205
424	253	3.6461549534049076
424	2815	3.11156401476573
424	3478	3.7913702647901406
424	3480	3.619111838934095
424	1882	2.942845803933361
424	412	3.6384574583133786
424	413	2.6855036857321113
424	2688	3.200985778584045
424	273	3.2813360175923307
424	3633	3.567165231347516
424	3639	3.3712563219796303
424	423	3.093805326433051
424	3499	3.973511785123946
424	282	3.6580729909059895
424	429	3.0035974342454255
424	1100	2.990734895336878
424	1101	3.4915803053894523
424	2848	3.901548097787484
424	434	2.9416512873761342
424	293	4.577883641622515
424	2851	2.530109231980004
424	3654	4.1645685322892065
424	2854	
424	2855	3.4819936185549722
424	440	3.7776079930163693
424	441	3.7641930441781533
424	442	3.216792275160767
424	3802	2.610251435058031
424	3807	3.5423161011939657
424	1120	3.898687340843786
424	3809	3.3376035675481925
424	1124	4.110703657667699
424	1125	3.8379845396133967
424	3667	3.392970581965247
424	2868	3.0873395648748163
424	454	3.5247321468802366
424	3675	3.7121519269247023
424	3676	4.235305570863731
424	1135	3.194468817847271
424	2877	3.4230194831286385
424	2878	
424	2879	3.506031653076519
424	466	2.7709707696817985
424	468	3.7346949080737266
424	3682	3.9554272006326565
424	3686	3.070446556132817
424	3688	2.5243498217766445
424	3689	2.3392749199207863
424	471	3.6377230719151523
424	479	2.8185423445226165
424	3836	4.349664781235651
424	3837	3.326605164832316
424	3691	3.460332173727276
424	3838	3.367684366544879
424	2898	3.3086227649956763
424	481	3.5898720006792963
424	485	2.892207152360095
424	3840	3.313181241909846
424	1304	4.286492884366337
424	3846	3.3104454295094525
424	2107	3.2417803454030345
424	1307	3.9071019458229395
424	494	3.404603805543644
424	2111	3.8078751932701813
