user	item	prediction
65	2628	4.035596615853622
65	260	5.010227424969279
65	1210	4.481675237953193
127	1252	4.493478888437872
127	111	4.460899667088827
127	1674	4.129476131392179
127	2871	4.198122290266365
127	1214	4.382608472447947
131	930	4.1524231859848975
134	3783	3.540384435329306
146	1320	2.697098641371835
146	597	3.658915767625507
146	911	3.4581021892893147
146	778	4.553807688214923
146	780	3.5295167317742697
146	2406	3.781483420813585
146	2424	3.681724335405053
146	1635	4.304125207709035
146	3097	3.167231502201218
146	1639	4.245200527592322
146	1573	3.49961347027491
146	1721	3.9720840690767636
146	1722	3.6140522797493224
146	1584	3.3312035986978965
146	2393	3.4676704173793214
146	1597	3.6680435186571025
146	3418	4.167679050701356
146	2617	3.295779303009672
146	1821	3.4795120494702716
146	224	2.756943130049179
146	3512	2.3346507305466466
146	1912	3.5898708019331855
146	232	3.8973682085215757
146	2580	3.042883840269723
146	2801	3.6420844981630824
146	339	3.319615908732686
146	17	3.9819142202192954
146	3552	2.920158365325611
146	342	3.6755793667480656
146	1959	3.652669305736528
146	1962	4.016800740823807
146	356	3.8292428297169434
146	509	3.9492579192214228
146	290	3.394980325045825
146	50	4.49461263268101
146	2862	3.7339060845482153
146	1059	3.2009366232280905
146	2006	4.0677162834304035
146	461	2.9967385775104067
146	539	3.8625050821990157
146	468	3.7490418964817307
146	85	3.53987251808062
146	1228	3.7444694101146445
146	3699	3.6922386592090692
149	2248	4.216687998751093
169	1320	2.5186134455434637
169	783	3.857266014083879
169	1580	3.182903140513861
169	372	2.841055463876196
173	1250	4.463481622683918
173	668	4.383834447684095
173	669	4.17075506833302
173	3035	3.745288726454685
173	3038	3.358787672159222
173	2238	2.949100538382933
173	2182	3.2103943808108935
173	3304	3.657024520051139
173	970	3.737654577390359
173	971	3.998967981006969
173	3192	3.4622034724610224
173	1939	3.8719514114452083
173	3547	3.8754717130728435
173	3475	3.9349456145065544
173	1946	3.8278382606835764
173	3559	
173	1103	3.9046544830627865
173	2028	4.267717153839478
183	647	3.961455527900785
183	2130	3.4281886587711323
183	1265	4.174161626736459
183	2076	4.271278115758444
183	3101	3.404501861895705
183	1292	4.680005883093965
183	908	4.382513328045274
183	2248	4.733514510769431
183	780	3.8691089539035795
183	3068	4.22087795981165
183	1393	4.165048130823494
183	1395	3.800913683566129
183	968	3.6740782291031175
183	2463	3.858920211347641
183	2616	3.2375476626655155
183	1678	4.2826788394922435
183	3359	4.306618634504739
183	3361	3.891161116873082
183	3527	3.273993656246123
183	3468	4.5053363564595355
183	2757	3.847380424106355
183	1964	4.560361615004677
183	3724	3.906750383749284
183	50	4.225140989246986
183	1081	3.508596537650404
183	2105	3.5821467823225097
184	2076	3.6813162177919807
184	1275	3.468234493646355
184	1287	3.820715668275636
184	3101	2.9487627811681065
184	2403	3.2647895688062216
184	1393	3.819949574975739
184	2419	
184	3251	4.0747976946546896
184	1580	3.5637503516324394
184	2463	2.844821568490005
184	3361	3.4122746250358484
184	3449	3.4744015259510195
184	3527	3.1425163240564915
184	2916	3.4386563722896017
184	50	4.417154819192584
184	3753	3.0487832851305665
184	709	3.0525615965766693
192	1278	3.7768290989391
192	3101	3.045291969288269
192	2321	3.4307612726422176
192	1394	3.3857569814071375
192	3174	2.872550088498727
192	987	3.39709659744544
192	144	3.2534775422946254
192	3535	2.935848114545813
192	1147	3.253843508674226
192	1089	3.377260828312563
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1250	4.602000023268101
195	1258	4.014823221607747
195	670	4.323678260592952
195	3022	3.530430562814649
195	750	4.270951098252445
195	904	4.6576813600781675
195	908	4.51940612700141
195	2402	3.280846539951342
195	1464	3.4917898664587903
195	3245	3.778538190317781
195	2624	4.27314435433207
195	3429	4.034979201054177
195	3456	4.230990488639547
195	1859	3.097395612908067
195	1931	3.8447617700542187
195	2688	2.8558832801398566
195	349	3.7247362572280855
195	2010	3.9223925770628827
195	1212	4.3367687408054065
195	3683	4.443406689829813
195	1216	3.60997244829539
195	1217	3.9012770572640827
195	611	3.7927085792445134
195	80	3.7018125713878174
195	2966	4.177761466129062
195	1300	3.6346880400464388
237	2109	3.9170497409435225
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
329	2303	3.4962483401511446
329	953	3.875084675457961
338	3948	3.5712646280282785
338	2445	2.8679903796145645
343	1269	4.421612072133199
343	590	4.134779556683141
343	2142	3.977593438966477
343	2085	3.4945165828997005
343	1367	3.775614889575695
343	2186	4.628836611896235
343	3210	4.172195322152575
343	3160	4.20219040759729
343	2520	3.7233202909350536
343	2398	3.8435852261565797
343	1909	3.634301518966275
343	339	4.130829800944657
343	196	3.1569242775349786
343	2762	4.815642561574214
343	2763	4.243242328470366
343	350	3.5559078762080794
343	2779	4.2540865114530755
343	514	3.6990660218152436
343	2791	4.849517956827749
343	2792	4.188527691373054
343	2797	4.051512896469956
343	455	3.010116272049868
343	1212	4.522828458012248
343	541	4.367958427767256
343	486	3.705303059305797
349	2300	3.7479498147378574
349	3033	3.2185134853255
349	761	3.651801125778613
349	1517	3.362342993531177
349	2321	3.544804135159983
349	1544	2.9990515617589835
349	2433	3.214667994152391
349	1639	3.735734316324835
349	1573	3.5587547609237675
349	3361	3.462566965106887
349	3363	3.7916887099793617
349	18	2.9464836252093556
349	2683	3.0072832493086774
349	508	3.7811707925360585
349	292	3.3761189286053312
349	442	3.360256089875482
349	3686	3.0688388743744084
349	1242	3.8981742827388017
349	2986	2.7232125903498927
355	1639	3.55612675275647
408	1253	
408	1188	
408	1265	
408	3037	
408	903	
408	1291	
408	2171	
408	1371	
408	1450	
408	922	
408	3203	
408	2335	
408	2351	
408	2528	
408	2384	
408	3271	
408	3418	
408	2628	
408	300	
408	231	
408	232	
408	1921	
408	3386	
408	3551	
408	417	
408	1965	
408	2916	
408	500	
408	2859	
408	1051	
408	522	
408	1129	
408	457	
408	2000	
408	1206	
408	3752	
408	471	
408	81	
