user	item	prediction
65	3948	4.479328196129043
97	898	4.786747440735785
97	3334	4.573294219979086
102	3793	4.277951365738478
102	912	4.919351299066079
102	2416	3.589431999484812
102	3177	2.921314431303271
102	3326	3.255854447684251
102	3189	4.067815381505486
102	3408	3.964498795398126
102	3357	3.9546475448763494
102	1755	3.9316187955946544
102	3298	3.6473239674338207
102	3512	3.81860568200006
102	3534	3.282191403784953
102	3535	3.6977490000424726
102	3536	3.8079113230080144
102	3618	4.0165878151898955
102	3554	3.8940706258195315
102	3555	3.766067635063866
102	3566	3.889041851852131
102	2699	3.6527520128261504
102	3578	4.496067530851909
102	1127	4.1292449437454914
102	3745	3.7125891431769658
102	3751	4.770872820135492
102	3755	3.688188972059328
102	3915	3.8394419664836574
102	1240	4.681360212829795
116	1258	4.471276549607718
116	3949	4.648111829546769
116	1274	4.543155348979096
116	1370	3.951079820060599
116	3052	4.442728343530838
116	924	4.497216861022882
116	1388	3.0666544932298074
116	2268	4.134134074081606
116	2340	3.615679340968264
116	2421	3.193563293972952
116	2422	2.774036442678667
116	3253	4.271677439629895
116	3254	3.54405274273729
116	157	3.447035171540093
116	165	4.111467720258641
116	3527	4.133842418719453
116	1036	4.459330081663956
116	1222	4.583020770938763
116	3911	4.528895024021339
116	3918	3.8539032120131833
116	1090	4.388459358564088
131	1717	2.614197330572275
137	648	3.4038494612034835
137	1183	3.63129931239551
137	2998	3.698288184642453
137	653	3.4511895014526837
137	587	3.554486867106759
137	589	4.092572610242526
137	3	3.145136201303037
137	7	3.5074889039172494
137	1407	3.5023260147124184
137	1408	3.8162381089165085
137	1265	4.00954176168335
137	1339	3.3651983763622835
137	1266	4.128695327565188
137	733	3.8288677292333415
137	590	3.808615431119857
137	736	3.1932847346094344
137	595	3.8870104929731895
137	597	3.6691761129273175
137	1416	3.3151073331726653
137	1343	3.703072155565732
137	1422	3.2296300479223463
137	1280	4.273663270808316
137	1356	3.917752349293287
137	3107	3.4588050771566836
137	2167	3.674913088664768
137	762	2.3451158697655194
137	1441	3.5190676775968637
137	1372	3.644866129831043
137	1377	3.1498463037695537
137	3053	3.139756765737208
137	1527	3.8780613161990765
137	852	3.222648757385004
137	780	3.53532993255368
137	1603	3.1855720255761253
137	1464	3.5320183824901736
137	1391	3.113848407773539
137	2268	3.828516061825215
137	1610	4.100772622319059
137	2340	3.4266614812811453
137	2273	3.7041372184079555
137	1617	4.114384458266577
137	1544	3.2192377366707032
137	1619	3.589777676458851
137	1479	3.298299744465184
137	2424	3.415843269197301
137	2353	3.7942096270127084
137	2427	3.577648987683353
137	1704	4.05743914598264
137	2291	3.6929492030038733
137	1639	3.6690694366969656
137	1711	3.4177993355797813
137	3247	3.414383010251711
137	1645	3.466165421533143
137	1573	3.5129394618706065
137	105	3.2318579325518955
137	3256	3.8667690961909997
137	1653	3.804767609045414
137	1580	3.895767012928288
137	110	4.002746942892193
137	1584	3.8933290292326386
137	1586	3.1769367593111215
137	986	3.6280675087534693
137	1801	3.1040151609531557
137	1732	3.7290738023110808
137	1590	2.4719928039092354
137	2393	3.5701450993121244
137	3269	3.390333604297532
137	2394	3.717055421570209
137	1597	3.5175893930302125
137	3418	3.7416127061566975
137	2617	3.605174159168642
137	1676	3.230745193935233
137	208	2.804150029251701
137	2628	3.4842070751909153
137	1680	3.679698851768265
137	1909	3.4766493812479786
137	150	4.061986169526258
137	2497	2.995284345607532
137	2571	4.192323154195797
137	300	3.8004676488970692
137	1918	3.199753217484705
137	303	3.1454218989913256
137	1777	3.4604315319483763
137	235	3.752274608310619
137	236	3.531943826453167
137	164	3.7683815048249665
137	168	3.1414952920532326
137	1920	3.0598896702043374
137	1921	3.7875015754880685
137	2583	3.919738609667721
137	3386	3.6718919104334615
137	242	3.6422011085437966
137	316	3.6856282324699077
137	317	3.3990180579346765
137	318	4.43897869816239
137	249	3.6289419597682118
137	252	3.5609712941093976
137	253	3.493427860276569
137	329	3.5865770108905597
137	1876	3.315361637235199
137	11	3.8504761727250463
137	265	3.887634642956606
137	266	3.2679813762714276
137	196	2.9924875059687497
137	25	3.381797354459128
137	349	3.842496658329918
137	2692	4.169524198806212
137	1894	3.0075138697425494
137	32	3.9758572451653222
137	356	4.018801818015077
137	34	3.9807359865485217
137	357	3.707678997337836
137	36	3.9400032617348515
137	288	2.9967273763192384
137	2916	3.730127580270731
137	507	3.57748201436705
137	509	3.7145898828422625
137	42	2.990402612993809
137	367	3.538151490564425
137	47	3.916796930348109
137	296	4.045689188066771
137	440	3.9688197828158747
137	1049	3.4385267177588172
137	50	4.368250996911593
137	377	3.6442255770758707
137	58	4.2153686503974015
137	1120	3.5692818782660964
137	1057	3.6763449667782497
137	527	4.44030145079097
137	383	3.396818110972675
137	457	4.122584331727552
137	2002	3.358310834436922
137	2006	3.7152844881757905
137	2873	2.705817000048736
137	532	3.3649366395388265
137	608	4.217023966254664
137	70	3.2353124924296863
137	539	3.7257005143684085
137	1213	4.1629244217207795
137	2890	3.8828748482163227
137	2028	4.248914025599407
137	551	3.7523345795316625
137	553	3.8692524747176686
137	1089	3.9566875239058774
137	1092	3.577679989212067
137	1094	3.915456386619798
149	647	3.7545941793904025
149	3052	3.922248340682001
149	2259	3.088180969279805
149	2340	3.5135735374945742
149	2421	2.9056255426804065
149	2422	2.3627070608024385
149	3254	3.1625552659611067
149	3189	3.8670772255397856
149	3192	4.456232439459749
149	1734	4.195212122696542
149	3275	3.8187375918971895
149	2639	3.4675485165376454
149	157	2.9436282066321175
149	3452	3.2942890621102094
149	3535	3.41390472831055
149	3396	4.1833791331954275
149	3398	3.8000730430394567
149	2671	3.8812450095750934
149	1942	4.303953372161008
149	3623	3.2547402841827964
149	3625	3.70428515874009
149	3567	3.561044315261707
149	358	3.271936509098345
149	3740	3.7386962000711867
149	3744	3.438056927357339
151	3950	3.5718989984697824
151	1449	4.423072779468692
151	3618	3.552899209914642
151	3598	3.5457237713883236
151	3823	3.673719305970087
151	3901	2.543431510365881
169	1344	3.5575242292495264
169	2325	2.807553260479
169	2328	2.936943783338223
169	3160	3.275821130986173
169	3173	3.2768114191260116
169	3254	3.153364798559861
169	1753	3.240511190595644
169	1046	3.8216560762691882
169	2005	3.5321750470028896
169	1135	3.170920150919139
169	1073	3.7148646391709543
173	2987	3.8068942327515867
173	648	3.3805578816451045
173	1254	4.5981145312281875
173	3000	4.230294813979357
173	1261	4.104859870505468
173	1262	4.552353756842283
173	590	4.011803221067999
173	1198	4.632846483009317
173	1274	4.101427373846297
173	1275	3.949416519349056
173	1372	3.4935681615658623
173	1374	4.034350446689214
173	1376	3.735516806115474
173	2406	3.7730341735738944
173	1615	3.714748964504477
173	3075	4.233942935133808
173	3168	4.028760785329843
173	2366	3.9901774163091064
173	969	4.540697870185774
173	2440	3.509503308578811
173	2528	3.6093231881097916
173	1699	3.7519223947309692
173	2640	3.642681212782948
173	2641	3.362918032966901
173	164	3.716590146872119
173	1783	2.9713730699211225
173	314	3.9554203623254494
173	10	3.606932485696538
173	3627	3.8991136799227664
173	29	4.219281788367165
173	3706	3.537506010369659
173	428	3.98936438549434
173	1129	3.59536374405705
173	1201	4.409955154295045
173	2879	3.5109315467477473
173	1210	4.114301570884954
173	2880	3.6310892467729987
173	3683	4.4478430252431504
173	1215	3.842893681283857
173	2968	3.9334463241608106
173	3698	3.264242303536797
173	3699	3.596177286873872
173	1085	3.947144226305056
173	480	3.8034473391984087
173	1303	4.333381503728354
173	2970	4.1150097746002245
173	707	3.1631014273528817
173	2115	3.8051181202411866
173	2046	3.649115618759744
180	3301	3.283867681976985
180	3317	3.899873997635312
180	3328	3.8586815771326677
180	3189	3.4694639448035067
180	3408	3.6291642382096465
180	3298	3.4541674095199046
180	3510	3.7053775729408365
180	3514	3.044880801629873
180	3534	2.975553316846751
180	3618	3.44483252361678
180	3481	3.913011377007099
180	3571	3.4485346850025254
180	3578	4.165039302396154
180	3751	3.7506612452143093
180	3753	3.740047709271447
180	3831	3.5355813281429307
180	3785	3.082579167997958
183	1293	4.653076578346654
183	3129	3.776738004663684
183	1719	4.413976829834804
183	2770	3.599183753367109
183	1206	4.390898448291108
192	3897	4.060985300803182
195	1321	4.296443737018736
195	2124	3.6785095016859213
195	3867	4.026854386228528
195	1253	4.660855187405206
195	2134	3.9057289483632243
195	1261	4.367185354983318
195	810	2.0498893621466427
195	1274	4.691324705648937
195	1294	4.734924595583346
195	2097	4.085182925320213
195	1517	4.271116129180047
195	1518	3.9004880605744163
195	919	4.76521065894129
195	774	
195	778	4.682130686323921
195	3054	2.6775537212349967
195	851	4.090727755513918
195	928	4.759908368875469
195	858	5.089901102944606
195	1390	3.7638243236486564
195	866	4.407225322182356
195	2273	4.046877097637306
195	3156	3.476799797902795
195	3158	4.112496781089101
195	2359	4.473714369112701
195	969	4.845759801867852
195	899	4.82701524213106
195	1655	3.063196317429756
195	1731	2.6561965344470866
195	2607	4.68965530883228
195	3266	4.320491203714999
195	2391	4.333867859309715
195	1591	3.276588493409002
195	2615	3.5590258335125777
195	1676	3.6290844713640995
195	3355	3.489394276619209
195	3358	4.285389572198872
195	2483	3.966126068673371
195	1754	3.9924121720236316
195	3502	4.187525617556351
195	1909	4.045421060536343
195	223	4.613294675240121
195	1911	3.4381129220925
195	300	4.3430893709658385
195	1845	4.524772189144873
195	233	4.202358147767496
195	1779	3.2454891510062236
195	2654	4.24538427042616
195	2804	4.776097307184426
195	3608	3.9889664291785465
195	1862	2.673294275389553
195	1867	3.0464951293444917
195	1944	4.6192209303193135
195	3624	4.160489586373806
195	3481	4.612620123646612
195	2683	3.885878639039055
195	2689	3.7807257466335162
195	3704	3.7518091333208043
195	2762	4.954359831070614
195	426	3.527183174987475
195	2770	3.7795319505849685
195	435	3.134368045711334
195	2793	3.380185208025977
195	1203	4.858757855100103
195	1204	5.035406365927333
195	1132	4.816211768026858
195	3753	4.174949659693541
195	1215	4.367533072297798
195	85	3.934365032846858
195	3835	3.247861182473077
195	1221	4.945428291365061
195	2026	3.188466055847684
195	1225	4.8912108144388196
195	3911	4.7127936563680475
195	1161	4.637503368178453
195	495	3.9883206105545552
195	3787	4.530349784779607
201	3897	4.512841423916023
201	3408	4.160469545380311
201	3538	3.982884116065586
201	1958	3.960328713183852
201	3720	3.911783729017487
201	3911	4.57068653281746
231	1320	3.4781320804281206
231	720	5.0902854052704365
231	1333	4.562813622164618
231	1193	5.089275827324076
231	590	4.245264761911525
231	1270	4.358917593924078
231	2160	4.540466455522663
231	1291	4.528752145820189
231	914	4.6641642962668355
231	1387	4.710342720707689
231	2640	3.9231455812447904
231	2723	3.841159611388293
231	3527	4.086464433489814
231	2916	4.139308943076959
231	2858	5.0203252289862865
231	527	4.957216075132322
231	1136	5.076502410126241
231	608	5.125279882515647
231	1212	5.194725250796364
231	1213	4.893731030706724
231	1148	5.193746274617249
231	2985	4.081268728246565
235	581	4.4430072023147575
235	1449	4.585420697636153
235	157	3.1732238166018587
235	2729	4.230375688548574
235	3396	4.205686481788784
235	272	4.181667800406616
235	1090	4.327410856046985
237	589	4.055722472535284
237	3897	4.1443073695486365
237	1387	4.1648532137432515
237	3147	4.260594202491688
239	745	4.847999587626724
239	2435	3.623005632156831
267	3911	3.8099842770176853
267	1242	3.84435963425471
271	585	3.472590008868651
271	2134	4.0006503626450955
271	1405	3.4116087534439123
271	2135	3.8903506289079863
271	3897	4.789981641582959
271	688	2.90489354482576
271	2167	4.093006966066325
271	1513	3.531853088950922
271	3052	4.462235515876655
271	784	3.2345052134337906
271	786	3.718554021824616
271	2335	3.614493220472218
271	1562	2.840897727845005
271	2294	4.031647942907988
271	1639	4.29833648170105
271	1645	4.002785817115578
271	1591	3.2577634105563984
271	1747	4.021290043978022
271	208	3.219353533099863
271	1681	2.8357141828909898
271	1688	4.126447521131983
271	2706	4.155899816899472
271	223	4.502334777666964
271	158	3.6374899376489407
271	2641	3.7357644405449393
271	160	2.8139815456582897
271	1779	3.308034072261818
271	239	3.559551862495113
271	172	3.3341077481315557
271	173	2.9913896718345887
271	180	4.235291490519928
271	258	3.136146250325325
271	186	3.356272289669178
271	3481	4.419788223299698
271	3702	4.178344207583458
271	3703	4.166641892059037
271	1023	4.444274379665249
271	1024	3.8489041844989718
271	2692	4.79552598263723
271	34	4.284034105016515
271	2772	3.698771038399989
271	377	4.007457643608835
271	455	3.1685031692643597
271	60	3.691757654118065
271	2881	3.7269266330605153
271	2959	4.637919215792923
271	3698	3.7332081951091074
271	711	3.0692533877565484
293	1254	4.120537386664514
293	908	4.42500105002142
293	913	4.391168563879441
293	2502	3.1413668768524747
293	3317	4.149514993881846
293	3318	2.937605543441185
293	1743	2.529858127935606
293	3355	2.466789985036306
293	2571	3.702301052212446
293	253	3.1273448178472396
293	194	3.4179569936899687
293	2762	4.100547347398054
293	1208	4.158236844786553
293	3825	1.8952785505283574
293	3753	3.062334522829062
293	3916	3.7248281585436285
293	1244	4.111858831683322
293	1247	4.34357569485384
299	1259	4.40068042759583
299	1276	4.510144085763764
299	1358	4.613236460477651
299	919	4.403991466754588
299	1387	4.323516092328706
299	928	4.433753152017771
299	1719	4.1924007419136275
299	2728	4.262164628907552
299	3469	4.611701442877766
299	296	4.535777151043306
299	1204	4.64207819395094
299	1207	4.6883387230992275
299	1136	4.424554998964908
299	541	4.390033377391539
299	1225	4.490573649023954
299	1080	4.192081321316297
299	1233	4.5337023755905275
299	1240	4.290297564077638
299	1172	4.61835108331328
299	1247	4.601472307140187
306	1378	4.031429792384487
319	3789	3.9217133672376296
319	1250	4.223961093863894
319	1258	3.7897136350774185
319	3006	3.81810604175315
319	2132	3.7264503079318945
319	3949	3.9599029717719483
319	1263	3.880779544021904
319	1197	4.048527978643728
319	3011	3.442002000039684
319	3950	3.3084174782312297
319	2070	3.7181555331459397
319	3019	3.67409074216047
319	1272	4.00134995026964
319	2303	3.6371825656916292
319	1293	3.9517273903409866
319	908	4.1827638383009
319	2313	3.7417040081103523
319	912	4.279861064839496
319	919	4.006574494238022
319	920	3.7717975553669354
319	923	4.2708451990239045
319	1387	3.8807897147376305
319	858	4.356722177367741
319	3201	3.69219996340717
319	3135	3.6961344672602556
319	3062	3.6841501967700725
319	2333	3.6242213638856815
319	3068	3.5616681037043705
319	3069	3.538684291637195
319	2194	3.6622493159396337
319	3147	3.85302969152349
319	2346	2.944959221449126
319	3152	3.626797885874012
319	953	4.140584728029383
319	2439	3.388448920546015
319	3173	2.716794934776142
319	111	3.9886823097411583
319	986	3.3715539624696893
319	2612	3.7280620881701814
319	2470	3.017902934387515
319	3347	3.6781462165369114
319	3359	3.877252527863454
319	3360	3.6604075363469426
319	3365	3.8123592147023158
319	2639	2.719924977919778
319	3379	3.7557287179384047
319	2739	3.644075723436187
319	3471	3.806056201224328
319	3545	3.6285418921115804
319	1949	4.032516482451012
319	1012	3.346118814665542
319	1950	3.9418013009236597
319	1952	3.8873183199472154
319	1954	3.680035836723808
319	1955	3.5858635659890563
319	1956	3.8479750316166146
319	1957	3.622668058257489
319	1961	3.829505358459048
319	1964	3.445254071953583
319	3498	3.7106601862756627
319	1103	3.752355246102972
319	1104	4.062184637511429
319	3646	1.8971729937240984
319	3655	3.408059663660095
319	3730	3.982343708572937
319	3733	3.6928000238663814
319	3735	3.7222723715660373
319	2866	3.4203122415879514
319	1997	3.6565108355700735
319	3813	2.991125626759522
319	3741	3.751173134857807
319	1206	3.9179973964897123
319	1207	4.246741474382988
319	1208	4.040369627526516
319	3683	4.002216090561053
319	2020	3.811394058117753
319	1221	4.193004629548307
319	1222	3.840386051502001
319	1225	4.0437124641256545
319	1228	3.9320878537518005
319	1082	3.4723602911572025
319	1084	3.866161608326324
319	3915	3.2062750799032953
319	1302	3.663464314279717
319	1231	3.8633045445093885
319	1234	4.144718526648084
319	1090	3.8144878458676144
319	1096	3.8469552787113526
319	1097	3.7200970937344615
319	1244	3.89745207038349
319	1247	4.0860335860123325
329	3882	2.726267983574523
329	3649	2.3940544409666797
329	370	2.406951445451219
329	2790	2.035057867488272
329	3914	2.705569899253114
331	3868	3.9881018116851847
331	1258	4.457090748075382
331	1187	4.184547109337802
331	3005	3.236882247958229
331	3946	2.2426913238222945
331	1266	4.427629716364227
331	1198	4.750683593405895
331	592	3.85041360615235
331	3952	4.096144241770001
331	2145	3.51819594998483
331	2146	3.108441437672674
331	1352	3.288947264275946
331	3101	3.8457784962959547
331	3102	3.7270526591795043
331	3104	4.157429878407794
331	1290	3.6252953313129663
331	1291	4.235943873834496
331	2243	4.212645953988807
331	3128	3.7684709336654776
331	3055	3.893564172839357
331	2259	2.8293801140059407
331	1601	2.653431668253208
331	3060	4.2116016353285675
331	2406	3.8625282171637574
331	2267	3.1733610177748868
331	2194	4.119900414524359
331	1394	4.50183700359808
331	1396	3.793903521036148
331	3210	4.010104533964029
331	3071	3.985983346744977
331	3072	4.16919343024244
331	2349	3.89344361763743
331	2423	3.5276527047898183
331	2425	3.8312058028225175
331	2280	3.663561888369248
331	2281	3.388038327974091
331	2293	3.2929743910889684
331	2369	3.369921855701136
331	3318	3.429888998043228
331	3175	4.148979388995692
331	1647	2.8593295320945606
331	3183	4.084816282451683
331	2607	4.38077053693827
331	1733	3.471131876098878
331	1662	3.10963456307407
331	997	3.9713046312331453
331	999	3.5097194807671204
331	2624	4.272214272319611
331	3355	3.0262170812291758
331	3505	3.93871910632675
331	3361	4.159241375615703
331	2561	2.989371496046812
331	3298	3.544978474395462
331	3518	3.028099334423113
331	2716	4.135786735500811
331	300	4.201485752310872
331	164	4.030075409284974
331	2722	2.8492988745344943
331	1921	4.225581400330384
331	3527	3.7005677081316417
331	3457	3.6887707411508357
331	246	4.637760612230197
331	247	4.359149153838316
331	3534	3.0876453558169485
331	322	3.9307698327021106
331	259	2.903380917765359
331	3547	4.046209390916055
331	2676	2.9973936418920895
331	335	3.843142092677997
331	198	3.508856747480311
331	3623	3.122339832613514
331	3552	3.8270488129758724
331	2682	4.382343313393991
331	412	3.7686018252800064
331	1958	4.020909044593357
331	3706	3.818664047611373
331	1961	4.2949029001146934
331	3566	3.9620554849268173
331	422	3.497911129444744
331	2769	3.7862485398614307
331	36	4.367003390906634
331	2912	4.235875947574165
331	1101	3.5021114389254273
331	2915	3.825477110802891
331	2917	4.286927732926334
331	2918	4.287294739781619
331	3649	3.3931164010024912
331	1036	4.2118086827606716
331	431	3.959160702749202
331	290	4.331710632557877
331	517	3.13935689494252
331	448	4.034001005893499
331	1120	4.027074846011997
331	2791	4.244052371098054
331	1053	3.305151705593745
331	521	3.7377872254755036
331	1994	3.996504002978147
331	1200	4.405721822406743
331	2942	3.02579758477645
331	3747	4.123561091239442
331	3751	4.429535470501066
331	1210	4.181995211543465
331	1211	4.551399279143472
331	3827	3.430860706479108
331	3683	4.686698239356574
331	3684	3.7469167075515264
331	1079	4.416373371888607
331	3835	2.5253973148327042
331	2966	4.404079848534058
331	627	3.732255431955264
331	481	3.7313735293905386
331	1088	3.1796408381283445
331	483	4.079225980276681
331	3911	4.467723104072204
331	2100	3.6435972095753852
331	1302	4.103536607097119
331	1231	4.3810082000382575
331	2973	4.580952495231705
331	1307	4.329403758444735
331	707	3.1636070205437745
331	1240	4.3402154675028966
331	1245	4.5084886832807465
331	1172	4.614232036353618
331	2985	3.7882585513957987
333	1250	3.7855877383934198
333	1253	3.2638843565357565
333	1259	3.4995831213466593
333	1186	2.926865709871713
333	588	3.0196128357626857
333	1	3.2998164723133643
333	2130	3.607807747629137
333	3870	3.702741697485669
333	3873	3.0124954563767714
333	2135	3.167501330199366
333	2136	2.669754618929404
333	2064	3.7207411282880463
333	2065	3.0550658889114874
333	2067	3.6906625327283313
333	1265	3.083379484482562
333	1193	3.850834586992918
333	2069	4.186027834812233
333	1196	3.157502923082948
333	1197	3.6912383018616053
333	592	2.8847600060820793
333	594	3.1185051790314513
333	668	4.827871935379056
333	595	3.2812641018118187
333	3011	3.123125568492598
333	1270	3.029423868619033
333	2078	3.087539700098515
333	2080	3.413489858683494
333	2083	3.552890225980561
333	1281	3.4175747706159236
333	1282	3.0017039736130515
333	3897	3.785478903630037
333	1357	3.5130175011735267
333	2087	3.13353976187416
333	2088	2.4551749477727904
333	1287	3.3166794289817445
333	1288	3.619777281183294
333	2300	3.6318486246033403
333	3105	3.480642595543195
333	2303	4.167239538529097
333	3035	3.6834885041342726
333	3037	3.418647060397216
333	900	3.422180723754971
333	901	3.52554571755113
333	904	3.972076640262647
333	1292	3.7057812693810677
333	905	4.163386335474456
333	2096	3.244014727657302
333	1294	3.406263848869132
333	907	3.9095651296692555
333	909	3.703965751928565
333	3114	3.476939274692918
333	2313	3.5793828957752853
333	910	3.783790608275006
333	1517	3.1642112541855565
333	911	3.8780680900992825
333	912	3.545065244640661
333	914	3.9594670671375614
333	915	3.6650547414056476
333	1449	3.79001889227638
333	916	3.8822127008993688
333	918	3.7520255524229498
333	919	3.5310352752204577
333	1380	3.066307483608785
333	923	3.996285972081478
333	924	3.2592227810413616
333	926	4.09319971024525
333	3201	3.552533501522295
333	2400	2.7612256514232496
333	3133	3.517817948915815
333	3060	3.2530986544024594
333	3061	3.8443247347028437
333	1394	3.3288908928813603
333	934	3.084113302399856
333	935	3.96254418870124
333	3072	3.0915517666801398
333	1542	3.0199245365793095
333	945	4.167145897358105
333	947	3.904686521804515
333	948	3.430306628154671
333	2355	3.145536401339431
333	3088	3.484026946641188
333	952	3.357792952239848
333	953	3.5069496869586017
333	954	3.766216784633275
333	955	4.186994042140772
333	956	3.061224219343523
333	2501	3.5187475385931224
333	2430	2.689992838127143
333	2361	3.1448777297749255
333	3095	3.6960319674485103
333	3096	3.6254240567756395
333	3098	3.1020559816975073
333	898	3.8039028880333836
333	899	3.786058294370367
333	3244	3.2029895125071803
333	1641	3.185662629373074
333	1643	3.655492100057531
333	107	2.9465967932199164
333	1721	2.8494273091996623
333	1580	3.016654611896005
333	2384	3.1900096365899655
333	982	3.1113322009068742
333	3334	3.5085335004689293
333	1806	2.868240965571461
333	2398	3.5351926564443974
333	1678	3.669756619954738
333	3350	3.8301427564241948
333	3424	3.7462826283206887
333	3429	4.287383231015333
333	3504	3.4678633075173324
333	3361	2.9190620448670255
333	3362	3.4152386015127503
333	3363	3.1026540324677345
333	2565	3.504851192019043
333	3296	3.4982413806617316
333	150	3.5507097515220014
333	3516	3.39876949781138
333	2716	2.8879914040931247
333	300	3.1560471711785856
333	232	3.591937292937822
333	235	3.2501761434368777
333	3451	3.6260827665442714
333	2728	3.4607571771988
333	2657	2.4420055413986574
333	3604	3.6101619099463824
333	2804	3.521504700010709
333	3461	3.4913889054352953
333	3462	3.7924785585426664
333	1935	3.93145481251545
333	1937	3.5135168957453686
333	1938	3.156746392404331
333	3397	3.215993005011425
333	1939	3.5565713835137625
333	3398	3.331787858529711
333	3471	2.990932831096194
333	3545	3.0738771153124467
333	3546	3.7971748535766014
333	2671	3.441536593826652
333	1942	3.4137936798075503
333	3548	3.957959643980992
333	3549	3.8496566800581347
333	1945	3.7707807774320825
333	1946	3.866073466235698
333	1947	3.379865428978584
333	337	3.659515788742284
333	3622	3.879492628057754
333	3629	4.070503729415877
333	1954	2.9197658962802273
333	412	3.667909788700599
333	1956	3.4548749681670974
333	272	3.470412318976034
333	346	2.9084038244267467
333	1024	2.536166845710507
333	3498	3.765846244642809
333	1968	3.550246154556115
333	34	3.20766097081097
333	39	3.074914311386176
333	1103	3.567695039200011
333	2918	3.5226966160072264
333	1035	3.6687051418093297
333	508	3.440427278260039
333	364	3.297632834257108
333	367	2.480482549718439
333	2857	3.0908037570859372
333	441	3.0904598693128214
333	515	3.3366404479456033
333	2788	3.927089186640658
333	52	2.996451621327761
333	3801	3.5870828663617997
333	3591	2.8333990972561947
333	2863	3.42656643079576
333	2791	3.01872126657118
333	1057	3.402290899920787
333	62	3.3358838122154952
333	3813	3.3690583970012487
333	3814	3.500309926257844
333	2941	3.3825089718679986
333	3671	2.97852515701271
333	3819	3.9944741246355635
333	3675	3.877491318819289
333	2946	3.4048740947675937
333	1207	3.8521946443749187
333	2874	3.546777199619723
333	1136	3.5894319286870466
333	3678	3.461739501693544
333	1067	3.5564321400632224
333	538	3.515477306173893
333	2017	3.0951261250282043
333	3684	2.784481345151712
333	2019	4.115526306050523
333	1073	3.573643707446794
333	1148	4.179955951963065
333	1077	3.6489423978370903
333	1220	3.0957339862117914
333	1223	4.299716829307008
333	1225	3.6433048801443633
333	1226	3.4935637188426187
333	1080	3.6254364973146895
333	1081	3.040711785333838
333	1228	3.7756038939039955
333	1083	3.651852831817278
333	551	2.9056228304879284
333	1085	3.0853623190904877
333	2102	3.1640407260584387
333	1300	4.069613416238289
333	1302	3.219635701811252
333	1230	3.765687230794848
333	2971	3.38357213667089
333	2973	3.854116446245979
333	2109	3.134176682767816
333	1235	3.709878382472974
333	1238	4.13163699285345
333	1097	2.859820506120086
333	497	3.744794645008101
333	2110	2.7381023833165665
333	3928	2.686581703394847
333	1244	3.9793805374310924
333	1172	3.8537497731426047
333	1246	3.683919507161093
333	1247	3.5442421003058775
338	924	3.9844831373139575
338	2485	3.2124620907372177
338	1907	3.9136192541889225
338	3512	3.8883156894771376
338	3513	3.4622294491140364
338	2640	3.814291102676425
338	1965	3.618825937711481
338	50	4.669808917085954
338	1206	4.011975787265937
338	2891	3.70360747128403
338	3911	4.282382327627783
338	3784	3.5686902462951484
343	1183	4.23499732849499
343	588	4.5752495808125495
343	1	4.98248024581085
343	3945	2.470370442418405
343	594	4.683532920807549
343	595	4.828110933942439
343	2081	4.669172145610283
343	1429	4.187758909384959
343	2096	4.519262252554427
343	691	4.003387422044231
343	3114	5.095078085366069
343	910	5.141076140053962
343	914	4.961147520577488
343	919	5.212518870093477
343	2336	4.715266241397542
343	934	4.6306880375663
343	1635	4.621847920637783
343	1749	4.157137160991453
343	1688	4.5544761514630885
343	2565	4.853273544818607
343	1917	4.24128698683254
343	3604	4.570490235738615
343	185	3.885198728250396
343	266	4.232920163277691
343	1022	4.721826582826215
343	1028	4.90984209609511
343	3717	3.7336882800720534
343	3671	4.630914325793621
343	3825	4.053716624977498
343	95	3.9022882696119447
355	1356	3.9017568394148703
355	1375	3.5073959252018123
355	1376	3.8398136416952173
355	1454	3.372565206164336
355	2273	3.7655950697947835
355	1754	3.5458271012849547
355	329	3.5134415455863617
411	3794	2.9479927825221792
411	1256	3.961702195419831
411	1257	3.5990765264127944
411	1	3.9576804091699533
411	3948	3.2171649952406054
411	1269	3.9973217580570712
411	3897	4.007474916851674
411	1288	3.881911571215699
411	1500	3.5916313753346567
411	912	4.230098017505576
411	2248	3.7611087060763713
411	1449	3.750245584800719
411	3132	3.277456310460707
411	3061	3.6363560019478998
411	933	3.8961160198666174
411	3210	3.270855416102683
411	951	4.076563866039237
411	955	4.006094968864225
411	3317	3.7899069866340374
411	1641	3.764745155617059
411	3253	3.163450704032182
411	1747	3.334019518371031
411	3516	3.4731390135038303
411	3536	3.335828935660698
411	3624	3.426220458108941
411	2750	3.3603244514826147
411	345	3.5301384299958305
411	348	3.3331126769352473
411	39	3.392587468048438
411	3599	3.5999433054316152
411	3825	2.26395071912443
411	2889	3.1289798146601173
411	551	3.5127938151315785
