user	item	prediction
36	3359	4.070506305381093
36	581	4.086323349899235
36	7	3.757753110881883
36	1191	3.5950859546283778
36	1912	3.9590131094532044
36	1283	4.5454048344960265
36	2662	4.122102096823608
36	1291	4.3750757344585685
36	2167	4.04376984064277
36	1292	4.452153663980224
36	198	4.019891597730725
36	1387	4.592863629508888
36	2774	4.379452196176275
36	3142	3.9945577048123377
36	1201	4.358010680020291
36	2951	4.2404547876711955
36	3827	3.795051276128321
36	1147	4.027569359856076
36	2527	4.006966806377378
36	553	4.012510006725234
36	556	4.273033664342932
36	2115	3.8553056727129333
36	2985	3.3052290511154996
65	3147	5.1698693632384
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
131	668	3.648130047891567
131	3182	3.22821305854725
146	2150	2.9752833219568484
146	1293	4.203627519105086
146	2194	3.588589330250249
146	1394	4.369131841401639
146	3308	3.262185866699931
146	3099	3.364633545176021
146	3424	4.051165463076158
146	2716	3.8276449887401895
146	2571	4.210842226842191
146	3384	3.4925856092070973
146	337	3.924847502032433
146	1953	3.9014489641119816
146	2762	4.558479461013996
146	1961	4.004555452323883
146	1965	4.0592938197919075
146	2797	3.7283181965394747
146	1200	4.61815467701278
146	1210	4.220215305377778
146	3760	3.033625884643937
150	1292	4.425988208729812
150	2313	4.100927319401423
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	3.3307233933187943
169	673	1.8532465541023244
169	2087	2.5560360364665162
169	3101	2.7740724504040597
169	2240	2.980626662394002
169	1395	2.747716914529223
169	2502	2.996951196520942
169	1924	2.3210000341034527
169	413	2.500919737026257
169	66	1.7554752135494929
169	2952	2.867138340467177
173	1265	3.9310483200053836
173	3359	4.349717984297321
173	456	3.5755059329035133
183	2124	3.8450529645231875
183	1323	3.8727189721624766
183	588	4.237211923624812
183	2133	3.1239163277656163
183	2141	3.716707711891552
183	2085	3.7706318754916306
183	1367	2.879300266515433
183	909	4.511521107645456
183	924	4.225892252935866
183	1459	3.7627606436277494
183	926	4.753186701875388
183	1608	3.338422429936265
183	3155	3.3993222698405723
183	3083	4.507858256247126
183	2439	3.003760833089421
183	2520	3.5578702085627842
183	2525	2.895446881002802
183	2475	3.902126623608849
183	3420	3.3870250433004854
183	3421	3.27468104870563
183	3363	3.856812422528449
183	150	4.548212534265391
183	3535	3.750404692367509
183	11	3.8028845853307027
183	412	3.6535233423352977
183	344	3.5236171946201407
183	3706	3.5029624408918814
183	3649	3.109341832419947
183	2858	3.9579049389985355
183	3801	3.8498253559326545
183	2791	4.160738683515313
183	1208	3.974435139777806
183	1214	4.183369102440101
183	1230	4.982817123871525
183	2971	3.651672081276648
184	1198	
184	1396	
184	2412	
184	527	
192	858	4.638338644565732
192	2572	3.4933092289013676
192	1777	3.3919316904234353
192	3556	3.3169705190708254
195	717	
195	1178	4.465037677739731
195	577	3.7003830559851343
195	3793	3.8058354796929734
195	720	4.6568039418373735
195	2994	
195	3000	4.629205724047602
195	2	3.410131043732303
195	1262	4.27374305812601
195	668	4.483251822655069
195	669	4.2208306192128875
195	3886	3.2714146479064796
195	1419	4.267221184831731
195	1348	4.550654055420117
195	745	4.474121121385786
195	3030	4.132790817339558
195	3114	4.625041640134317
195	780	3.5133241878926835
195	1466	3.997716654173063
195	2341	3.438571208772678
195	3145	3.680416296964065
195	3150	4.300639108349302
195	2369	2.9469560191851443
195	2514	2.3604752269749536
195	1713	3.579681066850039
195	3258	3.257871356078457
195	1586	3.373634345528023
195	3354	3.2053503166564976
195	1827	4.0449981269983075
195	2706	3.5388118296094455
195	2717	3.571929868545225
195	2571	4.178324631315298
195	2579	3.6277239372878274
195	2724	3.443844941755723
195	2819	4.220942775384035
195	407	3.437125077303921
195	2905	4.4632752959152775
195	2692	4.386835674049214
195	1891	
195	519	2.7950037704353057
195	1058	3.770581973685698
195	1997	3.7487880509511253
195	1999	3.464968270359772
195	2948	3.9355929216977303
195	1148	4.62763487794621
195	3902	3.671220716867526
195	1222	4.410687823175504
195	1223	4.699813948258628
195	2890	4.229086136840531
195	628	4.155293689077223
195	2974	2.5516297108966493
195	1169	3.944600473485427
235	3000	4.095095696038411
235	1265	3.7264900867033206
235	1354	3.0152799365244394
235	2087	3.614223772388723
235	1508	
235	1365	3.8255233869887704
235	2176	3.765287626927028
235	2186	4.262397993652989
235	780	2.8167226841464896
235	2336	3.7816839896943164
235	2349	3.618812077273793
235	3160	3.9264658893500104
235	1633	3.2624149864549485
235	2442	3.827043143554404
235	3245	3.1079615397644553
235	1719	4.007624559561715
235	988	3.596615311180568
235	2395	3.794448552900459
235	2473	2.5026323351838173
235	1673	3.5736140213112884
