user	item	prediction
20	1694	4.293727261558294
20	2641	3.4273132275176175
20	3527	3.98925724252378
20	1371	3.2827508447336466
20	1375	3.450845440642405
20	1527	4.023623891870313
20	1468	2.681111112006941
20	3717	3.270545473919848
20	2858	4.787437169548711
20	3753	3.9908129028447776
20	1240	4.46001758429877
44	2550	3.2301279614677068
44	1754	3.6880799207481623
44	2054	3.4525532416547784
44	3798	3.634072630466412
44	587	4.214670929939422
44	3000	4.301318775530095
44	151	3.9804388321916333
44	2	3.6621190988114902
44	2133	3.7057605960551565
44	2135	3.774254148375494
44	1339	3.3785817022912816
44	733	4.221846129379368
44	590	4.618061359883702
44	736	3.5417966405780965
44	592	3.8744458828247366
44	1345	3.331186472041997
44	741	4.317175409512713
44	3386	3.900865787538872
44	316	3.8004984301680964
44	317	3.8240233616385852
44	249	4.195627596303305
44	3466	4.076440731396325
44	3108	3.5528591127405993
44	2161	3.8574746296200595
44	902	4.490977908684656
44	1291	4.512651899925991
44	904	4.73145554766248
44	2167	3.393541252847117
44	2097	3.363917195554461
44	3612	4.6200072124179545
44	2747	3.643060990483257
44	2311	3.630844319846187
44	912	4.71189189495557
44	3623	3.508456027631971
44	3489	3.6983683577587545
44	349	4.068082534311549
44	2253	2.8452949937042358
44	920	4.5514523678257675
44	1967	3.9429136799177438
44	2699	3.1489931999395746
44	2406	4.078942713818967
44	2193	4.03045164717826
44	3153	3.556897571997948
44	1552	3.488575412563982
44	380	3.8830746658464417
44	2297	3.427160946557916
44	2006	3.818933316230277
44	969	4.594314918902698
44	2872	3.947017642880168
44	2875	4.105115730456587
44	539	4.344069852633879
44	3175	4.261797001007132
44	1645	3.478091788178827
44	1573	3.7449426741309653
44	2011	3.6641099626612212
44	2017	3.334930875262488
44	1215	3.8778724712971284
44	1073	4.120549269132277
44	543	3.284323820857274
44	3251	3.774760465393655
44	1580	4.244229229478144
44	1584	4.452621728282795
44	2020	4.025996110513067
44	2021	3.3354644567268723
44	2968	3.609403294894445
44	552	3.5625191685147763
44	3264	3.1940002444296085
44	3771	3.48886898191109
44	3412	3.599928260888947
44	494	3.5698061316319945
44	2470	3.768497154378597
44	2617	3.3969644348412844
44	2110	3.0984232084646215
44	2115	4.038180749566872
44	3928	3.8778906681125247
44	2043	3.5973350758931337
65	1250	4.9534830118979905
65	1294	4.733958812938939
65	1298	4.359991382702445
65	3066	4.541678947294499
65	3448	4.528166725719736
65	1797	4.753958990698982
65	2815	3.6627919854190725
65	3552	4.546833306838533
65	1090	4.586066312394174
127	1197	4.454675957600458
127	1198	4.770772590366454
127	1287	4.388130899270698
127	830	3.3113794499767453
127	1291	4.42848194231404
127	1387	4.539133691061299
127	858	4.6274972577642535
127	2346	3.41696766546907
127	2529	4.111762958685044
127	3418	3.887401205937126
127	3551	3.8913993460621903
127	1953	4.276368172399947
127	1954	4.237902525370825
127	2692	4.232243272790685
127	3756	3.662763289447065
127	1219	4.415715437044474
127	474	3.957032350877201
127	1221	4.447139814500298
127	1304	4.381932677066174
131	101	3.5340203534212744
131	2616	2.403206703215143
131	2759	3.126245373952314
131	3819	3.7016983846096716
131	1217	3.9043414446691234
134	3861	2.757567902050529
134	3946	1.5200131659315619
134	3948	3.1087249674874626
134	3884	1.9242033765291886
134	3897	3.9628197109572114
134	3300	2.6390458206801983
134	3301	2.6906694263199857
134	3298	2.83561516619416
134	3534	2.8178202896778015
134	3618	2.95590954143566
134	3623	2.6913527569585973
134	3717	2.1524408676691853
134	3719	2.7465945138686454
134	3826	1.8216148231457256
134	2028	4.099675363316417
146	1186	3.7681356546789893
146	2212	3.803306308542595
146	1340	4.304980205529579
146	1295	3.617688757627263
146	1371	2.757984552245346
146	915	4.000740649782684
146	1527	3.575364526964315
146	858	4.492038915752848
146	1466	3.7638754930532956
146	938	3.4873573019999067
146	951	4.283189844983569
146	965	4.146211568677893
146	1653	3.702719463470266
146	3408	3.838233349380707
146	3481	3.8949277721394027
146	2936	4.061271548897024
146	1212	4.436679137382785
146	3684	3.6360172061744613
146	1221	4.304649264438024
149	1321	4.056808667850448
149	1344	4.34342592237341
149	923	4.70837547069542
149	3077	4.638733074635985
149	1927	4.494293021929261
149	1955	4.30644686322809
149	2696	4.082179141895405
149	356	4.330684499476957
149	1219	4.638517480818777
149	2972	4.494171523801086
157	3897	4.273166949009415
169	2060	3.0936240525727112
169	2529	3.6258618033728642
173	2993	3.6677261606049028
173	1258	4.267656147018023
173	1185	4.254245326334029
173	1186	3.8234778396237514
173	2132	4.467116298369792
173	1333	4.137357358544859
173	1264	4.214777842139165
173	2067	4.144655604161931
173	1339	3.3831635408653007
173	1266	4.291474171536704
173	594	4.160048054988616
173	599	4.359775464401039
173	1272	4.4236292321415664
173	2076	3.927042280209037
173	1276	4.466019407279326
173	1285	3.8385363715302643
173	680	3.681648619863711
173	1288	4.602109540872032
173	2300	4.40424612052432
173	3036	3.4148833664696587
173	902	4.108478781130238
173	1293	4.3239475349644145
173	3111	3.942506331375205
173	2313	4.246354064951934
173	3047	4.138777879269929
173	2174	3.6439681101272114
173	2248	4.167894860520041
173	914	4.406397137687042
173	1527	3.4987858333549946
173	1608	3.606529264350526
173	3235	3.2941622535801574
173	3090	4.255122762063149
173	3241	3.804585150095566
173	1572	3.8554810112011118
173	1653	3.868831880454767
173	2529	3.916521849048801
173	2457	3.4717996252377117
173	3508	4.295665938199516
173	3366	3.9562193691467265
173	154	3.9860384108731335
173	2579	3.31844362525764
173	163	3.4789092170111204
173	2728	4.199169504726047
173	2729	3.9706238521030386
173	2732	4.283332471354676
173	3535	3.356262889276348
173	3543	4.043176971397308
173	1947	4.242795531566886
173	1948	4.298090076735248
173	1949	4.333599490624001
173	337	4.125874626821853
173	412	3.7611462742271473
173	3703	3.8581701104703363
173	3633	3.356418546426331
173	1960	4.138775802089231
173	1963	4.108417079679988
173	3568	3.452116915364802
173	1028	4.216522227553977
173	1029	4.029399623494912
