user	item	prediction
65	3821	3.3984973535506544
146	778	4.501504133702851
146	1573	3.687287494915045
146	1584	3.8182088607185714
146	2393	3.2291080357146345
146	3418	4.123681546875553
146	2617	3.069957919496397
146	2580	3.3689738774748768
146	3552	3.2613925913557957
164	3916	4.164473231753271
169	1580	2.981146721822208
173	3304	3.8792778808951054
173	3192	3.562686180651186
173	3547	4.0190973841172974
184	2076	3.631382841732009
184	1275	3.466342353270867
184	1287	3.801147176019388
184	3101	2.878249186487035
184	2403	3.5069970940335535
184	1393	4.130809902451011
184	2419	
184	3251	4.047637978384387
184	1580	3.8551259506845756
184	2463	2.9142783960341303
184	3361	3.5132092689722283
184	3449	3.5394234654042265
184	3527	3.4170569667872157
184	2916	3.5911754146075414
184	50	4.500865816622415
184	3753	2.9435823375834276
184	709	3.205976505349358
192	3949	3.583443201614437
192	1278	3.8638485994349936
192	3101	3.0374680476662945
192	2321	3.6098222904541326
192	1394	2.8577055601448818
192	3174	3.077749534463493
192	987	3.223467414281023
192	144	3.2488455078817307
192	3535	2.8722442512906325
192	1147	3.441547506646531
192	1089	3.4241772678618965
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.704306060410545
195	1250	4.503524924959683
195	2997	3.6985321177615114
195	6	4.163674722309062
195	2064	4.617539919001945
195	1361	4.10948603246205
195	904	4.600399259563014
195	849	2.9189100883822148
195	2402	3.2052250123315678
195	3134	4.128925025788757
195	3092	
195	2512	
195	3327	4.443620954282944
195	3192	3.7437802584677766
195	126	3.043846207415351
195	2617	3.724724014207647
195	2544	3.7079350842338474
195	2630	3.6755143683867018
195	2560	3.741592602291178
195	3386	3.555398451843279
195	2585	3.846778569239712
195	3532	
195	1796	
195	330	
195	3700	3.7997348261886783
195	2908	3.978675867950662
195	441	3.6916040488072954
195	3730	3.7731792124615278
195	2860	3.5555855800666984
195	2938	
195	392	
195	3683	4.396116771492291
195	611	3.57518643854285
195	1230	4.03186926072081
195	1237	4.102521213155705
231	2997	
231	1258	
231	1259	
231	589	
231	3873	
231	1374	
231	2193	
231	3175	
231	1653	
231	2716	
231	2717	
231	2664	
231	2599	
231	260	
231	1200	
231	541	
231	1225	
231	1089	
237	1012	3.439250365592329
237	3686	3.451243432562633
237	2109	4.155928412597156
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
306	1729	3.721806529972171
343	3863	3.6094265875009275
343	1350	4.2176246019954595
343	2080	3.8819612226917735
343	2302	3.9021760520538296
343	2249	3.7675204141722003
343	1387	4.315811514339147
343	2269	3.286149087013602
343	2375	3.4910642413003368
343	1801	3.898868830086435
343	3360	4.162803829884211
343	258	3.812423560660254
