user	item	prediction
36	3359	4.475911893139145
36	581	4.253957251806563
36	1191	3.364700553561193
36	1912	4.24982441480733
36	1283	4.531021139145596
36	2662	4.248201348507689
36	1291	4.458533915366402
36	2167	3.836172650212657
36	198	4.1381028696296465
36	1387	4.443371178821537
36	2774	3.9563090559997445
36	3142	3.832863240344011
36	1201	4.400709869938623
36	2951	4.405465796789692
36	3827	3.706335549934416
36	1147	4.196248801622381
36	2527	3.832278272579838
36	553	4.034708481153684
36	556	3.930780436279169
36	2115	4.079224911145016
36	2985	3.7179867284790675
65	3147	4.416760079065289
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
134	3783	3.651424337729599
146	597	3.5749484103012437
146	911	3.469026592363398
146	780	3.5175082838363885
146	2406	3.81892125832365
146	2424	3.3275279441566306
146	3097	3.699952288394322
146	1639	4.08501376655572
146	1721	3.482418901086221
146	1722	3.538608659753991
146	1597	3.357609951725612
146	1821	3.2314125786646257
146	224	3.174263908596373
146	3512	3.245197812432286
146	1912	3.8230045544130453
146	232	4.101244428377823
146	2801	3.3094615273035046
146	339	3.452841610229763
146	17	3.8232430156365917
146	342	3.5111036045350623
146	1959	3.590907094476475
146	1962	4.074722785937736
146	356	4.011412566335028
146	509	3.686509090803489
146	1059	3.1761938166824484
146	2006	3.6251532846911143
146	461	2.9290398623997214
146	539	3.54327044344923
146	468	3.4788364162911507
146	85	3.536042895600189
146	1228	4.025749882402753
146	3699	3.2721782353364515
149	2248	4.28749760043716
150	1292	4.185549392591789
150	2313	4.0191236765191505
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	3.115751125275799
169	673	2.229694761099587
169	2087	2.931264550126146
169	3101	3.052156150743701
169	2240	2.9814541822255283
169	1395	3.051026715671176
169	2502	3.265574494928602
169	1924	2.7029396719136023
169	413	2.247711533413437
169	66	2.598106292684167
169	2952	3.2831858651958035
173	1265	4.61936964378204
173	3359	4.321945412433388
173	456	3.7570271895950116
183	647	4.065874788995398
183	1323	
183	588	4.261857076725543
183	2133	4.081011713234397
183	1265	4.7504604064685925
183	2085	3.9664449041745975
183	3101	4.129603918199018
183	1292	4.751774580322263
183	1367	3.973056457599313
183	909	4.792051349806969
183	2248	4.569356044220683
183	924	4.392321315216168
183	1459	3.966152155867564
183	780	4.063390499131979
183	926	4.7833488742099775
183	1608	4.05530292845273
183	1395	4.1334801222956585
183	3155	4.42250761580864
183	3083	4.509654815897163
183	2439	3.88475321428735
183	968	4.455707838821985
183	2520	4.081033635807725
183	2525	3.2944070660615963
183	2463	4.077112196868888
183	2616	3.431501765226475
183	2475	4.104898969597139
183	3420	4.1054906186493625
183	3421	4.601738460242988
183	3359	4.662683214270209
183	3361	4.359052882474692
183	3363	4.472570706206563
183	150	4.788241419012804
183	3527	4.113447115834708
183	11	4.195857889191929
183	2757	3.955864337411847
183	344	3.9071894575734456
183	3706	4.268445453217213
183	1964	4.125960246171178
