user	item	prediction
19	318	4.598635364529806
19	1234	4.3145937692077485
22	3527	3.6512151394227983
22	3896	2.9550923803813753
22	908	3.9162504163579643
22	910	3.9358938409686868
22	1884	3.015187628924961
22	1034	3.333785404040606
22	2376	2.9583449145765535
22	2011	2.8891682716797527
22	3698	3.000829518742986
22	1097	3.1900792187644686
22	2046	3.083089618170239
23	1258	3.400811652761425
23	2712	2.9215259874676134
23	2641	3.0462829957367337
23	2642	1.9286195065851037
23	2643	1.5830989886507822
23	2148	2.541712655547063
23	2149	2.097320994706409
23	3525	2.7269618902430923
23	3396	3.3216211594015697
23	327	2.4885600050371344
23	915	3.563247539395179
23	1958	3.1797812844714715
23	3052	3.3119211811065736
23	2259	2.4262204909690563
23	1388	2.2817653603740338
23	2409	2.865233874633706
23	2410	2.595695224790237
23	2411	2.3199682343731256
23	3740	3.1871923758252594
23	1204	3.9106270442648907
23	1222	3.6580259725559734
23	2973	3.6519192342097284
23	1090	3.693817283722538
23	2617	3.159879104920802
23	2119	2.1463612648031907
36	2989	3.956375714410558
36	1264	4.546181780214702
36	1198	4.800087040953785
36	2640	4.101307013481432
36	592	4.261489585156128
36	2802	3.548426310063592
36	3104	4.481847233708422
36	260	5.075072719305123
36	1374	4.304089206852154
36	1376	4.0452998116997145
36	3480	4.174951056365414
36	1954	4.572362469809102
36	3702	4.123611538809235
36	3635	4.105473392280597
36	858	4.948593923025556
36	1608	4.094169259877858
36	2194	4.496357103976497
36	1101	4.475699025966089
36	3576	4.2404035116051775
36	1036	4.610040306187958
36	507	4.0624639513848475
36	292	3.9038468562845843
36	368	3.9673981205204836
36	2273	4.057841874408553
36	2001	3.9750373261779566
36	2948	4.314609854236986
36	2013	4.002067713696679
36	610	3.9666987970850287
36	541	4.5513739541815825
36	2529	4.3847803539513155
36	1221	4.888042669461824
36	555	4.46165979465802
36	1597	3.889242394395667
36	2105	3.8742409761373255
36	3418	4.3570597140509415
36	2617	3.6581420946707515
65	2987	4.47206172112587
65	1259	4.918514668164876
65	587	4.486145851484375
65	588	4.5654987693760125
65	1	4.932269669839938
65	3005	4.214882819886143
65	2133	4.110927947621484
65	592	4.2812479909319885
65	2088	3.467011865160055
65	2236	4.538842062307526
65	832	4.316724673931721
65	2421	3.559008416015435
65	2422	3.046190771507129
65	2431	4.074588566448057
65	3175	4.719276283332547
65	2450	2.8954702100289196
65	2470	4.277101121138729
65	2471	3.522263445017447
65	2712	4.283639281395297
65	3534	3.936016598208882
65	3555	4.391904620057298
65	1958	4.388380504472007
65	2762	5.27049095688328
65	34	4.9088011334418535
65	2858	5.060828807731314
65	524	4.49323694768421
65	454	4.4102948691649635
65	2950	3.2941393755852766
65	3753	4.6263088268436015
65	2028	5.078273427770504
65	1094	4.43956581955658
68	1	3.984181028475236
68	2064	3.9058550809975743
68	1265	3.804053602170369
68	1270	3.8151689519565357
68	2300	3.950009948135292
68	1517	3.5042457722552487
68	2324	4.2014483196214085
68	2355	3.8101641934472696
68	1639	3.558826608454473
68	2396	4.154622747348351
68	1747	3.4267379488344067
68	3421	3.6866675341401733
68	3507	3.901524965265361
68	223	3.9704976684933495
68	1912	3.4933907413468335
68	1923	3.4419958948815115
68	2657	2.9991541026769926
68	3608	3.2200635032614056
68	17	3.8523189566560143
68	28	3.7945252603475605
68	2690	3.498154780966234
68	2692	4.087540180386652
68	1966	3.5979099996616686
68	2791	3.5711289867171185
68	2797	3.5782586023192122
68	1073	3.668464332362858
68	1080	3.878056420127381
68	1307	3.930093561396697
68	562	3.622734539370098
