user	item	prediction
65	2194	4.19092571794434
157	1408	3.723294306974304
157	1263	3.8068518997046707
157	1299	4.039883856969678
157	912	4.086415604119656
157	3062	3.588634583303204
157	2194	3.7697407812122363
157	3196	3.8484703627847905
157	3342	3.497711369523196
157	209	3.20035711900814
157	3519	3.0573372477159926
157	1944	3.885749871475592
157	296	3.9943634569944866
157	3654	3.822479974390454
157	3733	3.6442562323619603
157	527	4.298636915064191
157	3811	4.035006290482181
157	1204	4.059993741841016
157	2944	3.8822108391560435
157	1208	3.760759287314639
157	3753	3.3590919574819282
157	2019	4.117700327512337
157	1217	3.7232877887517692
157	1221	4.248499033626452
157	1222	4.071973655628812
157	1090	3.6813921759148607
164	3916	4.468671950899623
169	2937	3.4567186531417127
192	3949	3.8827880750134685
193	2987	3.0122045757852547
193	1175	3.452257490157937
193	3000	3.3271048035745387
193	2208	3.292826277684835
193	1264	2.863113372092835
193	1197	3.4105933727487208
193	1198	3.8072892718376012
193	1199	3.287098926097332
193	593	3.588015222236664
193	3019	3.1616096652755443
193	2150	3.3998102482909545
193	2094	2.492496367280843
193	1293	3.28149905826986
193	2099	3.151208318648694
193	1374	2.869440617534714
193	1394	2.9261684156917145
193	3072	3.014695979307045
193	3153	2.9991021323764357
193	3088	3.339229863014532
193	952	3.0072634549446446
193	955	3.1933835509768382
193	2366	2.892860642418025
193	3096	3.146169111687322
193	3406	2.7971296093929228
193	3334	3.068512168685154
193	3267	2.70094583870073
193	2396	3.2518276377733017
193	1748	3.2097517625780876
193	3361	3.4370851930713022
193	1912	3.5190139557182123
193	2716	3.3171185301108412
193	1914	2.895013176278939
193	2571	3.756388763041576
193	235	3.231900266352295
193	2723	2.4013191548484096
193	3396	3.4516557765549214
193	3548	3.3702624586870127
193	334	3.1086851147307195
193	1957	3.127740632253973
193	1885	3.0430596897200997
193	3703	3.2563789472409947
193	357	3.266509869057325
193	39	3.433987813889682
193	2912	3.365697205929914
193	1031	2.8788369917147754
193	3576	3.0350454766076265
193	377	2.998241705078031
193	2937	3.1126233220530035
193	2791	3.3793228715195944
193	1127	2.924997211507122
193	457	3.2956376526628004
193	1204	3.5463133756107177
193	2871	3.2898419790592377
193	1073	3.1616565525919604
193	2020	3.4799877484243216
193	1224	3.378446199505338
193	1225	3.743133082500742
193	2968	2.9326548621710504
193	480	3.071814933572377
193	3770	2.6189541384907935
193	1233	3.3512806188534117
193	2973	3.295059122813796
193	1162	3.243751380739523
193	3927	3.0298307057840708
193	1172	3.399043407292694
195	2997	3.6806218424091197
195	6	4.060327035003667
195	2064	4.097019547542326
195	3951	3.8164213103753952
195	1361	3.8185090967131283
195	910	4.224045545019946
195	3134	3.896219853245266
195	2340	3.6100262050766334
195	3088	4.064132590345231
195	3090	4.211713313351495
195	3092	
195	3095	4.169660217751759
195	2512	3.9986918356839825
195	3327	4.305226202153466
195	2630	3.6509862400444244
195	3386	3.5811400948295873
195	1796	
195	3471	4.324561548190535
195	1953	3.865399214155601
195	2908	3.928663411940936
195	2938	
195	2004	2.994026789670923
231	1196	4.957561021362642
231	1198	5.098254795489368
231	2144	4.366740045866271
231	1286	4.00194565954446
231	2248	4.9826806633394325
231	2194	4.545677470715906
231	1674	4.5643050314497025
231	3505	4.604356922554989
231	3361	4.701614245222115
231	3397	4.305962152351663
231	2918	4.825999005891856
231	1036	4.653006621359662
231	1127	4.212194556346693
231	2797	4.317955117133303
231	2000	4.311224852610673
231	1220	4.4687080209838745
231	1307	4.5852423590302
231	2110	4.665276023740956
231	1246	4.469602134386205
237	2454	3.5785055301457347
237	2648	3.3956476773170143
239	1880	
306	2329	3.9742127304266144
306	1729	3.6796868160014564
306	999	3.3692321703270176
306	2683	3.227435932877165
343	1188	4.309761889057929
343	589	4.201095183767942
343	1350	4.196157754684549
343	2080	4.25994822815897
343	1353	3.5316123095478584
343	2302	4.21237601515625
343	2243	4.179897922715977
343	1517	3.9541732824431173
343	2249	4.16427692841489
343	2321	3.9346688727962915
343	2409	3.2935308200928355
343	2194	4.231004699400152
343	2410	3.3327717112602335
343	2411	3.7154265786317326
343	1479	4.040422059051125
343	1487	3.973588411480449
343	2291	3.9722792974707275
343	1562	3.3550112646112225
343	2375	3.327375626973059
343	1801	3.8015593504414533
343	3268	3.0288368239300563
343	1676	2.989289365047029
343	208	3.351632120058578
343	3355	3.4247712009968914
343	2572	3.8894956030918
343	302	4.247364088223717
343	258	3.555937206118033
343	3479	3.8242800889570634
343	19	3.303450404591417
343	1954	4.128806638187764
343	276	3.6697938675699207
343	1894	3.726534564727792
343	39	4.431317613679405
343	2840	3.89757708074964
343	1101	3.83159319555858
343	2000	3.992565545824105
343	3670	3.7140026216539197
343	2882	3.780123299660231
343	89	3.8892770879539262
343	2034	3.1412821682062915
349	593	4.011140986926748
349	923	3.6718071989844536
349	2186	3.6952246825334294
349	1466	3.5712910844966466
349	1953	3.5635973466653588
349	2985	3.0523231046032318
355	1729	3.5244535165920596
424	574	3.2551026003061425
424	6	3.8829769712283198
424	3007	3.834346697664363
424	3948	3.468810569836748
424	599	4.081839453994911
424	1274	3.8331149095951957
424	1284	3.640068346226878
424	1292	4.208558630099982
424	905	3.824751595879285
424	1449	3.9950001328424434
424	3052	3.2772170583749474
424	3053	3.401795456121124
424	922	4.061083604541212
424	1487	3.542962902284968
424	955	3.755260263054008
424	1648	3.8540884809612197
424	3422	3.6174596634389573
424	3423	3.4012360361183833
424	1841	
424	232	4.200766688702065
424	3457	3.2813855337204525
424	254	3.393240952010746
424	3475	3.8348361312059414
424	410	3.4941304269351554
424	2686	3.8171416970138594
424	2692	4.096364073688587
424	1114	3.539529735954649
424	3819	3.5915259148406697
424	3832	
424	647	3.473117865180951
424	3863	3.3232939562775767
424	2132	4.08031411208005
424	3882	3.2671319563271273
424	3893	3.4821876346595473
424	688	3.287622642960815
424	2326	
424	3317	3.8457862163158025
424	1719	3.8837794426170333
424	3327	4.0895752865767
424	3328	3.7118973255327217
424	3182	4.003365395679767
424	1580	3.7768667315764173
424	3340	3.452137152671228
424	2541	3.342355362165552
424	3347	3.855313155172134
424	3504	3.8761266427839334
424	3362	3.9153890030369176
424	1912	4.070444042479796
424	1913	3.7139718021280808
424	2719	2.6612655181464517
424	2722	3.092422226011975
424	1922	3.8485091300798637
424	176	3.6636982579131985
424	3543	3.4725041632818225
424	3549	3.663349283655183
424	1945	3.9970129433538664
424	3556	3.7977178043551354
424	22	3.2260329456901116
424	353	3.5235387260292907
424	509	3.706422057180162
424	2781	3.4528331553584963
424	1985	2.9600603370078122
424	1986	3.449520090641228
424	3732	
424	2936	3.852746722269014
424	529	3.830898834668567
424	69	3.54455960374845
424	1209	3.5020906721824185
424	1066	
424	2010	3.7993345014716553
