user	item	prediction
44	2550	3.6167773006354924
44	1754	3.4375502376269926
44	2054	3.273562911358851
44	3798	3.499028638957928
44	587	4.105768053465572
44	3000	4.3705339963331715
44	151	3.9109409746466417
44	2	3.7018272076580288
44	2133	3.3681523089697327
44	2135	3.3839242738180872
44	1339	3.5800968100388695
44	733	3.710484347836004
44	590	4.439752890399458
44	736	3.5489039613207645
44	592	3.9253820655511045
44	1345	3.731805734571084
44	741	4.074794355113578
44	3386	4.094878314832304
44	316	4.057944380969982
44	317	3.104682005158246
44	249	4.058184219891361
44	3466	4.255914028028599
44	3108	3.917943485922581
44	2161	3.7539526191121473
44	902	4.422557248526509
44	1291	4.168412998676924
44	904	4.771002877914077
44	2167	3.3860176338710617
44	2097	3.4730907585777344
44	3612	3.90488581769925
44	2747	3.819264222620073
44	2311	3.8230637507930902
44	912	4.672353891472233
44	3623	3.3545241710846847
44	3489	3.35763235694793
44	349	3.781455790781814
44	2253	2.6928730361820588
44	920	4.1929458063786695
44	1967	3.8883475013041555
44	2699	3.23457600542409
44	2406	3.8820367249288155
44	2193	3.8703620224644415
44	3153	3.5700483270787977
44	1552	3.297843443184513
44	380	3.64821553669205
44	2297	3.4053485609602827
44	2006	3.733644536944195
44	969	4.2428535064316995
44	2872	3.8855747239158704
44	2875	3.661976456624155
44	539	3.902698590098241
44	3175	4.001822661554701
44	1645	3.5937301236046744
44	1573	3.60501348329236
44	2011	3.558179866511794
44	2017	3.155198365173645
44	1215	3.9394613231692612
44	1073	4.175423093201734
44	543	3.785007677736576
44	3251	3.932230694906319
44	1580	4.167236093115916
44	1584	4.287430696707044
44	2020	4.1802451267791705
44	2021	3.497210136832878
44	2968	3.611404792214352
44	552	3.3712495633969537
44	3264	3.2766876366029662
44	3771	3.7138298891746477
44	3412	3.319490946409024
44	494	3.360777531311484
44	2470	3.699128164739154
44	2617	3.4919030390354058
44	2110	3.646277651220144
44	2115	4.019653039478224
44	3928	3.091875887405892
44	2043	3.7404966776647917
102	3793	
102	912	
102	2416	
102	3177	
102	3326	
102	3189	
102	3408	
102	3357	
102	1755	
102	3298	
102	3512	
102	3534	
102	3535	
102	3536	
102	3618	
102	3554	
102	3555	
102	3566	
102	2699	
102	3578	
102	1127	
102	3745	
102	3751	
102	3755	
102	3915	
102	1240	
127	1197	3.9021642048303202
127	1198	4.187367983307486
127	1287	3.9258987594940287
127	1291	3.7033040239284647
127	1387	3.974939745392989
127	858	4.463608505032697
127	2529	3.685983243928674
127	3418	3.369941655309414
127	3551	3.7069417571462093
127	1953	3.6325296386218957
127	1954	3.820990138285057
127	2692	4.094665995697443
127	3756	3.2907914526400908
127	1219	3.8953103308943877
127	474	3.6747884581272117
127	1221	4.155237585264811
127	1304	3.831362302766592
131	2616	2.1788680946865147
131	2759	2.7815624013156017
131	3819	3.2667952079143445
131	1217	3.6870003764537933
134	3861	2.1119179058482804
134	3946	1.562356018705435
134	3948	2.5656290259881036
134	3884	1.9685609369119859
134	3897	3.4327819798515464
134	3300	2.7881743521855373
134	3301	2.473326020378708
134	3298	2.687659649877088
134	3534	2.4628458802891324
134	3618	2.4520877310887172
134	3623	2.391542854374351
134	3717	2.187667855955915
134	3719	2.3064851897542016
134	3826	1.9585476072509564
149	1321	3.6619009976884525
149	1344	4.097158490374997
149	923	4.334973314434244
149	3077	4.036713516655991
149	1955	3.872760102536815
149	2696	4.092352200750563
149	356	3.9317143615489494
151	3618	3.675381866803617
157	3897	3.9679308828089455
169	2060	2.347583067702775
169	1344	3.3237282792994445
169	3160	3.265746965634112
169	2529	3.2117547281941143
169	1046	3.509405251137288
169	2005	2.8446373639997824
169	1135	2.53433125110643
169	1073	3.2369415875696954
173	2987	3.3305125965570315
