user	item	prediction
44	2550	3.735554984642567
44	1754	3.64997146848069
44	2054	3.323534771095285
44	3798	3.6432522821155717
44	587	3.8506784696057097
44	3000	4.395770702484135
44	151	3.745537068201467
44	2	3.477538981930892
44	2133	3.4782988451309453
44	2135	3.4712710839524483
44	1339	3.3851049191003617
44	733	3.9046477833234614
44	590	4.205645142988535
44	736	3.3857236627049545
44	592	3.8233303577658755
44	1345	3.7062715673957776
44	741	4.363546987598616
44	3386	3.8879149282786125
44	316	3.8565598202026923
44	317	3.4761637713116817
44	249	4.078974254614865
44	3466	3.8401303345366222
44	3108	3.821927697838531
44	2161	3.7901887068055755
44	902	4.1607936145673605
44	1291	4.512507047505487
44	904	4.686869302895804
44	2167	3.6184837826230036
44	2097	3.6068191492958737
44	3612	3.7801585435690197
44	2747	3.607051471864456
44	2311	3.6122388463642894
44	912	4.7342607967593064
44	3623	3.51604147253824
44	3489	3.3287760575059413
44	349	3.910008043660995
44	2253	2.681442909611522
44	920	4.30977113512802
44	1967	3.8701651891856494
44	2699	3.1255223038855604
44	2406	4.037183658195163
44	2193	3.771908677539191
44	3153	3.8924549040916565
44	1552	3.431367078356373
44	380	3.7945319547023115
44	2297	3.3737982447544965
44	2006	3.75085844900571
44	969	4.536613051469207
44	2872	3.966923065276186
44	2875	3.5217910001524486
44	539	4.028795151528079
44	3175	4.180731692276961
44	1645	3.5646002368000786
44	1573	3.685213459447205
44	2011	3.6970478070709514
44	2017	3.2457907706460154
44	1215	3.98660140456375
44	1073	4.222322734462401
44	543	3.4726191968074254
44	3251	3.578423021434948
44	1580	4.168660405736561
44	1584	4.372990034523403
44	2020	4.212861480303444
44	2021	3.542995461180078
44	2968	3.824777127306041
44	552	3.4921141383054923
44	3264	3.2598709486558777
44	3771	3.6138366034903684
44	3412	3.515340176396868
44	494	3.5546521542833447
44	2470	3.679665360880047
44	2617	3.5035887292545693
44	2110	3.4184546456694274
44	2115	4.159176765597153
44	3928	3.7151732093068266
44	2043	3.563128171779119
65	3948	4.458611989854879
97	898	4.705129249906912
97	3334	4.524565066064385
102	3793	4.154267068833485
102	912	4.7289134841402785
102	2416	3.537819067918757
102	3177	2.940472779920398
102	3326	3.1460934637168383
102	3189	3.9764193435266386
102	3408	4.190379672533498
102	3357	4.165438307657311
102	1755	4.182720848560792
102	3298	3.7945485790686297
102	3512	4.045354625034103
102	3534	3.4409428804002036
102	3535	3.563046186152601
102	3536	4.016743567072859
102	3618	3.7643047262949336
102	3554	3.846881557151984
102	3555	3.9036378551015876
102	3566	3.710366275872383
102	2699	3.373065894554309
102	3578	4.423844152528926
102	1127	4.0444903843211755
102	3745	3.811334596051994
102	3751	4.261517571308895
102	3755	3.6916225405265353
102	3915	3.866697537741674
102	1240	4.505787461482951
127	1197	4.440158462186139
127	1198	4.6844494856184085
127	1287	4.333128860896524
127	1291	4.3540208655527985
127	1387	4.479736666971213
127	858	4.824474403264068
127	2529	4.006413683861221
127	3418	3.935355914450564
127	3551	4.025922063905501
127	1953	4.271284444764147
127	1954	4.166169652132939
127	2692	4.289433673590666
127	1219	4.520255242929565
127	474	3.9189763802168827
127	1221	4.694142560424787
127	1304	4.358347886943996
134	3861	2.7273866627523806
134	3946	1.8203799097826143
134	3948	3.219111223443609
134	3884	2.0432732660604964
134	3897	3.9489697523742713
134	3300	2.688975448709269
134	3301	2.802347030818369
134	3298	2.9298848227001546
134	3534	2.741708315723705
134	3618	3.0529760776211727
134	3623	3.0452578047436236
134	3717	2.440387350724506
134	3719	2.373311123216271
134	3826	1.9667379365388793
137	648	3.4405202435124758
137	1183	3.5855183194378766
137	2998	3.760687021850481
137	653	3.328141845178116
137	587	3.6142662847259257
137	589	4.118312256827654
137	3	3.144493254477893
137	7	3.406314438339662
137	1407	3.5157618378229003
137	1408	3.821179415744859
137	1265	3.905059541494213
137	1339	3.326330418705728
137	1266	4.230077069905604
137	733	3.855818722485317
137	590	3.90278051740336
137	736	3.1715950930230736
137	595	3.862601026821846
137	597	3.6116579606596044
137	1416	3.3572116676645054
137	1343	3.7532504904006125
137	1422	3.049003738225133
137	1280	4.253885577929719
137	1356	3.7405232276974396
137	3107	3.5504410758272202
137	2167	3.6535420481306713
137	762	2.226956492366966
137	1441	3.497862921766691
137	1372	3.4093760372664956
137	1377	3.165868875002131
137	3053	3.091202438429539
137	1527	3.811752296585776
137	852	3.1900081932115567
137	780	3.396714512087142
137	1603	3.086543042885217
137	1464	3.295854620892095
137	1391	3.032195186527014
137	2268	3.9308831865373755
137	1610	4.160767672272974
137	2340	3.3561711588024203
137	2273	3.600181852199177
137	1617	4.194895140390837
137	1544	3.1697435607973694
137	1619	3.516889409178043
137	1479	3.1380055174270773
137	2424	3.3609300083363887
137	2353	3.753345859895168
137	2427	3.5740368318406865
137	1704	4.149822117421023
137	2291	3.692527057959311
137	1639	3.7525776233134858
137	1711	3.2858997630329014
137	3247	3.2544794851108145
137	1645	3.4883410721415777
137	1573	3.5054241919660303
137	105	3.262908126663224
137	3256	3.8444973963556257
137	1653	3.8241526100884564
137	1580	4.075687765244939
137	110	3.863451512962197
137	1584	3.877098325417388
137	1586	3.119150714660224
137	986	3.497343994260803
137	1801	3.1137883637453543
137	1732	3.791518905154872
137	1590	2.553948467642236
137	2393	3.3546718688006507
137	3269	3.3154255719634556
137	2394	3.652323620263925
137	1597	3.422476786780779
137	3418	3.773142814197978
137	2617	3.464839557681412
137	1676	3.1712307744903767
137	208	2.8030094784052535
137	2628	3.5222276051119996
137	1680	3.8146963462550825
137	1909	3.5042644183721414
137	150	4.158862944149924
137	2497	2.87304826360299
137	2571	4.151551190923153
137	300	3.815734860386887
137	1918	3.063614101976512
137	303	3.0985556474482228
137	1777	3.3990374703926873
137	235	3.7346540432420396
137	236	3.3750392429897396
137	164	3.6349007657179326
137	168	2.9659228941043403
137	1920	2.7767892375226
137	1921	3.7345531876428324
137	2583	3.7096955028632315
137	3386	3.723298447551236
137	242	3.5970737649173348
137	316	3.505936207249774
137	317	3.184012080897779
137	318	4.481258719361669
137	249	3.8158145114312307
137	252	3.3341299027292717
137	253	3.561150675381341
137	329	3.4162079279451447
137	1876	3.2387243281319913
137	11	3.8543124275628133
137	265	4.01561807395036
137	266	3.4420786422559906
137	196	2.884531432455698
137	25	3.509796859565997
137	349	3.7894013534556614
137	2692	4.189411235091805
137	1894	2.944264196995734
137	32	4.025762011325711
137	356	4.37684981094318
137	34	4.03240910892569
137	357	3.697110712800784
137	36	3.9583300023418757
137	288	3.168351041708437
137	2916	3.833078632525018
137	507	3.615185309933397
137	509	3.7115103356246464
137	42	2.9379855147744283
137	367	3.51948621784433
137	47	4.0088566053532695
137	296	4.163698147158037
137	440	3.8780521904242793
137	1049	3.3532461741021633
137	50	4.510656071157528
137	377	3.620077667263705
137	58	4.158167475023864
137	1120	3.569496794620445
137	1057	3.649521168139592
137	527	4.420063787951869
137	383	3.2655988431692298
137	457	4.171887442667163
137	2002	3.2105045293885435
137	2006	3.6040141324503607
137	2873	2.74898560907387
137	532	3.103371254469548
137	608	4.512030755439273
137	70	3.1500569592004233
137	539	3.748306738101632
137	1213	4.334333388611451
137	2890	3.915532149976595
137	2028	4.332185896381152
137	551	3.6491662577715522
137	553	3.926539432074859
137	1089	4.181422721238449
137	1092	3.585275553001339
137	1094	3.7795124552280743
149	1321	4.104345460411957
149	1344	4.316643807056191
149	923	4.749734678277265
149	3077	4.542229063331474
149	1734	3.9880064426675204
149	1955	4.306311668934379
149	356	4.090437701254732
151	3618	3.472682515379784
169	1344	3.7559047943775736
169	2325	2.802961900640746
169	3160	3.8234354144795217
169	3173	2.869925015173588
169	3254	3.015004968387757
169	1046	4.085234101452999
169	2005	3.4278738661629204
169	1135	3.290559910797828
169	1073	3.334034395368548
173	2987	3.8265636552061117
173	648	3.0625638345276407
173	1254	4.504178716312803
173	3000	4.200087831964408
173	1261	3.856908963495662
173	590	3.956085013914512
173	1198	4.506245355840978
173	1274	4.025531691944073
173	1275	3.9126559465553514
173	1372	3.509603593076172
173	1374	3.7752366884741932
173	1376	3.7597289504545004
173	2406	3.676183002366728
173	1615	3.796088272325039
173	3168	3.9504590166474833
173	2366	3.888224053556888
173	969	4.588098420440989
173	2528	3.545438679517823
173	2640	3.5315394837018914
173	2641	3.4075404694771128
173	164	3.6888568373298454
173	1783	2.8792483073799575
173	10	3.642198162045028
173	29	4.192347991909202
173	3706	3.5600434394252485
173	3568	3.5721677448622917
173	1129	3.5728203617363805
173	2879	3.6115077488064626
173	1210	4.619718241483739
173	2880	3.586387627980985
173	3683	4.448176823739922
173	1215	3.659901153394201
173	2968	3.6997309982277082
173	3698	3.394362684981591
173	3699	3.597516241011513
173	1085	3.8669217798238464
173	480	3.681263668862502
173	1303	4.219977356055146
173	2970	4.0221916394142605
173	707	3.1952973615519786
173	2115	3.8118193152602697
173	2046	3.594873429436444
183	1293	4.338837876694422
183	3129	3.957707577286442
183	1719	4.16682318699938
183	2770	3.319286613984117
183	1206	4.117715226776302
195	2124	3.7467905907306087
195	2125	4.223508044641415
195	3867	3.9028499408455453
195	1253	4.778928511136998
195	2134	3.923419486569984
195	1261	3.933946638479364
195	1274	4.720171225714839
195	1294	4.712905221979709
195	2097	4.080138958050669
195	1517	4.275061054998538
195	1518	3.8949832551809345
195	919	4.476318441117223
195	774	
195	3054	2.6579712266765108
195	858	4.970720561953475
195	1390	3.781078774754864
195	866	4.4059538182268465
195	3158	4.206474939272625
195	969	4.746534198919976
195	899	4.919389700361368
195	1655	3.161881648237676
195	1729	4.282308132455864
195	2607	4.622992385523182
195	3266	4.1260082448439865
195	2615	3.518818641153819
195	3273	2.9711902439642457
195	1676	3.9252916219527436
195	3358	4.16263827736344
195	2483	3.736824949623936
195	3502	4.128705744752122
195	223	4.397413831214368
195	3510	4.176810836362669
195	300	4.378393411397208
195	233	4.240591970826266
195	2654	4.3481422527344895
195	2804	4.552632392305603
195	3608	3.868531136853758
195	1944	4.6030380626011596
195	3481	4.746239039849375
195	2683	3.7421053438244916
195	2689	3.884385515715635
195	3704	3.8545415527548035
195	2762	4.455668851733479
195	426	3.5933399384983447
195	2770	3.8528789966351593
195	2844	3.9340830984171746
195	435	3.21932475891201
195	2793	3.338755803484065
195	67	
195	1203	4.8294521624829745
195	3822	4.393042244245184
195	1215	4.5335102572329244
195	85	4.072138935871205
