user	item	prediction
65	2194	4.405703757612414
65	3821	3.1659800860350975
157	1408	3.768870722169028
157	1263	3.9646886069553053
157	1299	4.297087639603267
157	912	4.113753363550053
157	3062	3.9797642376225473
157	2194	3.992774377147656
157	3196	3.889225549122727
157	3342	3.6009601522063455
157	209	3.2525295603599846
157	3519	3.2830536314131473
157	1944	4.079347572013925
157	296	4.069140732452077
157	3654	3.950566978812815
157	3733	3.812805729040783
157	527	4.454952406149143
157	3811	4.133088587503529
157	1204	4.221576521518505
157	2944	3.94826351166106
157	1208	3.9706082736037986
157	3753	3.398909969217692
157	2019	4.098216247363558
157	1217	3.6402662824469783
157	1221	4.39108308981324
157	1222	4.038416981267055
157	1090	3.855928122638506
164	3916	4.378665094891884
192	3949	3.7270774321342754
193	2987	3.0797046520799505
193	1175	3.3731213902971255
193	3000	3.4320894351759628
193	2208	3.429826674134878
193	1264	3.0018408858861108
193	1197	3.4557866045300054
193	1198	3.7866942649406874
193	1199	3.2962193717607495
193	593	3.7872672018102738
193	3019	3.3414200078034137
193	2150	3.3770021130764745
193	2094	2.4970541728304188
193	1293	3.4495956408983637
193	2099	3.011151810634201
193	1374	2.9485033707619963
193	1394	3.1339314026149463
193	3072	3.1810751878429064
193	3153	2.924642181004849
193	3088	3.418403184843865
193	952	2.917340184411386
193	955	3.0904989787451114
193	2366	3.054372779689061
193	3096	3.180830486836735
193	3406	2.9762696568224856
193	3334	3.1713617076694893
193	3267	2.8262244386236746
193	2396	3.4731746658107676
193	1748	3.2011346104173484
193	3361	3.42660778036569
193	1912	3.373550152519485
193	2716	3.1757392817493315
193	1914	3.086430437638414
193	2571	3.678891680556212
193	235	3.086438245595483
193	2723	2.3042587458280983
193	3396	3.435627609424945
193	3548	3.3136838238465383
193	334	3.249063187095663
193	1957	3.021329341432371
193	1885	3.160909621373842
193	3703	3.389315437081011
193	357	3.375055430525251
193	39	3.1429379641962045
193	2912	3.2609424535726994
193	1031	2.7237331778720697
193	3576	2.9737432023874315
193	377	3.156750650507124
193	2937	3.2892381080806654
193	2791	3.5444590913147187
193	1127	3.0685042087378003
193	457	3.3089095168278972
193	1204	3.677534618467201
193	2871	3.263093732631708
193	1073	3.289683145438339
193	2020	3.463753137122435
193	1224	3.570327184196359
193	1225	3.802134517209231
193	2968	3.008594357515811
193	480	3.2656795713510687
193	3770	2.659945587339635
193	1233	3.481500250359079
193	2973	3.3239545305390914
193	1162	3.2741984797776635
193	3927	2.974931113834866
193	1172	3.497344643801145
195	1248	3.9677413537552857
195	2997	3.5702326887691647
195	6	4.047682749101002
195	2064	4.451560683114671
195	3951	3.6610051949653566
195	1361	4.175913653839998
195	910	4.399011575528956
195	849	3.0918383090097628
195	3134	3.801795321689982
195	2340	3.038869782948132
195	3092	
195	3095	4.108994367847778
195	2512	
195	3327	4.312498678356343
195	3192	3.7222374582329736
195	126	2.767283606024031
195	2617	3.3493379695427556
195	2544	3.5746101462164783
195	2630	3.634792521181086
195	2560	3.607082061808599
195	3386	3.5246803155668767
195	2585	3.9454662574340587
195	3532	
195	1796	
195	3471	4.2084935689706855
195	330	3.631569951419456
195	3700	3.7995647290701884
195	2908	3.732803045393611
195	441	3.7596184427918944
195	3730	3.929322508449212
195	2860	3.7239959622071863
195	2938	
195	2004	3.0171912212023884
195	392	
195	1230	3.997729000722032
195	1237	3.911309349550848
231	2997	3.6656155580530965
231	1258	3.7711590561469803
231	1259	3.7062498279987115
231	589	3.4325946185503176
231	3873	3.4918842754933186
231	1374	3.3715473650709806
231	2193	3.2644621857461957
231	3175	3.395250086092985
231	1653	3.6824735546492
231	2716	3.517552156828554
231	2717	2.8955168708944345
231	2664	3.4006988327725227
231	2599	3.678530463721181
231	260	4.164850470309544
231	1200	3.6742967673784985
231	541	3.569659534561242
231	1225	4.258146986994208
231	1089	3.7276316717852107
237	1012	2.984464488057171
237	3686	3.197879430204539
239	1880	3.601695696118198
306	1729	3.869509285692388
306	999	3.2781707393439112
343	3863	3.9712659004441466
343	1188	4.1618147329629895
343	1350	4.317339711287679
343	2080	4.187267130660354
343	2302	4.147128518458093
343	2249	3.9771122638957106
343	2321	4.023465036615366
343	1387	4.529515114693036
343	2409	3.6151491497043864
343	2269	3.3633213633251495
343	2410	3.5426477311308417
343	2411	3.6483890028100876
343	1479	3.895408472571389
343	1487	4.039855769650227
343	1562	2.7133031748527214
343	2375	3.2060165370938614
343	1801	4.053849250900794
343	1676	3.693840243991417
343	3355	3.4728587429338806
343	3360	4.269704480425646
343	302	4.626393140842243
343	258	2.942680782054778
343	3479	3.8682837839602113
343	1954	4.2923405928404295
343	276	3.436904712330572
343	1894	3.8378924755114676
343	39	4.311294471456357
343	2840	3.833237563239333
343	2000	3.89398441332867
343	2882	3.9169973898298314
343	89	4.017336651439981
343	1247	4.73982493469393
349	1407	3.215752844010508
349	593	4.50714651001504
349	3898	3.1679355117142145
349	1358	4.2479684008489045
349	3037	3.628844317889126
349	1370	3.38405704908242
349	923	3.992454281565132
349	2338	2.659910650922756
349	1466	3.574968882134073
349	1393	3.276678182418572
349	3210	3.4744115568382323
349	2427	3.1571816145768485
349	3301	2.941909516498822
349	2502	3.5831220704269446
349	1644	3.0387639792917907
349	1663	3.3758922917979324
349	1597	3.4200331098665893
349	3273	2.786811508738184
349	2719	2.5194487113112616
349	231	3.1606063229962365
349	1777	3.153292634485852
349	165	3.4065018261390896
349	3552	3.36377640187526
349	1953	3.417218939507906
349	3638	2.792322512110033
349	3646	2.3446871280624966
349	2918	4.053993174520922
349	2860	3.3319003231448843
349	1994	3.066202743398177
349	527	4.118152198160904
349	70	3.131944357404773
349	3688	2.5061366518009494
349	2889	3.256671980000633
349	3760	3.3188499090215395
349	2890	3.718549683569009
349	2985	2.976406049065971
355	1729	3.640231208154544
424	574	3.363743354574626
424	1256	3.8392024819256343
424	3000	3.989215369971758
424	6	3.9366444077866545
424	3948	3.4738420090469098
424	3949	3.865010728253666
424	1274	3.850444185589828
424	1284	3.759173863854625
424	3032	3.6661481796119
424	1292	4.256312052343104
424	905	4.011781221476688
424	2099	3.625094956308238
424	911	4.1788550243318445
424	1449	4.063116615308596
424	922	4.324644760123275
424	785	3.01600412884843
424	930	4.00627068621804
424	951	3.7531491520916154
424	1487	3.584113085109513
424	1648	3.8036070232766512
424	2454	3.37781626682338
424	3272	3.6232681262091813
424	2474	3.546603059465777
424	3422	3.464120587782554
424	3298	3.439040408497836
424	3457	3.2589727364813212
424	254	3.4309310492738603
424	1875	3.7804977170310643
424	410	3.570275613298529
424	2686	3.7688798474736576
424	272	3.828111228063471
424	2692	4.18566414052546
424	1114	3.6317388042482905
424	3819	3.9782353226833194
424	2875	3.594737481046112
424	3832	
424	3857	2.9269035730738087
424	3863	3.250477178102599
424	3882	3.2286221833188544
424	3893	3.5685140779748226
424	688	3.392829302509879
424	3317	3.8702927239349245
424	1719	4.192431253001893
424	3327	4.180181934601577
424	1580	3.864119904465203
424	2541	3.4247100563283976
424	3347	4.021487874462336
424	3504	4.066941550410482
424	3362	3.8958055272004652
424	3512	3.484757367039943
424	1912	3.9618896531640253
424	1913	3.7845346454250555
424	1916	3.6809206418281506
424	2719	2.8912923492030185
424	1918	3.111594606812453
424	161	3.793861951054107
424	1922	3.571671121554717
424	2729	3.9029369844544872
424	1945	4.295605090562098
424	333	3.2345756794898692
424	3556	3.6593429075673924
424	29	3.9136710322501496
424	36	4.007830543737413
424	2788	3.6466852243485985
424	2936	3.9578820057277926
424	529	3.871220533312632
424	68	
424	3744	3.331565324825532
424	1209	3.581649884355416
424	1066	3.8520798570357777
424	2010	3.7422989265749553
424	3753	3.4754261620304194
424	3755	3.2610071066580018
424	2966	4.158363775319891
424	553	3.7200582035921674
424	707	3.536350051619795
424	1096	3.8655291286874744
424	3925	3.4316984439642937
424	3785	3.114432554080117
