user	item	prediction
20	1694	4.049106728248484
20	2641	3.5165050518787098
20	3527	3.9014428004132466
20	1371	3.5157400975911135
20	1375	3.5950514512348235
20	1527	3.91170435876626
20	1468	3.0875483732198825
20	3717	3.298080197109779
20	2858	4.616845376219214
20	3753	4.05412103305908
20	1240	4.407963150793832
36	7	3.9916630223389573
36	1292	4.540816131156927
65	1250	5.061147089287565
65	1294	4.798363273415489
65	1298	4.275805796288089
65	3066	4.422771176251728
65	3448	4.59634809959777
65	1797	4.7381831206673715
65	2815	3.3704783153063356
65	3552	4.424683602901173
65	1090	4.6126536608568
127	830	3.168159993303114
127	2346	3.4314595654228106
127	3756	3.5667236204287103
131	668	3.865884038499929
131	101	3.345770376293949
131	3182	3.3643716025682924
131	2616	2.530326578728312
131	2759	2.941392554595092
131	3819	3.6380357336154607
131	1217	3.8771272187276815
134	2028	4.298459668942343
146	1186	3.8849100124659794
146	2212	3.780648892182872
146	1340	3.8954202086557315
146	2150	3.1708367801360415
146	1293	4.113204602725255
146	1295	3.816563129832651
146	1371	2.984356550938744
146	915	4.0158956503939365
146	1527	3.0144014009339366
146	858	4.648117969619772
146	2194	3.784427772806892
146	1466	3.7595411794276608
146	1394	3.6408813072538972
146	938	3.756245443320168
146	951	4.338204755733756
146	3308	3.3306390070209964
146	3099	3.3962839842660384
146	965	3.9392055037153253
146	1653	3.4835840758502448
146	3408	3.635678662274208
146	3424	4.085315737315212
146	2716	4.056214008813082
146	2571	4.115749437051745
146	3384	3.6682966299924233
146	337	4.006572643698794
146	3481	4.491567736526195
146	1953	3.9521053562903954
146	2762	4.664309675408287
146	1961	4.024432380929345
146	1965	4.019360371193141
146	2936	3.9758550687300165
146	2797	3.954916425163295
146	1200	4.478131787261782
146	1210	3.903398035364537
146	1212	4.341621770285362
146	3684	3.4624311055147734
146	3760	3.7272235762705908
146	1221	4.389310594686277
149	1927	4.3209597216844156
149	2696	4.031475956403749
149	1219	4.4825601905104175
149	2972	4.4207576210793205
157	3897	4.305862919454427
169	2060	2.807489445653411
169	2529	3.389396287243814
173	2993	3.764460275845195
173	1258	4.259057421470593
173	1185	4.192921734526428
173	1186	3.8747460592193
173	2132	4.190186444273428
173	1333	4.1978176884453315
173	1264	4.176968032022835
173	2067	4.2630719743305265
173	1339	3.381498942605341
173	1266	4.347708129545656
173	594	3.935993620252422
173	599	4.101831464963254
173	1272	4.276004895925394
173	2076	3.9609534011288843
173	1276	4.4954189392357335
173	1285	3.7590156952869003
173	680	3.6970754407490696
173	1288	4.608950354381502
173	2300	4.392777818515323
173	3036	3.078125338167094
173	902	3.8599964422213215
173	1293	4.438034511437354
173	3111	3.8031165277580663
173	2313	4.124647354100664
173	3047	3.6824197197224993
173	2174	3.484693605472123
173	2248	4.004695929416891
173	914	4.56052868995276
173	1527	3.6408818692136333
173	1608	3.4381000743451375
173	3235	3.534777099039752
173	3090	4.255671521478097
173	3241	3.725886609759541
173	1572	3.442930782829266
173	1653	3.7972885489868595
173	2529	4.190856038228562
173	2457	3.5889694791621647
173	3508	4.21932238345218
173	3366	3.8254051205112325
173	154	4.073949117918379
173	2579	3.43188432516022
173	163	3.5801241550592118
173	2728	4.066066599186326
173	2729	3.971056023800783
173	2732	4.124164647910169
173	3535	3.597289939134803
173	3543	4.0805444619032
173	1947	4.1622175452325
173	1948	4.056711555144628
173	1949	4.375015996918231
173	337	4.110218710777132
173	412	3.7491813268604486
173	3703	3.9223239539977732
173	3633	3.508429950965471
173	1960	4.051558248032642
173	1963	4.076646443837886
173	1028	4.07452080673504
173	1029	3.9008481156725803
173	1968	4.165976950725665
173	35	3.60237585593028
173	2915	3.865691988649846
173	2919	4.031260898340434
173	1035	3.89458625560685
173	3654	3.9501960855940945
173	2780	3.3898210412255794
173	2782	3.7444707151825662
173	2857	4.097849053644035
173	1046	4.1323795063050035
173	515	4.188693158015262
173	3731	3.6196904257996487
173	2863	4.244303070110781
173	3668	4.072446082938602
173	3811	4.239377880463518
173	1131	4.342910552829857
173	2944	4.22126954844143
173	1132	4.356901593950359
173	2947	4.106467285674865
173	2948	4.158804386709719
173	1209	3.9833751960671258
173	2949	3.999996531436841
173	3681	4.130561726202595
173	3682	3.7302442668972
173	1079	4.227650302699157
173	2020	4.219424342179691
173	2023	3.467437773465552
173	1222	4.1301823778169915
173	3837	3.518186591693246
173	1224	4.291856869623984
173	1225	4.5355713328679
173	1228	4.346341586395405
173	1083	3.7189431324341187
173	1084	4.212793856587741
173	3915	3.6484592094934043
173	2104	3.552818620953579
173	1304	4.62648835705038
173	1305	3.903224817352754
173	1096	4.280260365295713
173	3925	3.7473665423949507
173	1242	4.121116730093849
173	1172	4.441685853642659
183	2124	3.5346487391638295
183	2141	3.6597824163997026
183	3535	3.509416139334219
183	412	3.6806591565211093
183	3649	3.257457317819736
183	2858	4.275263514761313
184	1198	4.573118963955364
184	1396	3.796366093485369
184	2412	2.196118516841801
184	527	4.649377585156836
188	2987	3.4320830986599886
188	3863	2.9481828541994504
188	1251	3.6978351347127663
188	3793	3.4315418647098714
188	3946	2.024405991620778
188	3879	2.5275265554809434
188	1270	3.7733603411766974
188	1345	3.309548146661642
188	1371	2.899395299425804
188	913	4.057198946294985
188	3053	2.61320207237697
188	858	4.264109669105002
188	3203	3.4227562119803556
188	3219	3.0989620573073138
188	2428	2.52814417135962
188	3300	2.9445847659502062
188	2433	3.0898855661354974
188	965	3.7224675125402595
188	3316	2.353029994939969
188	2526	2.1221060015874067
188	1653	3.5109329996395466
188	2600	3.1314962697907442
188	2605	2.813748742873079
188	2395	3.5387833538203326
188	2701	2.050227631542381
188	2702	2.812240661347978
188	2560	2.820766772382504
188	2490	3.139054536844811
188	223	3.5788640608526854
188	3298	3.1716710210068975
188	2710	2.7033294437823345
188	3516	3.3948402165883684
188	2571	4.052324839879175
188	3452	2.7653132148590815
188	2723	2.881381228802709
188	3527	3.2787108948898527
188	3384	3.384986135578878
188	2806	2.3121168236435845
188	2598	2.7402790922605478
188	2599	3.5949469056737984
188	2670	3.5699160230044926
188	1944	3.7976561367043806
188	1945	3.971099234856789
188	3623	2.9231183279586737
188	2826	2.8717196147295603
188	2686	3.741723598803222
188	2688	2.7659425814193948
188	24	2.8855682055733207
188	2762	4.107246251458368
188	2763	3.3171370325077785
188	2699	2.716521675579305
188	3712	2.84163481283545
188	3717	2.6506721507529956
188	2770	2.987562304050011
188	3578	3.773588954961941
188	3593	1.3844166432855496
188	3744	2.810792596919837
188	1136	4.056551372502105
188	2013	3.223433205234996
188	3826	2.18655571951389
188	3827	3.042675634680929
188	3682	3.3021021165560427
188	2959	3.832408836403155
188	2105	3.172642477193368
188	1306	3.5083290470377104
188	2976	2.716237220753665
192	593	3.694841633927242
192	3886	2.6160453868224676
192	3125	3.1120683929757735
192	858	4.247552789878085
192	3481	4.046780261385976
192	3556	3.168908366740901
192	2762	3.6089338344018684
192	1032	3.4193914055261114
192	2894	2.5598959674889192
192	555	3.659042083085438
192	1307	3.573091857593436
195	2994	4.02928097129378
195	2059	4.07022472211845
195	3000	4.737825825509579
195	1262	4.833531085814354
195	926	4.407982972209459
195	2341	3.737537499957629
195	1635	4.48816480872628
195	3258	3.102636936428364
195	111	4.84916021680671
195	3189	4.119031278346798
195	1587	4.022688185500163
195	1732	4.330879595259408
195	141	3.772725868136764
195	2717	3.2025289983903593
195	2571	5.0948459382215505
195	3451	4.533153414920016
195	248	3.451552101722094
195	2662	4.384557225242413
195	3392	2.6531369407354686
195	2826	3.845020893908487
195	1952	4.597273157665837
195	1961	4.525532011525102
195	2692	4.7872892555388535
195	36	4.174573290126218
195	2779	3.9105654321860106
195	1997	3.9275758264753544
195	1207	4.939261004248222
195	2948	4.366559928678543
195	3902	3.8298892014003014
195	2028	4.784845702482439
195	1228	4.741537729373307
195	2111	3.8214237959214
195	3785	3.2929362790503167
201	3901	3.169576347940725
235	1278	4.600170321114829
235	1527	4.183989062238784
235	2193	3.741299562893248
235	412	3.8617115829691846
235	3712	3.352585404637034
235	1202	3.9948594715811487
235	3749	3.708614658237387
235	2897	3.79724991075423
235	638	3.6395406963509735
237	1682	3.7920980780101288
237	153	2.8359251685403457
237	357	3.9105420297618383
237	2011	3.451322672588866
239	3949	4.3708267700051735
293	3174	3.3026136257804777
293	3481	3.4147425603444885
302	2987	4.092944122232402
302	2122	1.776360687094803
302	1320	2.349917676242841
302	1258	3.927085099902452
302	1405	2.49401008493207
302	2138	3.449027568844035
302	2140	3.4169287409394897
302	745	4.145080179939612
302	2155	2.961682977321739
302	750	3.864133157366944
302	2300	3.911511533244435
302	1297	3.373899455313666
302	2311	3.0713476111443807
302	1516	3.464210020543395
302	1371	2.1311251159889366
302	2248	3.8575199163992155
302	1373	2.2055566773145046
302	1374	3.2651096624892317
302	1375	3.017173061937513
302	1376	3.4381870737587996
302	1387	4.773825163317339
302	1603	2.8532652617967975
302	3070	2.9498676171438247
302	3072	3.4778149600822372
302	2428	2.6620141492386504
302	2366	3.2053472739243727
302	2513	2.509096367024058
302	3317	3.722900546520513
302	2450	1.7168684082046024
302	2529	3.079676883236327
302	2459	2.225238115453224
302	2532	2.3109293329476195
302	3190	1.7235152360507193
302	3275	3.243500226039063
302	3424	3.193003627314373
302	1909	3.6474417740409724
302	2641	2.0709125631443754
302	2719	2.3100415193586894
302	2722	2.6426124257153845
302	3527	2.6406002170105354
302	3397	3.3197879116451903
302	2599	3.2743459076580095
302	327	2.1716997671402436
302	3471	3.2398589404438782
302	338	2.5089263127444035
302	3702	2.854156170699643
302	3703	3.9168998338508025
302	3704	3.0146394151127565
302	2902	2.1849686066842593
302	1968	3.8341704834601034
302	2770	3.1013002164410097
302	1974	2.367863548743252
302	435	2.059859225694155
302	367	2.462882913969305
302	1985	2.3836554889437047
302	1987	1.7715911900427757
302	1129	3.46075379438416
302	1994	3.6202174668032545
302	2000	4.193568458551539
302	1200	3.1759845159614586
302	3745	2.3521790854974647
302	1205	3.50502942729022
302	2011	2.8265270983616158
302	2012	2.921176957891318
302	3826	1.6037661272000503
302	3827	2.853274758561797
302	1214	3.186153791618766
302	541	3.2900258219361147
302	1148	4.253119368437855
302	1077	3.4021496044229593
302	2026	2.443410138562431
302	3698	2.5310765455496305
302	3699	2.5387094638208456
302	3911	3.835247976108428
302	3770	2.7731328994984903
302	2105	3.07125022061025
302	2034	2.1924992459045733
302	1307	4.030448681603325
302	2976	2.8411265177518685
302	1097	3.316049308858044
302	3852	2.9224970270335917
302	1240	3.2001904996332966
302	2119	1.8477276703517633
302	2985	3.01263278823847
306	1358	4.43965037803799
310	3893	3.4457769699511704
310	1541	3.034509995022823
310	3225	2.6579902424658353
310	3299	2.5828438929182824
310	3536	3.6035837185440704
310	1961	4.192191001191986
310	2692	4.380441473140544
310	296	3.946888271098677
310	3743	2.7935337431466967
310	3751	3.884306538396228
310	3826	2.2663605799871007
310	1307	4.116026771269875
310	2978	2.907511174784205
311	1196	4.6857055728648405
311	1198	4.736905700759497
311	260	4.813033758660114
311	457	4.381111249682977
314	1265	3.6637046846089185
314	1198	4.49463970772773
314	3011	3.250709189732917
314	1276	4.159909696554089
314	3897	4.121433295519071
314	2300	3.848384117160902
314	3105	3.482039345033751
314	903	4.13862562623542
314	2243	3.6905837778972526
314	910	3.973458052644582
314	916	4.0056894305840975
314	3121	3.477595591463406
314	2182	3.531195245983792
314	1387	4.030402901145542
314	926	3.909944644762422
314	1465	3.165980351962077
314	933	4.036441675124328
314	3159	3.507203016463019
314	951	3.8320916021030413
314	953	4.075359064637904
314	969	3.9685250887310315
314	898	4.050968427246923
314	899	4.226019990444203
314	3176	3.402957834343586
314	1653	3.8832977776218214
314	2396	4.048760644233971
314	2398	3.634498870532742
314	3505	3.8218454595904223
314	3365	3.599620514765708
314	1907	3.4700279178445728
314	1784	3.4750806757270496
314	246	3.8445146033263757
314	247	3.448528923229248
314	2804	4.202207106771067
314	1938	3.7968435244461074
314	2599	3.762929471103989
314	1962	3.5542651109588395
314	2861	3.160007370379855
314	1200	3.2813160535152233
314	1086	3.821917026058598
314	1300	3.7956189113986754
314	1096	3.8642889006645387
314	1242	4.049472608298876
319	3948	3.145331259059409
319	3272	2.7611983599174965
319	3289	3.0836069199279175
319	3298	3.3863830378018593
319	1944	3.9048109388278527
319	3623	3.203250523601008
319	3747	3.389612604348385
319	3783	3.615329826946205
329	2033	2.2059725658854554
332	2231	3.9765567537317814
332	3163	4.120981539904883
332	2542	4.245087856898173
332	164	4.0090070534041775
332	2858	4.613042018502298
332	50	4.877575715221614
332	57	3.9634950478447655
332	1230	4.519369951758483
338	3066	3.8150515667995792
338	3916	4.129363576156303
343	2987	4.380986286513335
343	2124	4.0757146396465105
343	2133	3.9328615557783637
343	1339	3.9281231905811893
343	1344	4.721463275074403
343	2083	4.499942902877923
343	903	4.862233777072757
343	2313	4.647740065788694
343	2266	3.5798296454199265
343	1394	4.698191484677175
343	938	4.450821865746861
343	955	4.845727266608922
343	2369	3.657870293004407
343	2517	3.813184147044467
343	107	4.037444101522471
343	3253	4.178712073400799
343	3258	3.4100784277434313
343	2478	3.9182138608098955
343	3421	4.79145052638752
343	2555	2.573850452689613
343	1833	3.603555313963758
343	2641	3.825108140549878
343	1855	3.304382944105517
343	1784	4.5851715718272645
343	3396	4.64488723766969
343	253	4.2056077213712975
343	3614	3.850425775055327
343	1947	4.7240982308647546
343	11	4.512271357844024
343	410	3.7699436674648497
343	419	3.022348033066121
343	355	3.291898555309447
343	1036	4.77911802976468
343	432	3.355335405823592
343	3809	4.144951880345135
343	3811	4.764180733989121
343	3826	3.109223940125248
343	3754	3.145392526706559
343	2881	3.7754288960299713
343	1304	4.716664123418772
343	1235	4.766526760753575
343	1240	4.941275117841789
343	3928	4.13798422118655
343	2118	4.487412791797858
349	2993	3.4374197980717582
349	1262	4.053263083664393
349	1193	3.9929274788320823
349	1196	4.008751822029528
349	590	3.782337631028729
349	1198	4.310885359575371
349	1291	3.855218878900337
349	912	4.130867493060767
349	785	3.3256451650572747
349	786	2.8292022102793695
349	2194	3.726909921107782
349	2195	2.7219659716635376
349	1610	3.882849221321999
349	3148	3.735275316219175
349	2501	3.7929213787867857
349	1704	4.2091497543466945
349	1499	1.8451518375256
349	1721	3.2292439491654052
349	3180	2.543377496797668
349	2605	2.809436880693516
349	2542	3.5498164362719438
349	2616	2.41762050176126
349	2628	3.1363483610662937
349	216	2.8527568169645168
349	1834	3.705411065411709
349	3510	3.4908067864332644
349	2571	4.170755111366447
349	3448	3.4524782126675357
349	2804	3.9108647092269013
349	180	3.2237578380765335
349	333	3.3026243210293265
349	260	4.203457093359658
349	1892	2.9632186601165933
349	428	3.586810696595441
349	2841	3.3767525574769834
349	1036	3.7639493419011343
349	296	3.890517583681525
349	377	3.091994712806088
349	2797	3.5271861539136355
349	457	3.9004841211786645
349	1201	3.8100533144620776
349	2944	3.723156345782151
349	1208	3.8082478237901984
349	2948	3.589334185829705
349	1136	4.146421076219519
349	1210	3.710926257508435
349	3752	2.601997324173875
349	1213	3.9081973520203643
349	3685	3.281389644104361
349	2959	3.9273582528535136
349	88	2.7344452151521628
349	1220	3.641720766890325
349	2023	3.0839619900568334
349	480	3.6227246979705403
349	1090	3.7634465804756845
349	3852	3.1961624453906086
349	1247	3.9943188677337553
351	3159	3.686401884178683
355	2123	3.0510615720274656
355	1321	3.641008425889681
355	3897	4.330983880266323
355	2306	2.733679003718845
355	2291	2.949802557633032
355	3269	3.1262664697064513
355	2628	3.9054415727006684
355	239	3.135268930747384
355	10	3.184646920014563
355	2764	3.6675450375237544
355	1033	3.209132393946162
355	2947	4.223149094095128
355	3751	3.614277280086595
355	3911	4.396424906042588
403	2403	3.9684829890523545
403	3081	3.6246257507637987
411	647	3.3347888575149867
411	728	3.5032343947401876
411	1266	3.853431991456297
411	590	3.9283730064580817
411	595	3.567617134031751
411	1271	3.2858145931508473
411	1356	3.345919365628461
411	3100	3.5515706581163786
411	2302	3.7468241245795877
411	3105	3.6558094094813476
411	3044	3.872288318048136
411	2268	3.3949997238932292
411	1396	3.6169313196823416
411	1617	3.925528542463997
411	3079	3.540389098758745
411	2501	3.6923744176679145
411	1703	2.5116080754206243
411	3175	3.4080094969682815
411	3179	3.2532682895325227
411	3252	3.344111676207672
411	1721	4.040339706025623
411	110	4.4380231115341875
411	1727	2.876847397807639
411	1584	3.1564013586628854
411	2390	3.4248425145330845
411	2539	3.1043740814158185
411	2395	3.7511165121688257
411	2611	3.6635444790465894
411	3418	3.500852224160635
411	1672	3.0983148998031167
411	1682	3.4952171999329362
411	141	3.6603228807333754
411	150	3.8646988079221103
411	2496	2.901834263549877
411	1694	3.372215756975912
411	2570	3.1875733500588432
411	2571	4.246672713435948
411	230	3.192173908068493
411	306	3.980174127658592
411	307	3.749815313579908
411	1923	3.6778391037375426
411	1931	3.739385204915947
411	10	3.245232575058232
411	412	3.384966475282491
411	2686	4.222419625703468
411	341	3.5253798751065704
411	21	3.496584008846793
411	272	3.5524447305227116
411	25	2.955331557225046
411	349	3.1248224358969052
411	28	3.5351028734330363
411	281	3.3290169222031785
411	282	3.0653089857831466
411	34	3.7357860894223087
411	36	3.6453993097048984
411	2916	3.9373917225774586
411	3578	3.5811212968001516
411	506	3.296252103135535
411	509	3.269063262720364
411	367	3.234595580059152
411	296	3.5828315497847085
411	1123	3.442007848511849
411	381	3.1266921236284237
411	529	4.039377538588146
411	62	3.056334815858275
411	457	3.868204542624614
411	1061	3.2626519198042363
411	531	3.5275454505775437
411	538	3.5954963216433344
411	73	3.5262942117974
411	2883	3.39082219922816
411	543	2.9943448737490037
411	475	3.6938832136335025
411	2966	3.669957634026679
411	480	3.8443442055920367
411	1089	3.1385921251509443
411	700	3.0505754265673843
411	492	3.325640634523384
412	3168	4.569931041174938
422	1253	4.097422262096275
422	1196	3.881755251464458
422	1270	3.9882638793842426
422	750	4.327090264958805
422	2232	3.411293869610145
422	1374	3.8550784169926344
422	1396	3.6546866899398154
422	2288	3.7273246609821187
422	1580	3.7035493558594568
422	2554	3.1379891981636048
422	1909	3.353272871586746
422	3375	3.3041911881984163
422	3527	3.532714690256623
422	2662	3.7620379627181517
422	3471	4.023243608259416
422	32	4.006714161599567
422	1127	3.6284564255439262
422	1200	4.191061735013356
422	1206	3.9714522697197316
422	2009	3.4842842384829624
422	1077	3.964435901024176
422	480	3.8243235393438626
422	1230	4.043986011982435
422	1240	4.16046982737356
424	920	4.186915118811911
424	1620	3.5497946013762283
424	1654	3.406011006929873
424	1687	3.315554891122452
424	1892	3.679682352647332
424	3827	3.72491160740671
424	2300	4.447667067802546
424	3114	4.813990499632207
424	1597	3.3632984380777073
424	150	4.286150251737863
424	1784	4.242057486343328
424	339	3.8403142365987635
453	3617	2.9280285109045163
453	3852	3.621911180283322
453	2337	3.492251093352594
453	3744	3.1599863193420585
462	2916	3.6987168317993993
462	516	2.8406049909944464
462	541	4.201756543417385
482	3950	3.2016610089634425
496	761	3.6306976548792633
496	908	4.869875164970611
496	1527	4.208298275228654
496	2571	4.685899212728647
496	2761	4.688261418414606
528	3267	3.9906091709100906
528	3852	3.66561363439664
528	172	2.5841880582651005
528	3536	3.7940869967807394
549	3897	4.444336233694535
623	3317	4.359849726289652
624	715	3.1364910008156555
624	1249	3.8499663348676685
624	1256	3.9065043618361552
624	2997	3.2676550851806563
624	1260	4.0243007320664645
624	908	4.236942276817371
624	1678	3.51484242933975
624	1859	3.3350258894265514
624	3462	4.024164542677897
624	3498	3.9282069602377585
624	2858	4.295998668892948
624	2890	3.6848299021380786
624	3871	3.5246356303541497
624	3100	3.616103722733908
624	2329	3.8891535551392136
624	2336	3.9772585787576062
624	3140	2.8264502986013627
624	1732	3.9378629811523145
624	2704	2.841171215977105
624	1927	3.8853050672161378
624	3703	3.9848587752880924
624	50	4.61952700187057
624	529	3.9577365755392058
624	2019	4.2435390504196295
624	1217	4.191355992722736
624	3780	2.930198099014468
624	3929	3.5171366766573664
667	1266	4.08541078042371
667	1285	3.763781526606998
667	2617	3.206662545781153
667	1339	3.5329524655374027
667	1343	3.5743138130437253
667	3897	4.055381490163933
667	2167	3.492426042338127
667	1527	3.6786564468650593
667	2571	4.3238548985080865
667	3527	3.649401077394816
667	2916	3.694258802579975
667	1206	3.8082304623210104
667	1221	4.383848146335451
667	1222	4.122056192488849
667	1240	4.2057614388192
667	3785	2.9040108086868646
667	2985	3.3641235452732112
678	2116	4.069223124139541
678	3893	3.3381748125257986
691	1249	4.208313639119472
691	2993	3.857181906223764
691	2997	4.250483744645466
691	1	4.338850448866351
691	1405	3.1284974168055557
691	2064	4.16270768778369
691	1264	4.26013239449683
691	1285	4.018773484728232
691	3039	3.9832302586606807
691	2239	4.022045906227503
691	1292	4.266059226048586
691	2245	3.675431265957765
691	2248	4.1387016857674555
691	785	3.7025152436376167
691	1468	2.9541715023837196
691	3210	3.9557291911495436
691	3253	3.763866960738
691	1653	4.001398440544355
691	994	4.219842279274177
691	3418	3.791353202962547
691	1676	3.4688775062549575
691	3424	4.179997543866355
691	224	3.639847887457409
691	3608	3.6366859281469934
691	2671	3.9575072788010544
691	265	4.043899994996635
691	3481	4.044135070372254
691	417	3.4380003217776793
691	2859	4.443115306627037
691	1131	4.302406895252206
691	608	4.424559377688347
691	3683	4.399604806249166
691	3684	3.604436968255865
691	2890	4.132521317909327
691	1304	4.374362568609036
691	1183	3.6048677765815778
691	2137	3.955831025794482
691	1339	3.6312497239306656
691	3893	3.531310702401223
691	2302	4.0191581788767845
691	3114	4.436220197368282
691	2173	3.8488446305252078
691	1527	3.7734094801574796
691	1393	3.9861763284292486
691	2348	3.8336751484134886
691	2369	3.178722312090337
691	899	4.5091874129581795
691	1580	3.949328058241774
691	110	4.509443564362853
691	2384	3.6882856035558764
691	3362	4.077865552035014
691	2571	4.5688480577932
691	3524	3.5418961506245106
691	1784	4.117093659565655
691	3547	3.800110676729368
691	3703	3.883670510718694
691	1965	3.821045747709903
691	1966	3.747599923331408
691	34	4.108391734516171
691	357	3.9228265097812276
691	39	3.8113876025776507
691	2916	3.9139021843052206
691	2919	4.017725681217804
691	509	3.8901415127781096
691	2920	4.270233212469166
691	2788	4.236404316346666
691	3733	4.085907117439148
691	3735	4.052650681163438
691	1059	3.5684773040653224
691	1200	4.27687440300302
691	2006	3.785353868406283
691	3751	3.9833046904785085
691	1079	4.074370218432903
691	1080	4.2376436863243825
691	1235	4.317771262095598
691	1238	4.233083508196961
691	1240	4.304053129802223
691	2985	3.683988692352848
692	1265	4.1349027064550175
692	1270	4.658391654293631
692	924	4.585783884541454
692	1639	4.230148330051754
692	2312	4.182627444227095
692	2710	4.1538412874915895
692	1022	4.1137367379066045
692	1968	3.7248880588941837
692	2791	4.177188483050271
710	3830	3.5716438751949005
710	2579	3.312008467597276
710	3571	3.3342726814506
727	588	3.962937884744673
727	3004	2.492189238311239
727	2071	3.9136852039341874
727	3020	3.2486559829442094
727	1285	3.8019258791215003
727	3210	3.6160305575475715
727	3225	2.583319259473801
727	1633	3.5443294120750153
727	3255	3.8073055895255883
727	3412	3.3185277228445584
727	2611	3.810378416320128
727	2492	2.8673455850994802
727	225	2.8884400224876905
727	246	3.9976960142041826
727	2806	2.5143830095006305
727	3480	3.5538112983922083
727	1136	4.081993476770129
727	486	2.964785322150243
727	3852	3.4449653507840092
727	1183	3.1876847163397537
727	1184	3.5350135489088674
727	1189	4.190042375779749
