user	item	prediction
65	2194	4.308130579483229
65	3821	3.2859618142013165
157	1408	3.733575888423007
157	1263	3.9240667820904656
157	1299	4.233466542398249
157	912	4.031629289996717
157	3062	3.7448629498945776
157	2194	3.8493265739340354
157	3196	3.859135358684395
157	3342	3.359880400823312
157	209	3.259087409573576
157	3519	3.073932297386463
157	1944	3.986188566757416
157	296	3.9651006799349684
157	3654	3.8015640777417734
157	3733	3.599116332674267
157	527	4.405647317004166
157	3811	4.099140962618827
157	1204	4.1036378853566795
157	2944	4.040541639185886
157	1208	3.8915527337706446
157	3753	3.5176164661472917
157	2019	4.125207808115198
157	1217	3.64853483299331
157	1221	4.292087889213509
157	1222	4.106245255000948
157	1090	3.5907420154681775
164	3916	4.35145376175459
192	3949	3.829170228090436
193	2987	3.0550053217896713
193	1175	3.4345392900622196
193	3000	3.319682434976971
193	2208	3.271306662592309
193	1264	2.7186917817464575
193	1197	3.4828019118674636
193	1198	3.731619101098153
193	1199	3.2670798330790047
193	593	3.6163589074268527
193	3019	3.284405405893599
193	2150	3.3442470470019874
193	2094	2.6462702181976083
193	1293	3.3473580074958593
193	2099	3.1898288258553333
193	1374	2.871020778611665
193	1394	3.010501476533578
193	3072	2.9455600104081294
193	3153	2.9561997447759225
193	3088	3.3439743520830287
193	952	3.0061815075577654
193	955	3.320997412537186
193	2366	2.8510125863910085
193	3096	3.1489812459106656
193	3406	2.9696317273998845
193	3334	3.1199102249836144
193	3267	2.840813076402377
193	2396	3.3536116389097415
193	1748	3.232252822984893
193	3361	3.443822310073564
193	1912	3.456045872738978
193	2716	3.2281284382920843
193	1914	2.8869267214072494
193	2571	3.726680077322845
193	235	3.20563343240629
193	2723	2.4225871844104585
193	3396	3.4431975293054085
193	3548	3.3617305560052
193	334	3.0338119895226576
193	1957	3.1199632699919175
193	1885	3.0570740279569897
193	3703	3.3761573642058105
193	357	3.3778516841426947
193	39	3.2481536723697477
193	2912	3.4363949286524216
193	1031	2.9441873919155825
193	3576	2.973994952303365
193	377	3.1255811633776687
193	2937	3.2884928689344934
193	2791	3.418252848162386
193	1127	3.0319396697449132
193	457	3.3640230160829456
193	1204	3.5691526790029147
193	2871	3.362943741922125
193	1073	3.2825527763440387
193	2020	3.467187676250733
193	1224	3.442466849562115
193	1225	3.7376279860905077
193	2968	3.027758511325025
193	480	3.1373555531061137
193	3770	2.6138163312071554
193	1233	3.376811835097973
193	2973	3.3094438537142254
