user	item	prediction
65	2194	4.182134388626824
157	1408	3.7633378169354277
157	1263	3.832014041205477
157	1299	4.290267341988159
157	912	4.143821724353565
157	3062	3.7657380902306077
157	2194	3.815046495483352
157	3196	3.9221655898958954
157	3342	3.3910492944383614
157	209	3.202289045513537
157	3519	3.0531734763684693
157	1944	4.073160839622643
157	296	4.095198067793178
157	3654	3.8984873058436444
157	3733	3.7069636167463695
157	527	4.453758998531762
157	3811	4.133060277840032
157	1204	4.21794771042612
157	2944	3.942851870665403
157	1208	3.796667832035435
157	3753	3.408290697694508
157	2019	4.128884179676346
157	1217	3.7354901096601703
157	1221	4.323357788859668
157	1222	4.070710929088444
157	1090	3.6883361502546888
164	3916	4.310087025800443
169	2937	3.4783584261935787
192	3949	3.9819460803140303
193	2987	3.043888780812794
193	1175	3.387504331979819
193	3000	3.458615403808803
193	2208	3.361138583340094
193	1264	2.723670032923278
193	1197	3.5161947730143677
193	1198	3.7742746164666907
193	1199	3.309863693653806
193	593	3.784350921489626
193	3019	3.389574993358654
193	2150	3.350895765630113
193	2094	2.27377076250423
193	1293	3.448132150589541
193	2099	3.051974649968814
193	1374	2.948128612726948
193	1394	3.054897542207642
193	3072	3.1114233027045226
193	3153	2.92148866761492
193	3088	3.361393990074812
193	952	3.009230036445357
193	955	3.3202186220427725
193	2366	2.942727683708278
193	3096	3.1446697353219992
193	3406	2.9387862811204744
193	3334	3.0987853237899614
193	3267	2.802096556324136
193	2396	3.324374700867858
193	1748	3.3083595478686134
193	3361	3.454193161092465
193	1912	3.5530679689169236
193	2716	3.310563253585371
193	1914	2.8865215760642626
193	2571	3.7311349690359603
193	235	3.0608235846920158
193	2723	2.4233402318840978
193	3396	3.531493079060224
193	3548	3.374770882557032
193	334	3.2394263097735605
193	1957	3.0624060654073095
193	1885	3.1563083509484544
193	3703	3.405801018871444
193	357	3.3579772541266206
193	39	3.216728947392121
193	2912	3.346000327540762
193	1031	2.785471613348517
193	3576	3.034794931938706
193	377	2.983704959638092
193	2937	3.2841070028829127
193	2791	3.472843920351914
193	1127	3.040372467560335
193	457	3.280787430597363
193	1204	3.7004628127825576
193	2871	3.308097846276991
193	1073	3.3132385860879996
193	2020	3.464141644083073
193	1224	3.4011943499358837
193	1225	3.7897948563707393
193	2968	2.9849671005433693
193	480	3.0750347429790144
193	3770	2.5097002628447442
193	1233	3.487644733887338
193	2973	3.4556532352391844
193	1162	3.2736822509439585
193	3927	2.971581639029793
193	1172	3.4281116752334393
195	2997	3.869970209015654
195	6	4.036661367520079
195	2064	4.29893180689666
195	3951	3.6772418091176275
195	1361	4.023626492915203
195	910	4.506336882008791
195	3134	4.051103717025976
195	2340	3.3315205478649754
195	3088	4.174493056314718
195	3090	4.4733373191743055
195	3092	
195	3095	4.244896200870244
195	2512	4.02040247686741
195	3327	4.357977063646342
195	2630	3.6574224016610666
195	3386	3.899701619069489
195	1796	
195	3471	4.485327603645428
195	1953	4.059705824718835
195	2908	3.841103206003324
195	2938	
195	2004	3.068976387453321
231	1196	4.872441237491476
231	1198	5.041927976071
231	2144	4.405437273095075
231	1286	3.974342692667412
231	2248	4.832737791039769
231	2194	4.551088739836325
231	1674	4.6077250207736995
231	3505	4.7131858478306885
231	3361	4.69579548132366
231	3397	4.239046539369805
231	2918	4.833739733218772
231	1036	4.6533471347611925
231	1127	4.290709245910081
231	2797	4.326521578818607
231	2000	4.277921514532748
231	1220	4.514659368597567
231	1307	4.581732389571343
231	2110	4.498379758849065
231	1246	4.4055293942935805
237	2454	3.382700604654907
237	2648	3.699239908222434
239	1880	3.5841603180403876
306	2329	3.889736501483383
306	1729	3.8340660967977187
306	999	3.149410404074429
306	2683	3.302444198588918
343	1188	4.208098564340132
343	589	4.1971742716003355
343	1350	4.242143287182266
343	2080	4.190399151579504
343	1353	3.7102355701030496
343	2302	4.217722395405034
343	2243	4.209359043022379
343	1517	4.254033099139906
343	2249	3.9510410440502417
343	2321	3.9356957983421124
343	2409	3.3491646696786037
343	2194	4.349833103794867
343	2410	3.4001359400688624
343	2411	3.884757076012763
343	1479	3.7541706331376825
343	1487	3.937522369241772
343	2291	3.993573165551041
343	1562	2.9586291215130616
343	2375	3.302219769364417
343	1801	3.8398231440283443
343	3268	3.0642053284046575
343	1676	3.1008342957785002
343	208	3.4464219393877333
343	3355	3.5023593040920806
343	2572	4.101944016316271
343	302	4.450161780899692
343	258	3.2895962670167083
343	3479	3.942605267892333
343	19	3.2743388717878195
343	1954	4.312397445070176
343	276	3.4838111204924926
343	1894	3.5278319294996554
343	39	4.301247620141853
343	2840	3.8749929506847764
343	1101	3.819975179322511
343	2000	3.9367969972438432
343	3670	3.755083199745963
343	2882	3.899131804306398
343	89	4.072775594813149
343	2034	3.353953609537086
349	593	4.293443699018211
349	923	3.8114908075782945
349	2186	3.8587916515414453
349	1466	3.6204452031295524
349	1953	3.635181894909333
349	2985	3.081292074201778
355	1729	3.7884987002487307
424	574	3.2565026019390615
424	6	3.928157881977749
424	3007	3.8435797726202834
424	3948	3.375462279522038
424	599	3.987935220166234
424	1274	3.9464889745480263
424	1284	3.706297975393411
424	1292	4.286920358712177
424	905	4.002149720525443
424	1449	4.149596532656045
424	3052	3.4516305399116947
424	3053	3.3671617115260206
424	922	4.263864899760518
424	1487	3.5281901522307586
424	955	3.9021482191486325
424	1648	3.8767926395715113
424	3422	3.6293316953115453
424	3423	3.421675545072521
424	1841	
424	232	4.188606499493851
424	3457	3.263116574190292
424	254	3.4145394970839553
424	3475	3.8530961855523813
424	410	3.3651505908043204
424	2686	3.7497961373108724
424	2692	4.185237938889069
424	1114	3.621466296578001
424	3819	3.952238343297346
424	3832	
424	647	3.4963185670130588
424	3863	3.24044084376515
424	2132	4.162062626562615
424	3882	3.3340029706869423
424	3893	3.572602928657282
424	688	3.3819000322280313
424	2326	
424	3317	3.830684968915376
424	1719	4.099161697284719
424	3327	4.176287738120468
424	3328	3.8986571106388337
424	3182	4.038351761945137
424	1580	3.7806052991505483
424	3340	3.472981749131684
424	2541	3.352773430762406
424	3347	3.9146175758468145
424	3504	4.099406073573244
424	3362	3.9018988243513637
