user	item	prediction
19	318	4.524862451342015
19	1234	4.377743597949588
22	3527	3.6964130241340882
22	3896	2.9502445618369557
22	908	4.048580729964375
22	910	3.8119587575498732
22	1884	2.927673460883301
22	1034	3.3390614841380337
22	2376	2.9017023603688337
22	2011	2.7073407026080054
22	3698	3.0756029011997708
22	1097	3.205915727690019
22	2046	3.086522143310449
23	1258	3.3651168420024633
23	2712	2.8615746182695934
23	2641	3.0517099634523204
23	2642	1.976625141458281
23	2643	1.5642087834805913
23	2148	2.574238269431881
23	2149	1.8650185777282908
23	3525	2.778875479075263
23	3396	3.3095040287971553
23	327	2.365729235868981
23	915	3.606154747637208
23	1958	2.9739552368671376
23	3052	3.5385300753006783
23	2259	2.4522947275562093
23	1388	2.2776849174145504
23	2409	3.0193355516451024
23	2410	2.6465027076130183
23	2411	2.4195801091389204
23	3740	3.3249714933658265
23	1204	3.8329481220534176
23	1222	3.38116827338169
23	2973	3.67522177247687
23	1090	3.6288186461470238
23	2617	3.277597962091441
23	2119	2.031804401432884
36	2989	4.0067561769424325
36	1264	4.5787124957574825
36	1198	4.992763974487143
36	2640	4.095062576153542
36	592	4.1629485151524666
36	2802	3.5680247517526515
36	3104	4.360370697970764
36	260	5.120561832945007
36	1374	4.289259173246041
36	1376	4.099093329779486
36	3480	4.168772087091528
36	1954	4.534184061544369
36	3702	4.104778710604913
36	3635	4.169825073022372
36	858	4.884361192815067
36	1608	4.042913177706733
36	2194	4.50408626126385
36	1101	4.294773693634542
36	3576	4.2391529318670385
36	1036	4.802991779045996
36	507	4.077735157583867
36	292	3.74883470468331
36	368	3.8961727416350844
36	2273	4.093417652797504
36	2001	4.013835577399088
36	2948	4.345619539762281
36	2013	4.036550207598935
36	610	4.001585968169344
36	541	4.614809599937969
36	2529	4.306218961535527
36	1221	4.82524356481243
36	555	4.410072189874851
36	1597	3.793790217857675
36	2105	3.868256913079331
36	3418	4.293263062981395
36	2617	3.6495261381162645
65	2987	4.3143648377657255
65	1259	4.7714360979570385
65	587	4.432660452214022
65	588	4.622241509543113
65	1	4.925325001409979
65	3005	4.243458677392405
65	2133	4.077073935709242
65	592	4.310475323049452
65	2088	3.381855391318771
65	2236	4.425439127059319
65	832	4.34429876437063
65	2421	3.5301038591435314
65	2422	3.0161363555320295
65	2431	3.93965734534901
65	3175	4.713200148439453
65	2450	2.8660593294805636
65	2470	4.262095063492943
65	2471	3.5055983608322534
65	2712	4.156910903472964
65	3534	3.9123499248719042
65	3555	4.384322050779467
