user	item	prediction
65	2194	4.189206928029669
157	1408	3.7230818284300926
157	1263	3.805911199621025
157	1299	4.039186791073764
157	912	4.086127767851113
157	3062	3.5888463253204312
157	2194	3.76981114878918
157	3196	3.8482623940322176
157	3342	3.4976215473608723
157	209	3.2003554855146876
157	3519	3.0574592948602772
157	1944	3.8854666891908476
157	296	3.9941162187216275
157	3654	3.822170292077058
157	3733	3.6446849580687104
157	527	4.2985273933505805
157	3811	4.034593158992586
157	1204	4.0602893884513716
157	2944	3.8819487792606937
157	1208	3.760542516512095
157	3753	3.3591695214814963
157	2019	4.1175933430467415
157	1217	3.7236647511591308
157	1221	4.2481763932246
157	1222	4.071872758239948
157	1090	3.6816163479902273
164	3916	4.461912583024086
169	2937	3.45588996561228
192	3949	3.883587221550871
193	2987	3.003788659019019
193	1175	3.4511449151101465
193	3000	3.3231193231672838
193	2208	3.295289186700734
193	1264	2.8635407059559395
193	1197	3.4062059808713707
193	1198	3.797285024586636
193	1199	3.291853694727973
193	593	3.5545822023800664
193	3019	3.1614250336701915
193	2150	3.389590101974947
193	2094	2.4922676625574196
193	1293	3.2674344435673106
193	2099	3.1469317690646688
193	1374	2.8517636754787463
193	1394	2.9303803639451576
193	3072	3.0462262500876114
193	3153	2.999064640011922
193	3088	3.3415257143650567
193	952	3.007188756643953
193	955	3.1961057982755157
193	2366	2.892400351642769
193	3096	3.148230857675884
193	3406	2.7957647886321815
193	3334	3.062052139387309
193	3267	2.702217113771917
193	2396	3.246373253727895
193	1748	3.2079820355653474
193	3361	3.438051988123099
193	1912	3.516153267533362
193	2716	3.314414117125137
193	1914	2.8939834383988585
193	2571	3.7512620286623637
193	235	3.230839460781821
193	2723	2.4046520967165663
193	3396	3.449832471025365
193	3548	3.371945339628224
193	334	3.108433801589398
193	1957	3.12486926413537
193	1885	3.041630651443482
193	3703	3.2551969974583495
193	357	3.2700558069113206
193	39	3.4326330765228743
193	2912	3.366710378839928
193	1031	2.875559957310687
193	3576	3.036993767536059
193	377	2.997092656633892
193	2937	3.1127524996521725
193	2791	3.38252721066394
193	1127	2.944123986202025
193	457	3.2911406877334453
193	1204	3.556953140903565
193	2871	3.2867852068195726
193	1073	3.157325821209156
193	2020	3.4805215710759185
193	1224	3.3785217033581616
193	1225	3.7554960345060313
193	2968	2.939462741834195
193	480	3.054959986665517
193	3770	2.619621259277666
193	1233	3.35533823120705
193	2973	3.301224257928709
193	1162	3.242180828815911
193	3927	3.027496487774214
193	1172	3.4013754404572585
195	2997	3.831387072724651
195	6	4.055207005334782
195	2064	4.274526031797012
