user	item	prediction
36	3359	4.385917568945262
36	581	4.240458363424157
36	7	3.6213470279833335
36	1191	3.403471814622648
36	1912	4.134841238483213
36	1283	4.514467182398039
36	2662	4.072380917908825
36	1291	4.430866162437279
36	2167	3.8744909923322117
36	1292	4.464128176934991
36	198	4.055989001742288
36	1387	4.316373860105206
36	2774	3.93582153085729
36	3142	3.8092395207014147
36	1201	4.221129715736764
36	2951	4.247602238381124
36	3827	3.64451416067439
36	1147	4.167823741717257
36	2527	3.8384572265451014
36	553	3.9995465672306048
36	556	3.9213191072732307
36	2115	4.0267806810689315
36	2985	3.67022841469019
65	3147	4.496988030181264
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
131	668	3.5663153087258936
131	3182	3.2994465486620386
146	2150	3.662253216129353
146	1293	3.9681342436619405
146	2194	3.8709980996085775
146	1394	3.435261310982694
146	3308	3.1607049797151587
146	3099	3.077433335945092
146	3424	3.6515526188924836
146	2716	3.5512972397735654
146	2571	4.0514161091455785
146	3384	3.6041958455142886
146	337	3.689281766878161
146	1953	3.861191562492252
146	2762	4.148662848818917
146	1961	3.9803033127313205
146	1965	3.772669376566484
146	2797	3.732952551225023
146	1200	3.8292717359587742
146	1210	4.005032550435576
146	3760	3.393465034244202
150	1292	4.124313153320007
150	2313	4.084041389512856
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	3.1492881572442957
169	673	2.187304604901764
169	2087	2.9407246055797045
169	3101	3.105678165267434
169	2240	3.063052452685965
169	1395	2.9339923272460613
169	2502	3.291970136843454
169	1924	2.8341428340332095
169	413	2.3271950844864913
169	66	2.604653661352276
169	2952	3.292721378358428
173	1265	4.1606510514018336
173	3359	4.196207263256404
173	456	3.7568009754992846
183	2124	3.9301334168567834
183	1323	3.684291994906981
183	588	4.030087725064067
183	2133	3.8210959098662323
183	2141	3.8728722929367034
183	2085	3.8017689982960685
183	1367	3.6102158740119203
183	909	4.597714444994889
183	924	4.198001402766069
183	1459	3.8345192984547958
183	926	4.634050460792225
183	1608	3.906160007566243
183	3155	4.264967524928428
183	3083	4.341857584703218
183	2439	3.7190743128832993
183	2520	3.981573346617422
183	2525	3.390692906000131
183	2475	3.93952941449285
183	3420	3.879139566596672
183	3421	4.363686748475522
183	3363	4.304708697728054
183	150	4.650050795202664
183	3535	3.937548678080721
183	11	4.112731973796466
183	412	3.927073074415446
183	344	3.745019875050501
183	3706	4.098800854123441
183	3649	3.61035326240311
183	2858	4.474393219451946
183	3801	3.835564735254514
183	2791	4.3277186179626215
183	1208	4.410382422882298
183	1214	4.391887401370239
183	1230	4.347012295253738
183	2971	4.081174273801628
184	1198	
184	1396	
184	2412	
184	527	
192	858	4.442320334920486
192	2572	3.4590274799142087
192	1777	3.352338143548191
192	3556	3.4771530166976694
195	717	
195	1178	4.006319641262547
195	577	3.777071576570294
195	3793	3.916407836106037
195	720	4.5783123453803585
195	2994	
195	3000	4.374972782362203
195	2	3.5130292117680075
195	1262	4.167512001154235
195	668	4.296215072162702
195	669	3.983328264346094
195	3886	3.4477728152546234
195	1419	4.004066133058107
195	1348	4.446552672753452
195	745	4.249390501402439
195	3030	3.8808254602149224
195	3114	4.2644204644973
195	780	3.769622878708935
195	1466	3.9067724327325966
195	2341	3.382721521915789
195	3145	3.8094351604605152
