user	item	prediction
36	1266	4.457403154247855
36	2713	3.311832522579805
36	595	4.167189459154222
36	247	4.682727475312231
36	1295	3.7616529566468415
36	3639	3.8833964975276247
36	2694	3.7308555723889625
36	2269	3.253321339353325
36	296	4.5415703348717935
36	1701	3.6782310188064016
36	2369	3.5510996107123436
36	3174	4.025968155886592
36	3786	3.4911630079794533
65	2194	4.316070034179666
102	2987	3.4696294111506516
102	1179	3.3304170904676647
102	3863	2.898555388863518
102	3791	2.9107006332219334
102	2990	2.7993842153754693
102	1251	3.7130790583897557
102	2054	2.566389649416333
102	3798	2.8724591567558027
102	2997	3.105333423914444
102	2206	3.291857142927488
102	1266	3.732710432849923
102	1193	3.789596432931615
102	1269	3.6627894696802445
102	595	3.3499573937220934
102	3952	3.4977717148610625
102	2070	3.5768810994115916
102	750	3.763017190235642
102	3039	3.505173641567326
102	906	3.470517487952866
102	1513	2.9196662791075916
102	913	3.8511488944628685
102	923	3.8532563799287196
102	924	3.237693596456413
102	851	3.3968388147954465
102	928	3.788398174660945
102	2333	3.3498425394726494
102	2336	3.4173168684160196
102	2337	3.1136626916542385
102	930	3.7560293910571843
102	931	2.976227057240426
102	933	3.362480651866683
102	3219	3.1001950239616045
102	943	3.6672911434764126
102	3157	2.588725691229497
102	2355	3.4513347965570045
102	951	3.564605452576718
102	953	3.8945920012043795
102	2502	3.612326527198808
102	3160	3.29578526534866
102	2434	3.2740929415185263
102	2369	2.8100724516921747
102	3176	3.306325178528138
102	1722	3.404121911653291
102	2390	3.2608679013106014
102	2395	3.2558249143242413
102	2396	3.5213443948366083
102	2398	3.553622508624565
102	2541	3.119673122996735
102	2485	3.015507803079927
102	2700	3.3078263325503023
102	3435	4.039243978653002
102	2714	2.947198881105045
102	2575	3.338553913293041
102	2722	2.552436335665995
102	2723	2.55670483582355
102	2724	2.76044048598435
102	2580	3.0989097350405403
102	3468	3.578850380469503
102	2599	3.598865040966355
102	3548	3.6361496675472247
102	10	3.2010583274371354
102	1952	3.6176028835951235
102	2683	2.92722982690651
102	2686	3.289010988057189
102	24	2.789744493098837
102	3635	3.374946853152138
102	2761	3.496961534605871
102	2908	3.2260451923867324
102	2763	3.3511626705435167
102	2692	3.660217113354705
102	3713	3.5230512666384466
102	2841	3.3001558513186247
102	296	3.64477604980716
102	3580	3.188619795059772
102	2926	3.156205590667134
102	2858	3.722355222321397
102	2935	3.0423362888076295
102	2863	3.7551597456511203
102	2942	3.2217767482770485
102	1207	3.8822799336502634
102	2947	3.2912778852718203
102	2949	3.2121568398629767
102	3754	2.5426769454047538
102	1219	3.90544959980849
102	2959	3.9398151898192584
102	1084	3.5367402598485134
102	555	3.311486670518068
102	2975	3.267964306096913
102	1095	3.2986540688754005
102	1097	3.793641897657618
102	3786	2.730514470943841
131	899	4.08004601886805
157	1408	3.7129265548630817
157	1263	3.855991340580467
157	1299	4.251524738264555
157	912	4.142371015325445
157	3062	3.7189256290057022
157	2194	3.905101645307938
157	3196	3.86278871167371
157	3342	3.3431009668551037
157	209	3.1978954425004322
157	3519	3.0497679571711656
157	1944	3.9760482667791543
157	296	4.021591611577043
157	3654	3.858874353724849
157	3733	3.708475137733364
157	527	4.382879014110583
157	3811	4.085177858294726
157	1204	4.160549713803026
157	2944	3.942046522948621
157	1208	3.793410775362423
157	3753	3.419398945256744
157	2019	4.0595201793469915
157	1217	3.7516444917622223
157	1221	4.274903678781854
157	1222	4.02180227589199
157	1090	3.650317449473678
169	2937	3.4523297573099905
184	1179	3.629211128310237
184	3791	3.119712914316996
184	2990	3.0805377815073
184	2054	2.82049381304524
184	588	3.474734492875341
184	1	3.9741270275780987
184	2138	3.5467359177484523
184	1266	3.9464469104473947
184	594	3.932166206286551
184	595	3.6830946097762376
184	596	3.404101025500606
184	2140	3.6076404452887805
184	2078	3.5567142421931814
184	2080	3.786867436893813
184	2081	3.6809300549440036
184	2083	3.7858867568677086
184	2085	3.4418614988654133
184	2087	3.566018054839197
184	2090	3.5874235899660136
184	2096	3.6143707952239925
184	1375	3.551424659290075
184	919	4.1780017845343425
184	1380	3.897170894705513
184	923	4.204916706610767
184	933	3.6292075703585707
184	2355	3.6475710064717415
184	2294	3.6515648258136917
184	1566	3.097155922034246
184	1722	3.646137395736948
184	986	3.4264570979276874
184	1907	3.6390428290865606
184	1919	3.1816194723967564
184	1848	3.194354999978544
184	317	2.7361571770687205
184	3396	3.942736983399558
184	10	3.4489307434903846
184	262	3.5924460618252634
184	2687	3.542830967692786
184	3635	3.5805405988049666
184	1022	3.574120146834348
184	3639	3.298435344139139
184	1028	3.531380965626112
184	34	3.8957246071725122
184	1032	3.5288195848012878
184	364	3.451214512782805
184	296	3.9350972797697255
184	2942	3.45135288485599
184	2947	3.549442232400475
184	2949	3.504556758483894
184	3751	3.623290727228392
184	2018	3.3191211621085097
184	1073	3.816439079311278
184	1225	4.206112241754504
184	551	3.486010543720917
184	2106	3.060825316870269
184	1097	3.7659292705445995
193	2987	3.0934406172995117
193	1175	3.3920806794174183
193	3000	3.3698807130192483
193	2208	3.296117073172153
193	1264	2.7224780372693296
193	1197	3.5077146034240716
193	1198	3.845448988064231
193	1199	3.314631030770319
193	593	3.714457873926936
193	3019	3.2532333065822536
193	2150	3.25829759224045
193	2094	2.316828451646724
193	1293	3.46178013364665
193	2099	3.221640656106412
193	1374	2.8626948799480623
193	1394	3.0057546899012433
193	3072	3.0759437940594867
193	3153	2.9587777139441624
193	3088	3.3650247743326256
193	952	3.0056204818572487
193	955	3.2454831360177714
193	2366	2.9846818437820994
193	3096	3.145512232257386
193	3406	2.9382469637711446
193	3334	3.1003918674505284
193	3267	2.8708094746320194
193	2396	3.3650536263619375
193	1748	3.23562648596962
193	3361	3.3745473698585498
193	1912	3.462741299437102
193	2716	3.3277344049951845
193	1914	2.8911725087791207
193	2571	3.7408942373199428
193	235	3.1221914238907256
193	2723	2.3972144926198378
193	3396	3.4692337780656533
193	3548	3.3928287156646864
193	334	3.1922323064798706
193	1957	3.1581609923090594
193	1885	3.136349736997685
193	3703	3.2649744318927296
193	357	3.356221788277827
193	39	3.226629140101215
193	2912	3.311383212223554
193	1031	2.7587411305720364
193	3576	3.0366211100366605
193	377	3.0193843746457767
193	2937	3.2860900511719597
193	2791	3.4427643292490724
193	1127	3.062688212010473
193	457	3.3442313989568846
193	1204	3.6442087570402855
193	2871	3.227138269608563
193	1073	3.3292481477991993
193	2020	3.5084215027208296
193	1224	3.3282808449399206
193	1225	3.7548722002655537
193	2968	3.0055725097054804
193	480	3.0153851731126924
193	3770	2.6231246150793406
193	1233	3.4866627960822845
193	2973	3.303891308706909
193	1162	3.2746043712019977
193	3927	3.0685086074525416
193	1172	3.335993032607336
195	3951	3.6601956423234734
195	900	3.965612654961306
195	910	4.416464747402764
195	2174	3.6168495983382885
195	3062	4.028447813519459
195	2340	3.313437976002551
195	942	4.023499220464363
195	3088	4.204642327850163
195	3090	4.503196343874602
195	3095	4.343835353976267
195	2296	3.054161933601434
195	2297	3.724508536018118
195	2373	3.4438404448674778
195	2488	3.703013677215898
195	3504	4.107226455431778
195	173	3.1066746536927283
195	3471	4.302598598726767
195	1953	4.128046125221444
195	1884	3.599953088622359
195	3593	2.3242459759143785
195	1200	4.342959982708808
195	2004	3.296359326393391
195	2113	3.1720594093246333
229	647	
229	3863	
229	2059	
229	724	
229	589	
229	3943	
229	2062	
229	3948	
229	3949	
229	1196	
229	593	
229	595	
229	3882	
229	1416	
229	2154	
229	1282	
229	3897	
229	2301	
229	2231	
229	3107	
229	2305	
229	1509	
229	766	
229	3115	
229	2316	
229	1441	
229	848	
229	3050	
229	1391	
229	1393	
229	3147	
229	3148	
229	2428	
229	1488	
229	3160	
229	2504	
229	2431	
229	2433	
229	1639	
229	2297	
229	1711	
229	3317	
229	2442	
229	3173	
229	3174	
229	3176	
229	2447	
229	3177	
229	3178	
229	3326	
229	3255	
229	110	
229	3186	
229	1729	
229	3189	
229	1589	
229	1805	
229	1735	
229	2541	
229	1816	
229	1747	
229	3425	
229	2628	
229	3285	
229	3360	
229	1833	
229	1909	
229	3298	
229	3510	
229	3513	
229	2712	
229	2718	
229	1918	
229	161	
229	3452	
229	3453	
229	2657	
229	318	
229	172	
229	175	
229	3536	
229	2590	
229	1799	
229	3617	
229	2746	
229	2676	
229	260	
229	265	
229	3554	
229	3555	
229	1884	
229	2688	
229	26	
229	3563	
229	2766	
229	1897	
229	34	
229	3717	
229	2771	
229	3578	
229	1037	
229	3723	
229	3594	
229	3598	
229	1059	
229	455	
229	62	
229	2002	
229	3744	
229	3745	
229	608	
229	2012	
229	1210	
229	3825	
229	86	
229	3831	
229	2025	
229	2890	
229	1224	
229	3910	
229	3915	
229	1231	
229	1097	
229	3851	
229	3857	
229	3785	
229	3786	
231	2987	4.428661911220754
231	1	4.753541767806811
231	1196	4.898288247412278
231	1198	5.120687952962133
231	2144	4.364623329877539
231	745	4.852752045250841
231	1286	3.974432179995602
231	3114	4.844037555488715
231	2248	4.876263175921529
231	2194	4.656955714889486
231	1674	4.6031281592034095
231	3505	4.594047047449425
231	3361	4.630910437884257
231	3397	4.179788645896657
231	2918	4.85057619631172
231	1036	4.638499929872332
231	1127	4.302408647376524
231	2797	4.389586858189337
231	2000	4.314902886672908
231	1220	4.555969575694979
231	1307	4.602894506176014
231	2110	4.56289456744908
231	1246	4.531983631358714
237	2454	3.391408886338499
237	2648	3.438452211216216
239	1880	
306	1193	3.949439099871185
306	2329	3.8348918359655944
306	2371	3.2020974632025103
306	999	3.0712252742498554
306	2683	3.2076454498508804
306	356	3.673067003799682
306	1097	3.676047580556419
319	3097	3.8237252076869206
319	899	4.049660720844159
319	3635	3.5890904657723244
319	2926	3.4118444533777543
343	1188	4.235920208664176
343	589	4.091690169277407
343	1353	3.6958121500570265
343	2243	4.272982147501513
343	1517	4.122429364490921
343	2321	4.0702362971621975
343	923	4.816266335724754
343	2409	3.313845591283945
343	2194	4.407345172593377
343	2410	3.3209743744967555
343	2411	3.8001820852832537
