user	item	prediction
20	1694	4.069128481363353
20	2641	3.4894283264216517
20	3527	3.9860694943547936
20	1371	3.4232483414423758
20	1375	3.598578923209953
20	1527	3.943075858156707
20	1468	2.895537491625241
20	3717	3.2871813865033106
20	2858	4.64720600666146
20	3753	4.1140608332987485
20	1240	4.432113660361231
44	2550	3.683940187651851
44	1754	3.574542489723388
44	2054	3.384097063430314
44	3798	3.52026823069038
44	587	3.7669671471243307
44	3000	4.455687062923778
44	151	3.7441015577634236
44	2	3.4256388173635175
44	2133	3.549408692342401
44	2135	3.4752110875299183
44	1339	3.50879768600881
44	733	3.8005370145556263
44	590	4.305916842468195
44	736	3.4049376875639448
44	592	3.9765886498856315
44	1345	3.8073618399070726
44	741	4.37280356942577
44	3386	3.9125546606432375
44	316	3.919866551662406
44	317	3.531908199768684
44	249	4.09088832241954
44	3466	3.856176535026334
44	3108	3.816243484815637
44	2161	3.8163586704523778
44	902	4.150607144820755
44	1291	4.433073468898233
44	904	4.7062210952077494
44	2167	3.689351008943097
44	2097	3.6045564120468514
44	3612	3.8362637343521935
44	2747	3.6029081474144515
44	2311	3.582000944643989
44	912	4.723821024123002
44	3623	3.481946412021825
44	3489	3.3775381965252853
44	349	3.9729175271310617
44	2253	2.6680216546630353
44	920	4.479927485952139
44	1967	3.834145182761813
44	2699	3.253064783699345
44	2406	4.084002551412943
44	2193	3.818830184871186
44	3153	3.8499464835200476
44	1552	3.415842404048216
44	380	3.7553392788905833
44	2297	3.3494522262980997
44	2006	3.652032281254259
44	969	4.52009927255147
44	2872	3.9798931916051083
44	2875	3.512751277651523
44	539	4.025220841275435
44	3175	4.26865548357829
44	1645	3.6164206970364683
44	1573	3.60121274678479
44	2011	3.6592778819035217
44	2017	3.2490285743978986
44	1215	3.913900767487614
44	1073	3.9998538558273284
44	543	3.540816842847025
44	3251	3.594782455393065
44	1580	4.184643193035025
44	1584	4.315915447469557
44	2020	4.159247409233099
44	2021	3.442277709025289
44	2968	3.7441839694806975
44	552	3.448737633206913
44	3264	3.297974698954508
44	3771	3.573507927929811
44	3412	3.5353176603066343
44	494	3.579243223239238
44	2470	3.6873045279539904
44	2617	3.5956649114252834
44	2110	3.4521674158980002
44	2115	4.027895807191853
44	3928	3.7334664505359654
44	2043	3.5727019177877306
65	1250	5.074644020221507
65	1294	4.816315390757592
65	1298	4.4290293297509855
65	3066	4.496805910062274
65	3448	4.550822980653804
65	1797	4.793505682760241
65	2815	3.3048518452085864
65	3552	4.39106630032946
65	1090	4.756184492931203
127	1197	4.318239281382098
127	1198	4.839763399682901
127	1287	4.297991588128891
127	830	3.1735536803431765
127	1291	4.440142792629079
127	1387	4.672262896660609
127	858	4.761986250848436
127	2346	3.490795298988212
127	2529	4.014043927358834
127	3418	3.9675061088613948
127	3551	3.984909776643888
127	1953	4.35980984239153
127	1954	4.195461646701771
127	2692	4.277205007777314
127	3756	3.6361379976264443
127	1219	4.502694884504896
127	474	3.946971201196829
127	1221	4.614894248038393
