user	item	prediction
65	2628	3.7014150775846955
65	260	4.796340967005661
65	3821	3.0227663958007023
65	1210	4.1308351804066925
127	1252	4.450939276439826
127	111	4.226079690696422
127	1674	4.180060323277035
127	2871	4.169933156444221
127	1214	4.34354346003136
131	930	4.167941899684636
146	1320	2.942589131016095
146	778	4.368297393142947
146	1635	3.917759064648204
146	1573	3.6781676927225835
146	1584	3.8119478147407766
146	2393	3.427395206848811
146	3418	4.152278116340491
146	2617	3.3466508010406977
146	2580	3.5003765154324538
146	3552	3.5625121869636045
146	290	3.5978429469617357
146	50	4.594450624601604
146	2862	3.6193643588726654
169	1320	2.58853707396489
169	783	2.957614001336701
169	1580	3.38723358414511
169	372	2.756319414795685
173	1250	4.2615464563811996
173	668	3.9479447351215056
173	669	3.9825394567174053
173	3035	3.993619239809091
173	3038	3.283672234920659
173	2238	3.17931612315516
173	2182	3.326151153991019
173	3304	3.7680820760405855
173	970	3.7320545832693752
173	971	4.19922276497248
173	3192	3.5303384106550744
173	1939	3.7800054718103078
173	3547	3.910745301424716
173	3475	3.6093917449051043
173	1946	3.8461272474332335
173	3559	
173	1103	3.9295943964357893
173	2028	4.393296812220263
183	2130	3.9246126846093006
183	2076	4.102664809909128
183	908	4.320466102433122
183	3068	4.166689048351188
183	1393	3.7947733554958125
183	1678	4.357020834114046
183	3468	3.939399396958719
183	1081	3.9282060198614777
184	2076	3.7107772621962876
184	1275	3.4940457393791093
184	1287	3.9615049104774083
184	3101	3.2046662080437653
184	2403	3.2480229279866233
184	1393	3.370977024100977
184	2419	
184	3251	3.7508972353159624
184	1580	3.6052143187231946
184	2463	3.271403877086777
184	3361	3.832590128756501
184	3449	3.509525640572924
184	3527	3.4266893655437
184	2916	3.546139719333583
184	50	4.44800466522527
184	3753	3.333916601043311
184	709	3.092467689491628
192	1278	3.6692858727544486
192	3101	3.102628087447926
192	2321	3.5403770020269243
192	1394	3.4300935359627864
192	3174	3.2781909926410453
192	987	2.8766909758522576
192	144	3.3923931446582936
192	3535	3.1536893340876535
192	1147	3.4028334883307743
192	1089	3.639944602938231
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.8909251390990547
195	1250	4.339002626088156
195	1258	3.952920522297868
195	904	4.5137629736882845
195	908	4.207804264493927
195	849	2.9102373374340242
195	2402	3.14195909197022
195	3245	3.8361864932527165
195	3192	3.7449671361183046
195	126	2.93751619125339
195	2617	3.5073992075828357
195	2544	3.612199413271641
195	2624	3.933050827972274
195	3429	4.006265230277584
195	2560	3.5314437183456855
195	2585	3.8321756825364983
195	1859	3.5188336203227397
195	3532	
195	330	
195	349	4.032921273137755
195	3700	
195	441	3.8142948171146496
195	3730	4.031004935768996
195	2860	3.7495941097581458
195	392	
195	3683	4.448654695379321
195	611	3.5312523158915727
195	80	3.6662936187194406
195	1230	4.189717521315706
195	1237	3.9444354230412073
231	2997	
231	1258	
231	1259	
231	589	
231	3873	
231	1374	
231	2193	
231	3175	
231	1653	
231	2716	
231	2717	
231	2664	
231	2599	
231	260	
231	1200	
231	541	
231	1225	
231	1089	
237	1012	3.1807826088155826
237	3686	3.3964779732046453
237	2109	3.5931360995404718
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
338	3948	3.6293346072605916
338	2445	3.250234939389933
343	3863	3.836048259126848
343	1269	4.586035146691115
343	2085	3.862498490533268
343	1367	3.8935013449815536
343	1387	4.487541198829494
343	2269	3.456380577056382
343	3160	4.213571979055677
343	2520	3.8914554646795967
343	3360	4.207107368662705
343	1909	3.6793119588507857
343	2762	4.562479587084075
343	350	3.7780727443190547
343	2791	4.484018028478188
343	2792	4.089862817120379
343	2797	4.143658084562047
343	455	3.1584158657430517
