user	item	prediction
36	1266	4.481226110903067
36	2713	3.363366831232502
36	595	4.119122919439984
36	247	4.699645105296573
36	1295	3.7880196907078005
36	3639	3.8490397088020503
36	2694	3.7768646756332775
36	2269	3.2172815796625502
36	296	4.530827897033504
36	1701	3.743208246147771
36	2369	3.5992523678059194
36	3174	3.992292036467606
36	3786	3.4630724805764688
59	1175	
59	1252	
59	1183	
59	2997	
59	3871	
59	2065	
59	2067	
59	1266	
59	1267	
59	1269	
59	590	
59	1199	
59	3016	
59	3018	
59	2070	
59	2147	
59	1421	
59	1282	
59	1283	
59	750	
59	2159	
59	1357	
59	1284	
59	1288	
59	2300	
59	900	
59	901	
59	903	
59	905	
59	1296	
59	2243	
59	914	
59	1380	
59	3061	
59	2406	
59	2336	
59	930	
59	938	
59	943	
59	945	
59	3224	
59	2352	
59	3157	
59	953	
59	959	
59	3307	
59	2291	
59	2369	
59	965	
59	899	
59	3246	
59	1643	
59	1653	
59	1580	
59	110	
59	3185	
59	3260	
59	2532	
59	3408	
59	2396	
59	3414	
59	3359	
59	3435	
59	3363	
59	2565	
59	224	
59	2712	
59	2716	
59	2644	
59	2571	
59	302	
59	2657	
59	314	
59	2731	
59	2660	
59	1935	
59	3471	
59	3545	
59	2670	
59	3549	
59	17	
59	199	
59	1951	
59	2686	
59	1959	
59	25	
59	2762	
59	1960	
59	1028	
59	32	
59	2919	
59	1035	
59	509	
59	3655	
59	515	
59	377	
59	58	
59	1201	
59	2941	
59	2943	
59	1066	
59	608	
59	3684	
59	3685	
59	541	
59	2020	
59	1220	
59	2028	
59	1226	
59	1081	
59	1088	
59	3911	
59	1303	
59	1304	
59	1231	
59	1234	
59	1097	
59	1241	
59	1244	
59	1172	
65	953	4.5351070387201045
102	2987	
102	1179	
102	3863	
102	3791	
102	2990	
102	1251	
102	2054	
102	3798	
102	2997	
102	2206	
102	1266	
102	1193	
102	1269	
102	595	
102	3952	
102	2070	
102	750	
102	3039	
102	906	
102	1513	
102	913	
102	923	
102	924	
102	851	
102	928	
102	2333	
102	2336	
102	2337	
102	930	
102	931	
102	933	
102	3219	
102	943	
102	3157	
102	2355	
102	951	
102	953	
102	2502	
102	3160	
102	2434	
102	2369	
102	3176	
102	1722	
102	2390	
102	2395	
102	2396	
102	2398	
102	2541	
102	2485	
102	2700	
102	3435	
102	2714	
102	2575	
102	2722	
102	2723	
102	2724	
102	2580	
102	3468	
102	2599	
102	3548	
102	10	
102	1952	
102	2683	
102	2686	
102	24	
102	3635	
102	2761	
102	2908	
102	2763	
102	2692	
102	3713	
102	2841	
102	296	
102	3580	
102	2926	
102	2858	
102	2935	
102	2863	
102	2942	
102	1207	
102	2947	
102	2949	
102	3754	
102	1219	
102	2959	
102	1084	
102	555	
102	2975	
102	1095	
102	1097	
102	3786	
131	899	4.143437881344152
146	1248	3.7575650536114495
146	1179	3.721262968339266
146	2990	3.1441769537370696
146	1256	3.5893801039790167
146	2066	3.6673363891851745
146	1344	4.052699459995063
146	1357	3.612509372675496
146	935	3.8939135879629294
146	950	3.859974035237684
146	2366	3.434455608349162
146	898	4.226302158985749
146	978	3.2248562514211865
146	2612	3.834873742302148
146	3435	4.4540722246800755
146	3292	3.5207844015324627
146	2496	3.4651845060119344
146	3604	3.2184420692111604
146	10	3.476175406550919
146	3639	3.4004784482851624
146	293	4.195624799365187
146	2920	3.749579133822908
146	2947	3.6721363110067133
146	3853	
169	2937	3.566857434950239
169	1081	3.6378956415307186
184	1179	3.5457693675660615
184	3791	3.1436921643668727
184	2990	3.0748264780003964
184	2054	2.9118558717819316
184	588	3.4273806466641443
184	1	4.008152426319243
184	2138	3.540952841815546
184	1266	3.914240428311161
184	594	3.915758610294673
184	595	3.6366517295403846
184	596	3.406855413113983
184	2140	3.611620061568234
184	2078	3.5125149482976026
184	2080	3.7692061089626927
184	2081	3.6424987313945034
184	2083	3.786228356827779
184	2085	3.498820553920098
184	2087	3.572702184400891
184	2090	3.5882431046444494
184	2096	3.597355057249818
184	1375	3.533337997391294
184	919	4.18632294893662
184	1380	3.8235024843193277
184	923	4.192141347880686
184	933	3.578127124643785
184	2355	3.6360049014927203
184	2294	3.613876856622325
184	1566	3.0722421248583114
184	1722	3.5501788844837066
184	986	3.502855438903739
184	1907	3.676775542518197
184	1919	3.1804584907380744
184	1848	3.1870239285737294
184	317	2.716140290862648
184	3396	3.976944253358014
184	10	3.4270147933491413
184	262	3.5542447587601536
184	2687	3.4441028185398253
184	3635	3.4999929735718958
184	1022	3.581414255438667
184	3639	3.2561523704626882
184	1028	3.559782258161806
184	34	3.941106530809038
184	1032	3.5342506986942506
184	364	3.44182246362079
184	296	3.908409802919183
184	2942	3.4299562729179227
184	2947	3.546970269661132
184	2949	3.468675284728035
184	3751	3.578130089693542
184	2018	3.2655995972534053
184	1073	3.85945541801304
184	1225	4.205437584049193
184	551	3.466797393961914
184	2106	3.0047833884813415
184	1097	3.7367209880810965
195	900	3.9851458222057246
195	1296	3.8299847651843777
195	2174	3.9923447476859604
195	3062	4.067602306209974
195	942	3.84886646342098
195	950	4.0086224751861295
195	3088	4.016476019856397
195	3090	4.2687461632387
195	2296	3.0188795281942213
195	2297	3.664476793155745
195	2373	3.4096548715596673
195	2488	3.838173297712838
195	3504	4.020117203690599
195	2587	3.3802938805943015
195	173	3.0586226878955083
195	1949	4.191387558662005
195	1953	3.9125294679215417
195	1884	3.5593769237443804
195	3658	3.296166365667877
195	3593	2.4289523428412045
195	1200	4.129231844309089
195	3686	3.6982014547069673
195	1090	4.157496650644934
195	632	
195	2113	3.2006529226824125
229	647	
229	3863	
229	2059	
229	724	
229	589	
229	3943	
229	2062	
229	3948	
229	3949	
229	1196	
229	593	
229	595	
229	3882	
229	1416	
229	2154	
229	1282	
229	3897	
229	2301	
229	2231	
229	3107	
229	2305	
229	1509	
229	766	
229	3115	
229	2316	
229	1441	
229	848	
229	3050	
229	1391	
229	1393	
229	3147	
229	3148	
229	2428	
229	1488	
229	3160	
229	2504	
229	2431	
229	2433	
229	1639	
229	2297	
229	1711	
229	3317	
229	2442	
229	3173	
229	3174	
229	3176	
229	2447	
229	3177	
229	3178	
229	3326	
229	3255	
229	110	
229	3186	
229	1729	
229	3189	
229	1589	
229	1805	
229	1735	
229	2541	
229	1816	
229	1747	
229	3425	
229	2628	
229	3285	
229	3360	
229	1833	
229	1909	
229	3298	
229	3510	
229	3513	
229	2712	
229	2718	
229	1918	
229	161	
229	3452	
229	3453	
229	2657	
229	318	
229	172	
229	175	
229	3536	
229	2590	
229	1799	
229	3617	
229	2746	
229	2676	
229	260	
229	265	
229	3554	
229	3555	
229	1884	
229	2688	
229	26	
229	3563	
229	2766	
229	1897	
229	34	
229	3717	
229	2771	
229	3578	
229	1037	
229	3723	
229	3594	
229	3598	
229	1059	
229	455	
229	62	
229	2002	
229	3744	
229	3745	
229	608	
229	2012	
229	1210	
229	3825	
229	86	
229	3831	
229	2025	
229	2890	
229	1224	
229	3910	
229	3915	
229	1231	
229	1097	
229	3851	
229	3857	
229	3785	
229	3786	
231	2987	4.432135904064779
231	1	4.7719766817989235
231	1196	4.968163372590221
231	1198	5.1228588917532685
231	2144	4.325910007254514
231	745	4.863804972281492
231	1286	3.9912166675305643
231	3114	4.83057335503674
231	2248	4.953526294805443
231	2194	4.824826969282276
231	1674	4.5762420893358815
231	3505	4.619380543861437
231	3361	4.691738191828913
231	3397	4.2817622208705775
231	2918	4.869360387694144
231	1036	4.620189831010883
231	1974	3.781335881068628
231	1975	3.946551618062193
231	1976	3.578333078431458
231	1977	3.940866636151404
231	1978	3.0270011857014945
231	1979	3.2741117800904225
231	1980	4.005976353274365
231	1981	3.6919978635640613
231	1127	4.326151279029597
231	2797	4.455332899583933
231	2000	4.34891806509416
231	1220	4.5801071599781835
231	1307	4.61660118774024
231	2110	4.581759672819421
231	1246	4.545260110135896
237	2081	3.828478569024416
237	2454	3.46869298950145
237	2648	3.5150875165115583
239	3006	3.9836347473750333
239	1267	4.205516997595298
239	318	4.398467392646482
239	17	4.188482278156801
239	293	4.0630447857241725
239	58	3.9092007266613846
306	1193	3.9440413999708857
306	2329	3.7950747397714815
306	2371	3.177185057723569
306	2683	3.1484962206836773
306	356	3.672356112612061
306	1097	3.687910791322875
319	3097	3.683317333039193
319	899	3.9682396112550675
319	3635	3.386492975874467
319	2926	3.407049615985634
329	3317	3.656131962729177
329	3536	3.2676934116698533
329	3597	3.1801150246061543
329	3826	2.3441683591300437
343	589	4.116182708847508
343	1353	3.731826398027597
343	2243	4.32135238564998
343	1517	3.7610846746276647
343	923	4.450521978633128
343	2194	4.457027349250036
343	2340	3.531525421601387
343	3300	4.1013825950163785
343	2291	4.07051423527039
343	1584	4.147952293140039
343	3268	3.0256587200019474
343	2616	3.2341387130615877
343	208	3.2252908288352624
343	2496	4.026421884039685
343	153	3.13923633711392
343	2572	3.9700514241099554
343	3450	3.8558575095255603
343	19	3.2591448329446626
343	1962	4.667681511267921
343	1101	3.8684785212202017
343	2918	4.624646095662104
343	3670	3.724091805075106
343	2034	3.1505584566708236
349	1266	3.6812299399711255
349	1270	3.3153840551447358
349	2186	3.829096672436154
349	3071	3.42915475155954
349	111	3.9123351457839117
349	413	2.536496340140188
349	1962	3.9254641651084974
349	69	3.2538585215808347
349	1222	3.98993204413541
349	1235	3.828595155498417
411	588	3.2462722675500975
411	592	2.946229244276562
411	2071	3.5902250100736506
411	2311	2.7056212609892225
411	1517	3.14454799953317
411	1562	2.4058256011776753
411	3326	2.8766938833848177
411	344	2.6791172756005786
411	1021	2.5100589909115216
411	1031	2.996453196519343
411	1032	3.186352677615356
411	2012	2.628644172808451
411	3912	2.5503536986841056
411	3916	3.4193780963663154
422	3863	3.0851310031999737
422	1252	4.061133234105763
422	2997	3.346450114325851
422	3005	2.847921988411253
422	1199	3.6460824466097383
422	1527	3.1361683880290454
422	1617	3.9609187239938963
422	2355	3.450694773223963
422	2706	3.1186930153158037
422	2710	2.7485570483818034
422	3516	3.384282678431684
422	3593	1.750290767633884
422	2968	3.3165226228710183
422	1301	3.555025219371323
424	719	3.13942735212185
424	3932	3.6342456382333315
424	2995	2.6682047359449412
424	3007	3.9978571869378743
424	599	4.056831609294586
424	1271	3.994296098878345
424	901	3.775331529603675
424	1297	3.7196562897983956
424	3052	3.3711190816411802
424	3053	3.2712181516768717
424	3070	3.3662998159178303
424	2424	3.4029658907689013
424	1627	3.6751282430715486
424	955	3.7873552925008247
424	2439	3.6164304824808706
424	2600	3.334015664891085
424	3416	3.334378690332528
424	1678	4.065219183602728
424	3423	3.4476114095587747
424	1693	3.967558843410509
424	1841	
424	232	4.304874679822806
424	247	4.319250582041518
424	3475	4.019465327954718
424	1884	3.382185495771077
424	1889	3.6842598666371895
424	2841	3.7848028906284537
424	497	4.059451307826623
424	1175	3.8947569054042672
424	647	3.6566310024195294
424	1188	4.121497155370952
424	2132	4.190207569763609
424	1344	4.125492062087864
424	1354	3.8483511179073684
424	2326	
424	891	3.4064686654495455
424	892	3.1671383820227708
424	3179	3.661278125204423
