user	item	prediction
19	318	4.559911781911608
19	1234	4.278296447835015
22	3527	3.7785249744771945
22	3896	2.960894321336133
22	908	4.000343934269761
22	910	3.9296503766070026
22	1884	3.14854030895196
22	1034	3.2653658134768904
22	2376	2.924447445453701
22	2011	2.9778607175413145
22	3698	3.001682022711169
22	1097	3.105152474053896
22	2046	3.1274974201335892
23	1258	3.5500807906265064
23	2712	2.6831204799727373
23	2641	3.1218078420382103
23	2642	2.070516020571934
23	2643	1.636164845111888
23	2148	2.6233651240508618
23	2149	1.91424641072458
23	3525	2.7861725417251026
23	3396	3.390043459585896
23	327	2.3745626941054927
23	915	3.5739821102424405
23	1958	3.155987252019658
23	3052	3.4228428221146885
23	2259	2.34090117078613
23	1388	2.23378980007782
23	2409	2.963472276582025
23	2410	2.545972668697411
23	2411	2.3200861436371025
23	3740	3.2024850135775664
23	1204	3.7707233825106967
23	1222	3.477655878873497
23	2973	3.648767269716957
23	1090	3.670446177935056
23	2617	3.364367805932256
23	2119	2.067957589687886
36	2989	4.0235582188133705
36	1264	4.592653734475424
36	1198	5.1205815513539905
36	2640	4.034899971538378
36	592	4.052095614259935
36	2802	3.5732223432022816
36	3104	4.391170154822786
36	260	4.969371754603967
36	1374	4.123232655966309
36	1376	4.051531745978698
36	3480	4.157893562557468
36	1954	4.368826316227022
36	3702	3.9857641883114803
36	3635	4.173862937955056
36	858	4.827941222399889
36	1608	4.154827647974629
36	2194	4.577437487556373
36	1101	4.272980080524732
36	3576	4.205240937461968
36	1036	4.6679586265548085
36	507	4.030557902883473
36	292	3.876791800335137
36	368	4.002563284456612
36	2273	4.1586979935099295
36	2001	3.988924936988215
36	2948	4.404661071224147
36	2013	3.985181495327182
36	610	4.123388240650634
36	541	4.720258168108504
36	2529	4.220159347579943
36	1221	4.770264272167223
36	555	4.362363372584516
36	1597	3.9112062537526433
36	2105	3.770069054753555
36	3418	4.258594746622049
36	2617	3.748717068604295
65	2987	4.483177243768052
65	1259	4.796681055574425
65	587	4.470779667271335
65	588	4.584870867114069
65	1	4.88454926702143
65	3005	4.273186806051536
65	2133	4.11929684343547
65	592	4.393892199850525
65	2088	3.4009601864602144
65	2236	4.438053468561097
65	832	4.35699429645019
65	2421	3.5067008563114936
65	2422	2.995485917436903
65	2431	4.038359725464172
65	3175	4.704071939943559
65	2450	2.93326079249867
65	2470	4.23025865918099
65	2471	3.5177398736420677
65	2712	4.0583045310304255
65	3534	3.8798965046668443
65	3555	4.390981700158407
65	1958	4.386237643931834
65	2762	5.447844120779132
65	34	4.463897474060638
65	3717	3.829560037075334
65	2858	5.205635941452222
65	524	4.454477308654166
65	454	4.378666555417392
65	2950	3.1908160251764737
65	3753	4.70497358914958
65	2028	5.175919004205393
65	1094	4.399147674434184
68	1	4.066753147462226
68	2064	3.910217009884255
68	1265	3.9606650966987056
68	1270	3.799688760568898
68	2300	3.978164314814433
68	1517	3.4293480242676013
68	2324	4.225568178175015
68	2355	3.810128285784505
68	1639	3.5764824715139323
68	2396	4.182612959181646
68	1747	3.4214145027846294
68	3421	3.7404266080408495
68	3507	3.8018337985588797
68	223	3.8899292452180845
68	1912	3.5439748998791707
68	1923	3.3993402926186502
68	2657	3.2342220416072123
68	3608	3.1587646414194808
68	17	3.8609592392872965
68	28	3.871885602673649
68	2690	3.5372061334752116
68	2692	4.055581840889727
68	1966	3.490927920078541
68	2791	3.676493848436651
68	2797	3.6566624368457097
68	1073	3.7330078724519042
68	1080	3.9089052478815347
68	1307	3.7963789603240645
68	562	3.647612226476245
68	1243	3.7825667654089092
74	593	4.693559105741138
74	1419	4.012997722700354
74	3044	3.917057826860433
74	858	4.5583604888073745
74	869	3.233237571986755
74	3176	3.6870167847648796
74	1589	3.4852849877502807
74	1732	3.9542509767926814
74	123	3.9944587745460325
74	164	3.673307936447906
74	2583	3.6891313780400905
74	2858	4.4321564310822374
74	50	4.672267917502703
74	3741	4.161271567602483
74	1066	4.15799553070592
74	615	4.120151756616324
76	3793	4.220978560959647
76	3794	3.709287149588628
76	3946	2.730413192447462
76	3897	4.7002744773557055
76	3898	3.294160498846909
76	3300	3.715274156378969
76	3316	3.2228400585223618
76	3317	4.419698234894218
76	3328	4.276533410098114
76	3408	4.3139485503755095
76	3510	4.148444851576261
76	3513	3.7450666391338974
76	3452	3.589267479142032
76	3623	3.5956367197169388
76	3717	3.419470348752584
