user	item	prediction
10	595	4.462565074262791
10	3447	4.220761167311003
10	1283	4.350834153692559
10	3034	4.285375881361456
10	2252	3.6016036937369087
10	923	4.199192467430833
10	2693	4.328759515575109
10	1704	4.790936829671014
10	1221	3.5266150995154
19	3421	4.267390418546735
19	2990	3.3115861100365596
19	589	3.7595242724494775
19	223	4.338080980136176
19	3948	3.7904248418633726
19	1262	4.400459087374201
19	1193	4.560647217590307
19	2713	2.550913781930491
19	2574	2.758186205604062
19	2649	3.418556155208887
19	3889	2.485699105740343
19	1275	3.7991617791108308
19	2720	2.313073609278792
19	2653	2.9722388942148488
19	1431	2.7366664422620963
19	405	2.2169537047602756
19	1527	3.9113340907262986
19	2836	3.3969725333140564
19	1961	3.9724567786609386
19	32	4.035873703022026
19	2336	4.102356222642021
19	2918	4.259853893410764
19	1974	3.2480917149690307
19	879	2.9511109946586633
19	2782	3.6190758557228824
19	2858	4.393232896600923
19	2428	2.8607071282044365
19	2367	2.8533885643402916
19	2004	2.6582130426515707
19	3175	4.041450453308641
19	1215	3.826610359980122
19	1148	4.580734029604791
19	2888	2.9233553924890563
19	111	4.399783506773064
19	1655	2.5180700843019808
19	2600	3.3933428842177475
19	480	3.537167657660752
19	3409	3.3704129141705823
22	2054	2.3433053314625916
22	1198	4.171502544676761
22	678	3.8339630163372065
22	2161	3.376999854543953
22	1291	3.8748676676282328
22	2193	3.2906812813725996
22	1127	3.3521783723353176
22	65	1.7642253853496976
22	2005	3.3396766172737293
22	3176	3.1970434759586666
22	1073	3.7413035096712006
22	542	2.3774480227615107
24	2657	3.625564703798561
24	2757	3.95725745433097
24	1959	3.7969815373349767
24	425	3.7857244902270963
24	1635	3.957011495924004
36	1911	3.388654967924946
36	3408	4.426974434576073
65	2991	4.230241517855531
65	2058	4.31616745764191
65	9	3.3207536319912063
65	733	4.485739967585718
65	736	3.8459497495340225
65	1198	5.239013568889454
65	3107	4.150407800691168
65	1291	4.820727905071043
65	1518	4.047699233615397
65	1387	4.685531184561915
65	2406	4.471006217044357
65	1608	4.344194191235742
65	2411	3.3018863625204733
65	1552	3.9747713635163047
65	1562	2.868622775087582
65	969	4.823533778561821
65	1573	3.986284577482315
65	1721	4.30446965741189
65	1586	3.689210468674015
65	3274	3.735388264357344
65	1917	3.824675820460019
65	1954	4.527932574042822
65	2763	4.327319461723967
65	2699	3.6518394973529364
65	1100	3.489992046955329
65	1101	4.364538427575313
65	1036	4.766676151133633
65	434	3.737095466647684
65	1124	4.328153574449106
65	380	4.422800285587976
65	2000	4.575520846841956
65	1220	4.653527998889869
65	3916	4.582660504822396
65	2115	4.393933770933529
65	1246	4.740584407062131
73	648	3.3209197773140784
73	2054	2.7993653528693474
73	3868	3.820840431453209
73	2134	3.484874948618633
73	3949	4.3332449676042115
73	3889	2.464039090715595
73	2150	3.861738771300022
73	2081	3.597519446568763
73	2088	2.604226099167565
73	3033	3.8615585303059143
73	2096	3.7630456305879485
73	1297	3.905523390456763
73	1298	3.8168606180055726
73	1371	3.316626496021006
73	1373	2.7676690241374806
73	1374	4.532765373446563
73	1375	3.5969684076430055
73	2320	3.232786106730059
73	3052	3.7841070111697395
73	785	3.324163330355203
73	2402	2.8066578800545665
73	2403	3.490609705652031
73	2410	2.8736519258943614
73	3087	3.6453386164596355
73	2370	3.5733203098043056
73	2375	2.9897746251987094
73	2378	3.1415467990013095
73	1587	3.7173469973310347
73	2470	3.3985541225644313
73	2478	3.3773776084001965
73	2706	3.691997146387804
73	3444	3.317859721307833
73	2717	3.1410078871604483
73	3448	3.818926681193613
73	2657	3.4472605536406387
73	3608	3.710392017244495
73	253	3.679366081469565
73	3552	3.974370521887808
73	1028	3.976411632063254
73	47	4.224836366920814
73	3591	3.4053106276537712
73	3596	2.7839363765935805
73	2867	3.515526982366666
73	2794	3.083805999085382
73	2796	3.029389822046611
73	2001	3.686772090613544
73	2003	3.551375187971009
73	1205	3.6673933031634345
73	2011	3.4408463415379993
73	3767	2.1565073152429517
73	3768	2.2469949147056023
73	2105	3.717922893062222
73	1091	2.767636455992307
74	1252	4.351451324382657
74	800	4.1099538551747825
74	1267	4.362121055671162
74	1284	4.338484753795849
74	2300	4.174717871331716
74	913	4.430207361287726
74	1617	4.243808035450791
74	2357	4.276985800723868
74	3408	3.8845112170267098
74	3507	4.060780467679662
74	3510	3.7716949135771083
74	3451	3.9393275871489886
74	1963	4.06631573636226
74	1028	3.9278505995539663
74	34	3.906878153099887
74	36	3.993035357230385
74	296	4.319413253020543
74	1041	4.071940642950413
74	2863	3.907024066071119
74	608	4.285609129595864
74	3753	3.791437192070611
74	1304	4.236495028915401
86	3005	4.117958343028968
86	920	4.828021002278189
86	3147	4.7683697390750455
86	236	3.98327038372284
86	54	3.369394666863536
92	2987	3.3155214999618905
92	2123	2.422555036790215
92	3863	2.5398476173600035
92	2126	2.2063198293077066
92	3793	3.3348590348533675
92	2054	2.5497773062523046
92	2995	1.7640610823881773
92	2058	3.1539256209378776
92	3798	2.9481757123891077
92	653	2.920105991642251
92	2	2.636998650106686
92	3004	1.9849313822019157
92	3005	2.888533018948722
92	6	3.393781970047988
92	8	2.5334019963439762
92	2133	2.7427569518174684
92	2134	3.2440401786715576
92	1405	2.5503716305429016
92	2135	2.6844418773579513
92	3948	3.134853428364223
