user	item	prediction
65	2628	3.8778943579312894
65	260	4.988676453488682
65	3821	3.2623081988113993
65	1210	4.344200316669711
127	1252	4.461528734360093
127	111	4.063887377730446
127	1674	3.9337965943340656
127	2871	4.015763979440221
127	1214	4.195648506925312
131	930	3.6040746542810997
146	1320	3.0003010791019795
146	778	4.409370459470621
146	1635	4.019836853742747
146	1573	3.792377839927157
146	1584	3.6568900147953776
146	2393	3.5545398270526367
146	3418	3.804902164504554
146	2617	3.4080699702269666
146	2580	3.409709938990146
146	3552	3.57337366768169
146	290	3.542322265961885
146	50	4.5394164949090285
146	2862	3.557793575259159
169	1320	2.6381315405887973
169	783	2.908513245209108
169	1580	3.5027975595175493
169	372	2.6207315226751664
173	1250	4.482864269386824
173	668	4.084064808539434
173	669	4.113257188167492
173	3035	3.899359017297858
173	3038	3.529106268041273
173	2238	3.401773170939351
173	2182	3.5657657156857963
173	3304	3.864541760366549
173	970	3.8672611777743096
173	971	4.500428068027876
173	3192	3.6052438191796647
173	1939	4.0004063499297144
173	3547	4.008674193687636
173	3475	3.966664203694864
173	1946	4.226803345260969
173	3559	
173	1103	4.09124218946541
173	2028	4.747354745639053
183	2130	3.826807170902871
183	2076	4.177305385379005
183	908	4.310770558254555
183	3068	4.235103426993858
183	1393	3.760344004982799
183	1678	4.276041037140325
183	3468	4.349236076778172
183	1081	3.796479036484746
184	2076	3.809598408526609
184	1275	3.6509991915987254
184	1287	4.077892293995859
184	3101	3.2705410270426793
184	2403	3.171047278613221
184	1393	3.4881462840697974
184	2419	
184	3251	3.820950650718909
184	1580	3.792433765326643
184	2463	3.3751800433799297
184	3361	3.809616115958212
184	3449	3.565246981645583
184	3527	3.5035950582400464
184	2916	3.562887918216714
184	50	4.464645516760171
184	3753	3.332585163727436
184	709	3.037392458152743
192	1278	3.739905152531025
192	3101	3.074667531249901
192	2321	3.5459564010070777
192	1394	3.4428913227355404
192	3174	3.382132902313733
192	987	2.952159344912741
192	144	3.3839160728823052
192	3535	3.1271447178791583
192	1147	3.5410351283569756
192	1089	3.549443385665243
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.8712973723161146
195	1250	4.4024192581129675
195	1258	4.305846666382919
195	904	4.579768764006556
195	908	4.07980221223585
195	849	2.6333872445221873
195	2402	3.035526776708758
195	3245	3.9828879115781577
195	3192	3.6388789390354908
195	126	2.7221101651385666
195	2617	3.374235917887034
195	2544	3.5587193534736876
195	2624	3.712967855168592
195	3429	3.987941714120411
195	2560	3.5631631863370297
195	2585	3.8909838687293385
195	1859	3.2832898893181763
195	3532	
195	330	3.60475572347028
195	349	3.6422788358997353
195	3700	
195	441	3.8912425621055085
195	3730	4.080668815455431
195	2860	3.5980146218882543
195	392	3.5983231268015214
195	3683	4.301900762608974
195	611	3.64712596090193
195	80	3.5489180058278147
195	1230	4.110418380941001
195	1237	3.996078407909445
231	2997	3.6659975674224317
231	1258	4.042615416899528
231	1259	3.885027502149768
231	589	3.6302355029792186
231	3873	3.6170879328242944
231	1374	3.6581377599343656
231	2193	3.3173447357048707
231	3175	3.60977668372481
231	1653	3.7742505509956907
231	2716	3.699959989424747
231	2717	3.0965202054967564
231	2664	3.422194944068699
231	2599	3.9012976192006863
231	260	4.414623126992171
231	1200	3.859045402595925
231	541	3.9044466530594377
231	1225	4.326656167721546
231	1089	3.8419042478237033
237	1012	2.961543850873936
237	3686	2.9105440618674177
237	2109	3.132208402202692
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
338	3948	3.1430051543234967
338	2445	2.8604155772065623
343	3863	4.124233740571348
343	1269	4.636752120654778
343	2085	3.9222577291684755
343	1367	3.967524894640945
343	1387	4.639316941772826
343	2269	3.4639157636441102
343	3160	4.508212079019845
343	2520	3.848076103242376
343	3360	4.288701990144125
343	1909	3.8237175872839706
343	2762	4.772468501486688
343	350	3.754721441976316
343	2791	4.638471112558696
343	2792	3.8868306819315905
343	2797	4.60143126801436
343	455	3.2582384300897016
343	541	4.373527884963767
343	1247	4.6777184341684
349	1407	3.0448638778557817
349	3898	3.1048356733909674
349	1358	4.296130730055508
349	2300	3.7401934546744364
349	3037	3.566437704858436
349	761	3.3965404444310265
349	1370	3.3375364035882056
349	1517	3.635599945917784
349	2321	3.719230656861292
349	2338	2.7710149923123892
349	1393	3.214157528457592
349	3210	3.676634373418476
349	1544	2.79205925766559
349	2427	3.174634843824648
349	3301	3.1215475109561095
349	2502	3.5780845994516493
349	1644	3.2571217771824372
349	1663	3.1831655535510452
349	1597	3.444158389413134
349	3273	2.6228256482436456
349	3361	3.7217393286839173
349	3363	3.82213966871919
349	2719	2.480019577318881
349	231	3.317509475707478
349	1777	3.217255938964738
349	165	3.3421775135573153
349	18	3.2318779371899238
349	3552	3.348301657995534
349	2683	3.140727939128477
349	3638	2.815599195035317
349	3646	2.59580327285828
349	2918	3.993631801451933
349	508	3.513045360533257
349	292	3.2774202609100165
349	442	3.137128938184706
349	2860	3.3010379827999863
349	1994	3.1344670593391966
349	527	4.268304633993182
349	70	2.674881932263164
349	3686	3.0409537198005347
349	3688	2.455635305279867
349	2889	3.232181293154923
349	3760	3.2812695195639647
349	2890	3.680394702101495
349	1242	4.105914232653458
349	2986	2.536441472214349
424	1251	4.111923523724438
424	1256	3.9334296848801893
424	3000	4.086009125044055
424	3949	4.020942418914041
424	3032	3.7804101732536726
424	2232	3.6878453879381388
424	2099	3.5594972200792876
424	911	4.021144227581442
424	915	3.8134102027190773
424	916	4.132698655807166
