user	item	prediction
65	3147	4.414935827153994
65	2628	3.9879173951539024
65	260	4.923849647816007
65	1210	4.338109517811728
127	1252	4.386099487332107
127	111	4.036677632562686
127	1674	4.043145250939973
127	2871	3.9715701487682105
127	1214	4.187336727968568
131	930	3.932569712303553
134	3783	3.651222260712275
146	1320	2.987776243846968
146	597	3.487763771563954
146	911	3.7540985512741147
146	780	3.479213668380858
146	2406	3.6989547026006915
146	2424	3.2278966187344706
146	1635	3.874084225841825
146	3097	3.6936090418026923
146	1639	4.027190315381444
146	1721	3.5723785880840264
146	1722	3.4835371758756515
146	1597	3.3681166527659507
146	1821	3.4071540760712886
146	224	3.3209590864937297
146	3512	3.0990161381445693
146	1912	3.915083817069579
146	232	4.196608435829675
146	2801	3.4532300110369887
146	339	3.4679257182604792
146	17	3.868818927712192
146	342	3.5919194333583344
146	1959	3.763288236541659
146	1962	4.078848412990017
146	356	4.082595949486532
146	509	3.6767207680598144
146	290	3.4650647040027946
146	50	4.543770991905099
146	2862	3.5025296218876685
146	1059	3.125334505638099
146	2006	3.6748437004885575
146	461	3.033494908612761
146	539	3.6169509767216907
146	468	3.5404595402584627
146	85	3.698406198170995
146	1228	3.9805050267304694
146	3699	3.4236776685564574
149	2248	4.3284270567683905
169	1320	2.563381459858424
169	1275	3.088220031516437
169	673	2.276046896538075
169	2087	2.9174700955428885
169	3101	2.950137237671209
169	2240	2.9208853475586576
169	783	2.7026857448856685
169	1395	3.074788914056105
169	2502	3.277290974105748
169	1924	2.4861522613852114
169	413	2.2330303171919708
169	372	2.498244344916445
169	66	2.625494718641669
169	2952	3.405856376678591
173	1250	4.501640953988942
173	668	4.194674401523158
173	669	3.860775444777916
173	3035	3.9042436753056466
173	3038	3.4600943426245943
173	2238	3.6144427942342343
173	2182	3.499171470633147
173	970	3.8160475458647847
173	971	3.909637569903369
173	1939	3.8997086025663057
173	3475	3.911868584300394
173	1946	3.7959358550691897
173	3559	
173	1103	3.9409021591518094
173	2028	4.525451897256305
183	647	4.0730198736495264
183	1323	
183	588	4.275915861507056
183	2130	4.181467214396011
183	2133	3.9559143931566902
183	1265	4.738588379288899
183	2076	4.340089540984381
183	2085	3.9580994789776462
183	3101	4.0242808373761205
183	1292	4.81028602489548
183	1367	3.9232709478250007
183	908	4.726656509733404
183	909	4.779715834996482
183	2248	4.640572530648198
183	924	4.361666338927651
183	1459	4.0978818225448395
183	780	4.078316255986789
183	926	4.780739882647359
183	1608	4.1037894447169885
183	3068	4.435912383984812
183	1393	4.280245616945355
183	1395	4.137063897545946
183	3155	4.375241722160855
183	3083	4.294926386523421
183	2439	3.904381545808766
183	968	4.328783145493808
183	2520	4.222421570768937
183	2525	3.348348861998941
183	2463	4.0409106962749135
183	2616	3.4186253523589047
183	2475	4.185736431599049
183	1678	4.480876177526256
183	3420	4.185741154175894
183	3421	4.528115391053525
183	3359	4.595341011800305
183	3361	4.451598038719175
183	3363	4.5295218587085815
183	150	4.666825825649776
183	3527	4.080695341192428
183	3468	4.477288225122235
183	11	4.296722624317536
183	2757	4.183348114258699
183	344	3.960357009046613
183	3706	4.293792980857669
183	1964	4.302378831611581
183	3724	4.156081414007523
183	50	5.021047004538017
183	3801	4.107926455518646
183	2791	4.4157282030801746
183	1208	4.630580636828729
183	1214	4.662913151750438
183	1081	3.874437202433258
183	2105	4.021305756364498
183	1230	4.4678990908941065
183	2971	4.449849607070674
192	2572	3.2922571911613914
192	1777	3.3042111405217938
195	1258	4.179339921966202
195	668	4.3046773656496695
195	669	3.955270654280527
195	1419	3.8616992033741826
195	1348	3.7530398716857576
195	670	3.955270654280527
195	3022	3.6209636049955436
195	750	4.199904902325192
195	3030	3.7861959456519094
195	908	4.213136755607945
195	1464	3.4857681549861543
195	1466	3.520419049059547
195	3145	3.682640168704357
195	2369	2.8123459836348736
195	3245	3.9184825659723628
195	2624	3.4448753220176496
195	3429	3.8681271346227533
195	3456	4.2350584224359356
195	1859	3.239171303578537
195	1931	3.9165447639048994
195	2819	4.094377962146036
195	2688	2.950262562876067
195	349	3.8339757676575106
195	2905	4.1148788745022
195	1058	3.5923116158707566
195	2010	3.8099345723012283
195	1212	4.414217216592824
195	1216	3.6158893632534372
195	1217	3.8823640626320537
195	80	3.575583755897952
195	2966	4.227808207165158
195	1300	3.560883027360273
235	3000	3.9855770959027352
235	1265	4.084969245020026
235	1354	3.854127325354247
235	2087	3.331343739932705
235	1508	
235	1365	3.523601801049484
235	2176	3.745436202308326
235	2186	4.147255692286741
235	780	3.3758222664645112
235	2336	3.838883944570984
235	2349	3.6986230854278235
235	3160	3.811351318527512
235	1633	3.5247524250933515
235	2442	3.8279228804417773
235	3245	3.6908569244414746
235	1719	3.9683353266602115
235	988	3.753409026753209
235	2395	3.318440541016153
235	2473	2.8773289982090287
235	1673	3.6998272736860436
235	3359	3.9322035328243254
235	2700	3.614016494643326
235	1834	3.541309815781361
235	1769	3.4951757782826887
235	2716	3.6535328781803678
235	300	3.754150638221575
235	2573	3.361000583904834
235	3462	3.8563315655639947
235	1944	4.052719519008294
235	1948	3.5990280916765696
235	190	3.492304577915771
235	1952	4.187985789222092
235	25	3.7691864268383513
235	1966	3.4902232505337794
235	1041	3.7569642474006337
235	1120	3.636652657638643
235	3679	3.727907467813655
235	475	3.4717636761209443
235	1086	4.080861492222743
235	556	3.6342303929497723
235	1300	3.2425868304758603
235	1236	
235	1094	3.3733126648711074
235	562	3.6490839864422284
329	2303	3.1469094806090547
329	953	3.6168545802735403
338	3948	3.338786437237607
338	3169	3.5507181096790537
338	2445	2.893696382594123
338	3703	3.7751887523025105
343	733	3.8770001475097504
343	1269	4.559899995155899
343	590	4.501542899981522
343	2142	
343	2085	3.748770850892225
343	1367	3.90633474222233
343	2186	4.81396321372803
343	936	4.1350273264744155
343	3210	4.437945589738239
343	959	3.8968388389765263
343	3160	4.546985859178977
343	2378	3.449243849006939
343	2520	4.243036868322421
343	2469	3.838426600621435
343	2398	4.260823725075727
343	1909	3.752853817878578
343	339	4.096836964262186
343	196	3.246044575517895
343	2763	3.9865593559427577
343	289	3.731087114769597
343	2779	4.165606135403776
343	2782	4.046005351546829
343	514	3.750672289246103
343	2791	4.649132600109159
343	2792	3.98020919057814
343	520	3.536269516829045
343	2797	4.754391504787891
343	1212	4.68246486281085
343	541	4.47044661538704
343	486	3.619932632645077
349	589	3.3732827170005986
349	2300	3.806017984960926
349	3033	3.021370538248653
349	2268	3.6029698932150733
349	1616	3.3182500416453005
349	2433	3.007885500903373
349	1639	3.4698590036773234
349	3243	2.6611569854483426
349	1573	3.3750453228675625
349	2539	3.30154232633805
349	1753	2.847117887376353
349	3361	3.611267589684683
349	2706	3.6703193284123596
349	3363	3.642989144826469
349	2490	3.2981823140365076
349	2713	2.8511763046750773
349	160	2.108138531513217
