user	item	prediction
44	2550	3.7011594050868726
44	1754	3.633747417946225
44	2054	3.3420410064390276
44	3798	3.5553463667208374
44	587	4.034256159560122
44	3000	4.407272046961784
44	151	3.776322176729789
44	2	3.5414756056492496
44	2133	3.560921877493003
44	2135	3.434378588227781
44	1339	3.4924483292304527
44	733	3.900882792223351
44	590	4.088179113113321
44	736	3.3554702667024627
44	592	3.7946082605699916
44	1345	3.646739430797857
44	741	4.356727331208948
44	3386	3.8746866959546478
44	316	3.8420279910714044
44	317	3.511367104262977
44	249	4.0645348457186214
44	3466	3.848973270616247
44	3108	3.6779098519946576
44	2161	3.898311870084641
44	902	4.163395271082033
44	1291	4.481480380687635
44	904	4.721420261784183
44	2167	3.6577195059703747
44	2097	3.613282048452382
44	3612	3.8040737115713705
44	2747	3.665557689691089
44	2311	3.5815481779754
44	912	4.623175313545828
44	3623	3.6422253356222454
44	3489	3.3726871308663835
44	349	3.9337228559003465
44	2253	2.624573151006844
44	920	4.361812933092073
44	1967	3.931844906361586
44	2699	3.2108905922540667
44	2406	4.098167994170147
44	2193	3.8070429814158486
44	3153	3.862102615047181
44	1552	3.4557147486998057
44	380	3.8041500845941076
44	2297	3.383291437306089
44	2006	3.645156002128004
44	969	4.576030729507362
44	2872	3.9636266548839836
44	2875	3.5512451459145367
44	539	4.087484017969983
44	3175	4.378164035634083
44	1645	3.654509116302225
44	1573	3.8150301961824398
44	2011	3.698854741969915
44	2017	3.284420680907939
44	1215	3.8815627563319155
44	1073	4.128002267193904
44	543	3.556400222070025
44	3251	3.6216869777699143
44	1580	4.202788998529856
44	1584	4.428628876909841
44	2020	4.192277568516497
44	2021	3.454016219727709
44	2968	3.8768910250018322
44	552	3.4258228946114353
44	3264	3.264728229087595
44	3771	3.6057207167580865
44	3412	3.4974755965517432
44	494	3.5786262487206972
44	2470	3.656562769043936
44	2617	3.598123044390753
44	2110	3.427946713015529
44	2115	4.056443604261367
44	3928	3.708163602427958
44	2043	3.5890591560196015
102	3793	4.121781431943764
102	912	4.726090858339554
102	2416	3.4625420653362413
102	3177	2.8351645592272106
102	3326	3.106296738640294
102	3189	3.9997125719374367
102	3408	4.159822881705879
102	3357	4.102091774268926
102	1755	4.071053286425569
102	3298	3.806935317707101
102	3512	4.002203668092632
102	3534	3.4302840434087014
102	3535	3.528026719408873
102	3536	3.9964099762304808
102	3618	3.7541975311382
102	3554	3.83785809628256
102	3555	3.885669473568311
102	3566	3.696111817593393
102	2699	3.3620732226593883
102	3578	4.418778329801879
102	1127	4.0324442569735215
102	3745	3.829213811349974
102	3751	4.25116270283801
102	3755	3.6630850996047855
102	3915	3.840357589023086
102	1240	4.488185884362052
127	1197	4.427538879856968
127	1198	4.736161648800081
127	1287	4.292769833492792
127	1291	4.422785460809732
127	1387	4.516407670188487
127	858	4.703368811392233
127	2529	4.07349790690089
127	3418	3.939186303640614
127	3551	4.052081174227718
127	1953	4.319117655847898
127	1954	4.097428839207703
127	2692	4.397580203578069
127	3756	3.6325031182688075
127	1219	4.559994534148017
127	474	3.9638052290844215
127	1221	4.59665591499576
127	1304	4.377139723300405
131	2616	2.426129456029776
131	2759	2.9704280709877042
131	3819	3.5472800543827163
131	1217	3.9040819465747703
134	3861	2.665657432270513
134	3946	1.789260654368104
134	3948	3.2279783613672977
134	3884	2.0315070121069096
134	3897	4.104012650291233
134	3300	2.687404621529764
134	3301	2.7862293221912084
134	3298	2.9652960902449967
134	3534	2.670608508785827
134	3618	2.992905379559662
134	3623	2.8950540397748545
134	3717	2.3105851165783875
134	3719	2.4420335952260777
134	3826	1.9941909666169872
149	1321	4.102673275751803
149	1344	4.3036147926616275
149	923	4.563834661354143
149	3077	4.514930530470008
149	1955	4.322313616257546
149	2696	4.08476237463442
149	356	3.9280384389569445
151	3618	3.431572491505586
157	3897	4.509184758362353
169	2060	3.064068552568188
169	1344	3.765178451580443
169	3160	3.6478616175855785
169	2529	3.0570569952768913
169	1046	4.10846194523944
169	2005	3.558389863663771
169	1135	3.198856977705245
169	1073	3.588530995311931
173	2987	3.8287731198427633
173	648	3.18572300868603
173	1254	4.5245752491253075
173	3000	4.2587227896642394
173	1261	3.8132789684273103
173	590	3.9487026267673193
173	1198	4.491308090798121
173	1274	4.046580334604328
173	1275	3.901878311559377
173	1372	3.4136064278797016
173	1374	3.7714379234493647
173	1376	3.705910916067214
173	2406	3.780813240562586
173	1615	3.734147376411504
173	3168	3.851899929368391
173	2366	3.919866356373786
173	969	4.490103623720461
173	2528	3.495810987912432
173	2640	3.6965362897833782
173	2641	3.506639778501089
173	164	3.672987559939197
173	1783	2.9297954980620626
173	10	3.643045602985533
173	29	4.201046639411929
173	3706	3.588470138802588
173	3568	3.472086808758024
173	1129	3.695257611172503
173	2879	3.617868350420234
173	1210	4.554152164655487
173	2880	3.6419536636681666
173	3683	4.431990358354395
173	1215	3.6708424116145726
173	2968	3.6714184926567106
173	3698	3.4106381420131715
173	3699	3.604344459202374
173	1085	3.836157100568684
173	480	3.899792509840579
173	1303	4.261101013078309
173	2970	4.054112413670032
173	707	3.147275491261666
173	2115	3.7598288482243127
173	2046	3.5961989457787484
192	593	4.417113368167543
192	3886	2.614102330429776
192	3125	3.220271451103903
192	3481	3.478960409204603
192	2762	4.650517277043466
192	2894	2.4060017683220196
192	555	3.8300508075371753
195	2124	3.6689348693953465
195	2125	4.295445294644623
195	3867	3.764527652029354
195	1253	4.82499604157352
195	2059	3.6730705377396538
195	1274	4.689439363450458
195	1518	3.947214222575369
195	3158	4.2244691026326935
195	1635	4.166357110291106
195	969	4.754433222926342
195	1655	3.0967782637398766
195	1729	4.277712192749817
195	1732	4.015176081870419
195	3273	2.986622337879119
195	2483	3.7928501813772098
195	3510	4.1098185027064105
195	233	4.285183301819561
195	3451	4.316023813124664
195	2804	4.684097100317791
195	2662	4.444961169214612
195	2826	3.7117511097351783
195	1952	4.81412589778566
195	36	4.260855716640926
195	2770	3.722144323155197
195	2844	3.929333972582366
195	67	
195	1203	4.708389191707967
195	1207	5.09085492014251
195	3822	4.401333823761972
195	85	4.046034489335257
195	3835	3.2053079886854756
195	2028	4.936142993659454
195	2968	4.320697879213078
195	3911	4.438416363590283
195	709	3.578923659037721
195	495	4.017707680282087
208	1409	2.8780416946342777
208	1288	4.049693765067662
208	908	4.120192565284892
208	2181	3.5054699855788254
208	2687	3.5229117500187423
235	3392	2.4964447512418313
235	413	2.9211496871507783
235	3830	3.8117143894993992
235	3858	3.393817809725794
237	589	4.070306411993364
237	1377	3.0521653587188653
237	3147	4.0082245046239615
237	153	2.700345192127718
237	2011	3.491860540344682
239	3949	4.354951416282352
239	2435	3.076078463384315
267	3911	3.7720312483352756
267	1242	3.859769471715209
270	3798	3.7493290940369115
270	3948	4.1123241440579195
270	593	4.698575488118856
270	3893	3.7836432606680557
