user	item	prediction
36	3359	4.4805467124555465
36	581	4.283361259419171
36	1191	3.5204610753403016
36	1912	4.138142530841918
36	1283	4.450864142626829
36	2662	4.124442183108635
36	1291	4.430590336287671
36	2167	3.9037941214917224
36	198	4.071313548094852
36	1387	4.485975725564934
36	2774	3.973006104224787
36	3142	4.013296892481971
36	1201	4.176831545786093
36	2951	4.435950880556537
36	3827	3.637029773935342
36	1147	4.416252907042976
36	2527	3.9075984268392716
36	553	4.030659618451025
36	556	4.023320372969686
36	2115	4.028111011941922
36	2985	3.6366970451578142
65	3147	4.777989519111931
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
134	3783	3.731332138757447
146	597	3.520963623799651
146	911	3.65839048083699
146	780	3.3430865947803436
146	2406	3.782946573003865
146	2424	3.3020508845394225
146	3097	3.728179332508956
146	1639	4.17426777241584
146	1721	3.638606431704069
146	1722	3.4243495460520568
146	1597	3.4975728302244473
146	1821	3.2547612129810686
146	224	3.415926174069928
146	3512	3.312801663433489
146	1912	3.6436044048385097
146	232	4.068817412749085
146	2801	3.330646720356305
146	339	3.288096795916558
146	17	3.7883977305345926
146	342	3.7318282788057924
146	1959	3.826741777478237
146	1962	3.7617521967907983
146	356	3.970970771823527
146	509	3.4413901712454615
146	1059	3.125647544638511
146	2006	3.529699129165461
146	461	2.9762929538259573
146	539	3.544179787163557
146	468	3.431078955415899
146	85	3.399412909655311
146	1228	4.144795350742942
146	3699	3.409174795096007
149	2248	4.162357739725694
150	1292	4.4625604668972585
150	2313	4.241199389190731
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	3.3078444800190856
169	673	1.9279265178283247
169	2087	2.9301694790729833
169	3101	3.0355472003138066
169	2240	3.162910715574284
169	1395	2.9656803788435835
169	2502	3.2668800787094945
169	1924	2.5557480162945634
169	413	2.3122254367709036
169	66	2.579686590061141
169	2952	3.1985764786633872
173	1265	4.215360520632562
173	3359	4.2436810338694
173	456	3.74317817258328
183	647	3.934742092394302
183	1323	3.436327033147815
183	588	4.088134520016055
183	2133	3.8244243874261974
183	1265	4.559310684756651
183	2085	3.9780047100330065
183	3101	4.03737983393832
183	1292	4.677218174962292
183	1367	3.6117467735792
183	909	4.595649218306192
183	2248	4.36137160057026
183	924	4.378040932727779
183	1459	3.8478467803562815
183	780	3.9051565252458524
183	926	4.812858219729739
183	1608	3.900067010361818
183	1395	3.981517559995632
183	3155	4.170986081422034
183	3083	4.356209344806295
183	2439	3.7656802598281147
183	968	4.289329475572563
183	2520	4.028160523182309
183	2525	3.1959599452179286
183	2463	3.8980946806768757
183	2616	3.315496952740626
183	2475	3.9932062083927633
183	3420	4.093831077355197
183	3421	4.356530972827573
183	3359	4.537100073470224
183	3361	4.364039601571365
183	3363	4.279728211476292
183	150	4.6555338214562205
183	3527	3.9316591224339836
183	11	4.0865092549866215
