user	item	prediction
36	3359	4.46600418505936
36	581	4.269700981815736
36	7	3.7042615826355183
36	1191	3.5104423961570776
36	1912	4.099070525828019
36	1283	4.4042435610216595
36	2662	4.050477100418871
36	1291	4.4212775031539
36	2167	3.927314824603525
36	1292	4.596115201827455
36	198	3.9491454785618925
36	1387	4.495664903792169
36	2774	3.9659235997156457
36	3142	4.000743117166012
36	1201	4.3523328785380855
36	2951	4.4148619593364105
36	3827	3.664373076457031
36	1147	4.2834342222378945
36	2527	3.7167075469801745
36	553	4.124790151786944
36	556	4.333011369557432
36	2115	3.9923494180030006
36	2985	3.650763963999366
65	3147	4.909600134397173
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
131	668	3.4526484973582487
131	3182	3.2777021204140477
146	2150	3.581340407672915
146	1293	4.048557323776708
146	2194	3.9239393529829893
146	1394	3.9516235053899176
146	3308	3.2111897267184406
146	3099	3.1721908781042205
146	3424	3.870072988925446
146	2716	3.818009224356076
146	2571	4.050186430207717
146	3384	3.692391545307661
146	337	4.007350144335918
146	1953	3.922134409119838
146	2762	4.24334949361872
146	1961	4.0127542166907615
146	1965	3.6173385233151425
146	2797	3.8522527686936416
146	1200	4.009108719815023
146	1210	3.9640086754358674
146	3760	3.3196417352010896
150	1292	4.436993566635243
150	2313	4.1888471743402365
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	3.1741506975703695
169	673	1.701681514952369
169	2087	2.7283099127568478
169	3101	2.939424011094033
169	2240	2.9837549673869246
169	1395	2.8035177288606667
169	2502	3.1259960746271127
169	1924	2.2912795163142223
169	413	2.233760635735631
169	66	2.383911084027826
169	2952	3.05493054296824
173	1265	4.342519377646273
173	3359	4.1962176620803024
173	456	3.6401405988291513
183	2124	3.6297999937636822
183	1323	3.2927750647167273
183	588	4.162053729552103
183	2133	3.4555854435907607
183	2141	3.6968283542955276
183	2085	3.8199526233126186
183	1367	3.3745716455095582
183	909	4.477192769832152
183	924	4.106016598833569
183	1459	3.655014291656741
183	926	4.631440696840883
183	1608	3.716264607065871
183	3155	3.8689808857554207
183	3083	4.039812923910047
183	2439	3.611354253175801
183	2520	3.8268757270292606
183	2525	3.1510812669782435
183	2475	3.850841176781712
183	3420	3.869475656103851
183	3421	4.1567312950877
183	3363	4.224027583773224
183	150	4.530159172096046
183	3535	3.7530278998207125
183	11	3.9156556919697847
183	412	3.8882022896397976
183	344	3.5826107456133127
183	3706	3.6885022540726706
183	3649	3.494013656847636
183	2858	4.418168986055983
183	3801	3.8042217907101183
183	2791	4.245684826213881
183	1208	4.255887343231463
183	1214	4.385926717600958
183	1230	4.4428979816081515
183	2971	3.9338906205486004
184	1198	
184	1396	
184	2412	
184	527	
192	858	4.510263503952619
192	2572	3.337567054647254
192	1777	3.306804317329872
192	3556	3.354364253399627
195	717	
195	1178	4.100986755036642
195	577	3.7747720121716166
195	3793	3.57612112822014
195	720	4.556210257215446
195	2994	
195	3000	4.338480012099104
195	2	3.579050080655753
195	1262	4.485729706394911
195	668	4.371573250358701
195	669	4.081446060024366
195	3886	3.2384374192510204
195	1419	4.314025852067435
195	1348	4.58372428484074
195	745	4.49117347633777
195	3030	4.138790049120748
195	3114	4.385663604972897
195	780	3.70566971047597
195	1466	4.124984197101789
195	2341	3.473461113847549
195	3145	3.8546248709441517
195	3150	3.939894096350072
195	2369	3.2024298429940523
195	2514	2.5399123607081044
195	1713	3.6260337091280315
