user	item	prediction
19	318	4.623399840899173
19	1234	4.3244597125473625
23	1258	3.351701609604774
23	2712	2.7990896142369746
23	2641	3.0096624683640116
23	2642	2.058328390011476
23	2643	1.6958955394206914
23	2148	2.557398029740041
23	2149	1.8380212982753723
23	3525	2.822358877369592
23	3396	3.3256327929382907
23	327	2.4133090534144377
23	915	3.6146755796162697
23	1958	3.1213456032174416
23	3052	3.29792091404699
23	2259	2.4216726513705735
23	1388	2.2546867222098013
23	2409	3.0675460868823343
23	2410	2.6420404672435276
23	2411	2.46470587936647
23	3740	3.2209524357984227
23	1204	3.8395005473522517
23	1222	3.366027706115397
23	2973	3.605279474265887
23	1090	3.605739375398344
23	2617	3.272468607328691
23	2119	1.9670825882121488
36	2989	4.038568671115972
36	1264	4.594922025111119
36	1198	4.866556428211327
36	2640	4.0499824656354555
36	592	4.1386186287584
36	2802	3.5801975857908093
36	3104	4.427971943174066
36	260	5.003667905757575
36	1374	4.096949382715673
36	1376	4.024321550147984
36	3480	4.120447833190853
36	1954	4.48103525234739
36	3702	4.018741102730038
36	3635	4.160468379184241
36	858	4.967748085509249
36	1608	4.0755519966561335
36	2194	4.515732383691468
36	1101	4.30292681673946
36	3576	4.208872095197421
36	1036	4.746427188184688
36	507	4.049892650006164
36	292	3.815317564969429
36	368	3.961851728483313
36	2273	4.127821445054375
36	2001	4.023083167699043
36	2948	4.420256204197202
36	2013	4.0371750864449325
36	610	4.046413361985364
36	541	4.787089515155519
36	2529	4.289049577788911
36	1221	4.898281929646795
36	555	4.3898051195655485
36	1597	3.8288072440329537
36	2105	3.730841419570021
36	3418	4.398765482236667
36	2617	3.7516915616657447
65	2987	4.421618934361225
65	1259	4.75314130483086
65	2133	4.051962333567828
65	3948	4.410323213219735
65	592	4.3321645994834554
65	2088	3.291936714114518
65	2421	3.439924801235583
65	2422	2.91439906269578
65	2450	2.8250561987280487
65	2470	4.232786776557194
65	2471	3.4619385678073415
65	2950	3.083383813403837
65	2028	5.044998318728925
80	590	4.2399539263846835
89	3868	3.556493557174355
89	3869	3.0331577829717404
89	1704	4.196133357165663
89	3408	3.8010330083892754
89	3265	4.132317234842689
89	370	2.8574925208505912
89	2791	3.6779393410299557
89	2792	2.903405806725091
89	527	4.410736067768645
89	3740	3.394746109076963
89	1218	4.1652726858166
90	647	3.4068707053993186
90	648	3.282172552254657
90	3863	3.1207996797818494
90	3869	2.9420405506609835
90	3798	3.2141733798304206
90	2997	3.9143920209201766
90	586	2.9923987582778686
90	1	3.9613954639294384
90	3005	3.2488532614130414
90	1401	3.330681475209072
90	2060	2.956938409127191
90	3948	3.522541824764011
90	802	3.370852965402687
