user	item	prediction
36	3359	4.480048604911433
36	581	4.255856438129856
36	1191	3.3791662851725897
36	1912	4.2443867233136805
36	1283	4.533076342093908
36	2662	4.240722635087371
36	1291	4.466846320930805
36	2167	3.860436372128068
36	198	4.148152544834874
36	1387	4.388722459132269
36	2774	3.945928677480823
36	3142	3.8302326353256406
36	1201	4.39964565865982
36	2951	4.403687221034319
36	3827	3.677490704017091
36	1147	4.18910151004298
36	2527	3.8316308438257054
36	553	4.041115952452644
36	556	3.932151561516243
36	2115	4.076165875357239
36	2985	3.7043266389446323
65	3147	4.38816758354399
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
134	3783	3.6808569544072727
146	597	3.5579870073559348
146	911	3.474111815055372
146	780	3.5652840794977068
146	2406	3.7406696388606497
146	2424	3.3047452593498945
146	3097	3.7039378189763297
146	1639	4.094070605951113
146	1721	3.50263671994359
146	1722	3.5434199821626056
146	1597	3.3767551840578105
146	1821	3.222117227554266
146	224	3.1824083558507903
146	3512	3.26401331406331
146	1912	3.842005540888337
146	232	4.1066572582208085
146	2801	3.3008443527731472
146	339	3.4684764548666687
146	17	3.822059511680503
146	342	3.4600480391391484
146	1959	3.640025027972006
146	1962	4.0648558789967835
146	356	3.899963387764085
146	509	3.7398858774210497
146	1059	3.1242570446543145
146	2006	3.599605452645561
146	461	2.926071447631565
146	539	3.555388106746808
146	468	3.4486049576768862
146	85	3.547822942489093
146	1228	3.998842809195113
146	3699	3.2855235251512553
149	2248	4.26891430949553
150	1292	4.1856109787921705
150	2313	4.019083740502439
160	3798	
160	3185	
160	3408	
160	3510	
160	3598	
160	3916	
164	1250	
164	1254	
164	2996	
164	2206	
164	2067	
164	911	
164	3148	
164	943	
164	899	
164	3330	
164	3408	
164	3196	
164	2496	
164	1937	
164	3675	
164	2947	
164	3751	
164	2100	
169	1275	3.1084555995369185
169	673	2.2271406021251394
169	2087	2.9244126459573905
169	3101	3.0491509556023018
169	2240	2.9838067388436187
169	1395	3.0575386892159417
169	2502	3.2543202223967995
169	1924	2.70193132238852
169	413	2.2525383827324275
169	66	2.6013598551087274
169	2952	3.279905334773163
173	1265	4.288396014080353
173	3359	4.2866908550632825
173	456	3.754062273070165
183	647	4.062586908725873
183	1323	
183	588	4.284041147217518
183	2133	4.083099063567093
183	1265	4.772940662469456
183	2085	3.969664105980397
183	3101	4.129466208286977
183	1292	4.747734192638269
183	1367	3.9662477185921077
183	909	4.787582588976043
183	2248	4.569327872283188
183	924	4.372147839632005
183	1459	3.969741618347568
183	780	4.041732444930673
183	926	4.777258485141306
183	1608	4.054724585192707
183	1395	4.135753193492467
183	3155	4.422762370835553
183	3083	4.509207153150005
183	2439	3.880510239651462
183	968	4.456701022987431
183	2520	4.075051018975631
183	2525	3.298308809236791
183	2463	4.075264720590892
183	2616	3.4325242774023574
183	2475	4.1051158455887045
183	3420	4.105114927313773
183	3421	4.600709080990795
183	3359	4.6615311213472985
183	3361	4.36292946459119
183	3363	4.4716462012389915
183	150	4.790961923142861
183	3527	4.116156502799715
183	11	4.201050272422419
183	2757	3.9486412532696136
183	344	3.907064573355713
183	3706	4.27525934685012
183	1964	4.12517638130893
183	3724	4.15624890022757
183	50	5.005339903266758
183	3801	4.0449476734732075
183	2791	4.576340348118272
183	1208	4.530156751749054
183	1214	4.620354278814969
183	2105	4.046690953492845
183	1230	4.490562260308564
183	2971	4.403794945792006
192	2572	3.40531596668508
192	1777	3.392538881086599
195	717	
195	1178	3.939333940031281
195	577	
195	3793	3.634603265792731
195	720	4.563949101624319
195	2	3.341574184820441
195	668	4.111531995309379
195	669	3.931468740754151
195	3886	3.443548967573713
195	1419	3.903839021815761
195	1348	3.843681872425916
195	670	4.148619708242389
195	745	4.225303112205369
195	3022	3.6956716472188447
195	750	4.406258002902999
195	3030	3.805230333433783
195	3114	4.472250327051279
195	780	3.552432183808927
195	1464	3.569673050454712
195	1466	3.895221214694728
195	3145	3.659155818619489
195	3150	3.329411569485595
195	2369	2.9018241674019647
195	2514	2.5035326302638543
195	1713	3.454851921445299
195	1586	3.107153727158435
195	3354	3.009359946761134
195	1827	3.8586536373602143
195	2706	3.387939418720145
195	2579	3.801773856436093
195	2724	3.4766910370521806
195	3456	4.163267373254191
195	1931	3.8140277298836653
195	2819	4.048878044433241
195	407	3.2504986869334873
195	2688	3.0197828531236
195	2905	4.114964230590732
195	1891	
195	519	3.0798915753520544
195	1058	3.589839030212925
195	1999	3.533300356285204
195	2010	3.888630132563249
195	1212	4.443524483827842
195	1216	3.7263633854650924
195	1217	4.000747223491876
195	1148	4.461783386265046
195	1222	4.10993470026618
195	1223	4.250378060666449
195	2890	4.225514799444865
195	2966	4.27699611345897
195	628	4.207054273603988
195	1300	3.9131251723827956
195	2974	2.765103564918845
195	1169	3.8043612970233798
235	3000	3.970653339339092
235	1265	4.004819125121134
235	1354	4.105440951253369
235	2087	3.3421377514814914
235	1508	
235	1365	3.7211263555214793
235	2176	3.632747391039396
235	2186	4.1772644628733895
235	780	3.411442706193158
235	2336	3.946318635819244
235	2349	3.6448724218759505
235	3160	3.873905199813744
235	1633	3.5600602458111252
235	2442	3.8129936659697927
235	3245	3.682843003558624
235	1719	3.906376229479656
235	988	3.739106972144486
235	2395	3.4829124052639933
235	2473	2.866903014870017
235	1673	3.698204097763642
235	3359	3.9927118036723255
235	2700	3.582297581769828
235	1834	3.510145595138627
235	1769	3.5429383343890746
235	2716	3.6174361241483033
235	300	3.800486627240569
235	2573	3.3754090240185284
235	3462	3.944979608795924
235	1944	3.9802509526326397
235	1948	3.5689021214083643
235	190	3.574950083987907
235	1952	4.168668969290278
235	25	3.8272426382945355
235	1966	3.53435242321896
235	1041	3.921384849723663
235	1120	3.6466825625292314
235	3679	3.7181659010141987
235	475	3.6446760984711757
235	1086	4.045519314641966
235	556	3.4370334788923027
235	1300	3.5683761826852884
235	1236	3.6523011065815982
235	1094	3.3631034881111947
235	562	3.7100189157513515
239	3897	4.419061183107401
239	337	4.233722410492258
271	3793	3.3099639131512206
271	2133	3.2311413958287285
271	1274	3.486594037787174
271	111	3.8047665973430607
271	1953	3.6952565705854274
271	1036	3.662616432600736
271	293	3.816750641805701
271	47	3.973841115017189
271	3911	3.6294450062024692
271	2116	2.548057837315927
306	420	2.7192018811544143
319	2054	2.8521725207282436
319	3066	3.7387688947580995
319	2521	
319	3198	3.8343849619861916
319	175	3.686522504942247
319	413	2.6649549063080156
319	74	2.858471205979169
319	3788	3.9949008409667273
329	2303	3.1902473302848473
329	953	3.5761373298057366
338	3169	3.5196827588674684
338	3703	3.8849049406383904
343	3868	4.190845456945392
343	733	4.137129879175973
343	590	4.6767801259636945
343	2142	4.075166756623879
343	2316	3.449216024763212
343	2186	4.756261063987199
343	936	4.120776506479305
343	3210	4.188758258734115
343	1629	3.6087453205541338
343	959	4.149305271816995
343	2378	3.41726241208179
343	3255	4.348906818456538
343	2469	3.7342461338235173
343	2398	4.170752292922345
343	2571	4.7607484721172595
343	242	4.260340278431884
343	339	4.123215260560001
343	196	3.37658487027252
343	2763	4.112688256433067
343	289	3.7153193225954224
343	2779	4.1196422750026835
343	2782	3.9605605049264776
343	514	3.709827864596281
343	520	3.308864210973285
343	3740	3.8045887418083257
343	1064	3.1110993569833996
343	1212	4.810949355680735
343	486	3.610006352415164
349	589	3.6035952304617793
349	3033	3.0178942300328386
349	2268	3.543800235506668
349	1616	3.007844522655259
349	2433	2.7794022334634887
349	2291	3.3186154438431243
349	1639	3.5382356835419304
349	3243	2.5743311546063112
349	1573	3.390508191251434
349	2539	3.243450339969326
349	1753	2.697030975693651
349	2706	3.2604382680851236
349	2490	3.367597620518991
349	157	2.8948585890247176
349	2713	2.9231676290790842
349	160	1.955895882722659
349	1954	3.713997881051943
349	1961	3.7482812270408514
349	3639	3.235903918631182
349	2694	3.4350785045866123
349	47	3.70024760123488
349	1997	3.722127732394022
349	1200	3.8527159472026526
349	3689	2.476164079555727
349	1221	4.370856016088037
349	555	3.7348784681508373
349	494	2.8946813600450225
349	1240	3.8759678001816185
355	1639	3.807264918842548
403	595	3.8323069764112065
403	1028	3.849717512626741
403	1097	3.880447405494595
408	1253	
408	1188	
408	1265	
408	3037	
408	903	
408	1291	
408	2171	
408	1371	
408	1450	
408	922	
408	3203	
408	2335	
408	2351	
408	2528	
408	2384	
408	3271	
408	3418	
408	2628	
408	300	
408	231	
408	232	
408	1921	
408	3386	
408	3551	
408	417	
408	1965	
408	2916	
408	500	
408	2859	
408	1051	
408	522	
408	1129	
408	457	
408	2000	
408	1206	
408	3752	
408	471	
408	81	
408	555	
408	483	
408	2115	
411	3004	2.45168351989482
411	3893	3.1815067741803156
411	3103	3.0540599785101485
411	785	3.152105655544966
411	2541	3.098878350008737
411	3354	2.608410110163736
411	1911	3.160316648431494
411	2574	2.5521702744990113
411	2581	3.0333403905196965
411	314	3.4198095140257325
411	3554	3.341810329050886
411	2828	2.852835372177708
411	3564	2.4928974270078643
411	3565	2.993056028794942
411	2699	2.8039138788308384
411	2861	2.8910046757593806
411	3754	2.3841655305752596
411	3784	3.0843192560143957
424	2989	3.8788912386712284
424	3933	2.8948485928306122
424	3935	3.536677427303464
424	3937	3.440876250647842
424	3791	3.2627933919329393
424	2052	2.991602100135263
424	2990	3.3909783627565426
424	3939	3.192644121132637
424	2991	3.537792072555721
424	2992	
424	2993	3.731013364207222
424	1254	4.420453135161382
424	1257	3.500849930569258
424	724	3.1064576285467873
424	725	3.4651602823383345
424	586	3.4366874599622417
424	587	3.75710045491847
424	2065	3.7999450408731645
424	2068	3.803848263144078
424	733	3.495668053272957
424	1267	4.258929698059779
424	736	3.2161816721912824
424	597	3.7040343788486614
424	3015	3.5199054664047926
424	3017	3.299668049578475
424	2078	3.5828031013959794
424	743	3.1688736872404366
424	3021	3.533201546951891
424	3024	3.0199227924752763
424	1422	3.2931295013338264
424	2080	3.858280875293173
424	2082	3.3656887046926656
424	2087	3.5685298280512185
424	1285	3.9539286926243395
424	1286	3.6153869624182455
424	3031	3.028642676485099
424	3036	3.4472903552820244
424	2236	3.317719419317459
424	902	3.7971259653882674
424	1291	4.200715407920253
424	2094	2.92592979448409
424	1438	3.258845001499958
424	1295	3.7018316582338135
424	2240	3.574734005379078
424	3043	3.2008286818850746
424	2241	3.032036261368417
424	2245	3.7344378040461814
424	2249	3.4335642132964015
424	2252	3.4684055358405423
424	784	2.891281006340049
424	786	3.0490626664720875
424	788	3.024932214094148
424	2400	3.3730973924593775
424	2401	3.621765369405107
424	2402	3.078975852542858
424	2404	3.061202418093663
424	2405	3.048719425753479
424	3208	3.012347760918541
424	3062	4.162162949049912
424	2260	3.699544452667323
424	2407	3.257072249292537
424	2261	3.268751592619147
424	2263	3.4798469509941157
424	3066	3.9444372411172073
424	2264	3.3034846720681528
424	1608	3.5511725498959046
424	1466	3.743254565505794
424	2269	2.950327886225946
424	1468	3.5271760171462048
424	3210	3.9363138930434243
424	2410	3.1098877298711742
424	2411	2.8345048966846247
424	2412	1.9458650874695227
424	2413	3.882871340666464
424	2414	3.738079807821729
424	2416	2.975614588236727
424	3075	3.855599398568265
424	2273	3.647102202411237
424	1476	2.9617207467609874
424	2279	3.3184841493695094
424	945	4.0336938557016575
424	948	3.7014424807525153
424	2420	3.536532948108923
424	2423	3.589743704872462
424	2428	3.1319025870033523
424	3087	3.728531281359925
424	2286	
424	1485	3.7146461194098523
424	1635	3.9591332036477795
424	3095	3.927710097794439
424	2297	3.5316321492329044
424	969	4.080627365639335
424	3243	2.8668570765844605
424	1641	3.8116648058531712
424	3246	4.026549122318231
424	1644	3.4149900627757432
424	3249	3.57360363268569
424	2447	3.1920848990508275
424	3252	3.88717177848507
424	2450	2.1831594704379276
424	2451	3.613032874228753
424	3255	3.735522691465622
424	3257	3.018217673241056
424	3258	3.1792444283554295
424	3259	3.2625776340218082
424	2458	3.531616995339527
424	2459	3.1516945588517276
424	1658	3.666438413257559
424	3401	2.931344436725056
424	3403	3.6961210582170074
424	3261	3.599311752831101
424	2460	3.3288294005337904
424	3263	3.332376227754517
424	1805	3.207477140497197
424	2463	3.637445296050744
424	1663	3.390802142472649
424	3268	2.924103062248657
424	2468	2.790060787320513
424	2469	3.1758285019276062
424	2613	3.82343966164933
424	3271	4.0598655790465195
424	2616	2.9670671792463064
424	2470	3.212982959281224
424	2471	2.527130841142225
424	2473	3.076540592159331
424	1672	3.6497290657449555
424	2476	3.4534845593646812
424	1674	3.9691137244428623
424	2478	3.114151479724416
424	3426	3.313236113077054
424	3428	
424	3286	2.990211766974231
424	1682	3.9988019613382804
424	1689	3.4288081806443884
424	3430	3.620139626946034
424	3431	3.5325623869087472
424	3432	3.2168206927028553
424	2633	3.504391866843041
424	3438	3.162060735692948
424	1836	3.165019110554435
424	1690	2.7044584163896594
424	1839	3.077259651732985
424	2496	3.5248958745464187
424	225	3.2202013685797124
424	227	3.6918826613403475
424	229	3.509593818691153
424	3441	3.2637289633790156
424	3444	3.5661459649889093
424	1840	3.507438431974292
424	3445	3.5317638389441792
424	3448	3.76411282124324
424	230	3.749850721572896
424	231	3.462113928336923
424	235	3.7769511115695433
424	237	3.2910801859796854
424	3450	3.741845989218439
424	2651	
424	2654	3.951847050027538
424	2655	3.1975735106972922
424	2656	3.0444831906542134
424	2657	3.41704687090092
424	3467	3.8834347280998935
424	2668	3.159688217487304
424	253	3.580551383444084
424	2815	3.359737851685675
424	3478	3.624617917783002
424	3480	3.7840992685680233
424	1882	2.8710522531316105
424	412	3.70121083696955
424	413	2.8501562939865352
424	2688	3.1759184720194535
424	273	3.4553733817355012
424	3633	3.4357406805551762
424	3639	3.5375068406361705
424	423	3.1766055166737623
424	3499	3.812847423227408
424	282	3.575640017753442
424	429	2.859668455126538
424	1100	2.9874279719877
424	1101	3.503926126736947
424	2848	3.627062148722359
424	434	2.9054045272390883
424	293	4.118201828070987
424	2851	3.3771739381669867
424	3654	4.135101516833535
424	2854	
424	2855	
424	440	3.751257686938443
424	441	3.6696999258762064
424	442	3.3327348492485553
424	3802	2.6463111919308937
424	3807	3.5269682824530775
424	1120	3.8037077377394866
424	3809	3.6122024640116694
424	1124	3.8259488162877493
424	1125	3.7417732409339544
424	3667	
424	2868	3.3576485047874662
424	454	3.502395217808021
424	3675	3.558633724874946
424	3676	4.096483163144279
424	1135	3.097767808697972
424	2877	3.384926326003807
424	2878	
424	2879	3.8828839451658124
424	466	2.8082440346289252
424	468	3.627771436863648
424	3682	3.726404074281729
424	3686	3.2858880665976646
424	3688	2.5444595624878565
424	3689	2.6590578714536734
424	471	3.5692634084441717
424	479	2.9631909902502884
424	3836	3.8540135106350086
424	3837	3.1712298967096855
424	3691	3.326726547548821
424	3838	3.556896232492083
424	2898	
424	481	3.6709984475448594
424	485	3.041149104426153
424	3840	2.9557246202095047
424	1304	4.102303300278175
424	3846	3.6993609523677597
424	2107	2.996996457387914
424	1307	4.100356963880843
424	494	3.183779127584027
424	2111	3.61190223405714
424	2112	3.4080679858675236
424	2113	3.1980571131025557
424	2114	3.8009940620633964
424	2118	4.059396817259827
424	2119	2.41885447175714
424	1173	3.4172533704540924
424	1177	3.854706667925661
424	2121	2.7641768694298516
424	1320	3.030726278770226
424	2122	2.5726143402227675
424	2124	3.5242564919902057
424	1326	3.8567547727164744
424	3868	3.6954789900840206
424	1327	3.4459814317964703
424	3869	3.220942768276918
424	1183	3.594518349083667
424	1330	3.1879285233012493
424	2133	3.5828254108572053
424	2134	3.400282169766946
424	1334	2.913192270825298
424	2136	3.712906198167514
424	1336	
424	1191	3.090515920129462
424	1194	3.5700020483845076
424	662	3.3403099148663697
424	2141	3.5934122706490412
424	2142	3.61173463328593
424	1342	2.93951344114938
424	2144	3.748992783568425
424	1343	3.682496846851943
424	2145	3.3055161247275464
424	1345	3.58326025228653
424	1346	3.364017137403205
424	2148	3.3011782906320692
424	671	3.7451699994495247
424	678	3.842862222362816
424	2150	3.884041317704761
424	1350	3.696161681824583
424	2155	3.599060018477615
424	3897	4.129942971457282
424	1359	2.6904064825548515
424	2301	3.5221892286535152
424	2302	4.064667419934937
424	3105	3.566493394925045
424	3108	3.577791523953549
424	1363	3.2950440673007417
424	1366	3.8994778543027127
424	2312	3.6641085113068885
424	2170	2.8526171492100376
424	1371	3.3530985659469894
424	1373	3.097621942212652
424	842	3.040821835080211
424	2178	3.7114033020802126
424	1377	3.0804661393440114
424	1378	3.3471265938035732
424	2181	3.552504934601358
424	2328	3.3004481447622
424	1381	2.5308777732861256
424	2183	3.7221137649674434
424	1382	3.197201850658914
424	2184	3.7238941901834672
424	1385	3.391250704416768
424	1389	2.9517959791916266
424	2333	3.7775133723388237
424	2335	3.1569831298745727
424	2336	4.156880212342901
424	1393	3.7372318737686547
424	3142	3.5049943806057615
424	3147	3.964854677663616
424	1544	2.9286699673768912
424	879	2.706351341273199
424	1552	3.291081840975983
424	880	2.897696524152256
424	2502	3.8424505920314425
424	2364	3.059922295591518
424	2367	3.1378261499528772
424	1569	3.3114044055558938
424	2513	3.1379628115586535
424	2514	2.526522709740461
424	2370	3.4887167771261764
424	2371	3.280131740886012
424	2517	3.568073270462174
424	2372	3.4742886988088175
424	1717	3.0946857162231716
424	2373	3.1806086929804547
424	2374	3.344919861797447
424	104	3.4752308004891788
424	2376	3.5587639859846734
424	105	3.392642352660199
424	2377	3.5317436005071325
424	2378	2.948865045567945
424	2379	2.949835878923395
424	2520	3.559831191552303
424	1721	3.6127287936087398
424	1722	3.7355236509096112
424	2524	3.6058385832127566
424	1731	3.5141197040020575
424	2535	3.628915358928482
424	1591	2.7029402503127566
424	2393	3.7579784445806896
424	2539	3.478564783951484
424	2395	3.5677659724912045
424	126	2.79998391767515
424	132	3.18132468446097
424	2550	3.216318807078506
424	2551	3.330834102978048
424	3355	3.066587940716069
424	1752	3.179662911017161
424	1753	3.0021404663786964
424	3358	3.7068156009776154
424	1754	3.400397942415026
424	3500	3.4165638276777504
424	2702	2.968344576241014
424	3505	3.9008458081732598
424	3508	3.7356044676522524
424	1762	3.486265337895019
424	1909	3.4246816072618085
424	2567	3.387136452717963
424	152	3.3051322965269385
424	2571	4.0758771991727425
424	2717	3.335908643598648
424	300	3.954247546463392
424	1917	3.0658876344105943
424	1772	3.2867023428993303
424	160	2.2604665053873
424	1777	3.653427305211277
424	162	4.298790785356566
424	3524	3.3559866390003
424	3526	3.629960973599755
424	3386	4.217211566909524
424	316	3.607330754095551
424	318	4.372790807526226
424	173	2.5540907303829465
424	2737	3.698342755328055
424	3394	2.9356952758392
424	2739	4.169099122800463
424	1792	3.3741764421247313
424	180	3.729687910797666
424	328	3.2865158414740683
424	329	3.74930983969662
424	185	3.297143173618234
424	1947	4.1433525331636565
424	2749	
424	10	3.6502929084280815
424	332	3.5464196049670655
424	11	3.742489475870554
424	12	2.8416618877668816
424	196	2.900543219789332
424	3552	3.582876566387195
424	1013	3.764734810699608
424	2752	3.474972902997541
424	1958	3.8609636186048295
424	1959	3.7344170383258883
424	344	3.3704357773190776
424	345	3.524892720429103
424	2902	2.562954172752981
424	2903	3.426328308407541
424	1020	3.303498985769666
424	3708	3.776651973792011
424	3709	3.1863358824479615
424	1023	3.9305541887480318
424	1027	3.1823765906181154
424	1969	3.1897849951559683
424	355	2.9038640407922647
424	357	3.9733428315256893
424	39	3.5714443819084525
424	3711	3.9074621138553023
424	3715	3.4553600861170506
424	2915	3.687844730163154
424	500	3.6156091623692
424	1970	3.0538963189816823
424	1971	2.808980850778201
424	1972	3.1679954744183
424	3577	3.1810984295461533
424	1973	3.159546088938007
424	1037	2.5032620099693363
424	1975	3.157084419312723
424	1976	3.0459810007097325
424	507	3.9346669008684945
424	1977	
424	40	3.91909493539554
424	1978	2.3144067642428707
424	368	3.8796958248152817
424	48	3.1460732065910864
424	3729	3.55463266930055
424	1042	3.652581257430834
424	511	3.0435586144291964
424	1983	2.832930594838257
424	2785	3.5323276412731555
424	1984	3.06034562461268
424	2787	3.2339246338606533
424	370	3.2935191260749694
424	517	3.1458312133490116
424	1987	2.7121123219741263
424	372	3.0376875557404723
424	518	2.8052060287492293
424	376	3.4849995705856083
424	3591	3.3974777753695826
424	3738	3.620926331179972
424	2790	3.366235778871672
424	520	2.9090123093661506
424	2792	3.378066562036139
424	1991	2.480786059157586
424	1992	2.869705725812635
424	2794	3.132226959601025
424	2795	3.8765126497436535
424	524	3.7023069923822085
424	2796	3.426446634696916
424	1995	3.0825046100194933
424	382	3.3121478688140584
424	1998	3.365768624381271
424	1999	3.476313801222264
424	62	3.542116519824306
424	3740	3.5527288654334224
424	3741	4.022641896951836
424	2002	3.510097180198758
424	2004	2.8155419545767324
424	2942	3.525622448555949
424	2948	3.6405688679367794
424	531	3.5179981989563136
424	532	3.9680534327984973
424	533	3.317188330757771
424	71	2.7188276624560324
424	393	2.8186664868278957
424	539	3.6266450957538656
424	2950	2.963065718527772
424	2016	3.2812943747557877
424	3758	3.3083600190797187
424	1217	3.8827189076166975
424	2956	3.430265571907296
424	543	3.553051753667957
424	3760	3.734679543968524
424	2021	3.323559416020125
424	2022	3.816941666447585
424	3764	3.2819847279834997
424	3766	2.6401300976301667
424	3767	3.4714963013642275
424	2965	3.2927427903945885
424	3769	3.2642064046135095
424	1083	3.3884840641235714
424	551	4.064503797956858
424	3911	4.202749792832439
424	1230	4.060781808617313
424	3919	2.971263372570315
424	3773	3.6314117146435447
424	2971	3.9264997975081077
424	2038	3.4009344703783913
424	1092	3.6579398548503206
424	1099	3.333320253752188
424	1240	4.166807977292532
424	3928	3.2532438093249607
424	2044	3.048610283487768
424	2982	3.1877594741915796
424	1244	3.9909223479287093
424	1246	3.768191831931341
424	2048	3.4288827606008017
424	2986	2.699842600521502
438	934	3.6165774162723325
438	3510	4.006126247630902
438	2596	3.983679626202576
438	3566	3.776898053751659
438	3751	3.7444320237352313
438	3754	2.8285607850828165
442	1250	4.3734019098715216
442	3007	3.754163392205586
442	1267	4.106909094477813
442	1272	4.234639869031104
442	750	4.158130793548889
442	3285	2.841671527719913
442	2693	3.9615402594100417
442	2884	3.0558912062181327
442	1300	3.661326678060435
442	497	3.916523990275641
442	2128	3.663198657443263
442	1192	3.5709086920794837
442	3897	3.8821925134992386
442	2005	3.519401896510703
442	3751	3.783706164348239
442	1217	3.7283073791043204
442	1225	4.493403835398895
442	1228	4.164544454311013
442	3910	3.3912580862000556
442	1233	4.084156779632559
462	3409	3.2772411156896752
496	2167	4.01951621944464
496	1391	3.8697680285240788
528	420	2.3699989432077118
528	3146	2.6949013464286558
528	1769	3.3135968727106495
528	1222	3.832640671987344
528	1090	3.7241441383175955
531	910	3.922225821262071
531	3457	3.349183602798308
531	3615	2.6603343166097524
531	1127	3.4052192510837163
531	3826	2.361143948573213
531	3827	2.901961226205041
531	613	3.012449562437039
531	3857	2.575866227794728
531	3882	3.1184088072022216
531	2702	2.4085249760489202
531	1912	3.5350734482469552
531	3540	2.7428402019751665
531	538	3.1970383049783657
531	1213	3.619643417325485
531	553	3.229727160597192
624	1251	4.086619401403875
624	3795	3.252538496351534
624	1262	4.070887091863386
624	904	4.240356716981314
624	3435	3.979892631245725
624	3451	3.856509841869808
624	2670	3.902932956730486
