user	item	prediction
20	1694	
20	2641	
20	3527	
20	1371	
20	1375	
20	1527	
20	1468	
20	3717	
20	2858	
20	3753	
20	1240	
44	2550	
44	1754	
44	2054	
44	3798	
44	587	
44	3000	
44	151	
44	2	
44	2133	
44	2135	
44	1339	
44	733	
44	590	
44	736	
44	592	
44	1345	
44	741	
44	3386	
44	316	
44	317	
44	249	
44	3466	
44	3108	
44	2161	
44	902	
44	1291	
44	904	
44	2167	
44	2097	
44	3612	
44	2747	
44	2311	
44	912	
44	3623	
44	3489	
44	349	
44	2253	
44	920	
44	1967	
44	2699	
44	2406	
44	2193	
44	3153	
44	1552	
44	380	
44	2297	
44	2006	
44	969	
44	2872	
44	2875	
44	539	
44	3175	
44	1645	
44	1573	
44	2011	
44	2017	
44	1215	
44	1073	
44	543	
44	3251	
44	1580	
44	1584	
44	2020	
44	2021	
44	2968	
44	552	
44	3264	
44	3771	
44	3412	
44	494	
44	2470	
44	2617	
44	2110	
44	2115	
44	3928	
44	2043	
65	1250	5.104798685039342
65	1294	4.728816565716959
65	1298	4.257938344905783
65	3066	4.719725392285591
65	3448	4.426804961981304
65	1797	4.630070229642217
65	2815	3.6990115377931083
65	3552	4.308841792149852
65	1090	4.854264703095033
127	1197	3.7699318172570684
127	1198	4.179223619419983
127	1287	4.02106983232676
127	830	2.9215714673681297
127	1291	3.6710232440368307
127	1387	3.934140110331402
127	858	4.518784369580461
127	2346	3.2217804292305567
127	2529	3.7282822337998764
127	3418	3.3634690428089558
127	3551	3.763738485907924
127	1953	3.744900318539001
127	1954	3.8700569481579814
127	2692	3.9780939131452966
127	3756	3.300925884424031
127	1219	3.824540597464419
127	474	3.5876864648596225
127	1221	4.116466107936803
127	1304	3.8589139215264945
131	101	2.8506661414160703
131	2616	2.1879700880723316
131	2759	2.8033512118861625
131	3819	3.274370417909899
131	1217	3.595479457341248
134	3861	2.8428149901241637
134	3946	2.217912531383747
134	3948	3.2431331805773285
134	3884	2.58658513948271
