user	item	prediction
65	3948	4.383110277659835
97	898	4.6910796810552355
97	3334	4.528274847134535
102	3793	4.116989526852032
102	912	4.728938086624514
102	2416	3.486362838848882
102	3177	2.8375500914815674
102	3326	3.0927173119408997
102	3189	3.992121766253586
102	3408	4.171227524346928
102	3357	4.10103769926195
102	1755	3.9207212553696893
102	3298	3.79574122450897
102	3512	4.001009541450183
102	3534	3.447349761368989
102	3535	3.539216371513381
102	3536	3.9954061986865286
102	3618	3.742759431958411
102	3554	3.7987355022538125
102	3555	3.893020595979522
102	3566	3.662324666347243
102	2699	3.3572842709065864
102	3578	4.384871884157586
102	1127	4.029192570060427
102	3745	3.836667138083835
102	3751	4.236356828730786
102	3755	3.6652560964647862
102	3915	3.8155845806688435
102	1240	4.50225329079939
116	1258	4.523236801362628
116	3949	4.732125839615064
116	1274	4.491806371507661
116	1370	4.054559983465459
116	3052	4.332625850512055
116	924	4.592154420263323
116	1388	3.1119353621433072
116	2268	4.389523136374878
116	2340	3.7241466696698495
116	2421	3.2414964165148383
116	2422	2.690433492146749
116	3253	4.173503986905981
116	3254	3.3279495606284417
116	157	3.210711222801041
116	165	4.181877199252416
116	3527	4.153555549612717
116	1036	4.5513081779081475
116	1222	4.716976809410946
116	3911	4.5994800298401
116	3918	3.439644305090755
116	1090	4.43320852491496
131	1717	2.66347592620381
137	648	3.4304063730054675
137	1183	3.506724899923826
137	2998	3.6257810762583054
137	653	3.280111888694833
137	587	3.546704305407739
137	589	4.143858751834363
137	3	3.1849374355719835
137	7	3.4735758674380226
137	1407	3.51986415258733
137	1408	3.8332960213064373
137	1265	4.000622505684966
137	1339	3.4138190466392
137	1266	4.169516091640678
137	733	3.8077279122591823
137	590	3.961847044551219
137	736	3.1911455741241697
137	595	3.902726094599725
137	597	3.511419432184329
137	1416	3.447066385585605
137	1343	3.7335435477438397
137	1422	3.070557036451129
137	1280	4.299836709431916
137	1356	3.6808439395782635
137	3107	3.5562970205663893
137	2167	3.6013535190112047
137	762	2.191124118445514
137	1441	3.5269207878827844
137	1372	3.415902604253743
137	1377	3.1616795844298986
137	3053	3.026032848162071
137	1527	3.662089104615935
137	852	3.19779377960172
137	780	3.4045990360215104
137	1603	3.0672661799390277
137	1464	3.3268433673224815
137	1391	3.0372393701556346
137	2268	3.9334025235617815
137	1610	4.14899816028601
137	2340	3.301894365097386
137	2273	3.6025823223147735
137	1617	4.182572543958713
137	1544	3.2024974161362625
137	1619	3.446265922614026
137	1479	3.0907770815645987
137	2424	3.3858410766233926
137	2353	3.7506300173071296
137	2427	3.63080825164639
137	1704	4.122405752474989
137	2291	3.7601653870598324
137	1639	3.741418333687799
137	1711	3.2247718708547786
137	3247	3.2541806668847992
137	1645	3.4198948701325795
137	1573	3.512499033885763
137	105	3.265292688178858
137	3256	3.8961089263374333
137	1653	3.813629314428617
137	1580	4.002102930952437
137	110	3.9749669060648825
137	1584	3.887145687925727
137	1586	3.1273709843043673
137	986	3.5166796995478116
137	1801	3.1291851734050558
137	1732	3.7627617746081605
137	1590	2.4756683064402996
137	2393	3.289871028691335
137	3269	3.334545313132133
137	2394	3.6358442867958396
137	1597	3.403086365314245
137	3418	3.734342606402943
137	2617	3.485819776652424
137	1676	3.251253156136715
137	208	2.8143067188904216
137	2628	3.3692743585690033
137	1680	3.7788178443744385
137	1909	3.4965480268162503
