user	item	prediction
22	3527	3.8330319819703593
22	3896	2.9084399187216947
22	908	4.063008548089915
22	910	3.832869509517415
22	1884	3.0808702394850345
22	1034	3.2790826600949714
22	2376	2.9793629499320966
22	2011	2.8962574222446476
22	3698	3.0077407548776067
22	1097	3.1346790625050125
22	2046	3.096759668984449
24	2657	3.6546963393287126
24	2757	3.89588089279098
24	1959	3.775472274914083
24	425	3.81591769233076
24	1635	3.9739993507409586
65	2991	4.232419485396644
65	2058	4.324506889412954
65	587	4.280765722246687
65	588	4.406472454454767
65	1	4.75505362926399
65	3005	4.086550233196109
65	9	3.3113740384925907
65	733	4.441320082514361
65	736	3.7916961136460383
65	1198	5.2499277910086795
65	3107	4.200551976083242
65	2236	4.293403213395974
65	1291	4.8244479816222725
65	832	4.217177183310522
65	1518	4.0445237850601
65	1387	4.655046462812485
65	2406	4.438067213888889
65	1608	4.340154346432218
65	2411	3.35799559244351
65	1552	3.8744056549278416
65	2431	3.8599399289802787
65	1562	2.8421595156777624
65	969	4.822115710974143
65	3175	4.455262094094869
65	1573	4.064901156597198
65	1721	4.3435053183524
65	1586	3.628133905719865
65	3274	3.729547425511051
65	2712	3.9082712405402944
65	1917	3.8106941717813423
65	3534	3.767000006460724
65	3555	4.159052740226594
65	1954	4.566841609892258
65	1958	4.257617341570307
65	2762	5.285922586801016
65	2763	4.318492440874899
65	2699	3.68305227295166
65	34	4.6837462047916905
65	1100	3.4843132931574146
65	1101	4.413443799822549
65	3717	3.60724211020099
65	1036	4.788610534212522
65	434	3.7712407998803634
65	2858	4.918226008831983
65	524	4.312188921310176
65	380	4.418480636031101
65	454	4.262014398413398
65	2000	4.5953475539574375
65	3753	4.452329147217874
65	1220	4.6315902249153345
65	3916	4.609143934306606
65	1094	4.174086943391066
65	2115	4.45492126930552
65	1246	4.74945681659416
68	1	3.9191597592097094
68	2064	3.869897277062219
68	1265	3.9056202860661005
68	1270	3.8487594850278826
68	2300	3.9556995809469364
68	1517	3.4083996087666377
68	2324	4.218784299462486
68	2355	3.7678512432049662
68	1639	3.5669335807305758
68	2396	4.088025026929779
68	1747	3.389560646797892
68	3421	3.8361077446781957
68	3507	3.827363453502786
68	223	3.835164342449529
68	1912	3.5955710375691945
68	1923	3.591794666065256
68	2657	3.2760126532771445
68	3608	3.1358074262899414
68	17	3.8646713280466387
68	28	3.78948569987524
68	2690	3.535864907883464
68	2692	4.063575386172212
68	1966	3.526827146940419
68	2791	3.7084553795972477
68	2797	3.6368375154196904
68	1073	3.775064226393775
68	1080	3.9706155376783605
68	1307	3.7645860493563585
68	562	3.63980289257607
68	1243	3.758214008834579
74	593	4.551351132868187
74	1419	4.035242750381462
74	3044	3.9247733674493803
74	858	4.535954325712156
74	869	3.1889752482205953
74	3176	3.602398561784168
