user	item	prediction
65	3147	4.423372579768679
65	2628	3.98745833367269
65	260	4.941908103382099
65	1210	4.342656166858483
127	1252	4.386840573673798
127	111	4.031095790629449
127	1674	4.035641144887771
127	2871	3.964727368304802
127	1214	4.164596891117009
131	930	3.933095365485044
134	3783	3.6408156543423575
146	1320	2.9812377177043574
146	597	3.5090960665810704
146	911	3.70513980404228
146	780	3.465612800433054
146	2406	3.7100454719394778
146	2424	3.231488703342995
146	1635	3.8666840926720356
146	3097	3.6883172217805433
146	1639	4.043609075062692
146	1721	3.6064260248900926
146	1722	3.457623637526353
146	1597	3.3654599052158054
146	1821	3.405751581048797
146	224	3.320490683454053
146	3512	3.078369535503589
146	1912	3.940842061523755
146	232	4.197728621824734
146	2801	3.4545172694609376
146	339	3.501187544253422
146	17	3.8682010235990716
146	342	3.6095007556433796
146	1959	3.7750839242291234
146	1962	4.059837275133475
146	356	4.0460770089475675
146	509	3.6856017902902516
146	290	3.4535835689306076
146	50	4.457300967257388
146	2862	3.50685248306465
146	1059	3.145431704643906
146	2006	3.693293807659425
146	461	3.047373597298944
146	539	3.6035506402807074
146	468	3.529828742251926
146	85	3.7009879561490084
146	1228	3.9961856954958757
146	3699	3.4324212808724996
149	2248	4.32264360244803
169	1320	2.5636939461476347
169	1275	3.0878231194692805
169	673	2.2760466288685617
169	2087	2.915927005139483
169	3101	2.950030710744734
169	2240	2.914669696947351
169	783	2.708594027923178
169	1395	3.071280161345847
169	2502	3.2771027034873916
169	1924	2.487106822127447
169	413	2.2343986553009327
169	372	2.491003686497579
169	66	2.622846969159106
169	2952	3.4002542674538
173	1250	4.402271928631254
173	668	4.196225612955996
173	669	3.880921669819198
173	3035	3.950927534887682
173	3038	3.434262554304383
173	2238	3.5999388376003316
173	2182	3.5372833393659437
173	970	3.8372623748214485
173	971	3.920162876751549
173	1939	3.760814899775128
173	3475	3.9136881771197514
173	1946	3.854372405783976
173	3559	
173	1103	3.9653977213372937
173	2028	4.538183334052585
183	647	4.073708031418785
183	1323	
183	588	4.281373004226008
183	2130	4.184439125795802
183	2133	3.9683922541806322
183	1265	4.737906501904857
183	2076	4.348028727439379
183	2085	3.9614630890521827
183	3101	4.0176369881272125
183	1292	4.807221416997297
183	1367	3.9181623440223246
183	908	4.728599375237297
183	909	4.77349331235728
183	2248	4.637898400475681
183	924	4.419946622733142
183	1459	4.112789253838747
183	780	4.060479450027144
183	926	4.782332355065354
183	1608	4.108680277790095
183	3068	4.435536810304134
183	1393	4.2542080699066736
183	1395	4.129214818700135
183	3155	4.373679673931083
183	3083	4.307223032490237
183	2439	3.9024186691984566
183	968	4.338537026602667
183	2520	4.223217757915895
183	2525	3.3524310525034164
183	2463	4.0361925624582495
183	2616	3.4295289281484878
183	2475	4.185742899498669
183	1678	4.478671537756717
183	3420	4.18574328720859
183	3421	4.518325360164406
183	3359	4.597142450073309
183	3361	4.4621784147187675
183	3363	4.529402891048628
183	150	4.6643400095269705
183	3527	4.074446152150878
183	3468	4.4919426978312575
183	11	4.293149813951867
183	2757	4.182041080462757
183	344	3.9792308814847197
183	3706	4.2969500236921965
183	1964	4.308962020636962
183	3724	4.154523471036716
183	50	5.014586945970257
183	3801	4.107173974815746
183	2791	4.439536112982168
183	1208	4.618806963734439
183	1214	4.667564368837889
183	1081	3.865664542877571
183	2105	4.010620797186994
183	1230	4.459055019483908
183	2971	4.454932922570292
192	2572	3.2842331666336806
192	1777	3.3210107422893125
195	1258	4.114870665565972
195	668	4.292472861938943
195	669	3.9486668543010937
195	1419	3.8534812788653947
195	1348	3.7612904930558755
195	670	3.9486668543010937
195	3022	3.6254365181159125
195	750	4.298487379042739
195	3030	3.775190806508363
195	908	4.218568043748373
195	1464	3.447299200249634
195	1466	3.57496273704997
195	3145	3.6784879276626588
195	2369	2.7566427787329717
195	3245	3.914471512641358
195	2624	3.4804464191935627
195	3429	3.9117074158999006
195	3456	4.240635237592054
195	1859	3.2605077228364276
195	1931	3.9053373232613877
195	2819	4.076112066215489
195	2688	3.020765494677628
195	349	3.8036767348705243
195	2905	4.126420021343746
195	1058	3.5908893804383055
195	2010	3.886107891320275
195	1212	4.460701985488645
195	1216	3.6345246449145048
195	1217	3.934015409237074
195	80	3.5662075317404094
195	2966	4.189692250100722
195	1300	3.5875862120843856
235	3000	3.944246455365618
235	1265	4.037413181794945
235	1354	3.864817969615823
235	2087	3.342052583336685
235	1508	
235	1365	3.5275604233791755
235	2176	3.733404462386247
235	2186	4.147294915765188
235	780	3.3681471458928636
235	2336	3.8374824825723954
235	2349	3.694089410735633
235	3160	3.8144379918073796
235	1633	3.5266561178834457
235	2442	3.822984798015365
235	3245	3.6931332703311175
235	1719	3.975725417173746
235	988	3.743988298369835
235	2395	3.321398172265446
235	2473	2.8765684230744055
235	1673	3.66694979976236
235	3359	3.926360292996723
235	2700	3.6705281422985228
235	1834	3.538951090033162
235	1769	3.4990347105840605
235	2716	3.672258788270914
235	300	3.7608054467900516
235	2573	3.356528535129215
235	3462	3.86143253554064
235	1944	4.04352159512539
235	1948	3.608257015375914
235	190	3.500441003998691
235	1952	4.173023615193049
235	25	3.7508783879802983
235	1966	3.479897943530458
235	1041	3.748760638671689
235	1120	3.6523958921377506
235	3679	3.7293712836444683
235	475	3.483503809659277
235	1086	4.073293981030466
235	556	3.6359847910860554
235	1300	3.2558623224543877
235	1236	
235	1094	3.352864413260363
235	562	3.627418719427462
329	2303	3.1473947365808597
329	953	3.621995480084671
338	3948	3.314519549398533
338	3169	3.5512056919024597
338	2445	2.8956760814431335
338	3703	3.76992772765216
343	733	3.8016750877554837
343	1269	4.627558534513399
343	590	4.560591693279072
343	2142	
343	2085	3.9142430445797793
343	1367	3.888223583134888
343	2186	4.740839340369767
343	936	4.115627522784939
343	3210	4.261781802109603
343	959	3.907463504352721
343	3160	4.4158493372969545
343	2378	3.4844848775027186
343	2520	4.24325248185605
343	2469	3.5735388419932677
343	2398	4.278344528777756
343	1909	3.667940187126157
343	339	3.989489641478966
343	196	3.2995164391929745
343	2763	4.240740150417224
343	289	3.6322106108942167
343	2779	4.215206299435325
343	2782	4.005276620607539
343	514	3.7047285356203834
343	2791	4.236893408622147
343	2792	4.0058219729269045
343	520	3.388135584696202
343	2797	4.374949983683043
343	1212	4.713495332411006
343	541	4.344127861114792
343	486	3.619236914727345
349	589	3.3378191128551395
349	2300	3.60513665318021
349	3033	3.076947026191325
349	2268	3.825705039033886
349	1616	3.3177649909604927
349	2433	2.9758707199801675
349	1639	3.689845274904825
349	3243	2.632501134466684
349	1573	3.5510724085219265
349	2539	3.205949290085965
349	1753	2.8342787281085573
349	3361	3.6349396410126036
349	2706	3.5796612162009027
349	3363	3.651646122876258
349	2490	3.2553730300537382
349	2713	2.8441990661553516
349	160	2.0883710210570947
349	18	2.962819080407078
349	1954	3.474252016938491
349	1961	3.7265449341076815
349	2694	3.4329033999049865
349	47	3.574303644474308
349	1997	3.6156962467049127
349	1200	3.8644619151891577
349	3689	2.4829576152505757
349	1221	4.201843455656033
349	555	3.7798497499687898
349	1240	4.154847280929994
355	1639	3.741943971105284
403	595	3.7768694559546545
403	1028	3.873818956514843
403	1097	4.007028800671882
408	1253	
408	1188	
408	1265	
408	3037	
408	903	
408	1291	
408	2171	
408	1371	
408	1450	
408	922	
408	3203	
408	2335	
408	2351	
408	2528	
408	2384	
408	3271	
408	3418	
408	2628	
408	300	
408	231	
408	232	
408	1921	
408	3386	
408	3551	
408	417	
408	1965	
408	2916	
408	500	
408	2859	
408	1051	
408	522	
408	1129	
408	457	
408	2000	
408	1206	
408	3752	
408	471	
408	81	
408	555	
408	483	
408	2115	
424	3933	2.8868262156236018
424	3935	3.585049149561184
424	3937	3.511045921410802
424	3791	3.420224568142241
424	2052	3.0215437918122934
424	3939	3.26623261819483
424	1254	4.402783097720616
424	724	3.1679506357702167
424	725	3.599128601954125
424	586	3.5237456509655596
424	2068	3.8696916631940876
424	1267	4.428036327654315
424	3017	3.3662447036564855
424	743	3.539639598047361
424	3021	3.5971666437077268
424	3024	3.205260705003102
424	1422	3.1005737841933287
424	2080	3.8516413409406876
424	2082	3.559925400463391
424	3031	3.2121233381270344
424	3036	3.4918937905628655
424	2236	3.8246592167887625
424	902	4.013439925109477
424	2094	2.861730446133514
424	1438	3.263337969502735
424	1295	3.7398667835568116
424	2240	3.5068008030405755
424	3043	3.263709105500554
424	2241	3.2682658890264538
424	2245	3.4252113671696485
