user	item	prediction
65	3821	3.2062667681395483
146	778	4.298610417318379
146	1573	3.5242080723801377
146	1584	3.939462354330577
146	2393	3.421950661728387
146	3418	4.068137946347098
146	2617	3.379063047059895
146	2580	3.3504152067403705
146	3552	3.5693917960412485
164	3916	4.319425565486426
169	1580	3.311772999011564
173	3304	3.763780554436909
173	3192	3.6017173629005086
173	3547	3.955325542567755
184	2076	3.649569155220593
184	1275	3.5716892951186625
184	1287	3.712756555607178
184	3101	3.2245845660383288
184	2403	3.431934415215213
184	1393	3.495112885506828
184	2419	
184	3251	3.7723813002992785
184	1580	3.6770966153428524
184	2463	3.324314813799668
184	3361	3.7754155340401208
184	3449	3.507089758660472
184	3527	3.4647795796794902
184	2916	3.514459043659429
184	50	4.492920700780161
184	3753	3.341765154754646
184	709	3.076639545842236
192	3949	3.692178312065055
192	1278	3.636496862232695
192	3101	3.127256351751526
192	2321	3.479689705794348
192	1394	3.3591962904796704
192	3174	3.4038312821364127
192	987	2.8933164412019288
192	144	3.3266953619852653
192	3535	3.1825437154932796
192	1147	3.3289093369034277
192	1089	3.618670505248664
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.69558637312791
195	1250	4.49888768826428
195	2997	3.8055709005511935
195	6	4.163887872325023
195	2064	4.370227305669649
195	1361	4.03867124607765
195	904	4.447028135496086
195	849	3.026974019351236
195	2402	3.0532673539655764
195	3134	3.8425589752633056
195	3092	
195	2512	
195	3327	4.4068175096539
195	3192	3.7747251750242987
195	126	2.992259672170998
195	2617	3.474594011249499
195	2544	3.6432230260777247
195	2630	3.69260455844614
195	2560	3.7113773561113637
195	3386	4.0177843337782075
195	2585	3.9235382041514906
195	3532	
195	1796	
195	330	
195	3700	3.8608335863709153
195	2908	4.011434156858892
195	441	3.802864942410838
195	3730	4.1296395049011245
195	2860	3.693964839176344
195	2938	
195	392	
195	3683	4.295143056888351
195	611	3.6044711010299433
195	1230	3.9467209159227257
195	1237	3.720833820843225
231	2997	
231	1258	
231	1259	
231	589	
231	3873	
231	1374	
231	2193	
231	3175	
231	1653	
231	2716	
231	2717	
231	2664	
231	2599	
231	260	
231	1200	
231	541	
231	1225	
231	1089	
237	1012	3.23389361218497
237	3686	3.4490986214781976
237	2109	3.6653261761435707
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
306	1729	3.726235097533086
343	3863	3.6442464357890225
343	1350	4.25512516089973
343	2080	4.073505477429698
343	2302	4.011301942567268
343	2249	3.8598497264784433
343	1387	4.30872241708423
343	2269	3.305245219142492
343	2375	3.2163978071976933
343	1801	4.0176326835793175
343	3360	4.181350074542841
343	258	3.6112308055004108
343	3479	3.953729653841828
343	276	3.466200201997983
343	2762	4.5964947403299865
343	350	3.7295745997998773
343	39	4.2235367197842
343	455	3.1339299520901776
343	2000	3.964829587754183
343	2882	3.8151204165451156
343	89	3.994597399884741
343	1247	4.859835245151539
349	1407	3.3472264604768287
349	3898	3.1976231814286544
349	1358	4.113214205779936
349	3037	3.696045302590626
349	761	3.2511481206186827
349	1370	3.2637968354596842
349	1517	3.685905294157008
349	2321	3.4930315900693203
349	923	4.18326008862822
349	2338	2.9213580300651754
349	1393	3.4061723177820538
349	3210	3.76543168787154
349	1544	2.54813952926902
349	2427	3.0040366218199495
349	3301	2.982805603207853
349	2502	3.6307805452917066
349	1644	3.0468068410022124
349	1663	3.4327417330101553
349	1597	3.581398920800013
349	3273	2.5624657342592454
349	2719	2.7451360502269035
349	231	2.9552954813833527
349	1777	3.141450553848605
349	165	3.4556129056337634
349	3552	3.5638802066984905
349	2683	3.322319263743937
