user	item	prediction
20	1694	
20	2641	
20	3527	
20	1371	
20	1375	
20	1527	
20	1468	
20	3717	
20	2858	
20	3753	
20	1240	
36	7	3.6266235469335277
36	1292	4.628083869882226
65	1250	5.138214415079719
65	1294	4.677785590662856
65	1298	4.382592405864892
65	3066	4.703618805882619
65	3448	4.442706650240809
65	1797	4.634146312147738
65	2815	3.75412393535621
65	3552	4.34240814506266
65	1090	4.839956560987427
127	830	2.906863249663063
127	2346	3.3142142071710805
127	3756	3.337045240806441
131	668	3.3046478989990637
131	101	2.848926876468751
131	3182	3.3109619797164136
131	2616	2.2581564151127047
131	2759	3.0202443154157033
131	3819	3.4077664413613427
131	1217	3.5293755489231233
134	2028	3.691068075971539
146	1186	3.608243921701278
146	2212	3.685639782432929
146	1340	3.5762618427046466
146	2150	3.66818363550097
146	1293	4.098612357196805
146	1295	3.6222100872431287
146	1371	3.4350525500231446
146	915	3.819670276068414
146	1527	3.58026141571184
146	858	4.630677014888495
146	2194	3.8486796808679937
146	1466	3.6264151081309106
146	1394	3.8132191503494326
146	938	3.64244208225834
146	951	3.8671018812871023
146	3308	3.2555904510300144
146	3099	3.1067976074910457
146	965	3.5657148391377227
146	1653	3.6913930032314326
146	3408	3.6960333199924107
146	3424	3.8878011035540934
146	2716	3.689427872030455
146	2571	3.902373269963265
146	3384	3.58001875125286
146	337	4.013979692213485
146	3481	3.819593391974869
146	1953	3.9179502977799605
146	2762	4.282479382082466
146	1961	3.9005513667041107
146	1965	3.3817342127354864
146	2936	3.864722839992939
146	2797	3.865177385377581
146	1200	3.990606318867761
146	1210	3.9290749055453107
146	1212	4.122820840545374
146	3684	3.447091015236454
146	3760	3.292321903672992
146	1221	4.327611004964763
149	1927	4.381301268488038
149	2696	3.9114684733370164
149	1219	4.37809423281381
149	2972	
157	3897	4.187319076255379
169	2060	2.5282413734399527
169	2529	3.3435086590286165
173	2993	3.823595197140331
173	1258	4.434501415487531
173	1185	4.407417268548942
173	1186	3.8107801024226413
