user	item	prediction
65	3147	4.704248082276239
65	2628	4.171261304101109
65	260	5.1088453312030495
65	1210	4.429000534562312
127	1252	4.305067781736583
127	111	3.945122298623889
127	1674	3.8818684912572907
127	2871	3.9254871687173325
127	1214	3.961245562649582
131	930	3.667865273550879
134	3783	3.7383013161289815
146	1320	2.75371424901765
146	597	3.645530788321405
146	911	3.8841533062089737
146	780	3.359642019806509
146	2406	3.7508268047716675
146	2424	3.2623080405426736
146	1635	4.012783368158183
146	3097	3.862891756565828
146	1639	4.032772445820818
146	1721	3.704016848078985
146	1722	3.4677778125660295
146	1597	3.4704432925102076
146	1821	3.291845856372178
146	224	3.3022005722129584
146	3512	3.25725585248863
146	1912	3.8213968470934403
146	232	4.120307595789344
146	2801	3.310538815380339
146	339	3.501053653920157
146	17	3.841844331085744
146	342	3.606880572004091
146	1959	3.944595977886874
146	1962	3.9363017442891595
146	356	3.9611404786035354
146	509	3.5661415819915425
146	290	3.4807547266023526
146	50	4.454637411295454
146	2862	3.421248289431247
146	1059	3.0907576630348266
146	2006	3.5726551044821537
146	461	2.9314196231596794
146	539	3.679545134728762
146	468	3.4741412820157875
146	85	3.6122879727516386
146	1228	4.037003046938712
146	3699	3.4220380000245516
149	2248	4.444543076993737
169	1320	2.404121462322299
169	1275	3.256206769642226
169	673	2.0536604784085
169	2087	2.9255923311721976
169	3101	2.9372329124372984
169	2240	3.0240373292887672
169	783	2.5358796176130283
169	1395	2.9870471996964714
169	2502	3.2750918793526234
169	1924	2.369887817154402
169	413	2.3377294998948233
169	372	2.5004621836941148
169	66	2.567145779928919
169	2952	3.2443740173408684
173	1250	4.569603235735925
173	668	4.367253151663171
173	669	3.9179738048626307
173	3035	3.850268789730103
173	3038	3.5667274374736118
173	2238	3.6920519725380094
173	2182	3.714982914221068
173	970	3.8358735974721383
173	971	3.883150477756275
173	1939	3.927470084213565
173	3475	3.7739328086201573
173	1946	4.126472481970498
173	3559	
173	1103	4.141295086260011
173	2028	4.472542190873833
183	647	4.120975532342326
183	1323	3.8805569530329937
183	588	4.214892133390549
183	2130	4.286200676213882
183	2133	3.9607952400994693
183	1265	4.679873043087069
183	2076	4.246134550050875
183	2085	4.0184059509739924
183	3101	4.086324648905533
183	1292	4.849864138372058
183	1367	3.630805888884977
183	908	4.810633088795865
183	909	4.769980946867719
183	2248	4.586043690951852
183	924	4.406150457705079
183	1459	4.0308273536626995
183	780	4.053924368520538
183	926	4.9140512717811795
183	1608	4.12535417929596
183	3068	4.561602595947292
183	1393	4.176365035525904
183	1395	4.14841055785472
183	3155	4.384495903263248
183	3083	4.363774895999135
183	2439	3.9075883032976146
183	968	4.301265285220499
183	2520	4.223942758842076
183	2525	3.4365850235321997
183	2463	4.157165744094028
183	2616	3.427531217150017
183	2475	4.139497217792375
183	1678	4.651813519246153
183	3420	4.146377933596565
183	3421	4.507067766790353
183	3359	4.608160230363066
183	3361	4.448177483307402
183	3363	4.539063010849527
183	150	4.850421528792087
183	3527	4.0430928744885675
