user	item	prediction
36	1266	4.461831424172562
36	2713	3.3094314923058694
36	595	4.170795494114929
36	247	4.686050114094008
36	1295	3.7615003523265003
36	3639	3.883528420567197
36	2694	3.730524831244584
36	2269	3.2538785471079095
36	296	4.547754613269509
36	1701	3.6809697446325225
36	2369	3.5651391519184403
36	3174	4.020749518344191
36	3786	3.4939613049580274
65	2194	4.31716446104668
102	2987	3.4373470605054903
102	1179	3.3185593746163433
102	3863	2.901499914521024
102	3791	2.9203590578502867
102	2990	2.8017923092477575
102	1251	3.7094852515027883
102	2054	2.578937168926722
102	3798	2.8689741443385786
102	2997	3.131127236547455
102	2206	3.296209470250872
102	1266	3.756273714304904
102	1193	3.847998747515798
102	1269	3.671910787477659
102	595	3.3080228035505512
102	3952	3.509653641748591
102	2070	3.5675071679835866
102	750	3.77162616107029
102	3039	3.5358792996664956
102	906	3.470464788069986
102	1513	2.9413039263494585
102	913	3.8139554745740334
102	923	3.815961201471423
102	924	3.314087782482081
102	851	3.413891276147065
102	928	3.7859122271547654
102	2333	3.342705108737674
102	2336	3.4246931194394676
102	2337	3.1398464654267
102	930	3.758520429529795
102	931	2.9740211680958035
102	933	3.389072226414398
102	3219	3.0905982057614394
102	943	3.6787811997573483
102	3157	2.6644632186085366
102	2355	3.4449409779804174
102	951	3.5340116803374335
102	953	3.915602925813641
102	2502	3.608501263385448
102	3160	3.2954685592315545
102	2434	3.276416953795971
102	2369	2.8527195008527086
102	3176	3.3309254488182343
102	1722	3.4015925215873044
102	2390	3.2460438780076704
102	2395	3.316739101484616
102	2396	3.5323492577102207
102	2398	3.552722064827687
102	2541	3.123922689947945
102	2485	3.0089483790728195
102	2700	3.2832149950673024
102	3435	4.033360836471027
102	2714	2.9448335563842365
102	2575	3.3366764711991452
102	2722	2.5500093531076717
102	2723	2.5596226251590495
102	2724	2.8198196588395983
102	2580	3.1162877343271402
102	3468	3.590786050020136
102	2599	3.5992340185170533
102	3548	3.6332164909736733
102	10	3.214045701984468
102	1952	3.641546286103242
102	2683	2.904528008566294
102	2686	3.2901368535051128
102	24	2.7466452601390046
102	3635	3.4020378261681
102	2761	3.4907869737197577
102	2908	3.2259928724851696
102	2763	3.346699655234525
102	2692	3.5797557104595006
102	3713	3.5209190608709275
102	2841	3.296590820423706
102	296	3.6713642937783892
102	3580	3.1880480085610463
102	2926	3.153836006365985
102	2858	3.713183670610463
102	2935	3.0421359588500025
102	2863	3.7382818900633947
102	2942	3.2086071217802803
102	1207	3.8996989639172743
102	2947	3.2521013559990166
102	2949	3.2243144682238105
102	3754	2.5397612209687424
102	1219	3.9037704614517272
102	2959	3.909717197613297
102	1084	3.5877417770272406
102	555	3.2990217938709643
102	2975	3.2630178398845753
102	1095	3.310539322624002
102	1097	3.793340555309134
102	3786	2.6908826846484795
131	899	4.078177620836216
157	1408	3.712865801272263
157	1263	3.85586128877407
157	1299	4.251434952039295
157	912	4.142037051855271
157	3062	3.7188133539747876
157	2194	3.905171627104141
157	3196	3.8626768503659608
157	3342	3.342914715129511
157	209	3.197880371461562
157	3519	3.0498633261954446
157	1944	3.97620366219845
157	296	4.021355263131458
157	3654	3.8588349274761256
