user	item	prediction
36	1266	4.464211549116882
36	2713	3.3100498449739906
36	595	4.1686712377745945
36	247	4.687063001093868
36	1295	3.7599199566387376
36	3639	3.882670698426557
36	2694	3.7365468860001636
36	2269	3.254513727283801
36	296	4.541582632899873
36	1701	3.6752020880342253
36	2369	3.5554537123744465
36	3174	4.023221801316098
36	3786	3.4901942626948705
65	2194	4.3153683735646045
102	2987	3.3395329499886204
102	1179	3.3247273822083585
102	3863	2.9115550674644552
102	3791	2.903720758565774
102	2990	2.80582448674195
102	1251	3.699520533465463
102	2054	2.579683813109584
102	3798	2.9896556254903195
102	2997	3.068638323144051
102	2206	3.2820698090886045
102	1266	3.7301041639019914
102	1193	3.857809903811781
102	1269	3.664301487522106
102	595	3.328068890038689
102	3952	3.465196927295312
102	2070	3.57703339480223
102	750	3.766362056598537
102	3039	3.5647341525776097
102	906	3.4735405169528635
102	1513	2.9052738987017293
102	913	3.8339818881079952
102	923	3.937970533211659
102	924	3.302264327716171
102	851	3.380919133325773
102	928	3.811186466267141
102	2333	3.3278914905836903
102	2336	3.464884672410575
102	2337	3.1340742057027673
102	930	3.737984499443551
102	931	2.9772614475689836
102	933	3.385254644193943
102	3219	3.0749223611377148
102	943	3.6675893735168548
102	3157	2.6077580755155094
102	2355	3.453585484767135
102	951	3.578520004914573
102	953	3.9491433699870764
102	2502	3.6259846974210865
102	3160	3.255090983834328
102	2434	3.266853247012635
102	2369	2.766967275868926
102	3176	3.392941801578134
102	1722	3.389270642157116
102	2390	3.2245172222431964
102	2395	3.2124211931327373
102	2396	3.512289475754596
102	2398	3.527648142110149
102	2541	3.0878760751318106
102	2485	3.0138468968562075
102	2700	3.2229332318281547
102	3435	4.019059258517706
102	2714	2.9548515865940805
102	2575	3.3354606839884418
102	2722	2.511527780803037
102	2723	2.574298946086105
102	2724	2.8071002099779543
102	2580	3.172302068178424
102	3468	3.576967577681734
102	2599	3.574488034684298
102	3548	3.6201669607217886
102	10	3.2240051680795965
102	1952	3.678388993986358
102	2683	2.947757329427059
102	2686	3.296378848800554
102	24	2.786332061621211
102	3635	3.3609082678446187
102	2761	3.4061928809565187
102	2908	3.218860453903726
102	2763	3.3259272596343226
102	2692	3.710036117435401
102	3713	3.525830777638083
102	2841	3.312181312555448
102	296	3.6591222662673664
102	3580	3.1896124417311102
102	2926	3.1486620688396485
102	2858	3.736700720087461
102	2935	3.0447669921244747
102	2863	3.7831911075936895
102	2942	3.198289665261832
102	1207	3.887204812934772
102	2947	3.2985128883688506
102	2949	3.236770021875132
102	3754	2.55773168336385
102	1219	3.9151613001038936
102	2959	3.970858616028513
102	1084	3.5314915431261995
