user	item	prediction
10	595	4.523067704270421
10	3447	4.199555941558786
10	1283	4.353617732811808
10	3034	4.262597285694248
10	2252	3.5904821072924173
10	923	4.108998314641734
10	2693	4.311925813286225
10	1704	4.711805051383554
10	1221	3.654731185894547
19	3421	4.1836857520059345
19	2990	3.3756345807113775
19	589	3.7604503591912697
19	223	3.946414624897427
19	3948	3.8395379485296557
19	1262	4.440002850155358
19	1193	4.537551915356016
19	2713	2.603157225015691
19	2574	2.7892401355704384
19	2649	3.4339377086631044
19	3889	2.5137483168980435
19	1275	3.8568383623834177
19	2720	2.2840391211164186
19	2653	2.972250766194212
19	1431	2.768153602612714
19	405	2.234740335010872
19	1527	4.0981445463158135
19	2836	3.405878759466861
19	1961	4.016664165394258
19	32	3.9778240133606695
19	2336	4.092455580568683
19	2918	4.28310588094573
19	1974	3.139268495865549
19	879	2.8893411276359062
19	2782	3.6239025736214754
19	2858	4.498566346150559
19	2428	2.870227434690698
19	2367	2.8815578517664027
19	2004	2.693290959846397
19	3175	3.8962132340667073
19	1215	3.7184079997915567
19	1148	4.597944960478615
19	2888	2.935350756647985
19	111	4.324327332769539
19	1655	2.571186133327804
19	2600	3.3601345191994807
19	480	3.4986648754429988
19	3409	3.367575541906604
22	2054	2.5188852898141403
22	1198	4.2956152447775295
22	678	3.843003981161593
22	2161	3.3206890867531
22	1291	3.9016807531708637
22	2193	3.233423333004973
22	1127	3.5266694967925476
22	65	1.8231373364834664
22	2005	3.3931080742948234
22	3176	3.1582179721722548
22	1073	3.853577927369594
22	542	2.4531727001989525
24	2657	3.541922664398259
24	2757	3.9569721972486436
24	1959	3.7850517002958233
24	425	3.7732650794492013
24	1635	3.9806238764178046
36	1911	3.3680584660369215
36	3408	4.440790233528429
65	2991	4.24193500326217
65	2058	4.298851225857843
65	9	3.333076439382656
65	733	4.455448315787805
65	736	3.7852969320497465
65	1198	5.27450990645561
65	3107	4.131418408857342
65	1291	4.858466697766192
65	1518	4.029350300308422
65	1387	4.594691513132114
65	2406	4.435390816997408
65	1608	4.364776506312562
65	2411	3.274390765758626
65	1552	3.9570502536817385
65	1562	2.8345949120882836
65	969	4.797020977616747
65	1573	4.019749045381374
65	1721	4.30308905108788
65	1586	3.679472824273374
65	3274	3.7335975520427254
65	1917	3.8823713662578263
65	1954	4.491819124199175
65	2763	4.3432678317342654
65	2699	3.698225904183582
65	1100	3.4657081415820095
65	1101	4.307726418942249
65	1036	4.738589750952288
65	434	3.759230608975794
