user,item,rating,timestamp,date
65,1250,5,1010857515,2002-01-12 17:45:15
65,1294,5,1010857544,2002-01-12 17:45:44
65,1298,5,1010857626,2002-01-12 17:47:06
65,3448,4,1010857558,2002-01-12 17:45:58
65,1797,5,1010208577,2002-01-05 05:29:37
65,2815,4,1010857675,2002-01-12 17:47:55
65,3552,4,1010857467,2002-01-12 17:44:27
65,1090,4,1010857527,2002-01-12 17:45:27
127,1197,4,1006029352,2001-11-17 20:35:52
127,1198,5,1006029316,2001-11-17 20:35:16
127,1287,4,1006029316,2001-11-17 20:35:16
127,830,3,1010786728,2002-01-11 22:05:28
127,1291,5,1006029353,2001-11-17 20:35:53
127,1387,5,1006029316,2001-11-17 20:35:16
127,858,4,1006029279,2001-11-17 20:34:39
127,2346,4,1010786741,2002-01-11 22:05:41
127,2529,4,1006029372,2001-11-17 20:36:12
127,3418,4,1006029386,2001-11-17 20:36:26
127,3551,4,1006029441,2001-11-17 20:37:21
127,1953,4,1006029372,2001-11-17 20:36:12
127,1954,4,1006029316,2001-11-17 20:35:16
127,2692,4,1006029337,2001-11-17 20:35:37
127,1219,5,1006029441,2001-11-17 20:37:21
127,474,4,1006029399,2001-11-17 20:36:39
127,1221,4,1006029279,2001-11-17 20:34:39
127,1304,4,1006029316,2001-11-17 20:35:16
131,101,3,1010343822,2002-01-06 19:03:42
131,2616,3,1009171488,2001-12-24 05:24:48
131,2759,3,1009171488,2001-12-24 05:24:48
131,3819,4,1008575905,2001-12-17 07:58:25
146,1186,5,1010690314,2002-01-10 19:18:34
146,2212,4,1010690287,2002-01-10 19:18:07
146,1340,4,1010690174,2002-01-10 19:16:14
146,1371,2,1010687496,2002-01-10 18:31:36
146,915,2,1010690314,2002-01-10 19:18:34
146,1527,1,1010685512,2002-01-10 17:58:32
146,858,5,1010685145,2002-01-10 17:52:25
146,1466,5,1010690174,2002-01-10 19:16:14
146,938,1,1010690274,2002-01-10 19:17:54
146,951,4,1010690274,2002-01-10 19:17:54
146,965,4,1010690144,2002-01-10 19:15:44
146,1653,3,1010685442,2002-01-10 17:57:22
146,3408,5,1010687657,2002-01-10 18:34:17
146,3481,4,1010687657,2002-01-10 18:34:17
146,3684,3,1010690174,2002-01-10 19:16:14
146,1221,4,1010685145,2002-01-10 17:52:25
149,1321,4,1004196741,2001-10-27 15:32:21
149,1344,5,1004196720,2001-10-27 15:32:00
149,923,5,1004914069,2001-11-04 22:47:49
149,3077,5,1004196764,2001-10-27 15:32:44
149,1927,5,1011458044,2002-01-19 16:34:04
149,1955,4,1004196741,2001-10-27 15:32:21
149,356,3,1004196764,2001-10-27 15:32:44
149,1219,5,1011458044,2002-01-19 16:34:04
169,2529,3,1008181304,2001-12-12 18:21:44
173,2993,4,1009652797,2001-12-29 19:06:37
173,1258,3,1009652993,2001-12-29 19:09:53
173,1185,4,1009653137,2001-12-29 19:12:17
173,1186,3,1009653137,2001-12-29 19:12:17
173,2132,4,1009652696,2001-12-29 19:04:56
173,1333,4,1009652833,2001-12-29 19:07:13
173,1264,3,1009652956,2001-12-29 19:09:16
173,2067,4,1009652727,2001-12-29 19:05:27
173,1339,3,1009653358,2001-12-29 19:15:58
173,1266,5,1009653201,2001-12-29 19:13:21
173,594,5,1009653201,2001-12-29 19:13:21
173,599,5,1009652726,2001-12-29 19:05:26
173,1272,4,1009653201,2001-12-29 19:13:21
173,1276,5,1009652696,2001-12-29 19:04:56
173,1285,4,1009653267,2001-12-29 19:14:27
173,1288,5,1009653100,2001-12-29 19:11:40
173,2300,4,1009652659,2001-12-29 19:04:19
173,902,4,1009652833,2001-12-29 19:07:13
173,1293,4,1009653137,2001-12-29 19:12:17
173,3111,3,1009653233,2001-12-29 19:13:53
173,2313,3,1009653233,2001-12-29 19:13:53
173,2174,2,1009653137,2001-12-29 19:12:17
173,2248,4,1009653100,2001-12-29 19:11:40
173,914,5,1009652726,2001-12-29 19:05:26
173,1527,3,1009653380,2001-12-29 19:16:20
173,1608,3,1009653358,2001-12-29 19:15:58
173,3090,5,1009653032,2001-12-29 19:10:32
173,3241,3,1009652594,2001-12-29 19:03:14
173,1653,3,1009653233,2001-12-29 19:13:53
173,2529,5,1009652869,2001-12-29 19:07:49
173,2457,3,1009653381,2001-12-29 19:16:21
173,3508,5,1009653295,2001-12-29 19:14:55
173,154,5,1009652696,2001-12-29 19:04:56
173,163,2,1009653267,2001-12-29 19:14:27
173,2728,4,1009652764,2001-12-29 19:06:04
173,2729,5,1009652696,2001-12-29 19:04:56
173,3535,4,1009652548,2001-12-29 19:02:28
173,3543,4,1009652993,2001-12-29 19:09:53
173,1947,4,1009652833,2001-12-29 19:07:13
173,1948,3,1009652869,2001-12-29 19:07:49
173,1949,5,1009652797,2001-12-29 19:06:37
173,337,4,1009653233,2001-12-29 19:13:53
173,412,3,1009653295,2001-12-29 19:14:55
173,3703,4,1009653137,2001-12-29 19:12:17
173,3633,5,1009652797,2001-12-29 19:06:37
173,1960,5,1009653032,2001-12-29 19:10:32
173,1963,4,1009652727,2001-12-29 19:05:27
173,1028,3,1009652833,2001-12-29 19:07:13
173,1029,4,1009653267,2001-12-29 19:14:27
173,1968,4,1009653068,2001-12-29 19:11:08
173,2915,3,1009653068,2001-12-29 19:11:08
173,2919,5,1009652993,2001-12-29 19:09:53
173,1035,3,1009652869,2001-12-29 19:07:49
173,3654,5,1009652764,2001-12-29 19:06:04
173,2782,3,1009652797,2001-12-29 19:06:37
173,2857,5,1009652764,2001-12-29 19:06:04
173,515,4,1009653267,2001-12-29 19:14:27
173,2863,5,1009652833,2001-12-29 19:07:13
173,3668,4,1009652869,2001-12-29 19:07:49
173,3811,4,1009652993,2001-12-29 19:09:53
173,1131,4,1009653100,2001-12-29 19:11:40
173,2944,4,1009652797,2001-12-29 19:06:37
173,1132,5,1009653068,2001-12-29 19:11:08
173,2947,4,1009652764,2001-12-29 19:06:04
173,2948,4,1009652833,2001-12-29 19:07:13
173,2949,3,1009652764,2001-12-29 19:06:04
173,3681,3,1009652797,2001-12-29 19:06:37
173,1079,4,1009653032,2001-12-29 19:10:32
173,2020,3,1009653068,2001-12-29 19:11:08
173,2023,3,1009653358,2001-12-29 19:15:58
173,1222,5,1009653068,2001-12-29 19:11:08
173,1224,4,1009652956,2001-12-29 19:09:16
173,1225,4,1009652956,2001-12-29 19:09:16
173,1228,5,1009652993,2001-12-29 19:09:53
173,1083,3,1009652869,2001-12-29 19:07:49
173,1084,5,1009652696,2001-12-29 19:04:56
173,3915,3,1009652548,2001-12-29 19:02:28
173,1304,3,1009652696,2001-12-29 19:04:56
173,1305,3,1009653068,2001-12-29 19:11:08
173,1096,4,1009653100,2001-12-29 19:11:40
173,1242,5,1009653137,2001-12-29 19:12:17
173,1172,5,1009653068,2001-12-29 19:11:08
192,593,5,1009298556,2001-12-25 16:42:36
192,3125,2,1009298242,2001-12-25 16:37:22
192,1032,4,1010096321,2002-01-03 22:18:41
192,555,4,1009297872,2001-12-25 16:31:12
192,1307,5,1010096440,2002-01-03 22:20:40
195,2125,4,1005764414,2001-11-14 19:00:14
195,2059,3,1008047295,2001-12-11 05:08:15
195,926,5,1011119309,2002-01-15 18:28:29
195,1635,4,1006838806,2001-11-27 05:26:46
195,111,5,1009338628,2001-12-26 03:50:28
195,1729,5,1004678425,2001-11-02 05:20:25
195,1587,3,1010188263,2002-01-04 23:51:03
195,1732,4,1007199580,2001-12-01 09:39:40
195,3273,2,1004393635,2001-10-29 22:13:55
195,141,3,1009341167,2001-12-26 04:32:47
195,3510,4,1005838498,2001-11-15 15:34:58
195,3451,4,1007201155,2001-12-01 10:05:55
195,248,4,1011454051,2002-01-19 15:27:31
195,2662,4,1007155823,2001-11-30 21:30:23
195,3392,2,1011566774,2002-01-20 22:46:14
195,2826,4,1007235094,2001-12-01 19:31:34
195,1952,5,1007155765,2001-11-30 21:29:25
195,1961,5,1010367003,2002-01-07 01:30:03
195,36,4,1007234815,2001-12-01 19:26:55
195,2779,5,1010942745,2002-01-13 17:25:45
195,1207,5,1007480245,2001-12-04 15:37:25
195,3822,5,1005948105,2001-11-16 22:01:45
195,2028,4,1007155618,2001-11-30 21:26:58
195,1228,4,1010271730,2002-01-05 23:02:10
