user,item,rating,timestamp,date
65,3147,5,1018930306,2002-04-16 04:11:46
65,2628,4,1022468310,2002-05-27 02:58:30
65,260,4,1022468309,2002-05-27 02:58:29
65,1210,4,1022468310,2002-05-27 02:58:30
127,1252,4,1023070528,2002-06-03 02:15:28
127,111,3,1023070542,2002-06-03 02:15:42
127,1674,4,1023070563,2002-06-03 02:16:03
127,2871,3,1023070576,2002-06-03 02:16:16
127,1214,4,1023070563,2002-06-03 02:16:03
131,930,3,1022388214,2002-05-26 04:43:34
146,1320,3,1022870542,2002-05-31 18:42:22
146,597,4,1022004006,2002-05-21 18:00:06
146,2406,4,1022003831,2002-05-21 17:57:11
146,2424,4,1022003967,2002-05-21 17:59:27
146,1635,5,1022870061,2002-05-31 18:34:21
146,1721,4,1022003814,2002-05-21 17:56:54
146,1722,4,1022004021,2002-05-21 18:00:21
146,1597,4,1022004045,2002-05-21 18:00:45
146,224,5,1022003995,2002-05-21 17:59:55
146,3512,5,1022003471,2002-05-21 17:51:11
146,1912,5,1022003737,2002-05-21 17:55:37
146,232,4,1022003239,2002-05-21 17:47:19
146,339,3,1022003967,2002-05-21 17:59:27
146,17,3,1022003669,2002-05-21 17:54:29
146,342,3,1022003797,2002-05-21 17:56:37
146,1959,2,1022003884,2002-05-21 17:58:04
146,1962,4,1022003434,2002-05-21 17:50:34
146,356,5,1022003831,2002-05-21 17:57:11
146,509,5,1022003814,2002-05-21 17:56:54
146,290,5,1022870244,2002-05-31 18:37:24
146,50,4,1022870294,2002-05-31 18:38:14
146,1059,4,1022003755,2002-05-21 17:55:55
146,2006,4,1022003781,2002-05-21 17:56:21
146,539,2,1022003797,2002-05-21 17:56:37
146,468,5,1022004045,2002-05-21 18:00:45
146,1228,5,1022003471,2002-05-21 17:51:11
146,3699,4,1022003860,2002-05-21 17:57:40
149,2248,5,1020957706,2002-05-09 15:21:46
169,1275,4,1018706098,2002-04-13 13:54:58
169,2502,5,1019531017,2002-04-23 03:03:37
169,413,4,1019530715,2002-04-23 02:58:35
169,372,1,1024548979,2002-06-20 04:56:19
169,2952,2,1018706015,2002-04-13 13:53:35
173,1250,5,1023477763,2002-06-07 19:22:43
173,971,5,1023477786,2002-06-07 19:23:06
173,1939,5,1023478090,2002-06-07 19:28:10
173,2028,5,1023478112,2002-06-07 19:28:32
183,647,4,1019924606,2002-04-27 16:23:26
183,588,5,1019355217,2002-04-21 02:13:37
183,1265,4,1019923121,2002-04-27 15:58:41
183,2085,5,1019354690,2002-04-21 02:04:50
183,3101,4,1019924606,2002-04-27 16:23:26
183,908,5,1024162762,2002-06-15 17:39:22
183,909,5,1019355998,2002-04-21 02:26:38
183,2248,5,1019923121,2002-04-27 15:58:41
183,924,4,1019354690,2002-04-21 02:04:50
183,1608,3,1019354845,2002-04-21 02:07:25
183,968,2,1019923320,2002-04-27 16:02:00
183,2616,2,1019924833,2002-04-27 16:27:13
183,1678,4,1024162762,2002-06-15 17:39:22
183,3421,3,1019355998,2002-04-21 02:26:38
183,3359,5,1019923121,2002-04-27 15:58:41
183,3361,5,1019923320,2002-04-27 16:02:00
183,3363,5,1019355554,2002-04-21 02:19:14
183,150,4,1019355998,2002-04-21 02:26:38
183,3527,4,1019924720,2002-04-27 16:25:20
183,3468,5,1024162762,2002-06-15 17:39:22
183,11,4,1019355921,2002-04-21 02:25:21
183,344,1,1019354775,2002-04-21 02:06:15
183,3706,3,1019355998,2002-04-21 02:26:38
183,50,5,1019923121,2002-04-27 15:58:41
183,2791,3,1019355218,2002-04-21 02:13:38
183,1208,2,1019355998,2002-04-21 02:26:38
183,1214,5,1019355217,2002-04-21 02:13:37
183,1081,4,1024162893,2002-06-15 17:41:33
183,2105,4,1019924833,2002-04-27 16:27:13
183,1230,5,1019355998,2002-04-21 02:26:38
183,2971,4,1019355218,2002-04-21 02:13:38
192,2572,3,1017615347,2002-03-31 22:55:47
192,1777,3,1018714126,2002-04-13 16:08:46
195,1258,4,1022852867,2002-05-31 13:47:47
195,1348,5,1019124439,2002-04-18 10:07:19
195,750,5,1020446019,2002-05-03 17:13:39
195,3030,4,1019707328,2002-04-25 04:02:08
195,908,4,1022520079,2002-05-27 17:21:19
195,1464,5,1021911351,2002-05-20 16:15:51
195,1466,5,1017613343,2002-03-31 22:22:23
195,3145,5,1018756120,2002-04-14 03:48:40
195,2369,1,1018451573,2002-04-10 15:12:53
195,3456,5,1021350513,2002-05-14 04:28:33
195,2819,5,1018062988,2002-04-06 03:16:28
195,2688,4,1020367275,2002-05-02 19:21:15
195,349,4,1022385913,2002-05-26 04:05:13
195,2010,5,1020890795,2002-05-08 20:46:35
195,1212,4,1020091876,2002-04-29 14:51:16
195,1217,5,1020446175,2002-05-03 17:16:15
195,2966,4,1022176833,2002-05-23 18:00:33
235,3000,4,1018413899,2002-04-10 04:44:59
235,1265,4,1018411437,2002-04-10 04:03:57
235,2087,4,1018411454,2002-04-10 04:04:14
235,2186,4,1018413283,2002-04-10 04:34:43
235,2336,4,1018413748,2002-04-10 04:42:28
235,3160,5,1018413722,2002-04-10 04:42:02
235,1633,4,1018414117,2002-04-10 04:48:37
235,2442,4,1018413599,2002-04-10 04:39:59
235,1719,5,1018412777,2002-04-10 04:26:17
235,2395,5,1018413480,2002-04-10 04:38:00
235,1673,5,1018413480,2002-04-10 04:38:00
235,3359,5,1018411420,2002-04-10 04:03:40
235,2716,4,1018414117,2002-04-10 04:48:37
235,300,4,1018413804,2002-04-10 04:43:24
235,3462,4,1018412679,2002-04-10 04:24:39
235,1944,5,1018412949,2002-04-10 04:29:09
235,1948,4,1018414145,2002-04-10 04:49:05
235,1952,3,1018412777,2002-04-10 04:26:17
235,25,4,1018413599,2002-04-10 04:39:59
235,1041,5,1018413695,2002-04-10 04:41:35
235,1120,4,1018414117,2002-04-10 04:48:37
235,475,4,1018414117,2002-04-10 04:48:37
235,1086,5,1018413529,2002-04-10 04:38:49
235,1094,4,1018413804,2002-04-10 04:43:24
235,562,5,1018413829,2002-04-10 04:43:49
329,2303,4,1022190039,2002-05-23 21:40:39
329,953,3,1022190123,2002-05-23 21:42:03
338,3703,4,1018056257,2002-04-06 01:24:17
343,733,4,1019403275,2002-04-21 15:34:35
343,1269,5,1023648286,2002-06-09 18:44:46
343,2085,5,1023648325,2002-06-09 18:45:25
343,1367,4,1023648325,2002-06-09 18:45:25
343,2186,4,1020623203,2002-05-05 18:26:43
343,3210,5,1020623733,2002-05-05 18:35:33
343,3160,3,1024862191,2002-06-23 19:56:31
343,2398,4,1020010557,2002-04-28 16:15:57
343,1909,3,1023066155,2002-06-03 01:02:35
343,339,5,1020010253,2002-04-28 16:10:53
343,196,4,1020010349,2002-04-28 16:12:29
343,2763,4,1021232800,2002-05-12 19:46:40
343,289,4,1017584621,2002-03-31 14:23:41
343,2779,5,1021818801,2002-05-19 14:33:21
343,514,3,1019878569,2002-04-27 03:36:09
343,2791,5,1023648092,2002-06-09 18:41:32
343,520,5,1019403238,2002-04-21 15:33:58
343,2797,5,1024235025,2002-06-16 13:43:45
343,1212,4,1021232739,2002-05-12 19:45:39
343,541,3,1024862262,2002-06-23 19:57:42
343,486,4,1021819029,2002-05-19 14:37:09
349,589,5,1017687210,2002-04-01 18:53:30
349,2300,4,1023242996,2002-06-05 02:09:56
349,3033,3,1021255115,2002-05-13 01:58:35
349,2268,4,1018120164,2002-04-06 19:09:24
349,1616,3,1018131826,2002-04-06 22:23:46
349,2433,3,1019875607,2002-04-27 02:46:47
349,3243,2,1019414758,2002-04-21 18:45:58
349,1573,3,1019960613,2002-04-28 02:23:33
349,2539,3,1017712347,2002-04-02 01:52:27
349,1753,2,1019415030,2002-04-21 18:50:30
349,3361,3,1024947632,2002-06-24 19:40:32
349,2706,3,1019414931,2002-04-21 18:48:51
349,3363,3,1022466766,2002-05-27 02:32:46
349,2490,3,1019358771,2002-04-21 03:12:51
349,2713,2,1019415030,2002-04-21 18:50:30
349,160,2,1019415266,2002-04-21 18:54:26
349,18,3,1023243070,2002-06-05 02:11:10
349,1954,5,1017676173,2002-04-01 15:49:33
349,1961,4,1017687083,2002-04-01 18:51:23
349,2694,2,1019415241,2002-04-21 18:54:01
349,47,5,1017687127,2002-04-01 18:52:07
349,1997,5,1019415128,2002-04-21 18:52:08
349,1200,5,1019415098,2002-04-21 18:51:38
349,1221,5,1017688899,2002-04-01 19:21:39
349,555,4,1017891914,2002-04-04 03:45:14
349,1240,5,1017687210,2002-04-01 18:53:30
424,3791,3,1017697939,2002-04-01 21:52:19
424,1254,5,1018020848,2002-04-05 15:34:08
424,724,3,1017694021,2002-04-01 20:47:01
424,586,3,1017242821,2002-03-27 15:27:01
424,1267,5,1020710930,2002-05-06 18:48:50
424,3024,4,1017693559,2002-04-01 20:39:19
424,1422,2,1017780450,2002-04-02 20:47:30
424,2080,4,1017845113,2002-04-03 14:45:13
424,2082,3,1017243039,2002-03-27 15:30:39
424,2236,3,1017697070,2002-04-01 21:37:50
424,902,4,1020776882,2002-05-07 13:08:02
424,2094,4,1021304967,2002-05-13 15:49:27
424,1438,3,1018279261,2002-04-08 15:21:01
424,1295,4,1017845113,2002-04-03 14:45:13
424,2240,4,1017240129,2002-03-27 14:42:09
424,2245,3,1017697726,2002-04-01 21:48:46
424,915,4,1023110932,2002-06-03 13:28:52
424,916,5,1023110961,2002-06-03 13:29:21
424,784,4,1017243193,2002-03-27 15:33:13
424,788,3,1017780956,2002-04-02 20:55:56
424,3066,4,1017846897,2002-04-03 15:14:57
424,1608,3,1017781388,2002-04-02 21:03:08
424,3068,5,1023364913,2002-06-06 12:01:53
424,932,4,1024496751,2002-06-19 14:25:51
424,1466,4,1017695946,2002-04-01 21:19:06
424,2269,3,1017850409,2002-04-03 16:13:29
424,938,4,1023715922,2002-06-10 13:32:02
424,2410,4,1021039511,2002-05-10 14:05:11
424,2411,4,1021039512,2002-05-10 14:05:12
424,2412,1,1021039512,2002-05-10 14:05:12
424,2416,3,1017243193,2002-03-27 15:33:13
424,1476,4,1017242395,2002-03-27 15:19:55
424,948,5,1017697188,2002-04-01 21:39:48
424,2420,4,1017697593,2002-04-01 21:46:33
424,2428,3,1017693712,2002-04-01 20:41:52
424,3087,3,1017847652,2002-04-03 15:27:32
424,1635,4,1018272972,2002-04-08 13:36:12
424,3095,5,1018272998,2002-04-08 13:36:38
424,3243,3,1017244010,2002-03-27 15:46:50
424,1641,4,1017241887,2002-03-27 15:11:27
424,3246,4,1017696045,2002-04-01 21:20:45
424,3252,4,1017696952,2002-04-01 21:35:52
424,2450,3,1017693761,2002-04-01 20:42:41
424,3258,3,1017243538,2002-03-27 15:38:58
424,2459,4,1020105693,2002-04-29 18:41:33
424,3260,5,1022507912,2002-05-27 13:58:32
424,3262,4,1022684861,2002-05-29 15:07:41
424,3271,5,1017843908,2002-04-03 14:25:08
424,2470,4,1017242537,2002-03-27 15:22:17
424,2471,3,1017243611,2002-03-27 15:40:11
424,1672,4,1017696761,2002-04-01 21:32:41
424,1673,5,1024505680,2002-06-19 16:54:40
424,1682,4,1017696225,2002-04-01 21:23:45
424,1690,4,1020773208,2002-05-07 12:06:48
424,225,4,1017698007,2002-04-01 21:53:27
424,237,3,1017242978,2002-03-27 15:29:38
424,3450,3,1017242460,2002-03-27 15:21:00
424,3467,5,1017695039,2002-04-01 21:03:59
424,2668,3,1017693712,2002-04-01 20:41:52
424,253,4,1017694021,2002-04-01 20:47:01
424,2815,2,1017850369,2002-04-03 16:12:49
424,3480,4,1017696885,2002-04-01 21:34:45
424,412,5,1017696342,2002-04-01 21:25:42
424,413,3,1017244250,2002-03-27 15:50:50
424,2688,3,1017848507,2002-04-03 15:41:47
424,420,1,1022685584,2002-05-29 15:19:44
424,3499,4,1017693960,2002-04-01 20:46:00
424,429,3,1017244111,2002-03-27 15:48:31
424,3649,4,1023110997,2002-06-03 13:29:57
424,293,4,1019671327,2002-04-24 18:02:07
424,1120,4,1017696342,2002-04-01 21:25:42
424,1124,4,1017696342,2002-04-01 21:25:42
424,3676,3,1017694021,2002-04-01 20:47:01
424,1135,3,1017847946,2002-04-03 15:32:26
424,3688,3,1017243941,2002-03-27 15:45:41
424,3836,4,1017781232,2002-04-02 21:00:32
424,481,4,1020710834,2002-05-06 18:47:14
424,494,3,1018279005,2002-04-08 15:16:45
424,2111,4,1017242537,2002-03-27 15:22:17
424,2112,4,1017847777,2002-04-03 15:29:37
424,2114,5,1017696885,2002-04-01 21:34:45
424,2118,4,1017694640,2002-04-01 20:57:20
424,2119,2,1017694394,2002-04-01 20:53:14
424,1320,2,1020773208,2002-05-07 12:06:48
424,2122,2,1017694469,2002-04-01 20:54:29
424,1327,3,1017694232,2002-04-01 20:50:32
424,1334,4,1017693433,2002-04-01 20:37:13
424,1191,3,1017753560,2002-04-02 13:19:20
424,1342,4,1017694097,2002-04-01 20:48:17
424,1345,3,1017693960,2002-04-01 20:46:00
424,678,5,1017695907,2002-04-01 21:18:27
424,1350,5,1017694021,2002-04-01 20:47:01
424,3105,4,1017696264,2002-04-01 21:24:24
424,2312,4,1017696952,2002-04-01 21:35:52
424,2315,3,1023883447,2002-06-12 12:04:07
424,2333,5,1018027488,2002-04-05 17:24:48
424,2335,3,1017243538,2002-03-27 15:38:58
424,2336,5,1020963087,2002-05-09 16:51:27
424,879,2,1017694097,2002-04-01 20:48:17
424,2352,4,1023289410,2002-06-05 15:03:30
424,2359,3,1024925277,2002-06-24 13:27:57
424,3300,3,1024583941,2002-06-20 14:39:01
424,2369,3,1023137494,2002-06-03 20:51:34
424,898,5,1024321085,2002-06-17 13:38:05
424,2513,4,1017694179,2002-04-01 20:49:39
424,2514,1,1017694469,2002-04-01 20:54:29
424,104,2,1017242460,2002-03-27 15:21:00
424,105,3,1017697516,2002-04-01 21:45:16
424,2378,3,1017243193,2002-03-27 15:33:13
424,2379,2,1017244331,2002-03-27 15:52:11
424,1722,4,1019671753,2002-04-24 18:09:13
424,112,4,1024495098,2002-06-19 13:58:18
424,2395,4,1019048298,2002-04-17 12:58:18
424,2702,2,1017698055,2002-04-01 21:54:15
424,2560,4,1022507284,2002-05-27 13:48:04
424,2706,4,1024925430,2002-06-24 13:30:30
424,1909,4,1022267556,2002-05-24 19:12:36
424,2567,3,1017242978,2002-03-27 15:29:38
424,151,3,1024679915,2002-06-21 17:18:35
424,2571,4,1018027612,2002-04-05 17:26:52
424,2717,3,1017243314,2002-03-27 15:35:14
424,300,4,1017696008,2002-04-01 21:20:08
424,1917,2,1018533421,2002-04-11 13:57:01
424,162,4,1018636068,2002-04-12 18:27:48
424,3524,3,1017242929,2002-03-27 15:28:49
424,1921,4,1024925250,2002-06-24 13:27:30
424,3527,5,1024583976,2002-06-20 14:39:36
424,316,2,1020105437,2002-04-29 18:37:17
424,318,4,1021039542,2002-05-10 14:05:42
424,173,2,1017693761,2002-04-01 20:42:41
424,3394,3,1017243941,2002-03-27 15:45:41
424,2739,4,1017696342,2002-04-01 21:25:42
424,180,3,1017243444,2002-03-27 15:37:24
424,329,4,1020105390,2002-04-29 18:36:30
424,1948,4,1024418355,2002-06-18 16:39:15
424,196,3,1017693657,2002-04-01 20:40:57
424,1013,3,1017697516,2002-04-01 21:45:16
424,1958,4,1017697188,2002-04-01 21:39:48
424,344,3,1017243193,2002-03-27 15:33:13
424,1020,4,1017242821,2002-03-27 15:27:01
424,1962,4,1022507727,2002-05-27 13:55:27
424,1027,4,1017848192,2002-04-03 15:36:32
424,500,2,1017847777,2002-04-03 15:29:37
424,1970,3,1017694179,2002-04-01 20:49:39
424,1971,2,1017850758,2002-04-03 16:19:18
424,1972,2,1017694394,2002-04-01 20:53:14
424,1973,2,1017851164,2002-04-03 16:26:04
424,1978,1,1017850934,2002-04-03 16:22:14
424,368,3,1017242607,2002-03-27 15:23:27
424,1983,3,1017850968,2002-04-03 16:22:48
424,2787,3,1017694097,2002-04-01 20:48:17
424,1987,3,1017850142,2002-04-03 16:09:02
424,372,3,1017697416,2002-04-01 21:43:36
424,520,2,1017243538,2002-03-27 15:38:58
424,2792,3,1017243193,2002-03-27 15:33:13
424,1991,4,1017694097,2002-04-01 20:48:17
424,1992,3,1017694320,2002-04-01 20:52:00
424,2794,3,1017243538,2002-03-27 15:38:58
424,524,4,1017697281,2002-04-01 21:41:21
424,382,2,1017694097,2002-04-01 20:48:17
424,62,4,1017697416,2002-04-01 21:43:36
424,3741,5,1017695622,2002-04-01 21:13:42
424,2009,4,1023111048,2002-06-03 13:30:48
424,531,4,1021304967,2002-05-13 15:49:27
424,532,2,1017243039,2002-03-27 15:30:39
424,73,5,1024925402,2002-06-24 13:30:02
424,2950,3,1017781147,2002-04-02 20:59:07
424,1217,5,1018025488,2002-04-05 16:51:28
424,3760,3,1017847695,2002-04-03 15:28:15
424,2021,4,1017694640,2002-04-01 20:57:20
424,1220,5,1024505680,2002-06-19 16:54:40
424,2022,3,1018285523,2002-04-08 17:05:23
424,551,4,1018023003,2002-04-05 16:10:03
424,1230,4,1020953139,2002-05-09 14:05:39
424,1240,5,1020105693,2002-04-29 18:41:33
424,1244,4,1021037939,2002-05-10 13:38:59
424,1246,4,1017696342,2002-04-01 21:25:42
442,1267,2,1017775448,2002-04-02 19:24:08
442,2693,5,1017184899,2002-03-26 23:21:39
442,3751,4,1017184868,2002-03-26 23:21:08
442,1217,3,1017790555,2002-04-02 23:35:55
442,1225,4,1017776022,2002-04-02 19:33:42
442,3910,5,1017775372,2002-04-02 19:22:52
462,3409,3,1017811383,2002-04-03 05:23:03
496,2167,5,1019343538,2002-04-20 22:58:58
496,1391,5,1021697509,2002-05-18 04:51:49
496,520,5,1022887830,2002-05-31 23:30:30
528,1222,3,1018378105,2002-04-09 18:48:25
528,1090,4,1018378130,2002-04-09 18:48:50
531,910,3,1017185693,2002-03-26 23:34:53
531,3457,3,1017186050,2002-03-26 23:40:50
531,3615,4,1017185878,2002-03-26 23:37:58
531,1127,4,1017185318,2002-03-26 23:28:38
531,3826,2,1017186115,2002-03-26 23:41:55
531,3827,3,1017185992,2002-03-26 23:39:52
531,3857,2,1017186104,2002-03-26 23:41:44
531,3882,3,1017185992,2002-03-26 23:39:52
531,2702,2,1017186215,2002-03-26 23:43:35
531,1912,4,1017185664,2002-03-26 23:34:24
531,538,4,1017185556,2002-03-26 23:32:36
531,1213,4,1017185633,2002-03-26 23:33:53
531,553,4,1017185282,2002-03-26 23:28:02
624,1251,3,1022366565,2002-05-25 22:42:45
624,1262,4,1021907042,2002-05-20 15:04:02
624,904,5,1017512213,2002-03-30 18:16:53
624,760,4,1023510097,2002-06-08 04:21:37
624,3451,4,1018415614,2002-04-10 05:13:34
624,2872,4,1023226223,2002-06-04 21:30:23
624,1302,4,1023226223,2002-06-04 21:30:23
624,1185,4,1023226028,2002-06-04 21:27:08
624,2542,2,1024979864,2002-06-25 04:37:44
624,2579,4,1024979846,2002-06-25 04:37:26
624,1017,4,1018416799,2002-04-10 05:33:19
624,1035,5,1023225750,2002-06-04 21:22:30
624,1204,5,1018232481,2002-04-08 02:21:21
624,1228,3,1021954692,2002-05-21 04:18:12
641,2997,5,1019442679,2002-04-22 02:31:19
641,1,5,1019443119,2002-04-22 02:38:39
641,2064,5,1019443099,2002-04-22 02:38:19
641,1265,5,1019443345,2002-04-22 02:42:25
641,919,5,1019443034,2002-04-22 02:37:14
641,2424,4,1019442299,2002-04-22 02:24:59
641,953,5,1019443203,2002-04-22 02:40:03
641,265,4,1019443358,2002-04-22 02:42:38
641,2872,4,1019442026,2002-04-22 02:20:26
641,1307,5,1019443315,2002-04-22 02:41:55
641,1197,5,1019442995,2002-04-22 02:36:35
641,2145,3,1019442172,2002-04-22 02:22:52
641,1356,3,1019442086,2002-04-22 02:21:26
641,3100,4,1019442899,2002-04-22 02:34:59
