user,item,rating,timestamp,date
193,2987,4,1035342001,2002-10-23 03:00:01
193,1198,4,1035341831,2002-10-23 02:57:11
193,1199,3,1035341942,2002-10-23 02:59:02
193,1293,4,1035341942,2002-10-23 02:59:02
193,1374,3,1035342850,2002-10-23 03:14:10
193,1394,3,1035341942,2002-10-23 02:59:02
193,3072,4,1035341883,2002-10-23 02:58:03
193,2366,2,1035342850,2002-10-23 03:14:10
193,2396,3,1035343413,2002-10-23 03:23:33
193,1748,5,1035342485,2002-10-23 03:08:05
193,3361,3,1035343370,2002-10-23 03:22:50
193,2716,4,1035341942,2002-10-23 02:59:02
193,2571,3,1035342655,2002-10-23 03:10:55
193,235,3,1035343413,2002-10-23 03:23:33
193,2723,3,1035342992,2002-10-23 03:16:32
193,3396,4,1035343413,2002-10-23 03:23:33
193,1957,4,1035341942,2002-10-23 02:59:02
193,1885,5,1035343497,2002-10-23 03:24:57
193,357,4,1035343413,2002-10-23 03:23:33
193,39,4,1035343413,2002-10-23 03:23:33
193,377,5,1035342705,2002-10-23 03:11:45
193,2791,4,1035341883,2002-10-23 02:58:03
193,1127,4,1035342992,2002-10-23 03:16:32
193,457,4,1035342592,2002-10-23 03:09:52
193,1204,4,1035342794,2002-10-23 03:13:14
193,2871,4,1035342850,2002-10-23 03:14:10
193,1073,4,1035342794,2002-10-23 03:13:14
193,1225,4,1035341831,2002-10-23 02:57:11
193,480,3,1035342850,2002-10-23 03:14:10
193,1233,5,1035342528,2002-10-23 03:08:48
193,1172,4,1035343455,2002-10-23 03:24:15
195,2997,4,1032128081,2002-09-15 22:14:41
195,6,2,1031037821,2002-09-03 07:23:41
195,2064,5,1031640689,2002-09-10 06:51:29
195,910,4,1034616335,2002-10-14 17:25:35
195,2340,3,1033621210,2002-10-03 05:00:10
195,3095,5,1034903940,2002-10-18 01:19:00
195,3327,4,1032843796,2002-09-24 05:03:16
195,3386,5,1031809310,2002-09-12 05:41:50
195,3471,3,1033954604,2002-10-07 01:36:44
195,1953,4,1037589105,2002-11-18 03:11:45
195,2908,4,1032128081,2002-09-15 22:14:41
231,1196,5,1037048700,2002-11-11 21:05:00
231,1198,5,1037048700,2002-11-11 21:05:00
231,2144,5,1037048796,2002-11-11 21:06:36
231,1286,5,1037048796,2002-11-11 21:06:36
231,2248,5,1037048796,2002-11-11 21:06:36
231,2194,5,1037048830,2002-11-11 21:07:10
231,1674,5,1037048796,2002-11-11 21:06:36
231,3505,5,1037048941,2002-11-11 21:09:01
231,3361,5,1037048710,2002-11-11 21:05:10
231,2918,5,1037048901,2002-11-11 21:08:21
231,1036,5,1037048747,2002-11-11 21:05:47
231,1127,5,1036417664,2002-11-04 13:47:44
231,2797,5,1037048886,2002-11-11 21:08:06
231,2000,5,1037048738,2002-11-11 21:05:38
231,1220,5,1037048808,2002-11-11 21:06:48
231,1307,5,1037048759,2002-11-11 21:05:59
231,1246,5,1037048808,2002-11-11 21:06:48
343,1188,5,1035163558,2002-10-21 01:25:58
