user,item,rating,timestamp,date
36,1191,4,1015905249,2002-03-12 03:54:09
36,1912,5,1015904924,2002-03-12 03:48:44
36,1283,4,1015962403,2002-03-12 19:46:43
36,2662,3,1015904924,2002-03-12 03:48:44
36,1291,5,1015904836,2002-03-12 03:47:16
36,2167,5,1015904905,2002-03-12 03:48:25
36,1292,5,1012707635,2002-02-03 03:40:35
36,198,5,1015904988,2002-03-12 03:49:48
36,1387,5,1015904819,2002-03-12 03:46:59
36,2527,3,1015904957,2002-03-12 03:49:17
36,553,4,1015905626,2002-03-12 04:00:26
36,2115,5,1015904905,2002-03-12 03:48:25
36,2985,4,1015904941,2002-03-12 03:49:01
65,3147,5,1018930306,2002-04-16 04:11:46
146,2150,5,1013013616,2002-02-06 16:40:16
146,1293,4,1013013500,2002-02-06 16:38:20
146,2194,3,1013013573,2002-02-06 16:39:33
146,1394,3,1013013616,2002-02-06 16:40:16
146,3424,4,1013013500,2002-02-06 16:38:20
146,2716,5,1013013659,2002-02-06 16:40:59
146,2571,5,1013013336,2002-02-06 16:35:36
146,337,4,1013013323,2002-02-06 16:35:23
146,1953,3,1013013744,2002-02-06 16:42:24
146,2762,5,1013013298,2002-02-06 16:34:58
146,1961,4,1013013500,2002-02-06 16:38:20
146,1965,4,1013013634,2002-02-06 16:40:34
146,2797,2,1013013573,2002-02-06 16:39:33
146,1200,5,1013013526,2002-02-06 16:38:46
146,1210,3,1013013634,2002-02-06 16:40:34
169,1275,4,1018706098,2002-04-13 13:54:58
169,3101,3,1018706210,2002-04-13 13:56:50
169,2502,5,1019531017,2002-04-23 03:03:37
169,413,4,1019530715,2002-04-23 02:58:35
169,2952,2,1018706015,2002-04-13 13:53:35
173,1265,4,1016154079,2002-03-15 01:01:19
173,3359,4,1016154056,2002-03-15 01:00:56
183,2124,4,1012673977,2002-02-02 18:19:37
183,588,5,1019355217,2002-04-21 02:13:37
183,2133,4,1019354845,2002-04-21 02:07:25
183,2085,5,1019354690,2002-04-21 02:04:50
183,909,5,1019355998,2002-04-21 02:26:38
183,924,4,1019354690,2002-04-21 02:04:50
183,1459,4,1019354775,2002-04-21 02:06:15
183,1608,3,1019354845,2002-04-21 02:07:25
183,3421,3,1019355998,2002-04-21 02:26:38
183,3363,5,1019355554,2002-04-21 02:19:14
183,150,4,1019355998,2002-04-21 02:26:38
183,3535,3,1012673977,2002-02-02 18:19:37
183,11,4,1019355921,2002-04-21 02:25:21
183,412,5,1012673314,2002-02-02 18:08:34
183,344,1,1019354775,2002-04-21 02:06:15
183,3649,5,1012673977,2002-02-02 18:19:37
183,2858,5,1012673977,2002-02-02 18:19:37
183,2791,3,1019355218,2002-04-21 02:13:38
183,1208,2,1019355998,2002-04-21 02:26:38
183,1214,5,1019355217,2002-04-21 02:13:37
183,1230,5,1019355998,2002-04-21 02:26:38
192,858,5,1012944092,2002-02-05 21:21:32
192,2572,3,1017615347,2002-03-31 22:55:47
192,1777,3,1018714126,2002-04-13 16:08:46
192,3556,3,1012944048,2002-02-05 21:20:48
195,1178,5,1016594893,2002-03-20 03:28:13
195,3793,3,1015894769,2002-03-12 00:59:29
195,720,5,1016680964,2002-03-21 03:22:44
195,3000,5,1014569959,2002-02-24 16:59:19
