user,item,rating,timestamp,date
65,3948,3,999228935,2001-08-31 03:35:35
97,898,5,999717140,2001-09-05 19:12:20
97,3334,4,999717170,2001-09-05 19:12:50
102,3793,4,1002829369,2001-10-11 19:42:49
102,912,4,1002828607,2001-10-11 19:30:07
102,2416,5,1002828607,2001-10-11 19:30:07
102,3177,3,1002829953,2001-10-11 19:52:33
102,3326,5,1002829839,2001-10-11 19:50:39
102,3189,3,1002829792,2001-10-11 19:49:52
102,3408,5,1002829333,2001-10-11 19:42:13
102,3357,1,1002829636,2001-10-11 19:47:16
102,1755,2,1002828607,2001-10-11 19:30:07
102,3298,3,1002829699,2001-10-11 19:48:19
102,3512,1,1002829473,2001-10-11 19:44:33
102,3534,5,1002829699,2001-10-11 19:48:19
102,3535,2,1002829636,2001-10-11 19:47:16
102,3536,2,1002829532,2001-10-11 19:45:32
102,3618,4,1002829720,2001-10-11 19:48:40
102,3554,5,1002829258,2001-10-11 19:40:58
102,3555,2,1002829856,2001-10-11 19:50:56
102,3566,2,1002829636,2001-10-11 19:47:16
102,2699,1,1002828607,2001-10-11 19:30:07
102,3578,1,1002829473,2001-10-11 19:44:33
102,1127,4,1002830408,2001-10-11 20:00:08
102,3745,2,1002829792,2001-10-11 19:49:52
102,3751,3,1002829416,2001-10-11 19:43:36
102,3755,3,1002829755,2001-10-11 19:49:15
102,3915,2,1002829636,2001-10-11 19:47:16
102,1240,5,1002828607,2001-10-11 19:30:07
116,1258,5,997448025,2001-08-10 12:53:45
116,3949,3,997447906,2001-08-10 12:51:46
116,1274,4,997448053,2001-08-10 12:54:13
116,1370,3,997448114,2001-08-10 12:55:14
116,3052,4,997448089,2001-08-10 12:54:49
116,924,5,997448053,2001-08-10 12:54:13
116,1388,4,997448790,2001-08-10 13:06:30
116,2268,3,997448053,2001-08-10 12:54:13
116,2340,4,997448150,2001-08-10 12:55:50
116,2421,3,997448812,2001-08-10 13:06:52
116,2422,2,997448812,2001-08-10 13:06:52
116,3253,3,997448129,2001-08-10 12:55:29
116,3254,2,997448194,2001-08-10 12:56:34
116,157,5,997448776,2001-08-10 13:06:16
116,165,2,997448194,2001-08-10 12:56:34
116,3527,5,997448089,2001-08-10 12:54:49
116,1036,5,997448075,2001-08-10 12:54:35
116,1222,4,997448053,2001-08-10 12:54:13
116,3911,2,997447906,2001-08-10 12:51:46
116,3918,4,997448756,2001-08-10 13:05:56
116,1090,5,997448002,2001-08-10 12:53:22
