user	item	prediction
65	260	4.802686255735879
65	1210	4.127354183536458
65	2628	3.7133736612969055
127	111	4.231422382178993
127	1214	4.336689068693958
127	1252	4.447487019424529
127	1674	4.179742321610767
127	2871	4.164564112760028
131	930	4.168409512393549
146	50	4.566366583430534
146	778	4.389136499845509
146	1320	2.980964612514139
146	1573	3.721345591592237
146	1584	3.938891716266808
146	1635	3.801048933860218
146	2393	3.612219528561368
146	2580	3.4512588887047837
146	2617	3.4011485878350483
146	3418	4.044372835019248
146	3552	3.665032068797102
169	372	2.734347782267145
169	1580	3.3546470197198115
173	971	4.209752878535904
173	1103	4.033625288922163
173	1250	4.153157362973077
173	1939	3.798726390118576
173	2028	4.4834345806502975
173	2182	3.370924303252897
173	3035	3.80622053998856
173	3547	3.9126265148483874
183	908	4.344130907183397
183	1081	3.880162859516452
183	1393	3.7560379488643463
183	1678	4.308827428170605
183	2076	4.097500785613491
183	2130	3.943993253360291
183	3068	4.157338742982372
183	3468	3.960673492399068
184	50	4.444466514432594
184	1287	3.961344362732423
184	1393	3.377240235714594
184	1580	3.59982908408666
184	2076	3.7103061036452982
184	2916	3.543697391349505
184	3101	3.2062654275504627
184	3361	3.8331397115084487
184	3527	3.424108884629589
192	1089	3.6367289487165126
192	1278	3.686887684707854
192	1394	3.429069493082189
192	2321	3.541123195088872
192	3101	3.09592383355253
192	3174	3.2847948317199007
192	3535	3.164513224183924
195	349	4.0625036496255005
195	441	3.8123179380442496
195	849	2.8937408799378304
195	904	4.428922902423225
195	908	4.263504997151265
195	1230	4.118375650819933
195	1237	3.901808840674809
195	1248	3.925379725626736
195	1250	4.43627903696123
195	1258	3.9859327950404144
195	2402	3.157936175746812
195	2617	3.4586005846872765
195	3683	4.3398634311335
195	3730	4.023146531077643
343	350	3.803063980663488
343	455	3.082432033011492
343	541	4.240897490046141
343	1269	4.559267452492943
343	1387	4.416461241727675
343	1909	3.661498658025271
343	2085	3.755178456141064
343	2269	3.5047464305117764
343	2762	4.637891326569846
343	2791	4.357334223268424
343	2797	4.077834150445025
343	3160	4.177757631320815
343	3360	4.204905489358793
343	3863	3.723962087031284
349	70	3.030364893064534
349	231	3.2803159059241365
349	292	3.404374472792377
349	442	3.0948092679816885
349	508	3.769750885353226
349	527	4.119477041050742
349	1358	4.144103102137455
349	1370	3.1555057817519088
349	1393	3.1874995769453243
349	1407	3.3041214341523117
349	1517	3.662132565116184
349	1544	2.6294344197445474
349	1597	3.488398064666653
349	1644	2.9133005639837317
349	1663	3.3746939254057
349	1777	3.2185470910051115
349	1994	3.549592553256549
349	2300	3.788887283122029
349	2321	3.572350388012647
349	2427	3.1871107478501277
349	2502	3.684709911522532
349	2683	3.3765980848039123
349	2719	2.7827816449295804
349	2889	3.090770907441997
349	2890	3.679885620687101
349	2918	3.834410155165206
349	2986	2.7517722947265155
349	3037	3.657275989019436
349	3210	3.8290082720529206
349	3273	2.6079041349130416
349	3361	3.767295513584254
349	3363	3.91456237019055
349	3552	3.5594409381320107
349	3638	2.829391343344345
349	3646	2.2765088588722704
349	3686	3.2576871029277226
349	3688	2.7192684544604844
349	3760	3.3961619525996967
424	29	3.8343834894408775
424	32	4.065484710731297
424	36	3.841510504479568
424	58	3.617523676656061
424	73	3.682408432917556
424	112	3.3326549561478256
424	151	3.550202444442509
424	161	3.720020058800803
424	272	3.653213398072448
424	333	3.1516634803132897
424	420	2.646644160342418
424	553	3.668429950844178
424	785	3.047954370531774
424	898	4.200398992428357
424	911	4.041916555924367
424	915	3.678178158105957
424	916	4.223797099510791
424	930	4.059739411335714
424	932	3.943018719418076
424	938	3.515043256176773
424	1081	3.539671708520841
424	1103	3.900568234894405
424	1211	3.9603833464026224
424	1220	3.8732243353857374
424	1251	3.983333065988469
424	1256	3.728573990291239
424	1673	3.7070638036581824
424	1918	3.0367775377156923
424	1921	3.5254162426071924
424	1948	3.800604033063751
424	1962	3.9515226424003806
424	2009	3.5089149686764274
424	2346	3.351223608165294
424	2352	3.8404295397094743
424	2359	3.71205374739331
424	2369	2.6982420187425213
424	2454	3.3970738484933287
424	2474	3.564607663708218
424	2560	3.229893046604978
424	2706	3.327906382829945
424	2875	3.5232464409829958
424	2952	3.6764804333774617
424	3000	4.021008832115165
424	3032	3.6093554635881806
424	3068	3.833445422081097
424	3167	3.432857589899319
424	3260	3.3937889668623025
424	3262	3.0174383101482487
424	3298	3.378915812632846
424	3300	3.458128276307288
424	3512	3.189137126761362
424	3527	3.5213404708225173
424	3555	3.187141364489676
